fpTime[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
691.599	18.466	177.607	22.955	40.878	2.000	1844.844	0.776	90.000	98.034
691.699	18.478	165.461	22.955	40.879	2.000	1846.472	0.775	90.000	98.034
691.799	18.527	239.452	22.954	40.879	2.000	1852.435	0.735	90.000	98.033
691.899	18.575	301.293	22.956	40.879	2.000	1855.956	0.735	90.000	98.030
691.999	18.624	343.886	22.954	40.879	2.000	1861.911	0.735	90.000	98.019
692.099	18.674	369.907	22.954	40.880	2.000	1865.933	0.705	90.000	98.029
692.199	18.757	445.898	22.953	40.881	2.000	1874.278	0.705	90.000	98.030
692.299	18.815	508.289	22.950	40.892	2.000	1880.432	0.680	90.000	98.030
692.399	18.864	552.573	22.949	40.902	2.000	1889.799	0.679	90.000	98.022
692.499	18.963	576.348	22.949	40.902	2.000	1890.492	0.679	90.000	98.010
692.599	19.049	591.497	22.949	40.905	2.000	1901.230	0.662	90.000	98.027
692.699	19.111	578.825	22.947	40.904	2.000	1907.937	0.662	90.000	98.031
692.799	19.159	577.908	22.948	40.904	2.000	1918.870	0.652	90.000	98.030
692.899	19.259	607.189	22.948	40.904	2.000	1925.385	0.652	90.000	98.024
692.999	19.353	634.911	22.946	40.907	2.000	1932.390	0.652	90.000	98.033
693.099	19.440	647.592	22.946	40.919	2.000	1943.795	0.639	90.000	98.001
693.199	19.501	672.384	22.943	40.926	2.000	1946.453	0.639	90.000	97.992
693.299	19.599	688.951	22.944	40.926	2.000	1959.749	0.621	90.000	98.002
693.399	19.698	651.657	22.945	40.927	2.000	1964.402	0.621	90.000	97.990
693.499	19.745	678.440	22.945	40.929	2.000	1974.315	0.621	90.000	97.989
693.599	19.842	692.925	22.945	40.928	2.000	1984.004	0.595	90.000	97.980
693.699	19.937	676.556	22.944	40.928	2.000	1988.327	0.594	90.000	97.964
693.799	19.989	691.957	22.945	40.929	2.000	1999.780	0.571	90.000	97.955
693.899	20.083	620.256	22.941	40.940	2.000	2006.874	0.570	90.000	97.952
693.999	20.132	643.173	22.941	40.950	2.000	2022.793	0.570	90.000	97.945
694.099	20.218	592.493	22.940	40.955	2.000	2023.009	0.536	90.000	97.943
694.199	20.280	517.228	22.941	40.955	2.000	1979.774	0.534	90.000	97.950
694.299	20.423	527.614	22.941	40.957	2.000	1777.536	0.509	90.000	97.940
694.399	20.564	988.541	22.939	40.957	2.000	1564.727	0.507	90.000	97.918
694.499	20.612	1043.251	22.941	40.957	2.000	1486.985	0.507	90.000	97.914
694.599	20.661	625.013	22.939	40.958	2.000	1451.211	0.490	90.000	97.913
694.699	20.719	496.093	22.936	40.971	2.000	1401.096	0.489	90.000	97.926
694.799	20.770	569.159	22.936	40.976	2.000	1371.012	0.488	90.000	97.942
694.899	20.808	508.237	22.936	40.981	2.000	1349.367	0.488	90.000	97.913
694.999	20.789	312.121	22.936	40.981	2.000	1352.920	0.488	90.000	97.899
695.099	20.742	-23.103	22.936	40.982	2.000	1339.235	0.493	90.000	97.893
695.199	20.673	-174.753	22.936	40.982	2.000	1326.217	0.493	90.000	97.904
695.299	20.594	-264.839	22.936	40.982	2.000	1349.995	0.504	90.000	97.906
695.399	20.498	-552.412	22.936	40.983	2.000	1341.157	0.505	90.000	97.914
695.499	20.399	-565.162	22.932	40.989	2.000	1331.656	0.505	90.000	97.894
695.599	20.301	-638.367	22.930	41.001	2.000	1329.041	0.514	90.000	97.906
695.699	20.151	-778.211	22.930	41.006	2.000	1316.703	0.514	90.000	97.912
695.799	20.041	-909.948	22.930	41.008	2.000	1312.090	0.515	90.000	97.912
695.899	19.890	-995.571	22.929	41.008	2.000	1299.428	0.515	90.000	97.907
695.999	19.747	-1121.157	22.930	41.008	2.000	1290.144	0.515	90.000	97.913
696.099	19.554	-1260.263	22.929	41.006	2.000	1276.713	0.512	90.000	97.913
696.199	19.361	-1407.728	22.930	41.007	2.000	1265.182	0.512	90.000	97.913
696.299	19.161	-1508.814	22.927	41.019	2.000	1253.183	0.510	90.000	97.934
696.399	18.947	-1561.212	22.925	41.031	2.000	1239.278	0.509	90.000	97.918
696.499	18.722	-1563.434	22.926	41.034	2.000	1223.852	0.509	90.000	97.922
696.599	18.533	-1544.906	22.926	41.036	2.000	1211.979	0.512	90.000	97.915
696.699	18.337	-1540.834	22.925	41.036	2.000	1197.718	0.512	90.000	97.927
696.799	18.144	-1537.737	22.926	41.035	2.000	1185.515	0.519	90.000	97.903
696.899	17.951	-1508.847	22.925	41.035	2.000	1172.792	0.520	90.000	97.910
696.999	17.754	-1464.445	22.926	41.035	2.000	1158.344	0.520	90.000	97.927
697.099	17.578	-1461.403	22.926	41.040	2.000	1137.805	0.531	90.000	97.922
697.199	17.456	-1296.827	22.923	41.057	2.000	1033.052	0.532	90.000	97.914
697.299	17.332	-1048.382	22.921	41.061	2.000	963.317	0.544	90.000	97.916
697.399	17.184	-1001.662	22.921	41.063	2.000	959.536	0.546	90.000	97.902
697.499	17.038	-1057.306	22.922	41.062	2.000	949.124	0.546	90.000	97.910
697.599	16.923	-1049.995	22.921	41.064	2.000	906.615	0.556	90.000	97.913
697.699	16.778	-1013.258	22.920	41.063	2.000	901.071	0.557	90.000	97.913
697.799	16.603	-1145.362	22.921	41.064	2.000	880.903	0.562	90.000	97.918
697.899	16.419	-1249.958	22.917	41.072	2.000	859.769	0.562	90.000	97.913
697.999	16.199	-1360.013	22.917	41.086	2.000	860.972	0.562	90.000	97.927
698.099	16.000	-1543.171	22.914	41.088	2.000	870.790	0.562	90.000	97.917
698.199	15.761	-1588.237	22.916	41.090	2.000	862.124	0.561	90.000	97.913
698.299	15.543	-1609.770	22.914	41.089	2.000	861.507	0.549	90.000	97.915
698.399	15.320	-1706.968	22.913	41.092	2.000	864.459	0.548	90.000	97.926
698.499	15.125	-1709.335	22.914	41.090	2.000	854.698	0.548	90.000	97.914
698.599	14.927	-1569.760	22.914	41.092	2.000	843.148	0.522	90.000	97.934
698.699	14.735	-1587.565	22.913	41.094	2.000	834.617	0.518	90.000	97.948
698.799	14.525	-1588.522	22.912	41.109	2.000	826.116	0.485	90.000	97.944
698.899	14.302	-1561.918	22.910	41.118	2.000	826.494	0.480	90.000	97.951
698.999	14.147	-1535.783	22.910	41.121	2.000	880.783	0.480	90.000	97.952
699.099	14.015	-1309.323	22.910	41.119	2.000	876.070	0.453	90.000	97.959
699.199	13.899	-970.884	22.910	41.121	2.000	859.597	0.448	90.000	97.981
699.299	13.771	-861.663	22.910	41.119	2.000	866.897	0.392	90.000	97.980
699.399	13.672	-859.629	22.910	41.121	2.000	841.409	0.382	90.000	97.989
699.499	13.576	-858.285	22.907	41.127	2.000	843.469	0.382	90.000	98.011
699.599	13.475	-847.467	22.906	41.140	2.000	826.996	0.335	90.971	98.025
699.699	13.380	-783.298	22.906	41.145	2.000	830.944	0.326	91.000	98.050
699.799	13.282	-713.166	22.906	41.148	2.000	824.579	0.285	91.000	98.068
699.899	13.186	-685.569	22.906	41.148	2.000	821.558	0.277	91.000	98.070
699.999	13.088	-687.462	22.906	41.148	2.000	823.471	0.277	91.000	98.097
700.099	12.989	-695.712	22.905	41.148	2.000	825.476	0.248	91.000	98.116
700.199	12.935	-683.833	22.904	41.148	2.000	819.745	0.242	91.000	98.143
700.299	12.845	-643.116	22.904	41.150	2.000	820.487	0.219	91.000	98.149
700.399	12.790	-586.595	22.903	41.161	2.000	824.872	0.214	91.000	98.150
700.499	12.713	-548.142	22.903	41.174	2.000	821.548	0.214	91.000	98.180
700.599	12.644	-513.428	22.901	41.178	2.000	825.873	0.171	91.000	98.179
700.699	12.591	-479.048	22.902	41.178	2.000	831.930	0.162	91.000	98.181
700.799	12.515	-480.929	22.902	41.177	2.000	824.585	0.147	91.000	98.181
700.899	12.457	-481.858	22.901	41.177	2.000	829.445	0.143	91.000	98.201
700.999	12.392	-464.870	22.901	41.178	2.000	825.620	0.143	91.000	98.196
701.099	12.341	-459.093	22.901	41.180	2.000	828.467	0.120	91.000	98.191
701.199	12.269	-471.108	22.898	41.193	2.000	826.069	0.115	91.000	98.198
701.299	12.216	-460.873	22.898	41.199	2.000	840.838	0.097	91.000	98.201
701.399	12.168	-451.531	22.898	41.202	2.000	863.262	0.093	91.000	98.194
701.499	12.102	-462.114	22.897	41.203	2.000	867.469	0.093	91.000	98.196
701.599	12.050	-455.996	22.897	41.203	2.000	863.541	0.083	91.000	98.192
701.699	12.002	-436.943	22.897	41.203	2.000	885.197	0.081	91.000	98.188
701.799	11.953	-421.703	22.897	41.204	2.000	928.025	0.068	91.000	98.179
701.899	11.904	-424.249	22.897	41.204	2.000	1000.773	0.065	91.000	98.185
701.999	11.857	-393.418	22.896	41.213	2.000	1074.640	0.065	91.000	98.186
702.099	11.825	-352.705	22.894	41.223	2.000	1160.670	0.055	91.000	98.175
702.199	11.780	-313.938	22.894	41.225	2.000	1233.095	0.053	91.000	98.181
702.299	11.772	-244.519	22.892	41.227	2.000	1272.134	0.045	91.000	98.167
702.399	11.812	-137.907	22.892	41.227	2.000	1299.142	0.042	91.000	98.172
702.499	11.862	98.626	22.892	41.227	2.000	1304.409	0.042	91.000	98.180
702.599	11.878	225.633	22.892	41.228	2.000	1317.735	0.038	91.000	98.160
702.699	11.952	280.321	22.893	41.229	2.000	1350.355	0.037	91.000	98.156
702.799	12.014	383.796	22.891	41.240	2.000	1371.571	0.033	91.000	98.157
702.899	12.104	507.742	22.890	41.244	2.000	1386.413	0.031	91.000	98.163
702.999	12.202	590.841	22.890	41.250	2.000	1394.355	0.031	91.000	98.151
703.099	12.259	621.846	22.889	41.250	2.000	1395.458	0.028	91.000	98.169
703.199	12.348	648.314	22.889	41.249	2.000	1407.270	0.027	91.000	98.152
703.299	12.445	639.503	22.889	41.249	2.000	1408.961	0.026	91.000	98.144
703.399	12.507	633.406	22.888	41.249	2.000	1376.619	0.025	91.000	98.147
703.499	12.549	587.097	22.888	41.249	2.000	1243.982	0.025	91.000	98.125
703.599	12.514	324.465	22.887	41.255	2.000	1164.121	0.026	91.000	98.145
703.699	12.446	-67.944	22.884	41.264	2.000	1055.075	0.026	91.000	98.148
703.799	12.370	-294.294	22.883	41.267	2.000	1015.975	0.028	91.000	98.117
703.899	12.315	-440.106	22.882	41.269	2.000	998.795	0.028	91.000	98.137
703.999	12.252	-396.527	22.883	41.268	2.000	987.698	0.028	91.000	98.123
704.099	12.213	-404.861	22.883	41.269	2.000	982.625	0.035	90.025	98.119
704.199	12.153	-417.122	22.883	41.270	2.000	975.135	0.037	90.000	98.124
704.299	12.102	-411.506	22.881	41.268	2.000	970.201	0.046	90.000	98.134
704.399	12.054	-417.063	22.879	41.274	2.000	964.108	0.048	90.000	98.141
704.499	12.005	-407.956	22.878	41.280	2.000	957.130	0.048	90.000	98.123
704.599	11.957	-401.094	22.878	41.283	2.000	955.526	0.055	90.000	98.119
704.699	11.907	-402.037	22.878	41.283	2.000	948.765	0.057	90.000	98.131
704.799	11.860	-404.832	22.878	41.282	2.000	943.193	0.067	90.000	98.120
704.899	11.786	-406.631	22.878	41.284	2.000	937.595	0.071	90.000	98.111
704.999	11.730	-423.888	22.878	41.284	2.000	926.688	0.071	90.000	98.132
705.099	11.668	-453.586	22.878	41.283	2.000	922.076	0.081	90.000	98.121
705.199	11.616	-474.038	22.877	41.286	2.000	918.067	0.083	90.000	98.119
705.299	11.543	-478.184	22.875	41.293	2.000	909.642	0.092	90.000	98.114
705.399	11.473	-488.078	22.875	41.297	2.000	901.793	0.093	90.000	98.110
705.499	11.421	-510.764	22.873	41.299	2.000	896.584	0.093	90.000	98.110
705.599	11.335	-552.065	22.874	41.299	2.000	889.286	0.098	90.000	98.117
705.699	11.238	-628.019	22.874	41.299	2.000	882.117	0.098	90.000	98.115
705.799	11.140	-714.345	22.874	41.299	2.000	873.147	0.100	90.000	98.135
705.899	11.044	-766.020	22.875	41.298	2.000	862.368	0.100	90.000	98.114
705.999	10.944	-784.831	22.875	41.303	2.000	854.622	0.100	90.000	98.119
706.099	10.845	-817.400	22.872	41.307	2.000	841.706	0.100	90.000	98.124
706.199	10.711	-861.686	22.870	41.309	2.000	841.500	0.100	90.000	98.112
706.299	10.603	-915.254	22.871	41.310	2.000	840.535	0.100	90.000	98.145
706.399	10.469	-953.270	22.871	41.310	2.000	838.040	0.100	90.000	98.129
706.499	10.323	-999.458	22.870	41.312	2.000	831.228	0.100	90.000	98.125
706.599	10.199	-1055.300	22.870	41.311	2.000	826.665	0.099	90.000	98.139
706.699	10.059	-1094.241	22.870	41.310	2.000	825.023	0.099	90.000	98.143
706.799	9.914	-1124.835	22.868	41.312	2.000	826.466	0.098	90.000	98.161
706.899	9.769	-1159.562	22.869	41.318	2.000	830.439	0.098	90.000	98.143
706.999	9.624	-1194.566	22.868	41.322	2.000	830.500	0.098	90.000	98.123
707.099	9.452	-1194.288	22.867	41.325	2.000	828.037	0.098	90.000	98.127
707.199	9.298	-1192.946	22.867	41.324	2.000	823.183	0.098	90.000	98.133
707.299	9.139	-1207.028	22.867	41.324	2.000	817.582	0.098	90.000	98.125
707.399	8.987	-1213.259	22.866	41.324	2.000	811.631	0.098	90.000	98.127
707.499	8.844	-1213.124	22.867	41.325	2.000	808.545	0.099	90.000	98.131
707.599	8.711	-1169.121	22.867	41.326	2.000	805.594	0.100	90.000	98.147
707.699	8.604	-1012.812	22.865	41.331	2.000	801.635	0.102	90.000	98.138
707.799	8.508	-857.245	22.863	41.334	2.000	798.605	0.105	90.000	98.128
707.899	8.411	-837.887	22.864	41.334	2.000	793.679	0.105	90.000	98.177
707.999	8.328	-824.105	22.864	41.336	2.000	789.065	0.107	90.000	98.182
708.099	8.274	-623.618	22.864	41.334	2.000	797.874	0.110	90.000	98.163
708.199	8.223	-336.295	22.864	41.334	2.000	803.385	0.114	90.000	98.177
708.299	8.208	-229.549	22.865	41.334	2.000	810.403	0.119	90.000	98.178
708.399	8.174	-234.960	22.864	41.335	2.000	816.912	0.119	90.000	98.188
708.499	8.162	-235.023	22.863	41.340	2.000	827.146	0.122	90.000	98.190
708.599	8.127	-222.072	22.862	41.342	2.000	828.948	0.127	90.000	98.190
708.699	8.113	-200.704	22.860	41.342	2.000	829.483	0.132	90.000	98.188
708.799	8.099	-178.409	22.859	41.344	2.000	823.582	0.139	90.000	98.179
708.899	8.073	-176.935	22.859	41.344	2.000	816.643	0.139	90.000	98.184
708.999	8.065	-178.057	22.859	41.343	2.000	813.540	0.145	90.000	98.174
709.099	8.027	-193.512	22.859	41.344	2.000	837.680	0.153	90.000	98.170
709.199	8.014	-191.034	22.859	41.344	2.000	908.123	0.159	90.000	98.172
709.299	8.022	-161.605	22.859	41.348	2.000	956.394	0.169	90.000	98.181
709.399	8.060	24.938	22.857	41.351	2.000	998.733	0.169	90.000	98.158
709.499	8.143	227.134	22.858	41.352	2.000	1059.239	0.175	90.000	98.151
709.599	8.239	399.278	22.858	41.353	2.000	1165.324	0.184	90.000	98.176
709.699	8.370	587.452	22.857	41.353	2.000	1258.350	0.187	90.000	98.147
709.799	8.524	845.399	22.857	41.352	2.000	1340.498	0.192	90.000	98.176
709.899	8.706	1111.296	22.858	41.351	2.000	1396.325	0.192	90.000	98.187
709.999	8.908	1341.037	22.858	41.352	2.000	1437.003	0.195	90.000	98.174
710.099	9.131	1498.582	22.857	41.354	2.000	1472.578	0.201	90.000	98.153
710.199	9.370	1608.830	22.855	41.356	2.000	1497.284	0.203	90.000	98.156
710.299	9.587	1679.639	22.853	41.358	2.000	1514.672	0.207	90.000	98.153
710.399	9.816	1723.841	22.852	41.359	2.000	1525.653	0.207	90.000	98.151
710.499	10.063	1718.359	22.852	41.360	2.000	1536.203	0.209	90.000	98.148
710.599	10.282	1701.699	22.852	41.359	2.000	1552.496	0.213	90.000	98.145
710.699	10.519	1703.863	22.853	41.358	2.000	1583.001	0.215	90.000	98.149
710.799	10.773	1741.812	22.852	41.359	2.000	1608.528	0.219	90.000	98.152
710.899	11.028	1802.370	22.851	41.362	2.000	1635.693	0.219	90.000	98.120
710.999	11.289	1861.092	22.851	41.365	2.000	1672.882	0.220	90.000	98.111
711.099	11.577	1931.631	22.852	41.365	2.000	1710.313	0.223	90.000	98.123
711.199	11.839	2033.755	22.852	41.364	2.000	1741.922	0.224	90.000	98.104
711.299	12.142	2114.255	22.851	41.364	2.000	1774.147	0.226	90.000	98.107
711.399	12.444	2177.914	22.852	41.364	2.000	1805.585	0.226	90.000	98.110
711.499	12.754	2240.313	22.852	41.365	2.000	1826.357	0.228	90.000	98.103
711.599	13.056	2291.902	22.849	41.365	2.000	1844.308	0.233	90.000	98.104
711.699	13.358	2276.739	22.849	41.365	2.000	1851.428	0.237	90.000	98.102
711.799	13.636	2221.028	22.846	41.365	2.000	1790.585	0.245	90.000	98.101
711.899	13.818	2003.601	22.845	41.365	2.000	1708.327	0.245	90.000	98.101
711.999	13.907	1549.557	22.846	41.366	2.000	1518.167	0.250	90.000	98.075
712.099	13.843	911.484	22.846	41.366	2.000	1347.661	0.262	90.000	98.075
712.199	13.778	103.271	22.846	41.365	2.000	1244.740	0.276	90.000	98.072
712.299	13.693	-307.271	22.847	41.365	2.000	1145.968	0.307	90.000	98.071
712.399	13.626	-449.861	22.845	41.365	2.000	1050.671	0.307	90.000	98.066
712.499	13.546	-488.821	22.845	41.366	2.000	1024.482	0.330	90.000	98.064
712.599	13.487	-486.036	22.845	41.367	2.000	1003.415	0.384	90.000	98.045
712.699	13.414	-486.887	22.844	41.368	2.000	990.986	0.417	90.000	98.066
712.799	13.351	-476.541	22.844	41.369	2.000	988.576	0.498	90.000	98.043
712.899	13.302	-481.867	22.844	41.368	2.000	984.578	0.498	90.000	98.046
712.999	13.243	-477.953	22.845	41.368	2.000	978.615	0.541	90.000	98.037
713.099	13.169	-473.493	22.844	41.368	2.000	976.048	0.647	90.000	98.033
713.199	13.108	-485.396	22.844	41.367	2.000	970.611	0.671	90.000	98.025
713.299	13.059	-478.357	22.845	41.370	2.000	966.174	0.732	90.000	98.031
713.399	13.002	-464.961	22.843	41.372	2.000	959.133	0.732	90.000	98.032
713.499	12.928	-463.331	22.842	41.373	2.000	952.130	0.756	90.000	98.031
713.599	12.865	-468.725	22.842	41.372	2.000	951.018	0.819	90.000	98.011
713.699	12.817	-462.364	22.842	41.372	2.000	945.258	0.831	90.000	98.001
713.799	12.750	-478.118	22.842	41.372	2.000	937.646	0.863	90.000	98.001
713.899	12.668	-514.025	22.841	41.372	2.000	925.719	0.863	90.000	97.997
713.999	12.603	-540.307	22.839	41.373	2.000	925.991	0.860	90.000	98.000
714.099	12.495	-618.415	22.839	41.376	2.000	917.163	0.852	90.000	98.020
714.199	12.370	-757.135	22.839	41.378	2.000	915.036	0.837	90.000	98.010
714.299	12.248	-868.727	22.838	41.378	2.000	903.215	0.796	90.000	98.015
714.399	12.123	-952.928	22.837	41.379	2.000	899.562	0.796	90.000	97.999
714.499	11.964	-1088.853	22.837	41.379	2.000	894.097	0.782	90.000	98.013
714.599	11.783	-1265.062	22.839	41.379	2.000	886.141	0.743	90.000	97.976
714.699	11.621	-1369.957	22.839	41.380	2.000	879.613	0.727	90.000	97.996
714.799	11.428	-1403.849	22.838	41.380	2.000	872.625	0.677	90.000	98.007
714.899	11.233	-1437.113	22.836	41.382	2.000	867.094	0.677	90.000	98.002
714.999	11.040	-1458.766	22.835	41.384	2.000	856.187	0.661	90.000	97.994
715.099	10.842	-1466.020	22.834	41.385	2.000	842.238	0.614	90.000	97.972
715.199	10.648	-1500.146	22.834	41.385	2.000	833.192	0.602	90.000	97.978
715.299	10.453	-1543.695	22.834	41.385	2.000	829.068	0.563	90.000	97.985
715.399	10.259	-1567.450	22.833	41.385	2.000	823.100	0.563	90.000	98.017
715.499	10.065	-1553.569	22.833	41.385	2.000	822.017	0.553	90.000	97.992
715.599	9.869	-1537.259	22.834	41.385	2.000	822.984	0.525	90.000	98.013
715.699	9.672	-1536.718	22.833	41.389	2.000	821.524	0.520	90.000	98.007
715.799	9.479	-1536.266	22.832	41.393	2.000	820.025	0.505	90.000	98.026
715.899	9.283	-1521.732	22.832	41.392	2.000	819.016	0.505	90.000	98.012
715.999	9.088	-1504.325	22.831	41.393	2.000	814.081	0.498	90.000	98.023
716.099	8.901	-1497.743	22.832	41.394	2.000	812.032	0.475	90.000	98.017
716.199	8.731	-1490.155	22.832	41.393	2.000	812.492	0.469	90.000	98.015
716.299	8.557	-1479.229	22.832	41.394	2.000	810.039	0.450	90.000	98.023
716.399	8.363	-1457.897	22.831	41.394	2.000	805.571	0.450	90.000	98.017
716.499	8.168	-1442.568	22.830	41.395	2.000	802.055	0.441	90.000	98.017
716.599	7.971	-1442.546	22.830	41.399	2.000	800.523	0.407	90.000	98.002
716.699	7.779	-1463.311	22.829	41.401	2.000	799.515	0.398	90.000	98.004
716.799	7.606	-1523.693	22.829	41.402	2.000	797.531	0.366	90.000	98.001
716.899	7.433	-1540.320	22.830	41.402	2.000	797.008	0.366	90.000	98.007
716.999	7.239	-1522.825	22.829	41.401	2.000	798.970	0.359	90.000	98.008
717.099	7.061	-1458.044	22.829	41.401	2.000	792.597	0.337	90.985	97.997
717.199	6.942	-1334.953	22.828	41.401	2.000	780.221	0.330	91.000	97.995
717.299	6.862	-1068.651	22.827	41.402	2.000	777.045	0.299	91.000	97.992
717.399	6.839	-555.169	22.826	41.405	2.000	772.567	0.299	91.000	97.978
717.499	6.840	-168.194	22.826	41.407	2.000	784.807	0.291	91.000	97.983
717.599	6.839	15.405	22.826	41.406	2.000	791.405	0.259	91.000	97.959
717.699	6.853	52.385	22.828	41.406	2.000	801.848	0.251	91.000	97.962
717.799	6.890	71.189	22.827	41.408	2.000	808.893	0.218	91.000	97.955
717.899	6.893	98.284	22.827	41.408	2.000	815.900	0.218	91.000	97.962
717.999	6.909	118.820	22.827	41.407	2.000	816.986	0.211	91.000	97.954
718.099	6.950	138.731	22.827	41.407	2.000	846.086	0.183	91.000	97.948
718.199	6.999	171.568	22.826	41.409	2.000	884.956	0.179	91.000	97.952
718.299	7.046	245.217	22.826	41.410	2.000	917.553	0.162	91.000	97.954
718.399	7.096	304.761	22.826	41.411	2.000	953.007	0.162	91.000	97.956
718.499	7.146	369.917	22.826	41.411	2.000	964.842	0.157	91.000	97.935
718.599	7.204	414.411	22.826	41.411	2.000	969.439	0.132	91.000	97.918
718.699	7.253	405.217	22.825	41.411	2.000	963.619	0.128	91.000	97.912
718.799	7.302	397.055	22.825	41.411	2.000	973.853	0.110	91.000	97.900
718.899	7.351	385.956	22.824	41.411	2.000	976.467	0.110	91.000	97.894
718.999	7.399	397.775	22.821	41.413	2.000	967.618	0.106	91.000	97.892
719.099	7.457	384.698	22.821	41.415	2.000	982.303	0.091	91.000	97.878
719.199	7.538	400.528	22.820	41.415	2.000	1005.201	0.089	91.000	97.889
719.299	7.606	445.408	22.820	41.415	2.000	1024.744	0.078	91.000	97.889
719.399	7.700	486.437	22.820	41.414	2.000	1073.379	0.078	91.000	97.878
719.499	7.810	597.364	22.821	41.414	2.000	1151.984	0.077	91.000	97.875
719.599	7.961	785.297	22.820	41.416	2.000	1246.313	0.072	91.000	97.876
719.699	8.137	1051.520	22.820	41.413	2.000	1336.372	0.072	91.000	97.877
719.799	8.381	1318.180	22.820	41.416	2.000	1416.473	0.067	91.000	97.883
