Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
550.499	69.780	370.621	27.485	32.106	1.000	2010.491	1.218	88.000	102.178
550.599	69.783	373.264	27.484	32.106	1.000	2009.512	1.218	88.000	102.182
550.699	69.826	368.819	27.486	32.106	1.000	2009.994	1.239	88.000	102.168
550.799	69.829	373.414	27.486	32.106	1.000	2011.975	1.244	88.000	102.162
550.899	69.830	375.651	27.486	32.106	1.000	2011.011	1.259	88.000	102.165
550.999	69.830	373.455	27.486	32.105	1.000	2010.011	1.262	88.000	102.160
551.099	69.830	375.288	27.484	32.105	1.000	2009.011	1.262	88.000	102.164
551.199	69.828	372.426	27.479	32.105	1.000	2009.989	1.284	88.000	102.165
551.299	69.830	370.196	27.475	32.106	1.000	2011.484	1.289	88.000	102.163
551.399	69.829	373.580	27.473	32.104	1.000	2011.006	1.304	88.000	102.139
551.499	69.831	373.002	27.471	32.105	1.000	2009.520	1.307	88.000	102.138
551.599	69.865	367.928	27.472	32.105	1.000	2012.468	1.307	88.000	102.152
551.699	69.831	369.766	27.473	32.105	1.000	2011.510	1.314	88.000	102.163
551.799	69.878	368.074	27.473	32.104	1.000	2010.017	1.316	88.000	102.140
551.899	69.878	370.323	27.470	32.106	1.000	2010.000	1.317	88.000	102.132
551.999	69.878	368.020	27.464	32.105	1.000	2010.000	1.317	88.000	102.138
552.099	69.878	371.134	27.462	32.107	1.000	2012.465	1.317	88.000	102.157
552.199	69.878	368.565	27.460	32.106	1.000	2011.015	1.317	88.000	102.155
552.299	69.879	371.207	27.460	32.108	1.000	2011.495	1.317	88.000	102.151
552.399	69.896	370.821	27.460	32.106	1.000	2012.487	1.313	88.000	102.146
552.499	69.882	373.289	27.460	32.105	1.000	2013.985	1.312	88.000	102.153
552.599	69.925	370.381	27.460	32.107	1.000	2014.000	1.312	88.000	102.151
552.699	69.925	371.481	27.460	32.107	1.000	2013.505	1.306	88.000	102.145
552.799	69.925	373.472	27.454	32.108	1.000	2013.995	1.305	88.000	102.138
552.899	69.925	371.279	27.449	32.109	1.000	2013.505	1.303	88.000	102.141
552.999	69.927	370.391	27.448	32.110	1.000	2014.491	1.303	88.000	102.155
553.099	69.926	368.639	27.447	32.109	1.000	2014.500	1.303	88.000	102.149
553.199	69.926	370.638	27.446	32.107	1.000	2013.014	1.302	88.000	102.160
553.299	69.927	370.497	27.446	32.108	1.000	2013.000	1.302	88.000	102.160
553.399	69.971	371.360	27.447	32.108	1.000	2014.975	1.303	88.000	102.165
553.499	69.975	368.046	27.444	32.108	1.000	2012.524	1.304	88.000	102.168
553.599	69.975	368.116	27.437	32.113	1.000	2012.996	1.304	88.000	102.173
553.699	69.976	367.329	27.434	32.115	1.000	2013.496	1.306	88.000	102.172
553.799	69.976	370.571	27.432	32.114	1.000	2013.996	1.307	88.000	102.174
553.899	69.977	372.442	27.431	32.115	1.000	2013.504	1.307	88.000	102.171
553.999	69.997	370.141	27.433	32.114	1.000	2013.996	1.307	88.000	102.174
554.099	69.973	365.427	27.431	32.115	1.000	2015.488	1.307	88.000	102.176
554.199	69.978	367.294	27.432	32.115	1.000	2015.009	1.305	88.000	102.173
554.299	70.023	370.302	27.431	32.115	1.000	2014.025	1.304	88.000	102.169
554.399	70.024	370.211	27.427	32.118	1.000	2012.036	1.303	88.000	102.177
554.499	70.024	358.393	27.418	32.121	1.000	2013.965	1.303	88.000	102.179
554.599	70.026	343.852	27.418	32.120	1.000	2015.474	1.303	88.000	102.178
554.699	70.024	336.299	27.416	32.122	1.000	2014.026	1.303	88.000	102.170
554.799	70.025	333.227	27.418	32.123	1.000	2015.965	1.304	88.000	102.167
554.899	70.013	312.270	27.416	32.121	1.000	2015.017	1.305	88.000	102.174
554.999	70.021	318.145	27.417	32.121	1.000	2016.475	1.306	88.000	102.181
555.099	70.024	319.488	27.416	32.121	1.000	2015.517	1.306	88.000	102.188
555.199	69.980	316.294	27.411	32.127	1.000	2016.975	1.305	88.000	102.196
555.299	70.021	311.571	27.407	32.131	1.000	2015.034	1.305	88.000	102.199
555.399	70.014	316.211	27.405	32.133	1.000	2013.033	1.301	88.000	102.206
555.499	69.976	316.908	27.405	32.132	1.000	2014.475	1.299	88.000	102.203
555.599	70.020	314.584	27.403	32.134	1.000	2015.483	1.299	88.000	102.189
555.699	70.016	316.265	27.403	32.132	1.000	2013.534	1.296	88.000	102.204
555.799	69.977	309.340	27.403	32.131	1.000	2014.976	1.294	88.000	102.208
555.899	69.977	310.985	27.402	32.133	1.000	2013.033	1.287	88.000	102.206
555.999	69.975	306.095	27.402	32.134	1.000	2013.000	1.285	88.000	102.227
556.099	69.977	311.661	27.396	32.139	1.000	2012.508	1.285	88.000	102.222
556.199	69.976	318.049	27.394	32.140	1.000	2013.484	1.276	88.000	102.213
556.299	69.976	316.739	27.392	32.141	1.000	2013.008	1.273	88.000	102.219
556.399	69.976	309.525	27.389	32.141	1.000	2014.465	1.262	88.000	102.222
556.499	69.976	310.967	27.390	32.141	1.000	2014.011	1.258	88.000	102.221
556.599	69.976	305.835	27.392	32.141	1.000	2014.488	1.258	88.000	102.221
556.699	69.976	304.375	27.390	32.141	1.000	2014.500	1.242	88.000	102.218
556.799	69.976	310.616	27.389	32.144	1.000	2015.947	1.235	88.000	102.211
556.899	69.976	308.364	27.383	32.147	1.000	2014.031	1.221	88.000	102.209
556.999	69.976	308.793	27.382	32.147	1.000	2012.523	1.214	88.000	102.215
557.099	69.977	313.651	27.381	32.147	1.000	2014.468	1.214	88.000	102.209
557.199	69.976	313.033	27.378	32.147	1.000	2014.007	1.206	88.000	102.209
557.299	69.976	305.981	27.380	32.147	1.000	2014.000	1.202	88.000	102.203
557.399	69.931	306.365	27.379	32.148	1.000	2014.000	1.195	88.000	102.203
557.499	69.970	313.352	27.378	32.147	1.000	2013.015	1.191	88.000	102.179
557.599	69.968	311.462	27.379	32.148	1.000	2014.478	1.191	88.000	102.177
557.699	69.931	301.910	27.375	32.152	1.000	2014.500	1.188	88.000	102.173
557.799	69.965	302.490	27.372	32.153	1.000	2014.007	1.187	88.000	102.168
557.899	69.933	309.600	27.370	32.154	1.000	2013.507	1.187	88.000	102.162
557.999	69.927	304.096	27.370	32.155	1.000	2013.500	1.186	88.000	102.161
558.099	69.927	305.790	27.370	32.154	1.000	2012.514	1.186	88.000	102.158
558.199	69.927	310.053	27.373	32.155	1.000	2012.500	1.188	88.000	102.154
558.299	69.928	307.580	27.371	32.157	1.000	2012.500	1.188	88.000	102.155
558.399	69.926	306.615	27.370	32.157	1.000	2012.500	1.190	88.000	102.143
558.499	69.926	310.306	27.364	32.158	1.000	2012.500	1.190	88.000	102.131
558.599	69.925	306.437	27.363	32.160	1.000	2012.007	1.190	88.000	102.128
558.699	69.926	310.166	27.364	32.160	1.000	2012.987	1.191	88.000	102.129
558.799	69.927	310.911	27.363	32.160	1.000	2012.013	1.191	88.000	102.113
558.899	69.927	308.547	27.363	32.161	1.000	2013.480	1.191	88.000	102.111
558.999	69.927	308.467	27.363	32.160	1.000	2012.513	1.191	88.000	102.107
559.099	69.926	303.901	27.362	32.160	1.000	2012.500	1.191	88.000	102.089
559.199	69.927	311.117	27.362	32.161	1.000	2012.006	1.191	88.000	102.087
559.299	69.926	325.312	27.360	32.164	1.000	2013.481	1.190	88.000	102.091
559.399	69.926	328.971	27.357	32.163	1.000	2012.019	1.190	88.000	102.066
559.499	69.927	328.119	27.356	32.162	1.000	2013.975	1.190	88.000	102.072
559.599	69.927	337.056	27.356	32.162	1.000	2014.000	1.188	88.000	102.077
559.699	69.926	345.065	27.355	32.161	1.000	2012.025	1.186	88.000	102.068
559.799	69.927	348.869	27.357	32.163	1.000	2011.012	1.185	88.000	102.067
559.899	69.926	355.166	27.357	32.163	1.000	2012.482	1.182	88.000	102.080
559.999	69.927	349.979	27.357	32.165	1.000	2012.500	1.182	88.000	102.070
560.099	69.927	351.418	27.352	32.165	1.000	2012.994	1.181	88.000	102.076
560.199	69.926	347.261	27.351	32.163	1.000	2012.515	1.179	88.000	102.063
560.299	69.926	348.292	27.350	32.162	1.000	2012.005	1.180	88.000	102.068
560.399	69.926	348.270	27.350	32.162	1.000	2011.505	1.181	88.000	102.085
560.499	69.966	351.652	27.350	32.162	1.000	2012.491	1.181	88.000	102.081
560.599	69.967	351.946	27.350	32.162	1.000	2013.987	1.183	88.000	102.077
560.699	69.933	345.794	27.350	32.162	1.000	2013.009	1.188	88.000	102.087
560.799	69.968	352.627	27.350	32.163	1.000	2013.000	1.189	88.000	102.090
560.899	69.976	351.868	27.349	32.161	1.000	2012.509	1.193	88.000	102.096
560.999	69.975	355.817	27.347	32.162	1.000	2012.500	1.193	88.000	102.099
561.099	69.975	357.304	27.346	32.161	1.000	2012.991	1.197	88.000	102.083
561.199	69.975	351.429	27.346	32.162	1.000	2013.000	1.207	88.000	102.081
561.299	69.974	355.570	27.346	32.163	1.000	2014.475	1.213	88.000	102.089
561.399	69.975	355.267	27.346	32.162	1.000	2012.533	1.227	88.000	102.086
561.499	69.976	358.825	27.344	32.161	1.000	2014.958	1.227	88.000	102.080
561.599	69.975	353.385	27.345	32.163	1.000	2015.492	1.234	88.000	102.077
561.699	69.976	351.316	27.345	32.161	1.000	2015.008	1.251	88.000	102.086
561.799	69.976	351.114	27.344	32.161	1.000	2015.492	1.255	88.000	102.080
561.899	70.015	353.465	27.344	32.161	1.000	2014.025	1.263	88.000	102.066
561.999	69.985	354.044	27.344	32.161	1.000	2015.968	1.263	88.000	102.064
562.099	70.015	351.433	27.342	32.161	1.000	2016.000	1.266	88.000	102.067
562.199	70.027	354.579	27.344	32.161	1.000	2014.524	1.274	88.000	102.084
562.299	70.026	354.255	27.344	32.160	1.000	2013.516	1.275	88.000	102.077
562.399	70.026	356.226	27.344	32.160	1.000	2013.992	1.279	88.000	102.058
562.499	70.024	358.968	27.341	32.160	1.000	2014.000	1.279	88.000	102.069
562.599	70.025	355.056	27.338	32.159	1.000	2014.984	1.280	88.000	102.055
562.699	70.024	356.089	27.337	32.159	1.000	2014.508	1.282	88.000	102.052
562.799	70.025	355.292	27.337	32.158	1.000	2015.977	1.283	88.000	102.053
562.899	70.024	357.094	27.337	32.159	1.000	2016.000	1.285	88.000	102.049
562.999	70.024	361.004	27.337	32.158	1.000	2016.493	1.285	88.000	102.030
563.099	70.024	358.404	27.337	32.158	1.000	2016.500	1.285	88.000	102.010
563.199	70.025	352.614	27.337	32.158	1.000	2015.515	1.285	88.000	102.015
563.299	70.065	350.082	27.335	32.159	1.000	2015.992	1.285	88.000	102.010
563.399	70.032	347.112	27.332	32.158	1.000	2016.493	1.282	88.000	102.010
563.499	70.067	351.505	27.333	32.159	1.000	2016.007	1.282	88.000	102.014
563.599	70.075	354.081	27.333	32.159	1.000	2016.000	1.281	88.000	102.014
563.699	70.076	349.247	27.333	32.157	1.000	2016.969	1.277	88.000	102.013
563.799	70.073	351.822	27.333	32.159	1.000	2017.485	1.276	88.000	102.003
563.899	70.075	351.920	27.331	32.159	1.000	2017.015	1.275	88.000	101.977
563.999	70.074	352.536	27.333	32.160	1.000	2016.507	1.275	88.000	101.974
564.099	70.073	351.560	27.331	32.157	1.000	2017.486	1.275	88.000	101.959
564.199	70.075	352.185	27.331	32.157	1.000	2015.528	1.274	88.000	101.967
564.299	70.074	351.048	27.331	32.157	1.000	2016.486	1.274	88.000	101.975
564.399	70.075	351.049	27.331	32.159	1.000	2016.986	1.274	88.000	101.973
564.499	70.073	349.896	27.331	32.159	1.000	2015.520	1.274	88.000	101.958
564.599	70.074	350.461	27.331	32.158	1.000	2016.486	1.274	88.000	101.966
564.699	70.075	346.957	27.331	32.157	1.000	2016.007	1.274	88.000	101.975
564.799	70.075	336.920	27.330	32.158	1.000	2016.987	1.274	88.000	101.974
564.899	70.075	325.477	27.327	32.159	1.000	2016.507	1.274	88.000	101.972
564.999	70.074	323.003	27.327	32.158	1.000	2016.500	1.274	88.000	101.962
565.099	70.073	317.361	27.327	32.159	1.000	2016.993	1.274	88.000	101.964
565.199	70.073	315.600	27.326	32.158	1.000	2017.000	1.274	88.000	101.962
565.299	70.074	315.484	27.326	32.158	1.000	2016.013	1.274	88.000	101.987
565.399	70.075	317.388	27.327	32.158	1.000	2018.916	1.274	88.000	102.000
565.499	70.075	324.261	27.326	32.159	1.000	2018.515	1.274	88.000	102.011
565.599	70.075	326.003	27.327	32.160	1.000	2018.006	1.273	88.000	102.016
565.699	70.075	323.157	27.327	32.160	1.000	2016.547	1.273	88.000	102.017
565.799	70.075	319.767	27.325	32.160	1.000	2019.440	1.272	88.000	102.014
565.899	70.075	320.076	27.324	32.160	1.000	2017.030	1.270	88.000	102.032
565.999	70.075	321.098	27.325	32.160	1.000	2017.988	1.270	88.000	102.044
566.099	70.075	316.242	27.325	32.160	1.000	2018.000	1.270	88.000	102.027
566.199	70.074	316.492	27.325	32.160	1.000	2017.506	1.267	88.000	102.041
566.299	70.073	315.865	27.325	32.160	1.000	2015.523	1.266	88.000	102.053
566.399	70.075	316.698	27.325	32.160	1.000	2015.500	1.262	88.000	102.047
566.499	70.076	319.913	27.325	32.163	1.000	2016.487	1.262	88.000	102.072
566.599	70.075	311.484	27.324	32.164	1.000	2016.006	1.260	88.000	102.069
566.699	70.075	309.565	27.324	32.166	1.000	2016.988	1.251	88.000	102.072
566.799	70.075	316.939	27.324	32.166	1.000	2016.011	1.247	88.000	102.090
566.899	70.074	317.665	27.324	32.165	1.000	2015.506	1.231	88.000	102.096
566.999	70.075	315.570	27.324	32.165	1.000	2014.017	1.231	88.000	102.089
567.099	70.076	320.289	27.324	32.166	1.000	2017.461	1.228	88.000	102.091
567.199	70.074	321.977	27.324	32.166	1.000	2016.511	1.216	88.000	102.087
567.299	70.073	319.422	27.324	32.166	1.000	2014.521	1.213	88.000	102.092
567.399	70.070	313.216	27.325	32.168	1.000	2014.500	1.201	88.000	102.096
567.499	70.049	310.527	27.325	32.169	1.000	2016.479	1.200	88.000	102.097
567.599	70.041	312.664	27.325	32.169	1.000	2015.016	1.199	88.000	102.096
567.699	70.049	309.564	27.326	32.170	1.000	2016.484	1.193	88.000	102.096
567.799	70.026	309.248	27.325	32.169	1.000	2016.005	1.193	88.000	102.093
567.899	70.025	312.984	27.326	32.168	1.000	2016.990	1.192	88.000	102.087
567.999	70.024	311.213	27.326	32.169	1.000	2016.027	1.192	88.000	102.091
568.099	70.025	314.641	27.325	32.170	1.000	2016.990	1.192	88.000	102.096
568.199	70.025	317.097	27.324	32.170	1.000	2017.000	1.193	88.000	102.092
568.299	70.025	312.204	27.324	32.171	1.000	2017.000	1.193	88.000	102.092
568.399	70.025	314.672	27.324	32.172	1.000	2015.545	1.195	88.000	102.094
568.499	70.024	319.754	27.324	32.172	1.000	2014.015	1.195	88.000	102.094
568.599	70.024	313.083	27.324	32.172	1.000	2017.399	1.196	88.000	102.098
568.699	70.025	308.051	27.324	32.171	1.000	2017.500	1.200	88.000	102.097
568.799	70.025	308.796	27.325	32.171	1.000	2014.575	1.201	88.000	102.097
568.899	70.024	308.685	27.324	32.172	1.000	2014.995	1.205	88.000	102.105
568.999	70.024	309.146	27.324	32.173	1.000	2015.496	1.205	88.000	102.099
569.099	70.025	313.109	27.324	32.174	1.000	2015.005	1.206	88.000	102.092
569.199	70.025	314.662	27.324	32.174	1.000	2013.018	1.209	88.000	102.108
569.299	70.025	311.080	27.324	32.175	1.000	2014.487	1.209	88.000	102.100
569.399	70.026	309.851	27.324	32.175	1.000	2014.004	1.209	88.000	102.093
569.499	70.025	308.472	27.325	32.175	1.000	2013.009	1.209	88.000	102.095
569.599	70.021	305.490	27.325	32.174	1.000	2013.496	1.208	88.000	102.096
569.699	70.017	303.143	27.324	32.176	1.000	2014.490	1.206	88.000	102.095
569.799	70.020	308.816	27.323	32.179	1.000	2014.500	1.205	88.000	102.106
569.899	70.002	309.699	27.321	32.181	1.000	2016.482	1.202	88.000	102.112
569.999	69.978	307.245	27.321	32.182	1.000	2014.045	1.202	88.000	102.127
570.099	69.979	309.604	27.321	32.181	1.000	2014.000	1.201	88.000	102.140
570.199	69.977	310.083	27.321	32.181	1.000	2014.480	1.200	88.000	102.149
570.299	69.976	310.596	27.320	32.182	1.000	2014.500	1.199	88.000	102.137
570.399	69.978	317.656	27.321	32.182	1.000	2013.518	1.196	88.000	102.145
570.499	69.976	323.346	27.321	32.183	1.000	2015.430	1.196	88.000	102.167
570.599	69.976	321.006	27.320	32.185	1.000	2012.554	1.196	88.000	102.176
570.699	69.976	319.053	27.319	32.187	1.000	2014.956	1.192	88.000	102.169
570.799	69.975	317.341	27.319	32.190	1.000	2015.000	1.192	88.000	102.171
570.899	69.976	311.149	27.320	32.191	1.000	2014.017	1.191	88.000	102.173
570.999	69.976	310.021	27.320	32.190	1.000	2013.017	1.191	88.000	102.180
571.099	69.976	314.723	27.320	32.189	1.000	2014.474	1.191	88.000	102.175
571.199	69.977	310.600	27.320	32.190	1.000	2013.025	1.190	88.000	102.188
571.299	69.976	310.194	27.318	32.193	1.000	2011.525	1.190	88.000	102.203
571.399	69.975	311.210	27.316	32.198	1.000	2011.500	1.190	88.000	102.187
571.499	69.976	311.756	27.313	32.201	1.000	2013.957	1.190	88.000	102.190
571.599	69.976	309.341	27.313	32.202	1.000	2012.525	1.190	88.000	102.201
571.699	69.975	311.188	27.314	32.202	1.000	2012.992	1.191	88.000	102.210
571.799	69.975	322.443	27.314	32.203	1.000	2014.935	1.191	88.000	102.197
571.899	69.976	320.749	27.313	32.202	1.000	2012.541	1.193	88.000	102.184
571.999	69.976	317.650	27.312	32.202	1.000	2012.500	1.193	88.000	102.176
572.099	69.976	322.711	27.313	32.204	1.000	2015.943	1.193	88.000	102.167
572.199	69.976	315.515	27.311	32.209	1.000	2014.524	1.195	88.000	102.164
572.299	69.975	313.612	27.308	32.216	1.000	2013.516	1.195	88.000	102.165
572.399	69.957	318.570	27.307	32.217	1.000	2014.484	1.200	88.000	102.165
572.499	69.944	316.022	27.306	32.218	1.000	2014.008	1.200	88.000	102.159
572.599	69.961	311.036	27.307	32.218	1.000	2015.969	1.201	88.000	102.148
572.699	69.928	313.692	27.307	32.218	1.000	2015.015	1.207	88.000	102.129
572.799	69.944	320.845	27.307	32.218	1.000	2014.023	1.207	88.000	102.130
572.899	69.961	323.618	27.305	32.221	1.000	2014.492	1.210	88.000	102.120
572.999	69.941	322.979	27.303	32.230	1.000	2013.023	1.210	88.000	102.107
573.099	69.957	321.322	27.299	32.237	1.000	2013.492	1.210	88.000	102.100
573.199	69.928	311.989	27.298	32.238	1.000	2012.515	1.209	88.000	102.098
573.299	69.927	309.657	27.299	32.239	1.000	2012.993	1.209	88.000	102.096
573.399	69.927	315.032	27.300	32.241	1.000	2012.507	1.207	88.000	102.088
573.499	69.927	311.596	27.300	32.240	1.000	2012.993	1.207	88.000	102.091
573.599	69.926	313.293	27.299	32.238	1.000	2011.522	1.207	88.000	102.087
573.699	69.926	313.198	27.298	32.240	1.000	2012.978	1.202	88.000	102.087
573.799	69.927	310.178	27.297	32.246	1.000	2013.493	1.202	88.000	102.095
573.899	69.926	307.728	27.295	32.257	1.000	2013.500	1.198	88.000	102.078
573.999	69.926	310.988	27.293	32.261	1.000	2011.083	1.198	88.000	102.073
574.099	69.927	322.248	27.292	32.262	1.000	2011.000	1.198	88.000	102.065
574.199	69.927	317.285	27.292	32.261	1.000	2011.000	1.197	88.000	102.057
574.299	69.928	307.789	27.292	32.262	1.000	2011.986	1.197	88.000	102.059
574.399	69.927	312.727	27.292	32.262	1.000	2011.014	1.200	88.000	102.069
574.499	69.927	311.430	27.292	32.266	1.000	2011.986	1.200	88.000	102.068
574.599	69.927	307.849	27.291	32.273	1.000	2012.986	1.200	88.000	102.072
574.699	69.926	312.862	27.289	32.280	1.000	2013.493	1.203	88.000	102.076
574.799	69.926	311.908	27.288	32.283	1.000	2014.487	1.203	88.000	102.075
574.899	69.926	310.803	27.289	32.285	1.000	2014.007	1.207	88.000	102.087
574.999	69.926	311.446	27.287	32.285	1.000	2013.013	1.207	88.000	102.096
575.099	69.919	317.077	27.288	32.286	1.000	2012.013	1.207	88.000	102.092
575.199	69.904	310.852	27.288	32.286	1.000	2013.480	1.208	88.000	102.097
575.299	69.924	307.769	27.288	32.287	1.000	2010.539	1.208	88.000	102.092
575.399	69.909	305.561	27.288	32.288	1.000	2013.956	1.207	88.000	102.086
575.499	69.890	307.504	27.287	32.297	1.000	2012.026	1.207	88.000	102.091
575.599	69.912	312.625	27.286	32.303	1.000	2011.013	1.207	88.000	102.109
575.699	69.879	318.798	27.287	32.304	1.000	2010.506	1.204	88.000	102.108
575.799	69.883	322.748	27.288	32.305	1.000	2011.488	1.204	88.000	102.098
575.899	69.895	318.883	27.288	32.304	1.000	2011.006	1.200	88.000	102.104
575.999	69.881	315.847	27.288	32.306	1.000	2012.482	1.200	88.000	102.108
576.099	69.880	316.866	27.289	32.307	1.000	2011.018	1.200	88.000	102.101
576.199	69.880	325.754	27.289	32.310	1.000	2010.506	1.197	88.000	102.097
576.299	69.879	324.734	27.290	32.318	1.000	2010.994	1.197	88.000	102.099
576.399	69.879	312.467	27.291	32.322	1.000	2012.482	1.198	88.000	102.099
576.499	69.880	314.937	27.290	32.322	1.000	2011.528	1.198	88.000	102.094
576.599	69.880	313.455	27.291	32.322	1.000	2011.500	1.198	88.000	102.106
576.699	69.879	315.534	27.291	32.323	1.000	2011.994	1.198	88.000	102.113
576.799	69.880	319.864	27.292	32.322	1.000	2011.506	1.198	88.000	102.104
576.899	69.879	320.503	27.291	32.323	1.000	2011.991	1.196	88.000	102.101
576.999	69.879	316.903	27.291	32.324	1.000	2011.028	1.196	88.000	102.098
577.099	69.879	314.447	27.294	32.329	1.000	2012.457	1.196	88.000	102.096
577.199	69.880	307.509	27.298	32.334	1.000	2010.557	1.195	88.000	102.098
577.299	69.879	308.183	27.299	32.335	1.000	2010.013	1.195	88.000	102.089
577.399	69.879	315.864	27.298	32.335	1.000	2009.509	1.197	88.000	102.072
577.499	69.878	315.472	27.298	32.336	1.000	2010.984	1.197	88.000	102.071
