Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
886.099	49.217	171.897	38.498	30.105	2.000	1414.048	0.907	91.000	105.758
886.199	49.217	161.768	38.498	30.104	2.000	1414.479	0.896	91.000	105.757
886.299	49.216	163.167	38.499	30.115	2.000	1416.468	0.896	91.000	105.744
886.399	49.195	163.575	38.499	30.118	2.000	1414.530	0.892	91.000	105.740
886.499	49.175	150.650	38.499	30.121	2.000	1416.470	0.882	91.000	105.734
886.599	49.171	161.225	38.499	30.121	2.000	1415.515	0.881	91.000	105.736
886.699	49.171	147.004	38.499	30.123	2.000	1415.008	0.879	91.000	105.738
886.799	49.171	163.724	38.499	30.123	2.000	1417.463	0.879	91.000	105.742
886.899	49.171	151.742	38.500	30.123	2.000	1416.515	0.881	91.000	105.713
886.999	49.170	151.538	38.500	30.128	2.000	1413.544	0.884	91.000	105.713
887.099	49.170	155.030	38.502	30.136	2.000	1415.964	0.886	91.000	105.722
887.199	49.149	142.213	38.502	30.141	2.000	1416.000	0.892	91.000	105.721
887.299	49.126	154.616	38.502	30.144	2.000	1413.578	0.892	91.000	105.712
887.399	49.122	137.480	38.502	30.144	2.000	1414.978	0.894	91.000	105.698
887.499	49.122	156.602	38.504	30.143	2.000	1412.043	0.898	91.000	105.694
887.599	49.121	149.051	38.503	30.144	2.000	1412.493	0.900	91.000	105.671
887.699	49.121	147.322	38.503	30.144	2.000	1415.951	0.906	91.000	105.662
887.799	49.121	156.521	38.504	30.144	2.000	1414.027	0.906	91.000	105.663
887.899	49.121	145.740	38.508	30.150	2.000	1413.507	0.907	91.000	105.682
887.999	49.122	157.165	38.513	30.154	2.000	1413.010	0.910	91.000	105.692
888.099	49.120	154.883	38.514	30.157	2.000	1413.000	0.909	91.000	105.692
888.199	49.121	174.807	38.515	30.156	2.000	1413.000	0.907	91.000	105.702
888.299	49.122	180.356	38.515	30.157	2.000	1412.013	0.907	91.000	105.673
888.399	49.122	184.774	38.515	30.157	2.000	1412.980	0.905	91.000	105.673
888.499	49.122	197.928	38.515	30.157	2.000	1413.000	0.899	91.000	105.698
888.599	49.122	191.684	38.517	30.157	2.000	1415.406	0.897	91.000	105.699
888.699	49.122	190.645	38.526	30.160	2.000	1411.060	0.891	91.000	105.694
888.799	49.122	177.553	38.533	30.161	2.000	1413.468	0.891	91.000	105.688
888.899	49.122	189.920	38.534	30.161	2.000	1413.500	0.888	91.000	105.697
888.999	49.122	196.389	38.535	30.160	2.000	1413.500	0.878	91.000	105.690
889.099	49.123	206.711	38.535	30.162	2.000	1413.994	0.875	91.000	105.707
889.199	49.123	222.368	38.535	30.161	2.000	1414.988	0.865	91.000	105.703
889.299	49.122	213.260	38.536	30.160	2.000	1414.506	0.866	91.000	105.699
889.399	49.122	224.315	38.535	30.161	2.000	1414.994	0.865	91.000	105.702
889.499	49.123	216.023	38.544	30.161	2.000	1415.481	0.859	91.000	105.712
889.599	49.122	226.225	38.555	30.162	2.000	1413.580	0.858	91.000	105.699
889.699	49.122	221.954	38.558	30.161	2.000	1414.488	0.856	91.000	105.705
889.799	49.123	220.191	38.560	30.160	2.000	1413.018	0.856	91.000	105.694
889.899	49.138	232.106	38.560	30.162	2.000	1411.518	0.856	91.000	105.704
889.999	49.142	209.953	38.561	30.161	2.000	1414.859	0.856	91.000	105.702
890.099	49.127	209.884	38.562	30.161	2.000	1416.441	0.857	91.000	105.675
890.199	49.122	186.277	38.564	30.161	2.000	1416.990	0.863	91.000	105.686
890.299	49.122	179.310	38.574	30.160	2.000	1413.540	0.863	91.000	105.667
890.399	49.122	170.670	38.585	30.159	2.000	1413.010	0.865	91.000	105.663
890.499	49.122	159.717	38.589	30.157	2.000	1413.489	0.872	91.000	105.660
890.599	49.122	157.484	38.589	30.157	2.000	1414.968	0.873	91.000	105.660
890.699	49.103	114.775	38.589	30.157	2.000	1411.684	0.879	91.000	105.654
890.799	49.080	96.941	38.589	30.157	2.000	1411.011	0.879	91.000	105.657
890.899	49.074	71.621	38.590	30.157	2.000	1410.021	0.881	91.000	105.651
890.999	49.039	62.402	38.591	30.157	2.000	1411.469	0.886	91.000	105.655
891.099	49.022	63.529	38.598	30.154	2.000	1411.010	0.888	91.000	105.647
891.199	49.023	59.715	38.612	30.148	2.000	1410.020	0.895	91.000	105.646
891.299	48.992	60.974	38.620	30.145	2.000	1409.514	0.895	91.000	105.627
891.399	48.977	37.420	38.622	30.144	2.000	1408.070	0.896	91.000	105.622
891.499	48.942	35.754	38.624	30.143	2.000	1406.531	0.903	91.000	105.624
891.599	48.928	27.854	38.624	30.143	2.000	1406.990	0.902	91.000	105.632
891.699	48.928	38.074	38.624	30.142	2.000	1408.470	0.902	91.000	105.641
891.799	48.894	52.241	38.625	30.142	2.000	1408.021	0.902	91.000	105.624
891.899	48.879	68.602	38.639	30.135	2.000	1408.963	0.901	91.000	105.643
891.999	48.879	106.517	38.652	30.130	2.000	1409.955	0.896	91.000	105.631
892.099	48.878	128.437	38.659	30.129	2.000	1407.141	0.895	91.000	105.620
892.199	48.878	157.881	38.660	30.128	2.000	1406.510	0.888	91.000	105.626
892.299	48.878	169.915	38.661	30.128	2.000	1406.500	0.888	91.000	105.642
892.399	48.879	193.362	38.661	30.128	2.000	1406.990	0.887	91.000	105.647
892.499	48.879	216.001	38.661	30.129	2.000	1407.981	0.882	91.000	105.647
892.599	48.892	222.790	38.660	30.129	2.000	1404.658	0.881	91.000	105.632
892.699	48.916	239.720	38.665	30.126	2.000	1405.971	0.872	91.000	105.631
892.799	48.927	232.105	38.682	30.116	2.000	1407.963	0.872	91.000	105.649
892.899	48.928	251.866	38.692	30.111	2.000	1408.489	0.870	91.000	105.643
892.999	48.927	255.362	38.695	30.110	2.000	1409.464	0.858	91.000	105.642
893.099	48.926	255.925	38.696	30.109	2.000	1411.952	0.857	91.000	105.656
893.199	48.927	257.142	38.696	30.107	2.000	1408.565	0.847	91.000	105.658
893.299	48.941	251.846	38.697	30.108	2.000	1409.465	0.847	91.000	105.672
893.399	48.947	243.491	38.697	30.108	2.000	1410.969	0.845	91.000	105.670
893.499	48.946	206.587	38.706	30.100	2.000	1409.527	0.835	91.000	105.654
893.599	48.934	190.453	38.722	30.089	2.000	1413.428	0.834	91.000	105.680
893.699	48.928	174.953	38.731	30.083	2.000	1408.140	0.826	91.000	105.693
893.799	48.928	173.695	38.734	30.080	2.000	1406.036	0.826	91.000	105.688
893.899	48.927	166.032	38.733	30.079	2.000	1408.455	0.825	91.000	105.695
893.999	48.927	157.092	38.734	30.079	2.000	1409.482	0.816	91.000	105.698
894.099	48.927	163.650	38.735	30.080	2.000	1407.044	0.815	91.000	105.691
894.199	48.927	153.264	38.734	30.080	2.000	1407.000	0.809	91.000	105.693
894.299	48.927	160.747	38.737	30.077	2.000	1408.474	0.809	91.000	105.723
894.399	48.927	155.656	38.751	30.066	2.000	1406.043	0.808	91.000	105.723
894.499	48.927	158.318	38.764	30.055	2.000	1409.425	0.805	91.000	105.721
894.599	48.928	164.504	38.769	30.052	2.000	1409.009	0.805	91.000	105.723
894.699	48.930	165.881	38.770	30.050	2.000	1406.542	0.808	91.000	105.733
894.799	48.910	178.313	38.771	30.049	2.000	1406.008	0.808	91.000	105.716
894.899	48.917	174.113	38.770	30.050	2.000	1406.957	0.809	91.000	105.699
894.999	48.929	191.178	38.771	30.050	2.000	1407.491	0.816	91.000	105.717
895.099	48.929	194.861	38.777	30.043	2.000	1408.476	0.818	91.000	105.728
895.199	48.928	199.856	38.793	30.031	2.000	1406.042	0.835	91.000	105.722
895.299	48.927	201.972	38.805	30.023	2.000	1404.525	0.835	91.000	105.722
895.399	48.909	185.070	38.809	30.021	2.000	1405.936	0.836	91.000	105.731
895.499	48.886	171.931	38.809	30.021	2.000	1405.511	0.856	91.000	105.743
895.599	48.879	138.955	38.810	30.020	2.000	1404.516	0.858	91.000	105.745
895.699	48.879	126.921	38.811	30.020	2.000	1406.959	0.877	91.000	105.742
895.799	48.861	110.355	38.810	30.021	2.000	1407.984	0.877	91.000	105.743
895.899	48.836	92.549	38.812	30.019	2.000	1407.509	0.879	91.000	105.757
895.999	48.827	70.556	38.824	30.009	2.000	1406.024	0.893	91.000	105.759
896.099	48.811	52.167	38.838	29.999	2.000	1404.032	0.894	91.000	105.764
896.199	48.789	50.691	38.844	29.995	2.000	1403.042	0.897	91.000	105.757
896.299	48.765	39.351	38.845	29.993	2.000	1404.969	0.897	91.000	105.764
896.399	48.740	30.894	38.846	29.992	2.000	1403.525	0.897	91.000	105.763
896.499	48.730	24.865	38.847	29.992	2.000	1404.977	0.894	91.000	105.767
896.599	48.703	34.025	38.847	29.994	2.000	1402.045	0.893	91.000	105.764
896.699	48.685	46.272	38.849	29.991	2.000	1400.526	0.882	91.000	105.755
896.799	48.684	50.887	38.862	29.976	2.000	1399.515	0.882	91.000	105.766
896.899	48.655	62.267	38.872	29.965	2.000	1399.008	0.881	91.000	105.761
896.999	48.634	63.335	38.877	29.960	2.000	1399.000	0.867	91.000	105.755
897.099	48.633	81.195	38.878	29.958	2.000	1399.978	0.867	91.000	105.748
897.199	48.633	92.688	38.878	29.958	2.000	1400.000	0.851	91.000	105.743
897.299	48.617	109.782	38.879	29.958	2.000	1400.000	0.851	91.000	105.739
897.399	48.620	132.745	38.879	29.959	2.000	1399.046	0.851	91.000	105.735
897.499	48.617	146.403	38.880	29.959	2.000	1398.015	0.837	91.000	105.698
897.599	48.606	169.984	38.887	29.949	2.000	1401.943	0.836	91.000	105.690
897.699	48.605	179.137	38.898	29.933	2.000	1399.042	0.829	91.000	105.686
897.799	48.621	190.829	38.906	29.925	2.000	1398.508	0.829	91.000	105.669
897.899	48.633	190.881	38.908	29.922	2.000	1401.862	0.829	91.000	105.653
897.999	48.633	199.731	38.909	29.922	2.000	1400.547	0.821	91.000	105.658
898.099	48.634	206.888	38.908	29.922	2.000	1400.992	0.821	91.000	105.638
898.199	48.634	203.111	38.907	29.921	2.000	1400.014	0.817	91.000	105.624
898.299	48.634	207.379	38.909	29.919	2.000	1402.960	0.817	91.000	105.636
898.399	48.634	199.610	38.919	29.908	2.000	1397.574	0.817	91.000	105.602
898.499	48.634	204.628	38.931	29.897	2.000	1398.480	0.814	91.000	105.588
898.599	48.633	207.968	38.934	29.893	2.000	1398.500	0.813	91.000	105.594
898.699	48.634	211.983	38.935	29.892	2.000	1401.954	0.811	91.000	105.591
898.799	48.634	205.570	38.936	29.891	2.000	1398.551	0.811	91.000	105.585
898.899	48.634	186.735	38.936	29.890	2.000	1399.464	0.807	91.000	105.581
898.999	48.633	177.729	38.936	29.891	2.000	1397.537	0.801	91.000	105.552
899.099	48.633	163.986	38.936	29.891	2.000	1397.990	0.794	91.000	105.526
899.199	48.619	160.422	38.941	29.886	2.000	1396.043	0.786	91.000	105.525
899.299	48.596	146.901	38.950	29.875	2.000	1399.449	0.786	91.000	105.515
899.399	48.587	133.339	38.957	29.868	2.000	1394.574	0.778	91.000	105.505
899.499	48.587	115.724	38.959	29.866	2.000	1394.992	0.772	91.000	105.487
899.599	48.561	87.010	38.959	29.865	2.000	1395.491	0.770	91.000	105.470
899.699	48.537	70.349	38.959	29.865	2.000	1395.500	0.769	91.000	105.452
899.799	48.522	50.997	38.959	29.865	2.000	1394.017	0.769	91.000	105.442
899.899	48.499	43.033	38.960	29.864	2.000	1394.494	0.772	91.000	105.428
899.999	48.489	32.617	38.964	29.857	2.000	1394.993	0.773	91.000	105.428
900.099	48.462	34.748	38.972	29.845	2.000	1394.017	0.782	91.000	105.426
900.199	48.438	34.829	38.976	29.839	2.000	1393.019	0.785	91.000	105.411
900.299	48.412	27.986	38.977	29.838	2.000	1391.052	0.785	91.000	105.383
900.399	48.388	32.227	38.978	29.838	2.000	1392.977	0.796	91.000	105.374
900.499	48.375	31.445	38.978	29.839	2.000	1392.019	0.800	91.000	105.376
900.599	48.350	36.417	38.978	29.838	2.000	1390.517	0.806	91.000	105.352
900.699	48.340	30.186	38.978	29.837	2.000	1390.500	0.808	91.000	105.351
900.799	48.316	29.885	38.979	29.834	2.000	1390.500	0.808	91.000	105.351
900.899	48.293	25.507	38.984	29.826	2.000	1389.032	0.816	91.000	105.350
900.999	48.293	31.169	38.990	29.819	2.000	1390.468	0.820	91.000	105.335
901.099	48.268	43.913	38.993	29.817	2.000	1389.031	0.822	91.000	105.346
901.199	48.243	37.952	38.993	29.815	2.000	1389.490	0.822	91.000	105.344
901.299	48.230	38.031	38.992	29.814	2.000	1389.500	0.822	91.000	105.325
901.399	48.205	27.741	38.993	29.815	2.000	1389.010	0.822	91.000	105.314
901.499	48.181	36.387	38.994	29.814	2.000	1385.572	0.822	91.000	105.311
901.599	48.156	42.193	38.994	29.810	2.000	1385.010	0.820	91.000	105.320
901.699	48.146	36.635	38.998	29.804	2.000	1383.531	0.819	91.000	105.312
901.799	48.123	36.690	39.001	29.798	2.000	1384.480	0.819	91.000	105.296
901.899	48.098	37.986	39.002	29.797	2.000	1383.030	0.814	91.000	105.276
901.999	48.097	47.320	39.002	29.796	2.000	1382.020	0.811	91.000	105.287
902.099	48.073	42.370	39.001	29.795	2.000	1383.440	0.803	91.000	105.289
902.199	48.047	50.046	39.001	29.795	2.000	1383.500	0.800	91.000	105.275
902.299	48.048	57.978	39.002	29.795	2.000	1381.049	0.800	91.000	105.274
902.399	48.037	66.335	39.003	29.794	2.000	1381.490	0.790	91.000	105.272
902.499	48.010	73.683	39.003	29.787	2.000	1381.010	0.785	91.000	105.284
902.599	47.998	77.781	39.004	29.781	2.000	1381.980	0.771	91.000	105.292
902.699	47.999	91.922	39.005	29.779	2.000	1382.490	0.763	91.000	105.289
902.799	47.978	93.289	39.006	29.777	2.000	1382.990	0.763	91.000	105.282
902.899	47.951	99.206	39.006	29.777	2.000	1382.035	0.748	91.000	105.274
902.999	47.952	96.387	39.006	29.777	2.000	1381.510	0.740	91.000	105.297
903.099	47.952	111.892	39.008	29.777	2.000	1381.500	0.725	91.000	105.297
903.199	47.952	135.299	39.006	29.774	2.000	1382.481	0.717	91.000	105.302
903.299	47.952	157.365	39.006	29.767	2.000	1382.009	0.709	91.000	105.308
903.399	47.952	173.395	39.006	29.759	2.000	1379.056	0.705	91.000	105.327
903.499	47.952	173.291	39.006	29.756	2.000	1380.472	0.705	91.000	105.321
903.599	47.951	178.598	39.006	29.757	2.000	1379.534	0.695	91.000	105.317
903.699	47.951	172.007	39.007	29.757	2.000	1380.464	0.690	91.000	105.311
903.799	47.952	178.042	39.006	29.756	2.000	1378.538	0.684	91.000	105.313
903.899	47.951	171.230	39.006	29.755	2.000	1379.973	0.681	91.000	105.332
903.999	47.950	177.892	39.006	29.755	2.000	1381.472	0.681	91.000	105.322
904.099	47.951	167.489	39.007	29.750	2.000	1381.009	0.680	91.000	105.345
904.199	47.951	176.679	39.006	29.743	2.000	1380.509	0.679	91.000	105.352
904.299	47.951	172.504	39.007	29.740	2.000	1379.518	0.680	91.000	105.331
904.399	47.951	179.785	39.007	29.739	2.000	1381.464	0.681	91.000	105.312
904.499	47.927	167.246	39.007	29.740	2.000	1379.536	0.681	91.000	105.310
904.599	47.906	126.171	39.006	29.739	2.000	1380.948	0.685	91.000	105.313
904.699	47.903	97.060	39.007	29.740	2.000	1377.071	0.687	91.000	105.325
904.799	47.876	78.281	39.008	29.734	2.000	1375.035	0.694	91.000	105.313
904.899	47.854	90.369	39.004	29.724	2.000	1376.474	0.697	91.000	105.299
904.999	47.854	88.270	39.003	29.719	2.000	1376.012	0.697	91.000	105.306
905.099	47.871	157.580	39.002	29.719	2.000	1377.425	0.702	91.000	105.297
905.199	47.875	184.008	39.004	29.718	2.000	1376.027	0.705	91.000	105.310
905.299	47.902	221.243	39.003	29.717	2.000	1378.946	0.711	91.000	105.314
905.399	47.902	243.261	39.004	29.716	2.000	1378.508	0.715	91.000	105.348
905.499	47.902	245.310	39.003	29.716	2.000	1378.500	0.715	91.000	105.312
905.599	47.902	254.021	39.003	29.714	2.000	1378.992	0.722	91.000	105.320
905.699	47.910	231.828	39.000	29.701	2.000	1378.017	0.727	91.000	105.335
905.799	47.950	255.019	38.997	29.695	2.000	1378.000	0.738	91.000	105.343
905.899	47.951	240.327	38.995	29.690	2.000	1378.492	0.745	91.000	105.349
905.999	47.952	252.525	38.997	29.690	2.000	1380.467	0.745	91.000	105.391
906.099	47.952	246.141	38.997	29.690	2.000	1380.500	0.752	91.000	105.377
906.199	47.951	253.589	38.995	29.690	2.000	1380.500	0.756	91.000	105.369
906.299	47.952	255.776	38.995	29.690	2.000	1379.516	0.776	91.000	105.377
906.399	47.974	235.402	38.994	29.686	2.000	1381.424	0.789	91.000	105.379
906.499	48.000	231.480	38.991	29.671	2.000	1380.516	0.789	91.000	105.382
906.599	48.000	194.924	38.990	29.664	2.000	1382.914	0.801	91.000	105.368
906.699	48.001	219.931	38.990	29.662	2.000	1383.000	0.810	91.000	105.390
906.799	47.998	202.552	38.988	29.663	2.000	1383.492	0.827	91.000	105.397
906.899	47.998	210.304	38.991	29.661	2.000	1383.008	0.841	91.000	105.378
906.999	48.000	210.313	38.989	29.662	2.000	1381.523	0.841	91.000	105.390
907.099	47.999	205.201	38.988	29.661	2.000	1384.432	0.857	91.000	105.402
907.199	48.000	213.463	38.988	29.661	2.000	1382.530	0.868	91.000	105.394
907.299	47.999	197.507	38.985	29.649	2.000	1382.007	0.876	91.000	105.392
907.399	48.000	213.516	38.981	29.637	2.000	1383.944	0.882	91.000	105.404
907.499	48.000	197.765	38.981	29.632	2.000	1383.507	0.882	91.000	105.398
907.599	47.998	219.416	38.980	29.632	2.000	1381.529	0.885	91.000	105.416
907.699	47.999	203.273	38.980	29.632	2.000	1381.008	0.887	91.000	105.390
907.799	47.997	213.293	38.980	29.631	2.000	1380.507	0.890	91.000	105.423
907.899	47.999	208.872	38.980	29.632	2.000	1380.500	0.892	91.000	105.392
907.999	47.999	199.532	38.978	29.628	2.000	1381.968	0.892	91.000	105.397
908.099	48.002	217.484	38.975	29.610	2.000	1380.521	0.899	91.000	105.412
908.199	48.021	191.956	38.972	29.600	2.000	1379.514	0.904	91.000	105.376
908.299	48.048	214.833	38.972	29.596	2.000	1379.993	0.913	91.000	105.388
908.399	48.048	197.715	38.972	29.597	2.000	1384.406	0.920	91.000	105.392
908.499	48.049	216.709	38.972	29.597	2.000	1384.993	0.920	91.000	105.404
908.599	48.048	204.057	38.972	29.595	2.000	1382.087	0.926	91.000	105.415
908.699	48.048	201.558	38.971	29.596	2.000	1384.891	0.932	91.000	105.408
908.799	48.048	216.804	38.973	29.595	2.000	1383.028	0.933	91.000	105.399
908.899	48.048	197.458	38.969	29.587	2.000	1381.520	0.934	91.000	105.400
908.999	48.049	215.000	38.964	29.572	2.000	1384.439	0.934	91.000	105.411
909.099	48.048	193.180	38.963	29.567	2.000	1384.500	0.933	91.000	105.401
909.199	48.049	212.763	38.962	29.564	2.000	1381.605	0.932	91.000	105.405
909.299	48.049	185.648	38.962	29.565	2.000	1383.966	0.928	91.000	105.426
909.399	48.048	191.125	38.961	29.564	2.000	1383.013	0.924	91.000	105.419
909.499	48.048	191.095	38.962	29.562	2.000	1383.967	0.924	91.000	105.430
909.599	48.048	186.634	38.962	29.561	2.000	1382.026	0.919	91.000	105.430
909.699	48.047	191.328	38.955	29.555	2.000	1381.012	0.914	91.000	105.437
909.799	48.047	171.525	38.951	29.541	2.000	1382.458	0.911	91.000	105.431
909.899	48.047	200.698	38.949	29.538	2.000	1382.006	0.907	91.000	105.433
909.999	48.048	174.433	38.949	29.536	2.000	1382.494	0.907	91.000	105.430
910.099	48.048	198.414	38.949	29.537	2.000	1378.642	0.904	91.000	105.444
910.199	48.047	178.065	38.948	29.536	2.000	1380.895	0.901	91.000	105.444
910.299	48.048	191.336	38.946	29.535	2.000	1381.000	0.898	91.000	105.440
910.399	48.047	190.742	38.949	29.535	2.000	1382.454	0.896	91.000	105.452
910.499	48.048	172.685	38.946	29.534	2.000	1384.476	0.896	91.000	105.449
910.599	48.048	195.374	38.943	29.523	2.000	1384.994	0.893	91.000	105.447
910.699	48.048	175.886	38.940	29.518	2.000	1385.000	0.891	91.000	105.474
910.799	48.049	191.484	38.939	29.515	2.000	1384.022	0.890	91.000	105.491
910.899	48.049	172.704	38.941	29.514	2.000	1382.532	0.889	91.000	105.501
910.999	48.049	190.837	38.939	29.518	2.000	1383.479	0.889	91.000	105.506
911.099	48.048	182.704	38.939	29.515	2.000	1386.437	0.889	91.000	105.523
911.199	48.049	179.195	38.939	29.515	2.000	1383.628	0.889	91.000	105.511
911.299	48.048	190.808	38.938	29.507	2.000	1383.011	0.888	91.000	105.519
911.399	48.046	172.024	38.932	29.494	2.000	1384.449	0.887	91.000	105.545
911.499	48.048	190.770	38.931	29.492	2.000	1380.584	0.887	91.000	105.513
911.599	48.048	168.763	38.930	29.492	2.000	1381.479	0.886	91.000	105.529
911.699	48.048	193.103	38.930	29.489	2.000	1379.541	0.884	91.000	105.549
911.799	48.048	182.905	38.930	29.490	2.000	1380.479	0.882	91.000	105.541
911.899	48.047	190.380	38.928	29.489	2.000	1380.990	0.880	91.000	105.536
911.999	48.046	182.221	38.930	29.490	2.000	1383.449	0.880	91.000	105.568
912.099	48.048	177.572	38.930	29.488	2.000	1381.540	0.879	91.000	105.552
912.199	48.048	197.194	38.924	29.477	2.000	1383.460	0.877	91.000	105.557
912.299	48.049	167.962	38.919	29.472	2.000	1385.950	0.876	91.000	105.550
912.399	48.047	190.720	38.918	29.468	2.000	1383.059	0.875	91.000	105.562
912.499	48.045	169.296	38.918	29.470	2.000	1384.470	0.875	91.000	105.562
912.599	48.048	193.694	38.919	29.468	2.000	1384.990	0.874	91.000	105.555
912.699	48.048	177.650	38.919	29.469	2.000	1383.529	0.873	91.000	105.555
912.799	48.048	186.332	38.919	29.469	2.000	1383.500	0.873	91.000	105.554
912.899	48.047	182.294	38.917	29.463	2.000	1383.010	0.873	91.000	105.551
912.999	48.048	171.440	38.910	29.452	2.000	1384.961	0.873	91.000	105.540
913.099	48.049	193.686	38.907	29.450	2.000	1382.548	0.873	91.000	105.547
913.199	48.047	170.916	38.907	29.446	2.000	1387.405	0.872	91.000	105.519
913.299	48.049	196.696	38.907	29.448	2.000	1385.539	0.872	91.000	105.520
