Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
731.499	11.490	1535.247	-7.920	6.294	2.000	2167.116	0.858	72.000	73.840
731.599	11.588	951.132	-7.920	6.294	2.000	2198.976	0.968	72.000	73.839
731.699	11.731	984.558	-7.920	6.294	2.000	2218.764	0.986	72.000	73.835
731.799	11.839	1034.120	-7.920	6.296	2.000	2260.870	1.191	72.000	73.832
731.899	11.976	977.492	-7.919	6.294	2.000	2271.233	1.221	72.000	73.849
731.999	12.139	1040.045	-7.918	6.292	2.000	2208.300	1.221	72.000	73.874
732.099	12.379	1238.816	-7.916	6.291	2.000	2018.195	1.401	72.000	73.880
732.199	12.681	1680.090	-7.916	6.288	2.000	1772.107	1.430	72.000	73.887
732.299	12.914	1943.236	-7.916	6.288	2.000	1715.036	1.578	72.000	73.885
732.399	13.102	1777.074	-7.915	6.291	2.000	1720.253	1.601	72.000	73.894
732.499	13.259	1508.748	-7.916	6.288	2.000	1737.282	1.601	72.000	73.909
732.599	13.497	1549.230	-7.916	6.291	2.000	1748.873	1.649	72.000	73.910
732.699	13.696	1596.493	-7.916	6.288	2.000	1769.906	1.659	72.000	73.921
732.799	13.894	1617.276	-7.915	6.288	2.000	1797.713	1.678	72.000	73.934
732.899	14.141	1624.488	-7.912	6.288	2.000	1824.661	1.682	72.000	73.962
732.999	14.375	1691.494	-7.911	6.288	2.000	1850.625	1.682	72.000	73.984
733.099	14.584	1773.664	-7.911	6.289	2.000	1871.241	1.608	72.000	73.997
733.199	14.831	1793.532	-7.911	6.288	2.000	1896.060	1.594	72.000	73.994
733.299	15.070	1853.568	-7.911	6.288	2.000	1896.987	1.488	72.000	74.007
733.399	15.304	1872.954	-7.912	6.289	2.000	1880.684	1.467	72.000	74.020
733.499	15.501	1715.612	-7.910	6.288	2.000	1878.568	1.467	72.000	74.038
733.599	15.693	1624.684	-7.910	6.288	2.000	1883.414	1.368	72.000	74.047
733.699	15.889	1606.208	-7.909	6.286	2.000	1898.261	1.347	72.000	74.078
733.799	16.083	1567.314	-7.907	6.286	2.000	1922.071	1.261	72.000	74.086
733.899	16.310	1598.363	-7.907	6.285	2.000	1940.642	1.242	72.000	74.106
733.999	16.523	1608.104	-7.909	6.287	2.000	1960.183	1.242	72.000	74.124
734.099	16.717	1599.902	-7.906	6.287	2.000	1962.968	1.219	72.000	74.133
734.199	16.904	1573.117	-7.907	6.284	2.000	1963.000	1.211	72.000	74.157
734.299	17.061	1454.927	-7.906	6.287	2.000	1956.605	1.177	72.000	74.163
734.399	17.266	1407.330	-7.905	6.286	2.000	1892.681	1.169	72.000	74.179
734.499	17.498	1582.037	-7.904	6.284	2.000	1799.328	1.169	72.000	74.193
734.599	17.647	1618.628	-7.904	6.284	2.000	1765.458	1.167	72.000	74.216
734.699	17.797	1427.869	-7.904	6.285	2.000	1782.168	1.167	72.000	74.234
734.799	17.937	1210.155	-7.904	6.284	2.000	1797.293	1.186	72.000	74.238
734.899	18.131	1273.738	-7.904	6.281	2.000	1815.747	1.190	72.000	74.252
734.999	18.279	1309.048	-7.904	6.283	2.000	1828.326	1.190	72.000	74.252
735.099	18.468	1322.185	-7.904	6.282	2.000	1849.711	1.232	72.000	74.259
735.199	18.621	1336.292	-7.904	6.282	2.000	1868.221	1.242	72.000	74.250
735.299	18.807	1352.021	-7.902	6.282	2.000	1883.766	1.274	72.000	74.256
735.399	18.994	1417.085	-7.900	6.281	2.000	1903.247	1.282	72.000	74.277
735.499	19.151	1374.025	-7.901	6.280	2.000	1921.732	1.281	72.000	74.284
735.599	19.345	1420.227	-7.901	6.281	2.000	1937.296	1.292	72.000	74.294
735.699	19.537	1431.152	-7.900	6.281	2.000	1963.167	1.295	72.000	74.309
735.799	19.730	1490.818	-7.900	6.281	2.000	1973.792	1.290	72.000	74.316
735.899	19.929	1538.561	-7.900	6.281	2.000	1998.682	1.289	72.000	74.322
735.999	20.120	1470.664	-7.900	6.282	2.000	2015.666	1.288	72.000	74.323
736.099	20.316	1532.995	-7.898	6.281	2.000	2037.223	1.283	72.000	74.347
736.199	20.515	1544.952	-7.897	6.279	2.000	2049.346	1.281	72.000	74.358
736.299	20.661	1525.708	-7.896	6.280	2.000	2064.854	1.280	72.000	74.372
736.399	20.803	1315.336	-7.896	6.279	2.000	2075.377	1.280	72.000	74.381
736.499	20.904	1145.361	-7.897	6.278	2.000	2091.310	1.280	72.000	74.393
736.599	21.001	969.626	-7.897	6.278	2.000	2087.563	1.287	72.000	74.416
736.699	21.151	859.195	-7.897	6.280	2.000	1968.817	1.288	72.000	74.432
736.799	21.375	1185.951	-7.896	6.280	2.000	1645.456	1.303	72.000	74.436
736.899	21.487	1518.988	-7.896	6.278	2.000	1581.204	1.308	72.000	74.449
736.999	21.638	1127.478	-7.895	6.277	2.000	1602.731	1.307	72.000	74.474
737.099	21.818	1163.699	-7.894	6.277	2.000	1530.368	1.328	72.000	74.480
737.199	21.971	1385.340	-7.896	6.278	2.000	1467.009	1.336	72.000	74.503
737.299	22.115	1289.473	-7.895	6.276	2.000	1452.155	1.354	72.000	74.523
737.399	22.262	1138.080	-7.894	6.277	2.000	1462.385	1.359	72.000	74.528
737.499	22.373	1146.361	-7.893	6.277	2.000	1476.346	1.359	72.000	74.555
737.599	22.551	1146.000	-7.893	6.277	2.000	1481.446	1.356	72.000	74.568
737.699	22.701	1203.173	-7.891	6.276	2.000	1492.877	1.355	72.000	74.575
737.799	22.845	1221.515	-7.891	6.275	2.000	1499.925	1.326	72.000	74.592
737.899	22.991	1232.477	-7.890	6.275	2.000	1512.368	1.317	72.000	74.601
737.999	23.137	1137.609	-7.889	6.275	2.000	1516.825	1.317	72.000	74.619
738.099	23.250	1107.890	-7.890	6.275	2.000	1531.841	1.263	72.000	74.629
738.199	23.382	1117.692	-7.890	6.275	2.000	1535.464	1.244	72.000	74.632
738.299	23.527	1115.593	-7.890	6.275	2.000	1547.296	1.186	72.000	74.656
738.399	23.638	1067.949	-7.889	6.276	2.000	1554.264	1.165	72.000	74.695
738.499	23.774	1069.863	-7.887	6.273	2.000	1562.767	1.165	72.000	74.708
738.599	23.922	1086.547	-7.884	6.273	2.000	1570.350	1.106	72.000	74.703
738.699	24.032	1036.191	-7.886	6.272	2.000	1580.202	1.084	72.000	74.716
738.799	24.165	1001.020	-7.886	6.274	2.000	1587.852	1.041	72.000	74.733
738.899	24.268	1022.099	-7.886	6.272	2.000	1597.805	1.024	72.000	74.742
738.999	24.405	1011.059	-7.885	6.274	2.000	1601.421	1.024	72.000	74.771
739.099	24.508	964.777	-7.886	6.272	2.000	1613.759	1.010	72.000	74.786
739.199	24.647	962.938	-7.885	6.273	2.000	1618.904	1.005	72.000	74.791
739.299	24.751	1016.408	-7.882	6.272	2.000	1630.280	0.976	72.000	74.794
739.399	24.890	979.242	-7.881	6.271	2.000	1634.424	0.965	72.000	74.808
739.499	24.995	973.271	-7.880	6.270	2.000	1645.757	0.965	72.000	74.821
739.599	25.135	999.467	-7.881	6.271	2.000	1651.391	0.951	72.000	74.841
739.699	25.243	1009.610	-7.880	6.271	2.000	1659.840	0.945	72.000	74.855
739.799	25.346	964.953	-7.880	6.271	2.000	1667.851	0.953	72.000	74.866
739.899	25.478	978.346	-7.880	6.270	2.000	1671.926	0.956	72.981	74.864
739.999	25.584	1008.396	-7.879	6.271	2.000	1686.231	0.956	73.000	74.877
740.099	25.723	924.374	-7.878	6.268	2.000	1690.427	0.983	73.000	74.878
740.199	25.827	931.539	-7.878	6.271	2.000	1693.445	0.996	73.000	74.909
740.299	25.924	972.219	-7.878	6.269	2.000	1705.773	1.020	73.000	74.918
740.399	26.021	918.043	-7.878	6.268	2.000	1711.400	1.031	73.000	74.931
740.499	26.119	860.786	-7.878	6.268	2.000	1720.102	1.031	73.000	74.937
740.599	26.219	850.503	-7.878	6.269	2.000	1722.420	1.068	73.000	74.947
740.699	26.313	827.940	-7.877	6.268	2.000	1728.388	1.085	73.000	74.949
740.799	26.412	772.511	-7.877	6.268	2.000	1737.340	1.118	73.000	74.961
740.899	26.509	776.855	-7.875	6.268	2.000	1739.465	1.134	73.000	74.985
740.999	26.608	789.731	-7.874	6.267	2.000	1751.724	1.134	73.000	74.979
741.099	26.667	759.500	-7.872	6.267	2.000	1754.457	1.167	73.000	75.003
741.199	26.756	747.927	-7.872	6.267	2.000	1756.457	1.184	73.000	75.019
741.299	26.852	768.381	-7.871	6.267	2.000	1762.396	1.201	73.000	75.028
741.399	26.951	744.500	-7.873	6.265	2.000	1772.323	1.209	73.000	75.044
741.499	27.050	727.959	-7.875	6.266	2.000	1772.992	1.209	73.000	75.043
741.599	27.108	755.823	-7.872	6.266	2.000	1778.899	1.228	73.000	75.056
741.699	27.147	652.223	-7.870	6.262	2.000	1765.259	1.237	73.000	75.069
741.799	27.117	412.752	-7.868	6.262	2.000	1782.700	1.249	73.000	75.085
741.899	27.108	155.807	-7.868	6.263	2.000	1781.525	1.255	73.000	75.101
741.999	27.109	90.407	-7.868	6.262	2.000	1781.008	1.255	73.000	75.110
742.099	27.109	49.506	-7.868	6.262	2.000	1777.159	1.264	73.000	75.120
742.199	27.112	64.344	-7.869	6.263	2.000	1715.047	1.268	73.000	75.121
742.299	27.186	178.843	-7.869	6.262	2.000	1566.922	1.268	73.000	75.150
742.399	27.213	341.809	-7.869	6.262	2.000	1434.622	1.268	73.000	75.185
742.499	27.209	376.155	-7.866	6.262	2.000	1378.185	1.268	73.000	75.187
742.599	27.202	186.674	-7.865	6.261	2.000	1376.508	1.265	73.000	75.201
742.699	27.205	37.914	-7.864	6.261	2.000	1357.797	1.263	73.000	75.220
742.799	27.204	82.616	-7.864	6.261	2.000	1326.516	1.251	73.000	75.222
742.899	27.213	140.256	-7.864	6.261	2.000	1330.430	1.244	73.000	75.241
742.999	27.243	92.421	-7.864	6.261	2.000	1331.976	1.244	73.000	75.259
743.099	27.291	181.557	-7.865	6.259	2.000	1332.492	1.220	73.000	75.254
743.199	27.308	334.938	-7.864	6.259	2.000	1332.992	1.206	73.000	75.269
743.299	27.346	338.691	-7.861	6.258	2.000	1330.047	1.165	73.000	75.287
743.399	27.389	338.759	-7.859	6.258	2.000	1335.416	1.141	73.000	75.307
743.499	27.436	371.210	-7.858	6.258	2.000	1336.484	1.140	73.000	75.317
743.599	27.484	354.524	-7.859	6.258	2.000	1341.369	1.095	73.000	75.331
743.699	27.534	365.071	-7.858	6.258	2.000	1342.963	1.069	73.000	75.340
743.799	27.552	428.294	-7.860	6.257	2.000	1342.507	1.039	73.000	75.348
743.899	27.587	414.206	-7.860	6.258	2.000	1347.428	1.021	73.000	75.356
743.999	27.639	393.026	-7.859	6.258	2.000	1351.935	1.021	73.000	75.377
744.099	27.689	437.036	-7.856	6.256	2.000	1346.579	0.988	73.000	75.384
744.199	27.738	438.330	-7.855	6.255	2.000	1355.865	0.969	73.000	75.394
744.299	27.787	400.515	-7.856	6.253	2.000	1356.493	0.907	73.000	75.420
744.399	27.827	436.827	-7.854	6.254	2.000	1359.458	0.869	73.000	75.416
744.499	27.873	428.978	-7.854	6.254	2.000	1355.069	0.869	73.000	75.425
744.599	27.886	330.254	-7.853	6.253	2.000	1354.015	0.817	73.000	75.439
744.699	27.887	224.624	-7.854	6.253	2.000	1358.437	0.784	73.000	75.463
744.799	27.887	138.509	-7.853	6.253	2.000	1356.527	0.746	73.000	75.467
744.899	27.886	79.336	-7.852	6.252	2.000	1356.993	0.721	73.000	75.487
744.999	27.886	98.664	-7.851	6.253	2.000	1358.973	0.721	73.000	75.491
745.099	27.885	104.312	-7.849	6.251	2.000	1359.493	0.700	73.000	75.502
745.199	27.885	66.427	-7.849	6.250	2.000	1360.980	0.686	73.000	75.506
745.299	27.894	113.386	-7.850	6.250	2.000	1362.968	0.657	73.000	75.517
745.399	27.924	194.923	-7.849	6.252	2.000	1361.026	0.638	73.000	75.517
745.499	27.942	203.191	-7.848	6.252	2.000	1363.956	0.638	73.000	75.537
745.599	27.972	225.107	-7.848	6.251	2.000	1362.079	0.615	73.000	75.550
745.699	27.991	277.539	-7.848	6.250	2.000	1368.415	0.599	73.000	75.564
745.799	28.026	270.374	-7.847	6.249	2.000	1369.464	0.579	73.000	75.562
745.899	28.074	325.990	-7.849	6.248	2.000	1373.942	0.565	73.987	75.577
745.999	28.153	434.819	-7.847	6.247	2.000	1375.975	0.565	74.000	75.590
746.099	28.220	505.285	-7.848	6.248	2.000	1373.531	0.549	74.000	75.592
746.199	28.298	588.108	-7.848	6.248	2.000	1383.646	0.538	74.000	75.596
746.299	28.366	645.274	-7.847	6.248	2.000	1385.913	0.533	74.000	75.595
746.399	28.454	648.000	-7.846	6.248	2.000	1384.024	0.529	74.000	75.607
746.499	28.545	668.250	-7.844	6.246	2.000	1389.434	0.529	74.000	75.620
746.599	28.605	676.616	-7.842	6.245	2.000	1392.958	0.531	74.000	75.637
746.699	28.626	552.042	-7.840	6.244	2.000	1387.565	0.533	74.000	75.638
746.799	28.657	452.752	-7.839	6.246	2.000	1392.935	0.548	74.000	75.654
746.899	28.668	387.766	-7.839	6.246	2.000	1393.000	0.560	74.000	75.641
746.999	28.667	226.920	-7.841	6.244	2.000	1390.027	0.560	74.000	75.660
747.099	28.634	80.229	-7.841	6.245	2.000	1394.448	0.591	74.000	75.660
747.199	28.604	-3.778	-7.840	6.245	2.000	1388.188	0.617	74.000	75.659
747.299	28.565	-139.491	-7.839	6.244	2.000	1391.460	0.661	74.000	75.666
747.399	28.516	-224.795	-7.837	6.242	2.000	1384.578	0.696	74.000	75.663
747.499	28.481	-204.614	-7.837	6.241	2.000	1381.039	0.696	74.000	75.662
747.599	28.439	-241.731	-7.838	6.240	2.000	1375.185	0.721	74.000	75.663
747.699	28.390	-262.937	-7.838	6.240	2.000	1381.428	0.742	74.000	75.654
747.799	28.340	-257.656	-7.838	6.241	2.000	1389.413	0.769	74.000	75.658
747.899	28.292	-275.785	-7.836	6.241	2.000	1396.425	0.792	74.000	75.645
747.999	28.277	-220.698	-7.835	6.240	2.000	1362.180	0.792	74.000	75.643
748.099	28.243	-129.438	-7.835	6.239	2.000	1361.495	0.798	74.000	75.649
748.199	28.195	-216.825	-7.833	6.238	2.000	1377.337	0.803	74.000	75.645
748.299	28.145	-296.762	-7.832	6.238	2.000	1379.975	0.794	74.000	75.633
748.399	28.094	-253.396	-7.832	6.237	2.000	1380.000	0.786	74.000	75.656
748.499	28.079	-232.052	-7.832	6.236	2.000	1365.154	0.786	74.000	75.638
748.599	28.078	-135.388	-7.833	6.237	2.000	1379.414	0.777	74.000	75.660
748.699	28.079	-0.071	-7.832	6.237	2.000	1370.201	0.770	74.000	75.635
748.799	28.110	69.191	-7.832	6.237	2.000	1367.591	0.767	74.000	75.632
748.899	28.127	125.832	-7.832	6.236	2.000	1371.813	0.765	74.000	75.641
748.999	28.156	219.724	-7.829	6.235	2.000	1370.055	0.765	74.000	75.629
749.099	28.184	252.765	-7.827	6.234	2.000	1375.393	0.765	74.000	75.633
749.199	28.213	258.342	-7.826	6.233	2.000	1378.442	0.765	74.000	75.646
749.299	28.234	304.366	-7.826	6.232	2.000	1371.144	0.767	74.000	75.628
749.399	28.262	296.481	-7.826	6.233	2.000	1379.200	0.768	74.000	75.626
749.499	28.244	197.881	-7.826	6.233	2.000	1371.325	0.768	74.000	75.622
749.599	28.226	100.890	-7.825	6.232	2.000	1369.540	0.767	74.000	75.629
749.699	28.196	-26.862	-7.824	6.231	2.000	1369.500	0.766	74.000	75.632
749.799	28.147	-145.575	-7.823	6.229	2.000	1361.159	0.755	74.000	75.633
749.899	28.085	-197.459	-7.823	6.229	2.000	1344.229	0.752	74.000	75.647
749.999	28.011	-274.972	-7.822	6.229	2.000	1377.339	0.752	74.000	75.646
750.099	27.971	-381.483	-7.822	6.229	2.000	1359.957	0.729	74.000	75.641
750.199	27.933	-305.035	-7.821	6.229	2.000	1353.610	0.725	74.000	75.643
750.299	27.885	-284.167	-7.821	6.229	2.000	1361.783	0.704	74.000	75.640
750.399	27.836	-349.997	-7.822	6.229	2.000	1349.983	0.702	74.000	75.648
750.499	27.768	-316.215	-7.820	6.229	2.000	1356.368	0.702	74.000	75.630
750.599	27.711	-320.895	-7.818	6.225	2.000	1344.462	0.654	74.000	75.631
750.699	27.661	-347.485	-7.816	6.224	2.000	1349.306	0.650	74.000	75.633
750.799	27.613	-338.058	-7.815	6.223	2.000	1340.846	0.594	74.000	75.636
750.899	27.553	-337.507	-7.815	6.224	2.000	1342.955	0.594	74.000	75.617
750.999	27.496	-366.384	-7.815	6.223	2.000	1336.123	0.586	74.000	75.607
751.099	27.444	-345.541	-7.815	6.223	2.000	1335.520	0.539	74.000	75.601
751.199	27.395	-337.624	-7.815	6.224	2.000	1333.045	0.532	74.000	75.598
751.299	27.331	-369.226	-7.814	6.223	2.000	1331.086	0.502	74.000	75.604
751.399	27.261	-363.832	-7.812	6.220	2.000	1320.194	0.502	74.000	75.597
751.499	27.173	-377.883	-7.811	6.221	2.000	1322.898	0.492	74.000	75.596
751.599	27.076	-507.934	-7.810	6.221	2.000	1313.172	0.451	74.000	75.595
751.699	26.968	-666.155	-7.811	6.220	2.000	1308.576	0.443	74.000	75.595
751.799	26.845	-760.962	-7.812	6.219	2.000	1306.060	0.406	74.000	75.597
751.899	26.735	-800.767	-7.812	6.220	2.000	1299.656	0.406	74.000	75.599
751.999	26.626	-805.023	-7.811	6.219	2.000	1293.109	0.402	74.000	75.596
752.099	26.504	-790.592	-7.811	6.218	2.000	1287.142	0.384	74.000	75.602
752.199	26.364	-830.069	-7.808	6.217	2.000	1283.066	0.384	74.000	75.592
752.299	26.218	-935.180	-7.806	6.216	2.000	1272.178	0.379	74.000	75.596
752.399	26.062	-1040.912	-7.806	6.215	2.000	1265.652	0.379	74.000	75.620
752.499	25.906	-1141.317	-7.806	6.216	2.000	1259.153	0.382	74.000	75.616
752.599	25.743	-1196.110	-7.806	6.216	2.000	1251.264	0.392	74.000	75.604
752.699	25.575	-1186.489	-7.805	6.216	2.000	1243.131	0.397	74.000	75.617
752.799	25.421	-1190.011	-7.805	6.216	2.000	1234.147	0.427	74.000	75.652
752.899	25.256	-1226.518	-7.804	6.214	2.000	1227.110	0.427	74.000	75.648
752.999	25.085	-1236.543	-7.801	6.212	2.000	1217.827	0.436	74.000	75.657
753.099	24.912	-1228.415	-7.799	6.211	2.000	1213.094	0.482	74.000	75.646
753.199	24.742	-1258.878	-7.799	6.211	2.000	1201.274	0.488	74.000	75.649
753.299	24.572	-1275.885	-7.798	6.210	2.000	1193.124	0.517	74.000	75.647
753.399	24.408	-1253.086	-7.798	6.210	2.000	1187.204	0.518	74.000	75.671
753.499	24.227	-1258.318	-7.798	6.210	2.000	1175.885	0.521	74.000	75.664
753.599	24.055	-1279.520	-7.799	6.211	2.000	1169.592	0.538	74.000	75.673
753.699	23.882	-1270.695	-7.798	6.211	2.000	1159.824	0.537	74.000	75.668
753.799	23.714	-1257.090	-7.796	6.211	2.000	1151.328	0.533	74.000	75.663
753.899	23.541	-1294.740	-7.795	6.209	2.000	1142.629	0.533	74.000	75.678
753.999	23.335	-1331.318	-7.794	6.208	2.000	1132.815	0.530	74.000	75.672
754.099	23.066	-1389.964	-7.794	6.208	2.000	1164.524	0.509	74.000	75.678
754.199	22.750	-1769.989	-7.794	6.207	2.000	1279.335	0.506	74.000	75.679
754.299	22.455	-2179.825	-7.793	6.207	2.000	1381.541	0.487	74.000	75.672
754.399	22.199	-2212.707	-7.794	6.207	2.000	1469.579	0.487	74.000	75.677
754.499	21.997	-2012.065	-7.793	6.206	2.000	1421.243	0.482	74.000	75.674
754.599	21.799	-1717.352	-7.790	6.204	2.000	1436.276	0.452	74.000	75.679
754.699	21.578	-1640.267	-7.788	6.203	2.000	1403.219	0.444	74.000	75.676
754.799	21.352	-1672.284	-7.788	6.202	2.000	1402.007	0.388	74.000	75.661
754.899	21.128	-1631.510	-7.787	6.203	2.000	1380.283	0.388	74.000	75.655
754.999	20.901	-1629.090	-7.787	6.203	2.000	1368.417	0.383	74.000	75.651
755.099	20.689	-1647.481	-7.788	6.203	2.000	1354.195	0.346	74.000	75.645
755.199	20.471	-1629.527	-7.787	6.203	2.000	1337.840	0.339	74.000	75.624
755.299	20.238	-1594.816	-7.786	6.202	2.000	1325.258	0.282	74.000	75.622
755.399	20.029	-1616.583	-7.783	6.200	2.000	1308.721	0.282	74.000	75.619
755.499	19.788	-1638.985	-7.783	6.199	2.000	1298.636	0.276	74.000	75.618
755.599	19.576	-1643.395	-7.782	6.198	2.000	1281.492	0.221	74.000	75.609
755.699	19.329	-1630.847	-7.781	6.199	2.000	1272.757	0.217	74.000	75.604
755.799	19.121	-1656.425	-7.780	6.199	2.000	1252.768	0.174	74.000	75.601
755.899	18.871	-1673.898	-7.782	6.197	2.000	1244.170	0.174	74.000	75.591
755.999	18.670	-1702.136	-7.780	6.197	2.000	1222.932	0.170	74.000	75.598
756.099	18.420	-1666.249	-7.779	6.196	2.000	1212.132	0.137	74.000	75.600
756.199	18.199	-1666.273	-7.775	6.194	2.000	1196.198	0.135	74.000	75.580
756.299	17.971	-1696.515	-7.776	6.194	2.000	1182.170	0.116	74.000	75.562
756.399	17.751	-1686.199	-7.775	6.194	2.000	1169.653	0.116	74.000	75.569
756.499	17.523	-1685.068	-7.776	6.194	2.000	1151.064	0.114	74.000	75.576
756.599	17.325	-1615.295	-7.774	6.195	2.000	1123.540	0.089	74.000	75.574
756.699	17.171	-1503.850	-7.775	6.195	2.000	1015.621	0.088	74.000	75.560
756.799	16.999	-1372.762	-7.777	6.194	2.000	956.684	0.071	74.000	75.565
756.899	16.836	-1306.159	-7.774	6.193	2.000	900.722	0.071	74.000	75.579
756.999	16.691	-1183.766	-7.772	6.191	2.000	859.969	0.070	74.000	75.563
757.099	16.537	-1127.343	-7.770	6.190	2.000	804.147	0.055	74.000	75.567
757.199	16.366	-1164.767	-7.768	6.190	2.000	769.441	0.054	74.000	75.566
757.299	16.187	-1314.998	-7.768	6.190	2.000	763.643	0.044	74.000	75.575
757.399	15.949	-1413.625	-7.769	6.190	2.000	784.254	0.044	74.000	75.552
757.499	15.753	-1499.916	-7.770	6.190	2.000	811.692	0.044	74.000	75.573
757.599	15.555	-1540.866	-7.769	6.190	2.000	835.330	0.038	74.000	75.573
757.699	15.342	-1590.181	-7.765	6.190	2.000	847.778	0.038	74.000	75.570
757.799	15.114	-1691.514	-7.761	6.187	2.000	853.891	0.031	74.000	75.575
757.899	14.869	-1728.257	-7.761	6.186	2.000	866.860	0.031	74.000	75.594
757.999	14.636	-1767.922	-7.760	6.185	2.000	879.275	0.030	74.000	75.590
758.099	14.441	-1782.154	-7.759	6.186	2.000	879.500	0.025	74.000	75.582
758.199	14.220	-1664.883	-7.760	6.186	2.000	873.608	0.025	74.000	75.608
758.299	13.979	-1735.152	-7.760	6.185	2.000	867.562	0.021	74.000	75.599
758.399	13.754	-1836.483	-7.761	6.185	2.000	860.674	0.021	74.000	75.590
758.499	13.504	-1821.650	-7.761	6.184	2.000	838.231	0.021	74.000	75.603
758.599	13.258	-1835.039	-7.756	6.183	2.000	809.828	0.018	74.000	75.602
758.699	13.018	-1868.862	-7.754	6.181	2.000	795.280	0.017	74.000	75.613
758.799	12.774	-1868.162	-7.754	6.181	2.000	793.039	0.016	74.000	75.608
758.899	12.521	-1896.387	-7.754	6.181	2.000	788.664	0.016	74.000	75.597
758.999	12.228	-2003.089	-7.752	6.181	2.000	792.416	0.014	74.000	75.605
759.099	11.959	-2109.703	-7.754	6.181	2.000	798.764	0.014	74.000	75.617
759.199	11.669	-2160.591	-7.754	6.182	2.000	806.784	0.014	74.000	75.607
759.299	11.380	-2193.356	-7.753	6.182	2.000	808.961	0.013	74.000	75.611
759.399	11.089	-2228.598	-7.749	6.177	2.000	808.510	0.013	74.000	75.611
759.499	10.793	-2246.294	-7.748	6.177	2.000	810.952	0.011	74.000	75.614
759.599	10.501	-2256.066	-7.748	6.176	2.000	809.529	0.011	74.000	75.617
759.699	10.204	-2286.746	-7.748	6.175	2.000	804.104	0.011	74.000	75.614
759.799	9.917	-2324.722	-7.748	6.177	2.000	811.849	0.010	74.000	75.615
759.899	9.619	-2369.957	-7.748	6.177	2.000	814.944	0.010	74.000	75.622
759.999	9.277	-2419.810	-7.748	6.176	2.000	801.261	0.009	74.000	75.622
760.099	8.936	-2483.484	-7.746	6.177	2.000	800.022	0.009	74.000	75.612
760.199	8.622	-2542.503	-7.744	6.174	2.000	799.509	0.009	74.000	75.606
760.299	8.286	-2579.662	-7.740	6.172	2.000	805.808	0.008	74.000	75.615
760.399	7.940	-2611.558	-7.741	6.171	2.000	807.963	0.008	74.000	75.613
760.499	7.596	-2689.088	-7.739	6.172	2.000	807.526	0.007	74.000	75.613
760.599	7.199	-2874.384	-7.738	6.171	2.000	801.729	0.007	74.000	75.619
760.699	6.812	-3060.594	-7.739	6.171	2.000	797.575	0.007	74.000	75.628
760.799	6.416	-3042.017	-7.738	6.171	2.000	792.588	0.007	74.000	75.620
760.899	6.044	-2962.277	-7.737	6.170	2.000	769.416	0.007	74.000	75.625
760.999	5.697	-2959.532	-7.734	6.168	2.000	759.670	0.006	74.000	75.625
761.099	5.322	-2899.628	-7.734	6.166	2.000	753.224	0.006	74.000	75.623
