Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
886.699	27.687	-287.328	21.962	43.814	2.000	1345.547	0.321	87.000	93.646
886.799	27.632	-327.594	21.960	43.818	2.000	1338.763	0.317	87.000	93.641
886.899	27.541	-362.935	21.962	43.816	2.000	1336.043	0.317	87.000	93.644
886.999	27.488	-416.798	21.962	43.816	2.000	1333.050	0.310	87.000	93.634
887.099	27.395	-462.981	21.959	43.817	2.000	1330.048	0.307	87.000	93.631
887.199	27.346	-451.995	21.959	43.825	2.000	1338.364	0.298	87.000	93.634
887.299	27.300	-395.860	21.959	43.839	2.000	1327.689	0.295	87.000	93.639
887.399	27.250	-330.166	21.963	43.842	2.000	1324.054	0.295	87.000	93.647
887.499	27.203	-320.542	21.962	43.846	2.000	1324.491	0.289	87.000	93.647
887.599	27.152	-290.935	21.961	43.845	2.000	1316.135	0.287	87.000	93.633
887.699	27.105	-300.684	21.962	43.844	2.000	1316.492	0.284	87.000	93.625
887.799	27.054	-333.255	21.959	43.845	2.000	1314.545	0.283	87.000	93.610
887.899	27.001	-368.892	21.960	43.845	2.000	1309.086	0.283	87.000	93.602
887.999	26.910	-412.696	21.962	43.849	2.000	1309.977	0.285	87.000	93.600
888.099	26.858	-408.604	21.960	43.867	2.000	1308.523	0.287	87.000	93.590
888.199	26.807	-418.400	21.960	43.874	2.000	1305.052	0.292	87.000	93.596
888.299	26.753	-442.021	21.961	43.874	2.000	1298.596	0.294	87.000	93.597
888.399	26.665	-435.103	21.961	43.877	2.000	1295.051	0.294	87.000	93.599
888.499	26.614	-399.432	21.961	43.876	2.000	1293.522	0.305	87.000	93.605
888.599	26.565	-350.964	21.960	43.878	2.000	1291.529	0.310	87.000	93.605
888.699	26.520	-327.251	21.961	43.878	2.000	1296.920	0.324	87.000	93.594
888.799	26.520	-249.143	21.961	43.885	2.000	1313.263	0.330	87.000	93.576
888.899	26.556	-107.326	21.961	43.899	2.000	1284.424	0.330	87.000	93.587
888.999	26.569	216.148	21.961	43.907	2.000	1307.660	0.344	87.000	93.588
889.099	26.620	226.392	21.962	43.909	2.000	1299.264	0.350	87.000	93.574
889.199	26.673	345.629	21.960	43.909	2.000	1296.051	0.363	87.000	93.571
889.299	26.755	437.170	21.961	43.910	2.000	1302.409	0.370	87.000	93.575
889.399	26.805	478.424	21.963	43.910	2.000	1305.408	0.370	87.000	93.577
889.499	26.855	546.245	21.961	43.909	2.000	1307.470	0.377	87.000	93.574
889.599	26.951	528.026	21.960	43.912	2.000	1309.473	0.380	87.000	93.581
889.699	27.001	553.877	21.961	43.926	2.000	1313.940	0.387	87.000	93.584
889.799	27.061	584.886	21.961	43.936	2.000	1315.939	0.390	87.000	93.576
889.899	27.147	572.465	21.961	43.938	2.000	1319.946	0.390	87.000	93.577
889.999	27.194	564.345	21.961	43.939	2.000	1319.515	0.395	87.000	93.590
890.099	27.242	569.982	21.961	43.938	2.000	1325.903	0.397	87.000	93.581
890.199	27.253	441.023	21.960	43.939	2.000	1322.052	0.396	87.000	93.581
890.299	27.255	307.789	21.961	43.940	2.000	1324.468	0.395	87.000	93.587
890.399	27.302	240.814	21.961	43.943	2.000	1325.981	0.395	87.000	93.576
890.499	27.303	203.719	21.962	43.959	2.000	1323.531	0.390	87.000	93.571
890.599	27.301	131.051	21.960	43.966	2.000	1325.445	0.387	87.000	93.570
890.699	27.303	81.952	21.959	43.968	2.000	1322.049	0.376	87.000	93.583
890.799	27.302	82.971	21.961	43.970	2.000	1327.339	0.370	86.029	93.586
890.899	27.303	45.452	21.961	43.971	2.000	1327.006	0.370	86.000	93.577
890.999	27.303	53.153	21.963	43.971	2.000	1327.980	0.360	86.000	93.580
891.099	27.305	79.533	21.961	43.971	2.000	1329.972	0.355	86.000	93.584
891.199	27.348	169.957	21.961	43.971	2.000	1330.493	0.340	86.000	93.584
891.299	27.389	323.752	21.961	43.983	2.000	1336.431	0.332	86.000	93.575
891.399	27.436	388.547	21.961	43.997	2.000	1336.500	0.332	86.000	93.573
891.499	27.500	419.759	21.960	44.000	2.000	1337.982	0.314	86.000	93.572
891.599	27.546	443.513	21.961	44.002	2.000	1339.977	0.304	86.000	93.566
891.699	27.596	495.059	21.961	44.002	2.000	1340.988	0.288	86.000	93.566
891.799	27.641	480.459	21.960	44.003	2.000	1344.879	0.278	86.000	93.567
891.899	27.730	482.488	21.960	44.003	2.000	1346.482	0.278	86.000	93.559
891.999	27.778	520.113	21.961	44.003	2.000	1350.415	0.264	86.000	93.547
892.099	27.827	500.123	21.960	44.018	2.000	1352.458	0.255	86.000	93.544
892.199	27.875	492.142	21.961	44.026	2.000	1356.416	0.247	86.000	93.538
892.299	27.887	499.744	21.961	44.030	2.000	1350.623	0.242	86.000	93.523
892.399	27.889	395.210	21.962	44.030	2.000	1350.990	0.242	86.000	93.537
892.499	27.888	139.034	21.963	44.031	2.000	1353.937	0.232	86.000	93.539
892.599	27.840	-21.667	21.961	44.031	2.000	1349.104	0.226	86.000	93.527
892.699	27.836	-82.871	21.961	44.030	2.000	1351.939	0.223	86.000	93.530
892.799	27.791	-136.555	21.961	44.032	2.000	1352.490	0.221	86.000	93.535
892.899	27.787	-106.536	21.960	44.040	2.000	1346.132	0.221	86.000	93.534
892.999	27.740	-103.330	21.961	44.052	2.000	1346.490	0.228	86.000	93.518
893.099	27.695	-168.555	21.963	44.056	2.000	1347.480	0.233	86.000	93.510
893.199	27.692	-150.093	21.964	44.058	2.000	1344.070	0.260	86.000	93.514
893.299	27.645	-91.480	21.964	44.060	2.000	1342.530	0.278	86.000	93.518
893.399	27.642	-145.489	21.963	44.060	2.000	1349.852	0.278	86.000	93.516
893.499	27.643	-117.785	21.964	44.059	2.000	1345.590	0.320	86.000	93.510
893.599	27.642	15.852	21.963	44.060	2.000	1345.010	0.348	86.000	93.514
893.699	27.689	128.741	21.963	44.073	2.000	1347.941	0.391	86.000	93.524
893.799	27.692	201.047	21.963	44.084	2.000	1348.000	0.424	86.000	93.513
893.899	27.737	263.698	21.964	44.089	2.000	1348.490	0.424	86.000	93.504
893.999	27.788	306.299	21.964	44.088	2.000	1352.394	0.455	86.000	93.508
894.099	27.825	339.563	21.964	44.088	2.000	1351.029	0.480	86.000	93.504
894.199	27.874	382.395	21.962	44.088	2.000	1353.452	0.499	86.000	93.507
894.299	27.885	375.930	21.963	44.089	2.000	1355.462	0.513	86.000	93.522
894.399	27.931	381.745	21.963	44.088	2.000	1357.953	0.513	86.000	93.516
894.499	27.984	406.172	21.963	44.094	2.000	1363.887	0.527	86.000	93.510
894.599	28.028	372.954	21.962	44.106	2.000	1356.640	0.537	86.000	93.519
894.699	28.031	357.290	21.963	44.113	2.000	1364.351	0.535	86.000	93.522
894.799	28.031	218.465	21.964	44.113	2.000	1357.139	0.534	86.000	93.514
894.899	28.031	141.927	21.963	44.115	2.000	1360.435	0.534	86.000	93.517
894.999	28.031	138.498	21.964	44.114	2.000	1366.880	0.528	86.000	93.516
895.099	28.031	144.449	21.964	44.114	2.000	1360.619	0.523	86.000	93.515
895.199	28.075	137.117	21.963	44.115	2.000	1364.918	0.520	86.000	93.527
895.299	28.079	118.871	21.964	44.123	2.000	1364.509	0.518	86.982	93.531
895.399	28.081	136.094	21.965	44.134	2.000	1362.045	0.518	87.000	93.520
895.499	28.079	109.526	21.962	44.139	2.000	1363.964	0.523	87.000	93.520
895.599	28.080	107.011	21.964	44.140	2.000	1363.512	0.527	87.000	93.519
895.699	28.082	137.950	21.964	44.141	2.000	1364.973	0.540	87.000	93.521
895.799	28.079	124.256	21.964	44.141	2.000	1365.982	0.550	87.000	93.528
895.899	28.081	120.286	21.964	44.141	2.000	1365.509	0.550	87.000	93.535
895.999	28.115	133.976	21.963	44.140	2.000	1367.465	0.560	87.000	93.529
896.099	28.127	109.003	21.964	44.144	2.000	1365.535	0.569	87.000	93.520
896.199	28.128	112.997	21.964	44.155	2.000	1365.991	0.580	87.000	93.529
896.299	28.128	126.533	21.964	44.160	2.000	1365.509	0.589	87.000	93.547
896.399	28.128	108.817	21.964	44.163	2.000	1366.974	0.589	87.000	93.528
896.499	28.128	107.067	21.964	44.164	2.000	1367.000	0.591	87.000	93.520
896.599	28.128	118.845	21.964	44.166	2.000	1365.525	0.593	87.000	93.526
896.699	28.086	74.111	21.964	44.166	2.000	1356.157	0.583	87.000	93.526
896.799	28.077	-54.744	21.964	44.166	2.000	1359.442	0.574	87.000	93.529
896.899	28.034	-165.010	21.964	44.168	2.000	1355.074	0.574	87.000	93.524
896.999	27.987	-191.056	21.963	44.180	2.000	1353.033	0.562	87.000	93.515
897.099	27.940	-198.718	21.964	44.185	2.000	1353.492	0.550	87.000	93.513
897.199	27.894	-189.091	21.963	44.188	2.000	1356.944	0.530	87.000	93.516
897.299	27.887	-214.288	21.963	44.186	2.000	1356.508	0.511	87.000	93.507
897.399	27.843	-220.906	21.964	44.188	2.000	1356.992	0.511	87.000	93.503
897.499	27.797	-186.413	21.964	44.188	2.000	1352.078	0.488	87.000	93.501
897.599	27.786	-191.341	21.964	44.188	2.000	1347.606	0.465	87.000	93.495
897.699	27.744	-207.119	21.963	44.189	2.000	1345.039	0.449	87.000	93.496
897.799	27.698	-189.349	21.963	44.197	2.000	1343.524	0.433	87.000	93.495
897.899	27.691	-192.861	21.963	44.206	2.000	1341.531	0.433	87.000	93.491
897.999	27.647	-216.585	21.963	44.211	2.000	1343.469	0.418	87.000	93.490
898.099	27.600	-212.769	21.963	44.210	2.000	1340.054	0.406	87.000	93.489
898.199	27.553	-201.326	21.964	44.211	2.000	1338.534	0.409	87.000	93.481
898.299	27.544	-209.920	21.963	44.211	2.000	1337.515	0.410	87.000	93.485
898.399	27.502	-202.007	21.964	44.211	2.000	1334.053	0.410	87.000	93.491
898.499	27.454	-191.122	21.964	44.214	2.000	1332.030	0.416	87.000	93.491
898.599	27.407	-213.570	21.962	44.224	2.000	1333.970	0.418	87.000	93.508
898.699	27.398	-207.775	21.961	44.233	2.000	1332.029	0.432	87.000	93.505
898.799	27.356	-183.553	21.961	44.237	2.000	1329.044	0.435	87.000	93.495
898.899	27.312	-205.519	21.961	44.236	2.000	1325.551	0.435	87.000	93.498
898.999	27.261	-205.532	21.960	44.237	2.000	1321.558	0.449	87.000	93.501
899.099	27.252	-193.118	21.961	44.237	2.000	1323.964	0.450	87.000	93.517
899.199	27.209	-226.431	21.961	44.236	2.000	1324.000	0.455	87.000	93.524
899.299	27.165	-212.810	21.960	44.236	2.000	1320.549	0.455	87.000	93.513
899.399	27.153	-180.726	21.960	44.243	2.000	1317.108	0.455	87.000	93.519
899.499	27.114	-203.210	21.963	44.251	2.000	1315.521	0.451	87.000	93.528
899.599	27.064	-208.341	21.962	44.256	2.000	1314.032	0.451	87.000	93.534
899.699	27.020	-189.837	21.964	44.258	2.000	1312.546	0.448	87.000	93.550
899.799	27.008	-202.428	21.962	44.259	2.000	1311.514	0.448	87.000	93.555
899.899	26.966	-211.881	21.964	44.257	2.000	1312.980	0.445	87.000	93.548
899.999	26.921	-189.859	21.964	44.257	2.000	1313.966	0.435	87.000	93.557
900.099	26.912	-187.597	21.963	44.260	2.000	1309.561	0.433	87.000	93.558
900.199	26.870	-197.680	21.963	44.270	2.000	1306.046	0.423	87.000	93.549
900.299	26.825	-182.987	21.962	44.277	2.000	1301.064	0.423	87.000	93.544
900.399	26.813	-178.022	21.962	44.280	2.000	1296.065	0.421	87.000	93.539
900.499	26.771	-199.598	21.961	44.282	2.000	1293.532	0.411	87.000	93.549
900.599	26.726	-194.994	21.961	44.283	2.000	1293.015	0.410	87.000	93.561
900.699	26.678	-202.119	21.961	44.281	2.000	1299.909	0.402	87.000	93.557
900.799	26.665	-226.896	21.960	44.281	2.000	1299.013	0.402	87.000	93.557
900.899	26.626	-203.870	21.961	44.282	2.000	1303.937	0.401	87.000	93.556
900.999	26.618	-166.854	21.960	44.286	2.000	1294.126	0.397	87.000	93.563
901.099	26.618	-17.747	21.961	44.294	2.000	1297.454	0.396	87.000	93.562
901.199	26.617	28.642	21.960	44.298	2.000	1289.597	0.389	87.000	93.542
901.299	26.617	57.888	21.961	44.299	2.000	1295.428	0.389	87.000	93.547
901.399	26.645	88.014	21.961	44.301	2.000	1299.452	0.388	87.000	93.564
901.499	26.626	101.069	21.961	44.302	2.000	1288.136	0.381	87.000	93.568
901.599	26.618	75.687	21.963	44.302	2.000	1292.447	0.379	87.000	93.562
901.699	26.618	-15.152	21.962	44.302	2.000	1291.018	0.367	87.000	93.565
901.799	26.579	-45.615	21.961	44.309	2.000	1292.457	0.367	87.000	93.568
901.899	26.567	-31.992	21.960	44.317	2.000	1292.006	0.365	87.000	93.569
901.999	26.566	-25.570	21.960	44.320	2.000	1290.518	0.350	87.000	93.573
902.099	26.566	-49.820	21.959	44.322	2.000	1290.010	0.348	87.000	93.558
902.199	26.528	-38.738	21.959	44.322	2.000	1289.511	0.335	87.000	93.558
902.299	26.516	0.261	21.958	44.322	2.000	1289.989	0.335	87.000	93.559
902.399	26.516	-0.707	21.958	44.322	2.000	1290.489	0.333	87.000	93.560
902.499	26.517	-0.095	21.959	44.322	2.000	1289.031	0.316	87.000	93.552
902.599	26.517	34.583	21.959	44.326	2.000	1290.469	0.313	87.000	93.536
902.699	26.518	32.446	21.958	44.335	2.000	1290.500	0.296	87.000	93.552
902.799	26.517	36.911	21.959	44.341	2.000	1290.500	0.296	87.000	93.550
902.899	26.516	67.091	21.959	44.343	2.000	1289.035	0.295	87.000	93.553
902.999	26.516	69.938	21.958	44.342	2.000	1289.979	0.280	87.000	93.555
903.099	26.517	71.472	21.958	44.343	2.000	1290.480	0.279	87.000	93.541
903.199	26.517	89.842	21.957	44.343	2.000	1288.570	0.268	87.000	93.540
903.299	26.546	114.668	21.958	44.344	2.000	1291.439	0.268	87.000	93.536
903.399	26.563	125.731	21.959	44.347	2.000	1292.473	0.267	87.000	93.539
903.499	26.566	142.599	21.959	44.359	2.000	1290.541	0.261	87.000	93.537
903.599	26.567	165.501	21.959	44.363	2.000	1289.527	0.261	87.000	93.530
903.699	26.567	148.337	21.958	44.365	2.000	1295.293	0.254	87.000	93.543
903.799	26.614	146.926	21.959	44.364	2.000	1292.560	0.254	87.000	93.540
903.899	26.616	177.700	21.959	44.366	2.000	1289.068	0.254	87.000	93.549
903.999	26.567	102.665	21.959	44.365	2.000	1292.432	0.250	87.000	93.557
904.099	26.564	-35.225	21.959	44.366	2.000	1286.618	0.250	87.000	93.558
904.199	26.514	-88.118	21.958	44.368	2.000	1284.066	0.248	87.000	93.552
904.299	26.470	-176.803	21.957	44.379	2.000	1280.081	0.248	87.000	93.550
904.399	26.460	-201.482	21.956	44.385	2.000	1279.510	0.248	87.000	93.553
904.499	26.408	-186.604	21.957	44.386	2.000	1274.104	0.248	87.000	93.558
904.599	26.362	-225.553	21.956	44.386	2.000	1285.284	0.248	87.000	93.568
904.699	26.325	-248.594	21.957	44.386	2.000	1289.425	0.249	87.000	93.569
904.799	26.322	-178.927	21.956	44.386	2.000	1293.787	0.249	87.000	93.564
904.899	26.307	-116.577	21.956	44.387	2.000	1266.742	0.249	87.000	93.565
904.999	26.273	-99.121	21.957	44.393	2.000	1282.074	0.249	87.000	93.563
905.099	26.254	-103.361	21.956	44.403	2.000	1273.175	0.249	87.000	93.558
905.199	26.224	-71.992	21.956	44.405	2.000	1276.436	0.250	87.000	93.556
905.299	26.224	-70.953	21.957	44.406	2.000	1274.046	0.250	87.000	93.558
905.399	26.212	-42.568	21.956	44.406	2.000	1275.950	0.250	87.000	93.562
905.499	26.188	-19.278	21.956	44.406	2.000	1272.623	0.251	87.000	93.561
905.599	26.176	-22.516	21.957	44.406	2.000	1272.987	0.251	87.000	93.559
905.699	26.174	-13.119	21.957	44.406	2.000	1272.520	0.253	87.000	93.566
905.799	26.174	1.069	21.957	44.411	2.000	1271.546	0.253	87.000	93.568
905.899	26.175	-13.272	21.956	44.418	2.000	1272.482	0.253	87.000	93.567
905.999	26.156	-14.934	21.955	44.421	2.000	1272.983	0.257	87.000	93.556
906.099	26.130	5.277	21.955	44.423	2.000	1270.562	0.257	87.000	93.539
906.199	26.128	0.046	21.955	44.423	2.000	1270.500	0.266	87.000	93.554
906.299	26.128	-17.240	21.955	44.422	2.000	1268.043	0.266	87.000	93.566
906.399	26.127	-0.380	21.955	44.423	2.000	1268.983	0.267	87.000	93.549
906.499	26.127	8.046	21.954	44.425	2.000	1270.449	0.280	87.000	93.543
906.599	26.108	-5.415	21.954	44.430	2.000	1267.552	0.281	87.000	93.537
906.699	26.080	6.452	21.953	44.436	2.000	1267.008	0.293	87.000	93.547
906.799	26.078	10.652	21.952	44.439	2.000	1269.950	0.293	87.000	93.548
906.899	26.079	0.074	21.952	44.440	2.000	1266.583	0.293	87.000	93.549
906.999	26.060	-4.328	21.953	44.439	2.000	1264.534	0.304	87.000	93.551
907.099	26.030	-42.321	21.952	44.439	2.000	1267.874	0.305	87.000	93.549
907.199	26.009	-112.340	21.952	44.440	2.000	1262.099	0.311	87.000	93.539
907.299	25.963	-156.794	21.953	44.439	2.000	1260.550	0.311	87.000	93.546
907.399	25.935	-164.659	21.952	44.441	2.000	1260.500	0.311	87.000	93.552
907.499	25.914	-171.228	21.951	44.448	2.000	1263.943	0.319	87.000	93.537
907.599	25.884	-171.133	21.951	44.454	2.000	1259.164	0.319	87.000	93.535
907.699	25.862	-138.320	21.951	44.456	2.000	1257.066	0.329	87.000	93.538
907.799	25.834	-136.802	21.950	44.457	2.000	1256.016	0.329	87.000	93.542
907.899	25.816	-145.141	21.950	44.457	2.000	1254.031	0.329	87.000	93.543
907.999	25.785	-124.575	21.951	44.457	2.000	1253.508	0.338	87.000	93.539
908.099	25.782	-104.243	21.950	44.458	2.000	1251.081	0.338	87.000	93.537
908.199	25.765	-110.396	21.948	44.461	2.000	1252.477	0.348	87.000	93.551
908.299	25.736	-112.394	21.947	44.468	2.000	1249.567	0.348	87.000	93.562
908.399	25.718	-93.131	21.948	44.472	2.000	1249.984	0.348	87.000	93.549
908.499	25.687	-102.428	21.949	44.472	2.000	1247.539	0.354	87.000	93.552
908.599	25.669	-114.901	21.948	44.474	2.000	1249.470	0.354	87.000	93.565
908.699	25.639	-96.454	21.949	44.475	2.000	1247.544	0.362	87.000	93.555
908.799	25.639	-81.883	21.949	44.474	2.000	1247.993	0.362	87.000	93.546
908.899	25.639	-71.384	21.948	44.475	2.000	1245.094	0.362	87.000	93.536
908.999	25.639	-15.956	21.947	44.479	2.000	1246.956	0.365	87.000	93.536
909.099	25.639	42.124	21.947	44.486	2.000	1244.065	0.365	87.000	93.545
909.199	25.640	70.829	21.947	44.490	2.000	1245.454	0.359	87.000	93.539
909.299	25.640	76.789	21.946	44.491	2.000	1246.978	0.359	87.000	93.534
909.399	25.641	111.970	21.945	44.493	2.000	1246.511	0.359	87.000	93.532
909.499	25.659	133.327	21.947	44.492	2.000	1246.989	0.352	87.000	93.531
909.599	25.689	123.803	21.946	44.492	2.000	1249.406	0.351	87.000	93.526
909.699	25.689	141.443	21.946	44.495	2.000	1248.047	0.333	87.000	93.523
909.799	25.688	153.333	21.946	44.498	2.000	1252.317	0.333	87.000	93.526
909.899	25.706	146.215	21.947	44.505	2.000	1249.049	0.333	87.000	93.530
909.999	25.737	172.438	21.947	44.509	2.000	1247.028	0.322	87.000	93.523
910.099	25.748	198.212	21.946	44.510	2.000	1256.304	0.321	87.000	93.508
910.199	25.775	215.000	21.947	44.510	2.000	1254.527	0.309	87.000	93.496
910.299	25.800	241.954	21.945	44.510	2.000	1253.530	0.308	87.000	93.492
910.399	25.835	275.369	21.945	44.510	2.000	1254.948	0.308	87.000	93.492
910.499	25.851	274.363	21.945	44.510	2.000	1257.886	0.303	87.000	93.491
910.599	25.883	244.885	21.945	44.512	2.000	1258.490	0.303	87.000	93.486
910.699	25.896	255.485	21.945	44.518	2.000	1261.954	0.305	87.000	93.484
910.799	25.925	251.725	21.943	44.524	2.000	1263.434	0.305	87.000	93.485
910.899	25.947	235.577	21.941	44.526	2.000	1261.526	0.305	87.000	93.493
910.999	25.980	244.190	21.942	44.527	2.000	1261.994	0.311	87.000	93.492
911.099	25.979	249.610	21.941	44.527	2.000	1260.519	0.312	87.000	93.485
911.199	25.979	203.650	21.941	44.526	2.000	1259.018	0.318	87.000	93.496
911.299	25.966	101.202	21.941	44.527	2.000	1259.988	0.319	87.000	93.508
911.399	25.934	0.123	21.940	44.530	2.000	1261.471	0.319	87.000	93.500
911.499	25.932	-40.540	21.940	44.534	2.000	1260.512	0.329	87.000	93.494
911.599	25.916	-66.096	21.940	44.539	2.000	1257.536	0.330	87.000	93.494
911.699	25.882	-73.944	21.938	44.542	2.000	1257.006	0.339	87.000	93.493
911.799	25.866	-111.018	21.938	44.541	2.000	1251.565	0.339	87.000	93.501
911.899	25.833	-184.636	21.938	44.542	2.000	1257.925	0.339	87.000	93.521
911.999	25.819	-167.945	21.938	44.542	2.000	1258.494	0.346	87.000	93.520
912.099	25.772	-102.687	21.939	44.543	2.000	1248.712	0.346	87.000	93.517
912.199	25.739	-134.634	21.938	44.543	2.000	1256.327	0.347	87.000	93.536
912.299	25.723	-153.881	21.938	44.547	2.000	1248.669	0.348	87.000	93.543
912.399	25.690	-94.088	21.937	44.556	2.000	1248.989	0.348	87.000	93.536
912.499	25.675	-104.422	21.936	44.559	2.000	1246.063	0.346	87.000	93.532
912.599	25.615	-147.526	21.935	44.559	2.000	1228.381	0.346	87.000	93.532
912.699	25.518	-242.057	21.935	44.559	2.000	1223.594	0.338	87.000	93.529
912.799	25.433	-484.043	21.935	44.559	2.000	1231.823	0.337	87.000	93.534
912.899	25.370	-626.977	21.935	44.560	2.000	1237.386	0.337	87.000	93.535
912.999	25.272	-605.375	21.935	44.561	2.000	1227.706	0.329	87.000	93.528
913.099	25.175	-606.412	21.933	44.567	2.000	1221.633	0.328	87.000	93.526
913.199	25.077	-619.508	21.933	44.574	2.000	1221.500	0.320	87.000	93.521
913.299	24.977	-624.374	21.933	44.577	2.000	1214.327	0.319	87.000	93.525
913.399	24.880	-624.562	21.933	44.577	2.000	1209.628	0.319	87.000	93.514
913.499	24.784	-662.130	21.934	44.577	2.000	1205.091	0.315	87.000	93.500
913.599	24.685	-769.847	21.933	44.576	2.000	1200.610	0.314	87.000	93.490
913.699	24.573	-814.971	21.934	44.576	2.000	1194.620	0.311	87.000	93.485
913.799	24.443	-798.680	21.933	44.579	2.000	1188.618	0.311	87.000	93.490
913.899	24.346	-812.942	21.931	44.582	2.000	1184.579	0.311	87.000	93.491
913.999	24.249	-810.242	21.931	44.588	2.000	1176.664	0.317	87.000	93.484
914.099	24.139	-794.646	21.931	44.592	2.000	1173.558	0.318	87.000	93.463
914.199	24.006	-797.712	21.931	44.594	2.000	1166.669	0.333	87.000	93.451
914.299	23.909	-811.932	21.931	44.593	2.000	1162.087	0.335	87.000	93.452
914.399	23.799	-799.744	21.931	44.594	2.000	1156.605	0.335	87.000	93.451
914.499	23.665	-791.875	21.932	44.594	2.000	1151.596	0.363	87.000	93.442
914.599	23.568	-804.718	21.931	44.595	2.000	1146.134	0.367	87.000	93.427
