Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
576.999	17.056	303.477	-8.182	6.197	2.000	1803.980	0.703	86.000	92.816
577.099	17.102	316.825	-8.182	6.197	2.000	1806.457	0.696	86.000	92.855
577.199	17.152	337.317	-8.182	6.197	2.000	1807.972	0.662	86.000	92.813
577.299	17.194	306.078	-8.183	6.198	2.000	1813.317	0.652	86.000	92.813
577.399	17.241	300.478	-8.182	6.199	2.000	1820.866	0.652	86.000	92.826
577.499	17.252	313.795	-8.182	6.199	2.000	1815.595	0.621	86.000	92.804
577.599	17.300	321.284	-8.182	6.197	2.000	1826.500	0.612	86.000	92.807
577.699	17.343	340.983	-8.181	6.197	2.000	1830.927	0.593	86.000	92.801
577.799	17.393	324.440	-8.182	6.197	2.000	1837.861	0.587	86.000	92.788
577.899	17.440	345.683	-8.179	6.202	2.000	1832.219	0.587	86.000	92.780
577.999	17.448	335.280	-8.177	6.203	2.000	1837.896	0.563	86.000	92.776
578.099	17.497	320.208	-8.178	6.203	2.000	1838.000	0.554	86.000	92.751
578.199	17.546	341.352	-8.176	6.202	2.000	1842.423	0.535	86.000	92.756
578.299	17.584	280.727	-8.177	6.203	2.000	1845.943	0.528	86.000	92.746
578.399	17.591	297.870	-8.177	6.200	2.000	1843.597	0.528	86.000	92.749
578.499	17.639	279.252	-8.178	6.202	2.000	1830.717	0.510	86.000	92.738
578.599	17.643	232.115	-8.176	6.203	2.000	1819.917	0.503	86.000	92.734
578.699	17.682	199.271	-8.176	6.203	2.000	1782.123	0.483	86.000	92.736
578.799	17.676	183.440	-8.176	6.205	2.000	1751.753	0.475	86.000	92.724
578.899	17.639	76.542	-8.175	6.206	2.000	1768.220	0.475	86.000	92.711
578.999	17.639	-98.749	-8.175	6.206	2.000	1764.071	0.464	86.000	92.696
579.099	17.639	39.491	-8.175	6.206	2.000	1759.578	0.460	86.000	92.684
579.199	17.639	38.221	-8.176	6.207	2.000	1763.443	0.448	86.000	92.679
579.299	17.638	-89.787	-8.174	6.207	2.000	1763.500	0.444	86.000	92.690
579.399	17.627	-24.119	-8.175	6.207	2.000	1756.114	0.444	86.000	92.679
579.499	17.587	-21.628	-8.171	6.209	2.000	1762.400	0.442	86.000	92.688
579.599	17.587	-64.405	-8.172	6.208	2.000	1757.085	0.441	86.000	92.691
579.699	17.587	-15.549	-8.170	6.208	2.000	1754.092	0.449	86.000	92.676
579.799	17.577	-80.759	-8.171	6.211	2.000	1760.401	0.453	86.000	92.664
579.899	17.541	-91.741	-8.169	6.211	2.000	1751.633	0.453	86.000	92.674
579.999	17.542	-45.193	-8.170	6.210	2.000	1754.888	0.465	86.000	92.664
580.099	17.542	-64.657	-8.172	6.210	2.000	1752.572	0.471	86.000	92.677
580.199	17.532	-53.701	-8.171	6.209	2.000	1746.681	0.479	86.000	92.661
580.299	17.491	-82.642	-8.170	6.210	2.000	1754.381	0.482	86.000	92.662
580.399	17.492	-95.758	-8.172	6.211	2.000	1745.340	0.482	86.000	92.659
580.499	17.490	-46.504	-8.171	6.210	2.000	1747.464	0.492	86.000	92.663
580.599	17.492	-62.168	-8.170	6.212	2.000	1750.407	0.497	86.000	92.662
580.699	17.482	-70.394	-8.171	6.212	2.000	1739.167	0.502	86.000	92.660
580.799	17.444	-41.354	-8.171	6.210	2.000	1751.295	0.504	86.000	92.663
580.899	17.442	-80.741	-8.170	6.210	2.000	1742.603	0.504	86.000	92.663
580.999	17.442	-23.179	-8.169	6.211	2.000	1736.584	0.505	86.000	92.663
581.099	17.394	-29.383	-8.169	6.212	2.000	1736.993	0.505	86.000	92.661
581.199	17.389	-193.409	-8.168	6.216	2.000	1733.571	0.504	86.000	92.648
581.299	17.344	-212.245	-8.168	6.216	2.000	1722.651	0.503	86.000	92.652
581.399	17.297	-205.418	-8.165	6.216	2.000	1713.860	0.503	86.000	92.662
581.499	17.289	-216.015	-8.168	6.216	2.000	1703.342	0.500	86.000	92.650
581.599	17.197	-212.866	-8.167	6.216	2.000	1700.046	0.498	86.000	92.659
581.699	17.149	-379.132	-8.167	6.215	2.000	1702.466	0.488	86.000	92.638
581.799	17.098	-340.393	-8.169	6.216	2.000	1691.147	0.484	86.000	92.657
581.899	17.050	-324.462	-8.165	6.216	2.000	1691.000	0.484	86.000	92.651
581.999	17.048	-337.728	-8.165	6.218	2.000	1684.582	0.470	86.000	92.664
582.099	16.996	-292.564	-8.164	6.218	2.000	1675.316	0.463	86.000	92.665
582.199	16.949	-341.001	-8.164	6.218	2.000	1668.093	0.448	86.000	92.666
582.299	16.895	-337.838	-8.165	6.216	2.000	1659.113	0.440	86.000	92.656
582.399	16.855	-345.485	-8.164	6.217	2.000	1657.025	0.440	86.000	92.665
582.499	16.797	-355.709	-8.165	6.219	2.000	1661.937	0.426	86.000	92.667
582.599	16.758	-290.184	-8.164	6.218	2.000	1670.398	0.419	86.000	92.666
582.699	16.710	-310.525	-8.166	6.220	2.000	1686.276	0.404	86.000	92.653
582.799	16.705	-272.711	-8.164	6.219	2.000	1690.913	0.396	86.000	92.666
582.899	16.660	-223.693	-8.165	6.219	2.000	1701.218	0.396	86.000	92.640
582.999	16.656	-225.748	-8.163	6.221	2.000	1708.910	0.387	86.000	92.667
583.099	16.612	-164.415	-8.163	6.220	2.000	1713.940	0.382	86.000	92.658
583.199	16.611	-97.394	-8.163	6.221	2.000	1706.095	0.374	86.000	92.652
583.299	16.610	-97.131	-8.163	6.220	2.000	1703.036	0.370	86.000	92.666
583.399	16.610	-75.416	-8.164	6.220	2.000	1703.494	0.370	86.000	92.661
583.499	16.610	-101.458	-8.163	6.219	2.000	1720.773	0.364	86.000	92.630
583.599	16.610	-27.882	-8.164	6.220	2.000	1718.553	0.361	86.000	92.631
583.699	16.610	36.039	-8.163	6.219	2.000	1736.776	0.358	86.000	92.631
583.799	16.612	19.840	-8.163	6.219	2.000	1755.782	0.357	86.000	92.630
583.899	16.662	171.986	-8.163	6.219	2.000	1767.262	0.357	86.000	92.631
583.999	16.709	253.912	-8.165	6.219	2.000	1771.456	0.354	86.000	92.631
584.099	16.752	312.521	-8.163	6.219	2.000	1779.413	0.352	86.000	92.625
584.199	16.796	350.456	-8.163	6.219	2.000	1785.933	0.349	86.000	92.617
584.299	16.848	331.011	-8.163	6.219	2.000	1786.982	0.347	86.000	92.629
584.399	16.896	366.061	-8.164	6.220	2.000	1787.495	0.347	86.000	92.638
584.499	16.904	348.338	-8.165	6.223	2.000	1787.009	0.342	86.000	92.633
584.599	16.952	339.191	-8.165	6.221	2.000	1792.916	0.339	86.000	92.626
584.699	16.998	340.082	-8.165	6.223	2.000	1795.472	0.330	86.000	92.621
584.799	17.045	302.914	-8.164	6.223	2.000	1789.066	0.325	86.000	92.622
584.899	17.050	292.127	-8.165	6.221	2.000	1748.931	0.325	86.000	92.595
584.999	17.043	163.281	-8.165	6.222	2.000	1746.078	0.319	86.000	92.623
585.099	17.002	17.213	-8.164	6.223	2.000	1752.415	0.316	86.000	92.618
585.199	16.999	-15.385	-8.165	6.223	2.000	1756.460	0.308	86.000	92.634
585.299	17.001	-8.892	-8.166	6.223	2.000	1757.490	0.303	86.000	92.635
585.399	17.001	6.925	-8.166	6.223	2.000	1756.015	0.303	86.990	92.635
585.499	17.002	-8.665	-8.164	6.224	2.000	1755.505	0.297	87.000	92.634
585.599	17.001	20.250	-8.164	6.223	2.000	1751.048	0.293	87.000	92.634
585.699	16.999	21.082	-8.165	6.223	2.000	1754.468	0.291	87.000	92.641
585.799	17.001	-23.004	-8.165	6.223	2.000	1753.019	0.290	87.000	92.636
585.899	17.001	7.215	-8.168	6.224	2.000	1753.969	0.290	87.000	92.647
585.999	17.001	-18.594	-8.169	6.223	2.000	1753.505	0.292	87.000	92.668
586.099	17.001	16.455	-8.167	6.223	2.000	1753.500	0.293	87.000	92.630
586.199	16.999	25.551	-8.169	6.223	2.000	1757.949	0.296	87.000	92.644
586.299	17.001	-15.956	-8.169	6.223	2.000	1758.486	0.298	87.000	92.640
586.399	16.999	28.185	-8.170	6.224	2.000	1754.550	0.298	87.000	92.646
586.499	17.000	2.213	-8.169	6.223	2.000	1753.015	0.304	87.000	92.654
586.599	17.000	17.358	-8.169	6.223	2.000	1752.009	0.308	87.000	92.668
586.699	16.993	30.370	-8.170	6.224	2.000	1732.851	0.320	87.000	92.673
586.799	16.957	-57.605	-8.169	6.224	2.000	1716.570	0.330	87.000	92.677
586.899	16.945	-108.378	-8.172	6.226	2.000	1701.273	0.330	87.000	92.679
586.999	16.906	-172.499	-8.170	6.225	2.000	1689.616	0.344	87.000	92.685
587.099	16.861	-194.489	-8.171	6.228	2.000	1686.068	0.356	87.000	92.692
587.199	16.850	-179.808	-8.169	6.226	2.000	1674.195	0.373	87.000	92.703
587.299	16.809	-234.803	-8.169	6.226	2.000	1669.085	0.387	87.000	92.704
587.399	16.765	-246.783	-8.170	6.227	2.000	1667.029	0.387	87.000	92.705
587.499	16.715	-296.459	-8.172	6.227	2.000	1661.563	0.403	87.000	92.727
587.599	16.666	-295.992	-8.175	6.225	2.000	1635.464	0.416	87.000	92.726
587.699	16.617	-269.922	-8.174	6.226	2.000	1620.741	0.425	87.000	92.720
587.799	16.569	-372.978	-8.177	6.226	2.000	1618.539	0.431	87.000	92.741
587.899	16.520	-390.486	-8.175	6.225	2.000	1628.198	0.431	87.000	92.742
587.999	16.470	-353.984	-8.176	6.225	2.000	1642.203	0.436	87.000	92.737
588.099	16.465	-335.122	-8.176	6.226	2.000	1659.660	0.440	87.000	92.759
588.199	16.420	-236.446	-8.176	6.229	2.000	1688.834	0.437	87.000	92.762
588.299	16.414	-223.004	-8.176	6.226	2.000	1721.924	0.434	87.000	92.762
588.399	16.415	-164.131	-8.176	6.226	2.000	1725.438	0.434	87.000	92.757
588.499	16.460	93.602	-8.176	6.228	2.000	1711.302	0.427	87.000	92.762
588.599	16.465	107.697	-8.177	6.225	2.000	1715.368	0.420	87.000	92.769
588.699	16.465	88.607	-8.176	6.225	2.000	1726.357	0.412	87.000	92.763
588.799	16.498	116.631	-8.176	6.226	2.000	1729.904	0.404	87.000	92.788
588.899	16.512	137.489	-8.177	6.226	2.000	1731.973	0.403	87.000	92.784
588.999	16.515	165.582	-8.177	6.226	2.000	1732.493	0.399	87.000	92.789
589.099	16.556	168.196	-8.176	6.226	2.000	1737.433	0.394	87.000	92.769
589.199	16.565	196.558	-8.181	6.224	2.000	1741.362	0.389	87.000	92.782
589.299	16.604	200.924	-8.181	6.226	2.000	1744.459	0.384	87.000	92.776
589.399	16.645	190.180	-8.180	6.226	2.000	1747.877	0.384	87.000	92.776
589.499	16.659	209.658	-8.181	6.226	2.000	1752.440	0.380	87.000	92.776
589.599	16.693	206.241	-8.182	6.226	2.000	1751.513	0.377	87.000	92.790
589.699	16.708	237.495	-8.182	6.226	2.000	1734.719	0.374	87.000	92.771
589.799	16.709	223.607	-8.181	6.227	2.000	1722.159	0.371	87.000	92.776
589.899	16.709	74.572	-8.181	6.227	2.000	1731.383	0.371	87.000	92.763
589.999	16.709	25.556	-8.183	6.227	2.000	1731.994	0.368	87.000	92.763
590.099	16.708	21.870	-8.185	6.225	2.000	1729.531	0.366	87.000	92.763
590.199	16.708	47.958	-8.185	6.226	2.000	1734.439	0.361	87.000	92.763
590.299	16.709	64.938	-8.185	6.226	2.000	1731.042	0.357	87.000	92.760
590.399	16.709	28.430	-8.185	6.226	2.000	1732.976	0.357	87.000	92.747
590.499	16.708	39.555	-8.185	6.228	2.000	1733.000	0.351	87.000	92.761
590.599	16.709	32.128	-8.184	6.227	2.000	1735.470	0.345	87.000	92.764
590.699	16.742	42.880	-8.186	6.225	2.000	1733.029	0.338	87.000	92.757
590.799	16.756	75.606	-8.189	6.226	2.000	1734.977	0.331	87.000	92.742
590.899	16.758	30.412	-8.189	6.227	2.000	1738.954	0.331	87.000	92.757
590.999	16.758	47.734	-8.190	6.225	2.000	1742.440	0.325	87.000	92.763
591.099	16.756	67.071	-8.190	6.226	2.000	1750.905	0.318	87.000	92.763
591.199	16.758	89.094	-8.189	6.226	2.000	1753.945	0.315	87.000	92.754
591.299	16.797	163.405	-8.189	6.227	2.000	1762.404	0.312	87.000	92.727
591.399	16.805	151.672	-8.190	6.227	2.000	1773.378	0.312	87.000	92.737
591.499	16.845	198.149	-8.190	6.227	2.000	1779.344	0.312	87.000	92.742
591.599	16.891	253.966	-8.194	6.227	2.000	1780.976	0.312	87.000	92.730
591.699	16.938	261.400	-8.195	6.226	2.000	1783.930	0.318	87.000	92.757
591.799	16.955	304.220	-8.196	6.225	2.000	1787.957	0.324	87.000	92.728
591.899	16.992	285.658	-8.195	6.226	2.000	1795.916	0.324	87.000	92.751
591.999	17.038	277.779	-8.195	6.226	2.000	1795.515	0.333	87.000	92.750
592.099	17.050	295.351	-8.196	6.225	2.000	1799.855	0.342	87.000	92.757
592.199	17.090	283.075	-8.196	6.226	2.000	1806.431	0.357	87.000	92.756
592.299	17.139	322.149	-8.196	6.226	2.000	1815.409	0.368	87.000	92.734
592.399	17.187	330.666	-8.198	6.226	2.000	1822.923	0.368	87.000	92.730
592.499	17.238	332.387	-8.201	6.226	2.000	1837.530	0.383	87.000	92.735
592.599	17.287	379.623	-8.201	6.227	2.000	1851.800	0.390	87.000	92.750
592.699	17.367	432.497	-8.201	6.226	2.000	1863.146	0.401	87.000	92.739
592.799	17.429	520.090	-8.201	6.226	2.000	1874.392	0.404	87.000	92.744
592.899	17.515	542.891	-8.201	6.224	2.000	1881.705	0.404	87.000	92.766
592.999	17.577	569.283	-8.201	6.226	2.000	1907.406	0.417	87.000	92.751
593.099	17.663	613.032	-8.202	6.227	2.000	1924.326	0.419	87.000	92.737
593.199	17.798	712.629	-8.203	6.227	2.000	1934.903	0.427	87.000	92.752
593.299	17.906	810.523	-8.204	6.226	2.000	1947.881	0.427	87.000	92.746
593.399	18.003	808.183	-8.205	6.224	2.000	1954.850	0.428	87.000	92.755
593.499	18.100	821.352	-8.205	6.224	2.000	1958.906	0.433	87.000	92.725
593.599	18.198	808.424	-8.206	6.226	2.000	1971.878	0.434	87.000	92.759
593.699	18.295	797.261	-8.205	6.224	2.000	1976.957	0.445	87.000	92.747
593.799	18.391	812.593	-8.205	6.225	2.000	1970.115	0.445	87.000	92.734
593.899	18.490	736.881	-8.205	6.225	2.000	1937.777	0.447	87.000	92.740
593.999	18.587	740.062	-8.207	6.226	2.000	1887.663	0.457	87.000	92.749
594.099	18.646	772.413	-8.209	6.226	2.000	1853.287	0.461	87.000	92.763
594.199	18.659	663.221	-8.211	6.228	2.000	1872.340	0.482	87.000	92.754
594.299	18.725	414.257	-8.211	6.226	2.000	1874.980	0.482	87.000	92.738
594.399	18.783	397.331	-8.211	6.226	2.000	1874.509	0.487	87.000	92.741
594.499	18.802	434.243	-8.210	6.227	2.000	1885.302	0.521	87.000	92.749
594.599	18.873	399.350	-8.211	6.226	2.000	1891.375	0.528	87.000	92.741
594.699	18.937	479.697	-8.211	6.226	2.000	1890.030	0.577	87.000	92.734
594.799	18.990	490.389	-8.214	6.225	2.000	1906.999	0.577	87.000	92.733
594.899	19.038	440.775	-8.217	6.223	2.000	1903.171	0.582	87.000	92.736
594.999	19.087	473.995	-8.218	6.223	2.000	1912.317	0.613	87.000	92.742
595.099	19.165	473.204	-8.219	6.223	2.000	1918.253	0.616	87.000	92.740
595.199	19.227	495.948	-8.219	6.224	2.000	1922.348	0.636	87.000	92.742
595.299	19.281	487.319	-8.218	6.225	2.000	1934.907	0.636	87.000	92.733
595.399	19.363	452.680	-8.219	6.223	2.000	1929.615	0.639	87.000	92.722
595.499	19.421	505.458	-8.221	6.223	2.000	1945.556	0.669	87.000	92.751
595.599	19.469	495.592	-8.222	6.224	2.000	1942.121	0.672	87.000	92.730
595.699	19.517	479.328	-8.223	6.224	2.000	1955.511	0.700	87.000	92.731
595.799	19.563	453.636	-8.225	6.223	2.000	1957.470	0.700	87.000	92.751
595.899	19.619	443.460	-8.225	6.224	2.000	1960.941	0.703	87.000	92.729
595.999	19.671	479.308	-8.225	6.223	2.000	1971.801	0.728	87.000	92.750
596.099	19.719	451.009	-8.225	6.223	2.000	1972.000	0.729	87.000	92.767
596.199	19.770	426.353	-8.225	6.224	2.000	1980.693	0.741	87.000	92.750
596.299	19.818	384.564	-8.225	6.224	2.000	1994.605	0.741	87.000	92.743
596.399	19.830	343.195	-8.225	6.224	2.000	2020.536	0.741	87.000	92.766
596.499	19.862	239.188	-8.227	6.224	2.000	2036.191	0.745	87.000	92.769
596.599	19.941	235.481	-8.229	6.223	2.000	1868.865	0.745	87.000	92.770
596.699	20.070	637.554	-8.230	6.224	2.000	1626.400	0.740	87.000	92.769
596.799	20.154	906.793	-8.230	6.223	2.000	1486.451	0.740	87.000	92.781
596.899	20.171	668.063	-8.229	6.223	2.000	1458.418	0.738	87.000	92.781
596.999	20.197	342.293	-8.230	6.223	2.000	1452.122	0.723	87.000	92.777
597.099	20.248	307.427	-8.232	6.224	2.000	1404.927	0.722	87.000	92.779
597.199	20.301	404.631	-8.234	6.224	2.000	1350.467	0.708	87.000	92.780
597.299	20.353	451.663	-8.235	6.224	2.000	1330.872	0.708	87.000	92.798
597.399	20.397	369.584	-8.237	6.225	2.000	1340.336	0.707	87.000	92.820
597.499	20.450	337.443	-8.237	6.224	2.000	1340.500	0.693	87.000	92.826
597.599	20.499	379.943	-8.235	6.223	2.000	1346.865	0.692	87.000	92.823
597.699	20.551	431.006	-8.237	6.223	2.000	1345.531	0.673	87.000	92.848
597.799	20.599	450.457	-8.237	6.223	2.000	1357.720	0.673	87.000	92.848
597.899	20.660	440.824	-8.236	6.223	2.000	1354.097	0.672	87.000	92.856
597.999	20.747	498.420	-8.239	6.223	2.000	1364.784	0.654	87.000	92.853
598.099	20.798	543.929	-8.244	6.221	2.000	1364.509	0.652	87.000	92.865
598.199	20.902	574.348	-8.243	6.223	2.000	1369.892	0.620	87.000	92.894
598.299	20.952	541.362	-8.243	6.223	2.000	1374.429	0.620	87.000	92.878
598.399	21.012	587.523	-8.244	6.223	2.000	1379.421	0.619	87.000	92.906
598.499	21.101	611.386	-8.241	6.223	2.000	1385.396	0.583	87.000	92.899
598.599	21.201	619.410	-8.242	6.223	2.000	1390.401	0.581	87.000	92.928
598.699	21.260	591.181	-8.244	6.222	2.000	1390.017	0.548	87.000	92.908
598.799	21.351	598.389	-8.248	6.221	2.000	1398.855	0.548	87.000	92.920
598.899	21.402	597.416	-8.249	6.221	2.000	1401.423	0.547	87.000	92.929
598.999	21.470	602.080	-8.249	6.223	2.000	1406.399	0.528	87.000	92.930
599.099	21.553	576.901	-8.248	6.223	2.000	1416.188	0.527	87.000	92.929
599.199	21.607	586.973	-8.248	6.222	2.000	1415.518	0.499	87.000	92.934
599.299	21.674	578.080	-8.248	6.222	2.000	1420.347	0.499	87.000	92.939
599.399	21.748	517.040	-8.249	6.223	2.000	1422.452	0.498	87.000	92.943
599.499	21.793	466.622	-8.251	6.221	2.000	1431.223	0.478	87.000	92.934
599.599	21.840	460.205	-8.252	6.221	2.000	1435.416	0.478	87.000	92.949
599.699	21.892	478.078	-8.255	6.222	2.000	1433.050	0.460	87.000	92.950
599.799	21.944	468.137	-8.255	6.222	2.000	1440.391	0.460	87.000	92.944
599.899	21.997	431.259	-8.255	6.223	2.000	1442.446	0.460	87.000	92.957
599.999	22.045	446.875	-8.256	6.223	2.000	1446.942	0.446	87.000	92.960
600.099	22.094	459.221	-8.256	6.223	2.000	1447.492	0.446	87.000	92.954
600.199	22.144	438.425	-8.257	6.223	2.000	1451.939	0.435	87.000	92.948
600.299	22.172	374.711	-8.258	6.223	2.000	1449.579	0.435	87.000	92.942
600.399	22.192	321.698	-8.261	6.223	2.000	1454.433	0.435	87.000	92.941
600.499	22.222	289.904	-8.263	6.223	2.000	1458.450	0.433	87.000	92.926
600.599	22.238	247.262	-8.264	6.222	2.000	1458.500	0.433	87.000	92.941
600.699	22.268	223.638	-8.265	6.222	2.000	1460.944	0.438	87.000	92.932
600.799	22.287	233.672	-8.264	6.222	2.000	1460.013	0.438	87.000	92.919
600.899	22.320	240.748	-8.265	6.221	2.000	1462.963	0.438	87.000	92.918
600.999	22.333	199.659	-8.265	6.221	2.000	1463.492	0.452	87.000	92.904
601.099	22.361	198.229	-8.265	6.221	2.000	1464.981	0.453	87.000	92.902
601.199	22.382	229.129	-8.267	6.221	2.000	1470.433	0.476	87.000	92.909
601.299	22.412	252.949	-8.271	6.221	2.000	1466.614	0.476	87.000	92.897
601.399	22.430	212.831	-8.273	6.222	2.000	1474.221	0.477	87.000	92.895
601.499	22.458	220.725	-8.273	6.221	2.000	1474.500	0.488	87.000	92.880
601.599	22.478	259.122	-8.273	6.220	2.000	1472.079	0.489	87.000	92.868
601.699	22.510	256.179	-8.273	6.221	2.000	1475.955	0.525	87.000	92.895
601.799	22.533	222.805	-8.273	6.220	2.000	1476.490	0.526	87.000	92.874
601.899	22.564	251.323	-8.274	6.220	2.000	1480.436	0.526	87.000	92.898
601.999	22.579	261.993	-8.277	6.219	2.000	1483.961	0.556	87.000	92.897
602.099	22.612	264.880	-8.280	6.219	2.000	1480.563	0.557	87.000	92.899
602.199	22.627	233.869	-8.280	6.219	2.000	1484.952	0.583	87.000	92.904
602.299	22.673	253.156	-8.281	6.219	2.000	1482.569	0.584	87.000	92.905
602.399	22.707	296.059	-8.282	6.219	2.000	1492.810	0.584	87.000	92.922
602.499	22.725	256.235	-8.281	6.219	2.000	1487.066	0.603	87.000	92.916
602.599	22.759	249.995	-8.282	6.220	2.000	1495.349	0.603	87.000	92.918
602.699	22.774	249.445	-8.283	6.220	2.000	1491.051	0.615	87.000	92.931
602.799	22.819	290.548	-8.284	6.218	2.000	1500.355	0.616	87.000	92.934
602.899	22.850	254.820	-8.286	6.217	2.000	1487.480	0.616	87.000	92.910
602.999	22.856	237.627	-8.288	6.217	2.000	1503.125	0.619	87.000	92.940
603.099	22.856	193.219	-8.289	6.217	2.000	1496.253	0.619	87.000	92.946
603.199	22.855	176.225	-8.290	6.217	2.000	1497.468	0.620	87.000	92.944
603.299	22.855	115.769	-8.292	6.217	2.000	1502.947	0.620	87.000	92.949
603.399	22.871	94.153	-8.291	6.218	2.000	1495.578	0.620	87.000	92.946
603.499	22.905	107.346	-8.292	6.217	2.000	1501.441	0.616	87.000	92.946
603.599	22.904	98.386	-8.294	6.217	2.000	1502.985	0.615	87.000	92.957
603.699	22.905	40.842	-8.299	6.217	2.000	1500.583	0.607	87.000	92.962
603.799	22.904	63.535	-8.301	6.217	2.000	1506.433	0.606	87.000	92.949
603.899	22.904	90.645	-8.302	6.218	2.000	1492.627	0.606	87.000	92.962
603.999	22.905	78.810	-8.301	6.218	2.000	1511.735	0.597	87.000	92.949
604.099	22.905	33.852	-8.301	6.219	2.000	1498.242	0.597	87.000	92.948
604.199	22.905	64.067	-8.302	6.219	2.000	1500.474	0.581	87.000	92.946
604.299	22.906	92.796	-8.303	6.218	2.000	1503.469	0.580	87.000	92.951
604.399	22.905	68.290	-8.304	6.218	2.000	1496.305	0.580	87.000	92.944
604.499	22.904	55.153	-8.307	6.216	2.000	1510.217	0.564	87.000	92.957
604.599	22.904	77.067	-8.309	6.216	2.000	1504.151	0.563	87.000	92.950
604.699	22.904	115.374	-8.310	6.216	2.000	1499.589	0.550	87.000	92.951
604.799	22.905	64.428	-8.309	6.216	2.000	1504.407	0.549	87.000	92.948
604.899	22.919	81.908	-8.310	6.216	2.000	1504.500	0.549	87.000	92.949
604.999	22.950	98.302	-8.309	6.216	2.000	1499.102	0.542	87.000	92.941
605.099	22.948	96.561	-8.311	6.216	2.000	1509.309	0.541	87.000	92.950
605.199	22.954	60.471	-8.315	6.216	2.000	1505.580	0.533	87.000	92.941
605.299	22.953	105.010	-8.319	6.216	2.000	1504.519	0.532	87.000	92.916
605.399	22.965	146.627	-8.320	6.216	2.000	1510.835	0.532	87.000	92.941
605.499	22.998	138.645	-8.319	6.215	2.000	1503.144	0.528	87.000	92.921
605.599	23.002	155.440	-8.319	6.216	2.000	1511.322	0.527	87.000	92.921
605.699	23.015	172.270	-8.321	6.215	2.000	1510.518	0.526	87.000	92.912
605.799	23.051	227.741	-8.320	6.216	2.000	1511.973	0.525	87.000	92.926
605.899	23.064	226.914	-8.322	6.216	2.000	1511.519	0.525	87.000	92.892
605.999	23.111	243.647	-8.323	6.216	2.000	1519.812	0.524	87.000	92.898
606.099	23.160	297.493	-8.327	6.217	2.000	1517.057	0.524	87.000	92.904
606.199	23.208	380.240	-8.327	6.216	2.000	1523.872	0.525	87.000	92.880
606.299	23.267	389.965	-8.329	6.216	2.000	1529.897	0.525	87.000	92.898
606.399	23.350	481.112	-8.328	6.216	2.000	1528.553	0.525	87.000	92.876
606.499	23.412	576.991	-8.328	6.216	2.000	1535.378	0.525	87.000	92.887
606.599	23.497	580.740	-8.328	6.216	2.000	1542.872	0.525	87.000	92.902
606.699	23.555	573.915	-8.328	6.215	2.000	1548.412	0.520	87.000	92.881
606.799	23.655	635.780	-8.332	6.215	2.000	1550.467	0.520	87.000	92.877
606.899	23.751	707.401	-8.339	6.216	2.000	1556.890	0.520	87.000	92.877
606.999	23.852	725.536	-8.341	6.216	2.000	1565.683	0.514	87.000	92.875
607.099	23.945	787.297	-8.341	6.216	2.000	1573.199	0.513	87.000	92.864
607.199	24.047	848.580	-8.341	6.215	2.000	1575.434	0.505	87.000	92.877
