Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
396.100	34.915	570.363	26.902	32.626	1.000	1697.540	0.955	89.000	105.635
396.200	34.915	593.434	26.895	32.640	1.000	1696.032	0.956	89.000	105.652
396.300	34.915	606.937	26.893	32.644	1.000	1698.465	0.959	89.000	105.621
396.400	34.915	640.744	26.892	32.646	1.000	1699.487	0.959	89.000	105.621
396.500	34.919	698.286	26.890	32.647	1.000	1699.007	0.960	89.000	105.603
396.600	34.941	695.845	26.890	32.647	1.000	1699.471	0.963	89.000	105.601
396.700	34.961	720.912	26.884	32.657	1.000	1699.007	0.964	89.000	105.562
396.800	34.964	724.527	26.862	32.697	1.000	1701.467	0.966	89.000	105.542
396.900	34.983	716.219	26.842	32.737	1.000	1702.980	0.966	89.000	105.544
397.000	35.013	730.213	26.837	32.750	1.000	1701.116	0.968	89.000	105.542
397.100	35.016	723.832	26.833	32.753	1.000	1701.986	0.971	89.000	105.527
397.200	35.033	759.868	26.833	32.753	1.000	1704.854	0.972	89.000	105.541
397.300	35.061	758.684	26.832	32.754	1.000	1709.373	0.974	89.000	105.518
397.400	35.064	748.818	26.833	32.754	1.000	1705.304	0.974	89.000	105.502
397.500	35.081	760.992	26.831	32.757	1.000	1704.021	0.976	89.000	105.494
397.600	35.110	738.190	26.819	32.778	1.000	1704.490	0.979	89.000	105.495
397.700	35.105	712.553	26.792	32.828	1.000	1706.970	0.982	89.000	105.465
397.800	35.083	625.344	26.779	32.853	1.000	1705.024	0.987	89.000	105.472
397.900	35.059	569.735	26.778	32.860	1.000	1704.012	0.987	89.000	105.464
398.000	35.060	554.903	26.777	32.860	1.000	1704.000	0.990	89.000	105.464
398.100	35.059	541.042	26.776	32.860	1.000	1707.432	0.997	89.000	105.461
398.200	35.056	560.975	26.777	32.860	1.000	1703.550	0.999	89.000	105.431
398.300	35.035	548.240	26.772	32.866	1.000	1703.994	1.005	89.000	105.425
398.400	35.012	554.833	26.752	32.900	1.000	1699.193	1.005	89.000	105.441
398.500	35.013	568.538	26.727	32.951	1.000	1700.961	1.008	89.000	105.432
398.600	35.012	536.508	26.720	32.968	1.000	1706.437	1.017	89.000	105.424
398.700	35.001	537.139	26.716	32.973	1.000	1706.500	1.022	89.000	105.453
398.800	34.962	519.716	26.717	32.974	1.000	1700.074	1.035	89.000	105.415
398.900	34.962	538.117	26.715	32.975	1.000	1694.066	1.035	89.000	105.400
399.000	34.962	534.691	26.715	32.976	1.000	1702.404	1.041	89.000	105.414
399.100	34.952	514.659	26.714	32.975	1.000	1703.489	1.056	89.000	105.414
399.200	34.915	533.570	26.704	32.991	1.000	1697.610	1.061	89.000	105.408
399.300	34.915	517.011	26.676	33.042	1.000	1697.005	1.073	89.000	105.399
399.400	34.915	544.309	26.663	33.078	1.000	1697.969	1.073	89.000	105.403
399.500	34.914	565.586	26.660	33.087	1.000	1698.990	1.075	89.000	105.425
399.600	34.913	590.603	26.660	33.088	1.000	1696.593	1.080	89.000	105.423
399.700	34.914	623.406	26.659	33.090	1.000	1699.445	1.078	89.000	105.401
399.800	34.915	612.981	26.659	33.091	1.000	1701.425	1.074	89.000	105.393
399.900	34.917	645.047	26.655	33.093	1.000	1700.027	1.074	89.000	105.393
400.000	34.931	653.266	26.641	33.118	1.000	1700.000	1.068	89.000	105.418
400.100	34.963	676.730	26.610	33.179	1.000	1698.515	1.049	89.000	105.386
400.200	34.965	729.983	26.602	33.201	1.000	1700.481	1.040	89.000	105.389
400.300	34.981	732.132	26.600	33.208	1.000	1703.472	1.011	89.000	105.388
400.400	35.014	767.299	26.598	33.210	1.000	1704.957	1.011	89.000	105.392
400.500	35.030	776.348	26.598	33.210	1.000	1704.017	1.003	89.000	105.401
400.600	35.070	817.582	26.598	33.210	1.000	1705.474	0.978	89.000	105.389
400.700	35.110	845.299	26.598	33.210	1.000	1710.454	0.974	89.000	105.388
400.800	35.125	842.962	26.592	33.220	1.000	1710.500	0.960	89.000	105.408
400.900	35.155	871.637	26.566	33.267	1.000	1709.518	0.960	89.000	105.408
401.000	35.156	837.536	26.548	33.313	1.000	1708.014	0.958	89.000	105.404
401.100	35.155	764.955	26.542	33.325	1.000	1709.486	0.950	89.000	105.400
401.200	35.157	684.397	26.539	33.329	1.000	1711.910	0.949	89.000	105.429
401.300	35.169	644.945	26.539	33.331	1.000	1711.009	0.945	89.000	105.386
401.400	35.173	674.853	26.540	33.332	1.000	1709.017	0.945	89.000	105.401
401.500	35.157	635.857	26.539	33.334	1.000	1704.042	0.948	89.000	105.396
401.600	35.147	571.464	26.527	33.351	1.000	1713.262	0.957	89.000	105.414
401.700	35.110	484.684	26.498	33.411	1.000	1711.516	0.963	89.000	105.439
401.800	35.101	467.712	26.486	33.442	1.000	1702.578	0.987	89.000	105.416
401.900	35.060	462.964	26.482	33.453	1.000	1705.410	0.987	89.000	105.424
402.000	35.056	434.450	26.481	33.454	1.000	1706.492	0.994	89.000	105.424
402.100	35.035	456.072	26.480	33.456	1.000	1703.026	1.022	89.000	105.412
402.200	35.011	454.292	26.480	33.457	1.000	1700.080	1.027	89.000	105.432
402.300	35.005	450.749	26.480	33.457	1.000	1700.000	1.045	89.000	105.440
402.400	34.962	455.085	26.477	33.462	1.000	1700.000	1.045	89.000	105.433
402.500	34.958	431.057	26.457	33.499	1.000	1700.919	1.051	89.000	105.417
402.600	34.938	474.821	26.432	33.555	1.000	1697.153	1.076	89.000	105.411
402.700	34.915	482.550	26.427	33.573	1.000	1695.031	1.079	89.000	105.424
402.800	34.915	500.152	26.423	33.578	1.000	1698.969	1.092	89.000	105.441
402.900	34.907	510.251	26.423	33.579	1.000	1698.007	1.092	89.000	105.434
403.000	34.864	493.443	26.422	33.580	1.000	1697.503	1.093	89.000	105.425
403.100	34.864	523.209	26.423	33.580	1.000	1692.547	1.095	89.000	105.392
403.200	34.861	507.173	26.417	33.590	1.000	1692.500	1.091	89.000	105.416
403.300	34.841	520.777	26.389	33.645	1.000	1696.935	1.075	89.000	105.425
403.400	34.816	526.360	26.372	33.689	1.000	1695.014	1.075	89.000	105.407
403.500	34.816	507.110	26.368	33.701	1.000	1691.550	1.070	89.000	105.427
403.600	34.817	538.360	26.367	33.705	1.000	1694.977	1.050	89.000	105.419
403.700	34.823	575.477	26.365	33.705	1.000	1693.521	1.042	89.000	105.417
403.800	34.865	702.565	26.366	33.704	1.000	1696.399	1.004	89.000	105.404
403.900	34.859	709.906	26.366	33.706	1.000	1725.013	1.004	89.000	105.419
404.000	34.811	617.232	26.364	33.710	1.000	1815.980	0.996	89.000	105.402
404.100	34.758	503.585	26.349	33.734	1.000	1965.135	0.955	89.000	105.418
404.200	34.694	350.915	26.320	33.798	1.000	2131.378	0.948	89.000	105.394
404.300	34.644	249.155	26.312	33.820	1.000	2314.070	0.911	89.000	105.397
404.400	34.596	131.221	26.309	33.827	1.000	2535.069	0.911	89.000	105.424
404.500	34.565	193.302	26.308	33.829	1.000	2754.631	0.909	89.000	105.387
404.600	34.530	342.033	26.307	33.831	1.000	2977.984	0.898	89.000	105.387
404.700	34.573	434.130	26.307	33.831	1.000	3280.821	0.905	89.000	105.383
404.800	34.605	658.853	26.306	33.836	1.000	3559.313	0.943	89.000	105.378
404.900	34.839	982.061	26.283	33.875	1.000	3750.522	0.943	89.000	105.385
405.000	35.223	1898.592	26.260	33.928	1.000	3764.330	0.975	89.000	105.386
405.100	35.808	3255.490	26.254	33.945	1.000	3811.790	1.160	89.000	105.368
405.200	36.452	4282.722	26.250	33.949	1.000	3786.494	1.236	89.000	105.354
405.300	37.064	5115.931	26.251	33.952	1.000	3783.530	1.692	89.000	105.348
405.400	37.607	5086.370	26.249	33.952	1.000	3820.524	1.692	89.000	105.339
405.500	38.156	4969.938	26.249	33.951	1.000	3873.180	1.799	89.000	105.329
405.600	38.723	4919.087	26.249	33.953	1.000	3927.218	2.475	89.000	105.330
405.700	39.271	4950.405	26.241	33.969	1.000	3984.638	2.563	89.000	105.319
405.800	39.804	4928.828	26.210	34.029	1.000	4027.393	3.148	89.000	105.324
405.900	40.328	4833.388	26.201	34.061	1.000	4085.166	3.148	89.000	105.327
406.000	40.859	4775.448	26.196	34.069	1.000	4130.863	3.241	89.000	105.340
406.100	41.352	4681.304	26.195	34.072	1.000	4179.793	3.924	89.000	105.341
406.200	41.837	4595.732	26.195	34.071	1.000	4226.338	4.044	89.000	105.362
406.300	42.327	4484.808	26.196	34.072	1.000	4274.930	4.900	89.000	105.387
406.400	42.759	4380.393	26.195	34.074	1.000	4316.420	4.900	89.000	105.385
406.500	43.180	4253.503	26.177	34.101	1.000	4362.212	4.996	89.000	105.387
406.600	43.543	4083.798	26.150	34.161	1.000	4347.238	5.738	89.000	105.428
406.700	43.767	3583.457	26.142	34.182	1.000	4327.756	5.815	89.000	105.434
406.800	44.097	2908.721	26.139	34.187	1.000	3973.526	6.374	89.000	105.467
406.900	44.452	3120.132	26.140	34.189	1.000	3532.838	6.374	89.000	105.483
407.000	44.854	3336.777	26.139	34.189	1.000	3288.715	6.411	89.000	105.543
407.100	45.330	3674.311	26.139	34.189	1.000	3216.822	6.722	89.000	105.570
407.200	45.778	4068.479	26.140	34.189	1.000	3205.138	6.732	89.000	105.584
407.300	46.262	4163.889	26.134	34.197	1.000	3181.311	6.787	89.000	105.628
407.400	46.714	4218.497	26.104	34.251	1.000	3170.856	6.787	89.000	105.699
407.500	47.198	4289.396	26.089	34.289	1.000	3176.376	6.782	89.979	105.727
407.600	47.673	4348.257	26.086	34.301	1.000	3175.019	6.735	90.000	105.782
407.700	48.120	4338.545	26.085	34.306	1.000	3196.727	6.720	90.000	105.805
407.800	48.592	4273.869	26.085	34.305	1.000	3222.680	6.605	90.000	105.859
407.900	49.039	4249.900	26.085	34.306	1.000	3251.634	6.605	90.000	105.884
408.000	49.481	4214.832	26.085	34.306	1.000	3277.931	6.604	90.000	105.924
408.100	49.915	4190.920	26.072	34.322	1.000	3306.642	6.595	90.000	105.992
408.200	50.359	4112.659	26.043	34.380	1.000	3333.616	6.598	90.000	106.016
408.300	50.798	4103.505	26.033	34.409	1.000	3365.124	6.635	90.000	106.042
408.400	51.237	4077.373	26.029	34.416	1.000	3389.222	6.635	90.000	106.096
408.500	51.637	4010.607	26.029	34.417	1.000	3421.628	6.634	90.989	106.152
408.600	52.061	3982.134	26.029	34.419	1.000	3447.691	6.710	91.000	106.175
408.700	52.456	3967.092	26.029	34.420	1.000	3472.703	6.719	91.000	106.229
408.800	52.891	3932.620	26.028	34.419	1.000	3496.720	6.841	91.000	106.256
408.900	53.286	3905.796	26.026	34.422	1.000	3527.161	6.841	91.000	106.300
409.000	53.681	3877.539	26.003	34.464	1.000	3556.177	6.847	91.000	106.348
409.100	54.112	3848.461	25.983	34.510	1.000	3578.262	6.950	91.000	106.398
409.200	54.502	3828.882	25.979	34.524	1.000	3605.205	6.956	91.000	106.439
409.300	54.894	3787.261	25.976	34.528	1.000	3628.319	7.051	91.000	106.490
409.400	55.281	3773.479	25.976	34.529	1.000	3650.496	7.047	91.000	106.516
409.500	55.659	3752.257	25.975	34.530	1.000	3683.131	7.032	91.000	106.567
409.600	56.012	3731.094	25.976	34.529	1.000	3705.160	7.093	91.000	106.590
409.700	56.394	3707.382	25.971	34.536	1.000	3727.160	7.097	91.000	106.656
409.800	56.773	3646.099	25.942	34.588	1.000	3752.219	7.182	91.000	106.711
409.900	57.126	3633.247	25.927	34.620	1.000	3773.773	7.182	91.000	106.756
410.000	57.504	3645.078	25.923	34.628	1.000	3797.750	7.186	91.000	106.805
410.100	57.856	3605.068	25.921	34.631	1.000	3822.148	7.276	91.000	106.842
410.200	58.234	3589.676	25.921	34.633	1.000	3849.223	7.279	91.000	106.883
410.300	58.577	3531.552	25.921	34.633	1.000	3871.770	7.352	91.000	106.948
410.400	58.926	3515.222	25.921	34.633	1.000	3890.318	7.349	91.000	106.997
410.500	59.270	3501.997	25.919	34.634	1.000	3915.612	7.336	91.966	107.047
410.600	59.611	3465.535	25.897	34.666	1.000	3935.205	7.394	92.000	107.116
410.700	59.952	3452.747	25.877	34.713	1.000	3959.630	7.395	92.000	107.138
410.800	60.296	3409.280	25.871	34.730	1.000	3981.338	7.426	92.000	107.180
410.900	60.625	3396.536	25.869	34.734	1.000	4003.549	7.424	92.000	107.252
411.000	60.955	3362.774	25.866	34.734	1.000	4023.698	7.415	92.000	107.311
411.100	61.307	3346.281	25.867	34.735	1.000	4040.476	7.456	92.000	107.353
411.200	61.610	3326.676	25.868	34.735	1.000	4067.710	7.456	92.000	107.399
411.300	61.938	3281.046	25.865	34.739	1.000	4086.776	7.483	92.000	107.438
411.400	62.246	3275.052	25.839	34.783	1.000	4109.149	7.472	92.000	107.483
411.500	62.581	3230.573	25.825	34.817	1.000	4129.835	7.473	92.000	107.539
411.600	62.873	3210.008	25.821	34.829	1.000	4145.834	7.556	92.000	107.585
411.700	63.165	3171.672	25.818	34.830	1.000	4165.739	7.553	92.000	107.627
411.800	63.500	3152.549	25.820	34.831	1.000	4186.163	7.561	92.000	107.667
411.900	63.762	3126.215	25.819	34.831	1.000	4204.332	7.561	92.000	107.723
412.000	64.082	3101.089	25.819	34.832	1.000	4227.222	7.562	92.000	107.782
412.100	64.339	3076.247	25.818	34.831	1.000	4244.163	7.591	92.000	107.823
412.200	64.631	3044.213	25.804	34.852	1.000	4261.717	7.590	92.000	107.878
412.300	64.923	3024.690	25.781	34.901	1.000	4281.824	7.601	92.000	107.917
412.400	65.209	3009.043	25.772	34.917	1.000	4297.337	7.601	92.000	107.973
412.500	65.444	2955.075	25.770	34.923	1.000	4304.429	7.601	92.000	108.037
412.600	65.643	2764.797	25.770	34.925	1.000	4313.900	7.611	92.000	108.066
412.700	65.786	2455.253	25.769	34.925	1.000	4314.990	7.610	92.000	108.109
412.800	65.940	2188.167	25.769	34.925	1.000	4319.935	7.611	92.000	108.175
412.900	66.134	2022.863	25.768	34.926	1.000	4170.078	7.611	92.000	108.223
413.000	66.373	2251.094	25.750	34.958	1.000	3809.020	7.611	92.985	108.284
413.100	66.625	2544.018	25.736	34.997	1.000	3370.379	7.599	93.000	108.329
413.200	66.913	2830.452	25.730	35.007	1.000	3276.852	7.599	93.000	108.372
413.300	67.209	2978.665	25.730	35.012	1.000	3289.037	7.525	93.000	108.435
413.400	67.500	2903.095	25.728	35.012	1.000	3301.381	7.524	93.000	108.474
413.500	67.792	2940.364	25.730	35.014	1.000	3318.830	7.524	93.000	108.533
413.600	68.038	2995.966	25.727	35.014	1.000	3329.330	7.413	93.000	108.575
413.700	68.325	3022.204	25.726	35.013	1.000	3343.860	7.409	93.000	108.619
413.800	68.620	3021.589	25.720	35.024	1.000	3357.373	7.186	93.000	108.669
413.900	68.912	3011.841	25.701	35.066	1.000	3370.379	7.180	93.000	108.711
414.000	69.192	3005.225	25.692	35.085	1.000	3385.329	7.180	93.000	108.763
414.100	69.445	2977.115	25.690	35.093	1.000	3397.192	7.032	93.000	108.804
414.200	69.729	2957.320	25.689	35.095	1.000	3405.426	7.027	93.000	108.846
414.300	69.986	2926.055	25.690	35.097	1.000	3424.729	6.967	93.000	108.871
414.400	70.230	2914.603	25.688	35.096	1.000	3433.894	6.965	93.000	108.924
414.500	70.517	2900.211	25.688	35.095	1.000	3449.868	6.964	93.000	108.964
414.600	70.765	2882.094	25.679	35.113	1.000	3457.894	6.960	93.000	108.989
414.700	71.009	2867.599	25.664	35.149	1.000	3471.384	6.960	93.000	109.034
414.800	71.280	2857.382	25.659	35.162	1.000	3468.541	6.987	93.000	109.057
414.900	71.385	2684.310	25.658	35.168	1.000	3460.566	6.989	93.000	109.092
415.000	71.333	2024.003	25.658	35.169	1.000	3438.682	6.988	93.992	109.130
415.100	71.176	1048.186	25.656	35.169	1.000	3437.513	7.012	94.000	109.162
415.200	71.008	208.910	25.656	35.169	1.000	3415.670	7.015	94.000	109.186
415.300	70.794	-171.137	25.656	35.168	1.000	3424.376	6.980	94.000	109.256
415.400	70.595	-438.111	25.654	35.171	1.000	3383.452	6.977	94.000	109.263
415.500	70.402	-603.895	25.645	35.201	1.000	3318.513	6.977	94.000	109.311
415.600	70.222	-579.439	25.640	35.223	1.000	3300.479	6.710	94.000	109.331
415.700	70.116	-555.274	25.636	35.229	1.000	3244.465	6.692	94.000	109.368
415.800	70.018	-298.004	25.636	35.232	1.000	3101.832	6.211	94.000	109.409
415.900	69.920	-7.565	25.635	35.233	1.000	2933.223	6.175	94.000	109.461
416.000	69.841	64.408	25.635	35.232	1.000	2771.466	6.175	94.000	109.474
416.100	69.771	128.737	25.635	35.233	1.000	2540.637	5.307	94.000	109.510
416.200	69.736	289.932	25.632	35.240	1.000	2264.533	5.236	94.000	109.517
416.300	69.732	448.416	25.625	35.264	1.000	2346.527	4.669	94.000	109.583
416.400	69.733	630.457	25.622	35.276	1.000	2297.405	4.619	94.000	109.616
416.500	69.732	753.874	25.620	35.280	1.000	2200.668	4.619	94.000	109.625
416.600	69.732	758.924	25.620	35.281	1.000	2182.267	3.565	94.000	109.640
416.700	69.743	821.917	25.620	35.284	1.000	2129.407	3.466	94.000	109.666
416.800	69.820	997.275	25.620	35.281	1.000	2040.456	2.701	94.000	109.695
416.900	69.831	1102.751	25.621	35.280	1.000	2022.501	2.625	94.000	109.706
417.000	69.875	1093.670	25.621	35.283	1.000	2017.572	2.625	94.000	109.732
417.100	69.922	1098.498	25.620	35.298	1.000	2017.500	2.074	94.000	109.720
417.200	69.937	1120.987	25.617	35.312	1.000	2017.992	2.015	94.000	109.752
417.300	69.979	1129.745	25.618	35.316	1.000	2018.985	1.814	94.000	109.754
417.400	70.019	1111.845	25.617	35.317	1.000	2017.525	1.788	94.000	109.758
417.500	70.027	1060.414	25.618	35.317	1.000	2021.930	1.788	94.000	109.751
417.600	70.069	1008.934	25.617	35.317	1.000	2019.064	1.686	94.000	109.783
417.700	70.076	972.242	25.617	35.317	1.000	2017.523	1.673	94.000	109.760
417.800	70.076	937.429	25.618	35.319	1.000	2020.454	1.801	94.000	109.761
417.900	70.076	899.035	25.622	35.330	1.000	2020.992	1.813	94.000	109.752
418.000	70.075	872.852	25.621	35.335	1.000	2020.510	1.813	94.980	109.735
418.100	70.075	851.448	25.623	35.338	1.000	2019.521	2.056	95.000	109.711
418.200	70.076	825.223	25.623	35.337	1.000	2021.436	2.088	95.000	109.715
418.300	70.036	809.771	25.623	35.337	1.000	2016.600	2.243	95.000	109.711
418.400	70.027	798.524	25.623	35.337	1.000	2018.963	2.262	95.000	109.695
418.500	70.026	780.353	25.621	35.337	1.000	2018.508	2.262	95.000	109.673
418.600	70.026	755.205	25.624	35.337	1.000	2018.993	2.297	95.000	109.657
418.700	69.987	725.898	25.630	35.335	1.000	2016.043	2.302	95.000	109.651
418.800	69.979	702.019	25.637	35.335	1.000	2017.970	2.271	95.000	109.647
418.900	69.939	689.503	25.640	35.335	1.000	2018.000	2.267	95.000	109.630
419.000	69.928	680.061	25.642	35.335	1.000	2016.028	2.267	95.000	109.635
419.100	69.913	675.425	25.641	35.336	1.000	2015.514	2.180	95.000	109.597
419.200	69.887	675.889	25.641	35.333	1.000	2017.462	2.167	95.000	109.597
419.300	69.880	696.034	25.642	35.334	1.000	2014.046	2.047	95.000	109.581
419.400	69.881	732.580	25.643	35.332	1.000	2014.960	2.053	95.000	109.581
419.500	69.880	760.258	25.656	35.323	1.000	2017.466	2.054	95.000	109.574
419.600	69.881	785.128	25.664	35.318	1.000	2016.519	1.929	95.000	109.553
419.700	69.881	825.768	25.668	35.317	1.000	2015.515	1.926	95.000	109.559
419.800	69.889	871.690	25.668	35.317	1.000	2015.500	1.873	95.000	109.552
419.900	69.920	900.693	25.670	35.315	1.000	2014.060	1.873	95.000	109.517
420.000	69.927	921.375	25.669	35.316	1.000	2017.942	1.870	95.000	109.526
420.100	69.928	933.237	25.670	35.316	1.000	2020.448	1.852	95.000	109.533
420.200	69.936	948.716	25.670	35.313	1.000	2017.540	1.863	95.000	109.518
420.300	69.969	956.845	25.680	35.303	1.000	2021.450	1.895	95.000	109.500
420.400	69.978	964.305	25.695	35.284	1.000	2020.028	1.895	95.000	109.480
420.500	69.986	965.885	25.702	35.274	1.000	2019.506	1.932	95.000	109.493
420.600	70.017	952.973	25.706	35.272	1.000	2021.462	2.002	95.000	109.493
420.700	70.025	951.341	25.706	35.271	1.000	2021.991	2.048	95.000	109.480
420.800	70.034	952.522	25.705	35.272	1.000	2020.529	2.113	95.000	109.461
420.900	70.067	952.828	25.707	35.271	1.000	2021.982	2.113	95.000	109.476
421.000	70.076	946.621	25.709	35.269	1.000	2022.000	2.190	95.000	109.470
421.100	70.076	918.627	25.726	35.245	1.000	2019.555	2.262	95.000	109.446
421.200	70.076	882.960	25.745	35.224	1.000	2022.440	2.309	95.000	109.447
421.300	70.076	860.468	25.752	35.215	1.000	2022.006	2.352	95.000	109.430
421.400	70.076	845.335	25.753	35.210	1.000	2021.509	2.352	95.000	109.429
421.500	70.076	840.560	25.753	35.211	1.000	2019.046	2.366	95.000	109.438
421.600	70.075	831.635	25.753	35.212	1.000	2022.459	2.378	95.000	109.425
421.700	70.076	832.435	25.753	35.211	1.000	2021.511	2.376	95.000	109.407
421.800	70.076	823.429	25.753	35.212	1.000	2023.477	2.380	95.000	109.400
421.900	70.075	820.265	25.764	35.195	1.000	2020.039	2.381	95.000	109.406
422.000	70.076	823.505	25.791	35.160	1.000	2020.000	2.362	95.000	109.386
422.100	70.076	807.912	25.805	35.141	1.000	2017.527	2.345	95.000	109.391
422.200	70.076	793.925	25.809	35.135	1.000	2020.469	2.326	95.000	109.408
422.300	70.063	791.859	25.810	35.131	1.000	2020.500	2.309	95.000	109.400
422.400	70.034	788.045	25.811	35.132	1.000	2019.518	2.310	95.000	109.400
422.500	70.027	789.288	25.811	35.132	1.000	2020.984	2.276	95.000	109.392
422.600	70.027	786.427	25.811	35.130	1.000	2018.526	2.243	95.000	109.401
422.700	70.026	781.440	25.832	35.097	1.000	2019.485	2.220	95.000	109.384
422.800	70.027	779.433	25.860	35.060	1.000	2018.511	2.193	95.000	109.378
422.900	70.012	779.220	25.872	35.043	1.000	2020.974	2.193	95.000	109.357
423.000	69.993	776.708	25.877	35.038	1.000	2018.048	2.171	95.000	109.392
423.100	69.981	776.411	25.879	35.037	1.000	2020.953	2.147	95.000	109.393
