Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
165.700	72.627	2666.155	23.589	40.532	1.000	3546.777	0.000	102.000	109.907
165.800	72.934	2653.793	23.576	40.546	1.000	3559.819	0.000	102.000	109.942
165.900	73.225	2643.263	23.566	40.560	1.000	3573.212	0.000	102.000	109.972
166.000	73.517	2631.016	23.564	40.567	1.000	3585.827	0.000	102.000	110.016
166.100	73.814	2624.535	23.563	40.568	1.000	3601.784	0.000	102.000	110.059
166.200	74.107	2616.951	23.563	40.568	1.000	3619.758	0.000	102.000	110.113
166.300	74.399	2608.297	23.562	40.568	1.000	3633.812	0.000	102.000	110.142
166.400	74.690	2605.522	23.562	40.569	1.000	3641.892	0.000	102.000	110.165
166.500	74.983	2600.236	23.558	40.573	1.000	3658.775	0.000	102.000	110.217
166.600	75.276	2587.736	23.546	40.586	1.000	3672.815	0.000	102.000	110.249
166.700	75.567	2572.004	23.537	40.596	1.000	3684.351	0.000	102.000	110.284
166.800	75.843	2567.707	23.534	40.599	1.000	3700.784	0.000	102.000	110.318
166.900	76.123	2567.521	23.533	40.600	1.000	3714.621	0.000	102.973	110.370
167.000	76.403	2565.303	23.533	40.600	1.000	3725.857	0.000	103.000	110.424
167.100	76.687	2554.608	23.533	40.600	1.000	3742.788	0.000	103.000	110.472
167.200	76.962	2542.357	23.532	40.601	1.000	3757.810	0.000	103.000	110.508
167.300	77.231	2533.290	23.532	40.600	1.000	3764.909	0.000	103.000	110.539
167.400	77.515	2515.640	23.521	40.611	1.000	3779.814	0.000	103.000	110.565
167.500	77.777	2504.505	23.509	40.625	1.000	3793.829	0.000	103.000	110.630
167.600	78.048	2491.303	23.506	40.632	1.000	3806.348	0.000	103.000	110.670
167.700	78.312	2480.280	23.504	40.634	1.000	3824.280	0.000	103.000	110.712
167.800	78.588	2473.159	23.503	40.635	1.000	3836.850	0.000	103.000	110.741
167.900	78.862	2463.869	23.502	40.636	1.000	3846.389	0.000	103.000	110.784
168.000	79.131	2454.861	23.502	40.636	1.000	3855.888	0.000	103.000	110.823
168.100	79.385	2441.576	23.500	40.638	1.000	3870.827	0.000	103.000	110.869
168.200	79.631	2437.491	23.488	40.650	1.000	3883.851	0.000	103.000	110.931
168.300	79.905	2436.175	23.477	40.661	1.000	3894.874	0.000	103.000	110.969
168.400	80.167	2426.283	23.474	40.666	1.000	3908.613	0.000	103.000	111.008
168.500	80.420	2410.280	23.474	40.667	1.000	3920.862	0.000	103.000	111.061
168.600	80.688	2401.295	23.473	40.668	1.000	3937.312	0.000	103.000	111.111
168.700	80.942	2395.432	23.472	40.667	1.000	3946.400	0.000	103.000	111.153
168.800	81.185	2380.701	23.473	40.667	1.000	3957.875	0.000	103.000	111.198
168.900	81.428	2373.878	23.473	40.668	1.000	3972.718	0.000	103.981	111.256
169.000	81.684	2369.120	23.465	40.675	1.000	3982.890	0.000	104.000	111.299
169.100	81.938	2362.588	23.453	40.689	1.000	3991.846	0.000	104.000	111.352
169.200	82.182	2352.606	23.445	40.698	1.000	4008.694	0.000	104.000	111.396
169.300	82.425	2337.585	23.443	40.702	1.000	4020.871	0.000	104.000	111.430
169.400	82.667	2326.862	23.442	40.702	1.000	4028.916	0.000	104.000	111.487
169.500	82.908	2315.068	23.443	40.701	1.000	4042.362	0.000	104.000	111.548
169.600	83.152	2301.551	23.443	40.701	1.000	4047.945	0.000	104.000	111.605
169.700	83.398	2287.915	23.441	40.702	1.000	4064.334	0.000	104.000	111.663
169.800	83.642	2286.527	23.433	40.712	1.000	4077.370	0.000	104.000	111.722
169.900	83.826	2280.745	23.421	40.726	1.000	4077.995	0.000	104.000	111.768
170.000	83.814	1970.643	23.416	40.731	1.000	4030.985	0.000	104.000	111.805
170.100	83.671	835.470	23.414	40.734	1.000	4030.995	0.000	104.000	111.856
170.200	83.503	-112.212	23.414	40.735	1.000	3992.867	0.000	104.000	111.917
170.300	83.340	-415.291	23.415	40.735	1.000	4031.619	0.000	104.000	111.969
170.400	83.195	-581.071	23.415	40.735	1.000	3992.378	0.000	104.000	112.022
170.500	83.042	-687.055	23.416	40.735	1.000	3937.514	0.000	104.000	112.075
170.600	82.941	-696.546	23.412	40.738	1.000	3837.420	0.000	104.000	112.108
170.700	82.887	-504.397	23.401	40.750	1.000	3627.589	0.000	104.000	112.150
170.800	82.815	-228.829	23.392	40.762	1.000	3395.115	0.000	104.000	112.204
170.900	82.721	-142.178	23.390	40.764	1.000	3161.042	0.000	104.000	112.247
171.000	82.650	-177.676	23.390	40.765	1.000	2921.039	0.000	104.000	112.287
171.100	82.576	-180.416	23.390	40.766	1.000	2707.376	0.000	104.000	112.337
171.200	82.506	-160.384	23.389	40.766	1.000	2506.715	0.000	104.000	112.370
171.300	82.432	-161.129	23.388	40.766	1.000	2278.939	0.000	104.000	112.412
171.400	82.333	-223.090	23.382	40.773	1.000	2162.475	0.000	104.000	112.448
171.500	82.235	-331.847	23.374	40.785	1.000	2117.855	0.000	104.000	112.494
171.600	82.138	-369.022	23.368	40.793	1.000	2322.330	0.000	104.000	112.516
171.700	82.042	-319.369	23.367	40.796	1.000	2357.719	0.000	104.000	112.541
171.800	81.944	-257.964	23.366	40.796	1.000	2355.024	0.000	104.000	112.578
171.900	81.867	-237.576	23.366	40.795	1.000	2354.008	0.000	104.992	112.584
172.000	81.793	-239.535	23.365	40.796	1.000	2348.544	0.000	105.000	112.607
172.100	81.700	-236.745	23.365	40.796	1.000	2349.989	0.000	105.000	112.627
172.200	81.605	-236.178	23.364	40.798	1.000	2344.542	0.000	105.000	112.647
172.300	81.532	-237.397	23.357	40.806	1.000	2344.500	0.000	105.000	112.652
172.400	81.458	-241.756	23.350	40.814	1.000	2342.019	0.000	105.000	112.680
172.500	81.380	-241.254	23.346	40.816	1.000	2338.029	0.000	105.000	112.692
172.600	81.307	-239.571	23.345	40.817	1.000	2338.000	0.000	105.000	112.692
172.700	81.215	-245.558	23.347	40.816	1.000	2334.028	0.000	105.000	112.709
172.800	81.119	-247.524	23.347	40.817	1.000	2332.014	0.000	105.000	112.700
172.900	81.022	-246.803	23.347	40.818	1.000	2329.022	0.000	105.000	112.700
173.000	80.925	-245.921	23.344	40.821	1.000	2325.524	0.000	105.000	112.695
173.100	80.851	-244.803	23.339	40.827	1.000	2322.542	0.000	105.000	112.698
173.200	80.778	-246.191	23.335	40.832	1.000	2321.010	0.000	105.000	112.699
173.300	80.682	-247.230	23.334	40.833	1.000	2318.559	0.000	105.000	112.694
173.400	80.608	-247.225	23.334	40.834	1.000	2316.100	0.000	105.000	112.690
173.500	80.534	-252.952	23.334	40.834	1.000	2314.510	0.000	105.000	112.672
173.600	80.436	-271.486	23.333	40.834	1.000	2312.515	0.000	105.000	112.668
173.700	80.340	-285.100	23.333	40.834	1.000	2307.567	0.000	105.000	112.657
173.800	80.244	-295.017	23.334	40.834	1.000	2303.028	0.000	105.000	112.634
173.900	80.148	-318.567	23.332	40.834	1.000	2304.491	0.000	105.000	112.617
174.000	80.049	-351.534	23.329	40.834	1.000	2298.534	0.000	105.000	112.607
174.100	79.929	-387.574	23.328	40.835	1.000	2291.172	0.000	105.000	112.582
174.200	79.806	-430.373	23.327	40.835	1.000	2290.514	0.000	105.000	112.573
174.300	79.706	-466.210	23.326	40.836	1.000	2288.512	0.000	105.000	112.556
174.400	79.590	-475.839	23.325	40.835	1.000	2286.014	0.000	105.000	112.537
174.500	79.470	-475.170	23.326	40.835	1.000	2283.016	0.000	105.000	112.534
174.600	79.352	-475.646	23.326	40.835	1.000	2280.016	0.000	105.000	112.533
174.700	79.225	-475.242	23.326	40.831	1.000	2277.513	0.000	105.000	112.493
174.800	79.123	-475.409	23.327	40.828	1.000	2273.520	0.000	105.000	112.474
174.900	79.025	-474.149	23.326	40.827	1.000	2269.523	0.000	105.000	112.460
175.000	78.927	-475.288	23.325	40.827	1.000	2267.510	0.000	105.000	112.450
175.100	78.807	-476.544	23.325	40.827	1.000	2263.022	0.000	105.000	112.443
175.200	78.682	-474.496	23.326	40.828	1.000	2258.520	0.000	105.000	112.413
175.300	78.569	-473.094	23.326	40.828	1.000	2256.011	0.000	105.000	112.382
175.400	78.446	-474.374	23.325	40.827	1.000	2253.578	0.000	105.000	112.375
175.500	78.345	-474.404	23.327	40.822	1.000	2250.566	0.000	105.000	112.364
175.600	78.249	-473.501	23.331	40.813	1.000	2247.050	0.000	105.000	112.353
175.700	78.132	-469.416	23.333	40.809	1.000	2245.532	0.000	105.000	112.335
175.800	78.007	-466.155	23.332	40.808	1.000	2242.075	0.000	105.000	112.324
175.900	77.904	-467.808	23.333	40.808	1.000	2238.548	0.000	104.014	112.311
176.000	77.807	-469.046	23.334	40.808	1.000	2236.035	0.000	104.000	112.291
176.100	77.692	-471.038	23.334	40.807	1.000	2231.595	0.000	104.000	112.278
176.200	77.569	-483.407	23.336	40.804	1.000	2227.623	0.000	104.000	112.248
176.300	77.467	-499.173	23.341	40.796	1.000	2225.076	0.000	104.000	112.236
176.400	77.349	-494.363	23.347	40.783	1.000	2222.063	0.000	104.000	112.224
176.500	77.223	-481.112	23.349	40.776	1.000	2218.137	0.000	104.000	112.216
176.600	77.126	-478.992	23.351	40.776	1.000	2215.041	0.000	104.000	112.218
176.700	77.028	-470.853	23.351	40.776	1.000	2210.629	0.000	104.000	112.167
176.800	76.914	-461.141	23.351	40.775	1.000	2209.537	0.000	104.000	112.152
176.900	76.790	-461.845	23.351	40.775	1.000	2206.102	0.000	104.000	112.138
177.000	76.687	-461.150	23.351	40.775	1.000	2203.061	0.000	104.000	112.111
177.100	76.589	-460.276	23.355	40.766	1.000	2200.102	0.000	104.000	112.091
177.200	76.490	-464.163	23.366	40.745	1.000	2195.591	0.000	104.000	112.077
177.300	76.372	-463.637	23.376	40.732	1.000	2193.540	0.000	104.000	112.067
177.400	76.246	-460.648	23.378	40.728	1.000	2191.032	0.000	104.000	112.041
177.500	76.149	-461.247	23.378	40.727	1.000	2186.560	0.000	104.000	112.025
177.600	76.051	-463.177	23.379	40.727	1.000	2184.532	0.000	104.000	112.000
177.700	75.953	-462.352	23.378	40.726	1.000	2183.018	0.000	104.000	111.991
177.800	75.837	-460.720	23.379	40.723	1.000	2179.543	0.000	104.000	111.977
177.900	75.710	-460.078	23.389	40.706	1.000	2176.583	0.000	104.000	111.956
178.000	75.613	-460.089	23.406	40.678	1.000	2173.042	0.000	104.000	111.948
178.100	75.516	-462.168	23.414	40.666	1.000	2170.529	0.000	104.000	111.926
178.200	75.419	-463.560	23.415	40.662	1.000	2165.558	0.000	104.000	111.928
178.300	75.306	-459.575	23.416	40.661	1.000	2162.585	0.000	104.000	111.910
178.400	75.183	-460.848	23.416	40.661	1.000	2158.668	0.000	103.042	111.913
178.500	75.083	-463.350	23.416	40.660	1.000	2157.512	0.000	103.000	111.910
178.600	74.980	-460.250	23.417	40.659	1.000	2154.040	0.000	103.000	111.901
178.700	74.881	-461.571	23.423	40.649	1.000	2152.528	0.000	103.000	111.882
178.800	74.783	-460.646	23.442	40.620	1.000	2149.534	0.000	103.000	111.887
178.900	74.672	-457.982	23.460	40.592	1.000	2145.128	0.000	103.000	111.880
179.000	74.547	-459.914	23.464	40.583	1.000	2143.037	0.000	103.000	111.880
179.100	74.443	-458.740	23.466	40.580	1.000	2139.043	0.000	103.000	111.893
179.200	74.347	-457.895	23.466	40.580	1.000	2135.596	0.000	103.000	111.885
179.300	74.247	-460.314	23.467	40.580	1.000	2134.040	0.000	103.000	111.885
179.400	74.137	-463.654	23.467	40.578	1.000	2130.042	0.000	103.000	111.885
179.500	74.015	-459.281	23.479	40.559	1.000	2127.526	0.000	103.000	111.876
179.600	73.916	-456.588	23.504	40.517	1.000	2126.016	0.000	103.000	111.878
179.700	73.816	-456.866	23.519	40.491	1.000	2121.608	0.000	103.000	111.871
179.800	73.712	-455.921	23.524	40.483	1.000	2119.026	0.000	103.000	111.866
179.900	73.616	-457.872	23.525	40.481	1.000	2114.622	0.000	103.000	111.850
180.000	73.508	-456.754	23.525	40.481	1.000	2111.035	0.000	103.000	111.855
180.100	73.378	-455.159	23.526	40.482	1.000	2109.526	0.000	103.000	111.852
180.200	73.274	-456.635	23.526	40.481	1.000	2106.101	0.000	103.000	111.846
180.300	73.177	-457.339	23.531	40.471	1.000	2103.524	0.000	103.000	111.820
180.400	73.078	-455.393	23.554	40.432	1.000	2099.607	0.000	102.027	111.817
180.500	72.981	-455.669	23.585	40.385	1.000	2097.061	0.000	102.000	111.809
180.600	72.883	-458.488	23.595	40.369	1.000	2093.533	0.000	102.000	111.780
180.700	72.787	-458.250	23.597	40.363	1.000	2089.537	0.000	102.000	111.765
180.800	72.675	-454.730	23.598	40.361	1.000	2089.014	0.000	102.000	111.758
180.900	72.547	-455.143	23.598	40.361	1.000	2084.543	0.000	102.000	111.751
181.000	72.453	-454.646	23.599	40.360	1.000	2083.039	0.000	102.000	111.743
181.100	72.349	-455.826	23.611	40.340	1.000	2079.036	0.000	102.000	111.734
181.200	72.249	-458.613	23.642	40.281	1.000	2075.035	0.000	102.000	111.716
181.300	72.153	-460.102	23.670	40.237	1.000	2073.545	0.000	102.000	111.717
181.400	72.056	-458.841	23.678	40.224	1.000	2069.547	0.000	102.000	111.712
181.500	71.958	-454.364	23.682	40.220	1.000	2067.025	0.000	102.000	111.692
181.600	71.862	-451.778	23.683	40.218	1.000	2064.024	0.000	102.000	111.684
181.700	71.750	-451.962	23.682	40.218	1.000	2062.518	0.000	102.000	111.675
181.800	71.628	-450.922	23.682	40.219	1.000	2058.520	0.000	102.000	111.671
181.900	71.547	-450.385	23.684	40.211	1.000	2055.150	0.000	101.043	111.676
182.000	71.423	-447.139	23.705	40.168	1.000	2053.024	0.000	101.000	111.666
182.100	71.325	-451.568	23.750	40.092	1.000	2050.568	0.000	101.000	111.655
182.200	71.229	-453.538	23.768	40.061	1.000	2048.517	0.000	101.000	111.644
182.300	71.132	-452.032	23.772	40.051	1.000	2044.030	0.000	101.000	111.642
182.400	71.036	-453.437	23.772	40.048	1.000	2041.512	0.000	101.000	111.629
182.500	70.938	-451.850	23.773	40.047	1.000	2038.071	0.000	101.000	111.608
182.600	70.841	-450.410	23.773	40.046	1.000	2036.023	0.000	101.000	111.620
182.700	70.743	-450.625	23.780	40.031	1.000	2032.534	0.000	101.000	111.611
182.800	70.635	-451.117	23.815	39.965	1.000	2029.525	0.000	101.000	111.594
182.900	70.506	-449.927	23.858	39.889	1.000	2025.547	0.000	101.000	111.580
183.000	70.412	-450.400	23.871	39.866	1.000	2022.018	0.000	101.000	111.575
183.100	70.331	-453.048	23.875	39.860	1.000	2019.533	0.000	101.000	111.563
183.200	70.204	-451.227	23.876	39.855	1.000	2017.523	0.000	101.000	111.539
183.300	70.107	-450.092	23.876	39.855	1.000	2015.527	0.000	101.000	111.522
183.400	70.010	-449.171	23.876	39.855	1.000	2011.043	0.000	101.000	111.514
183.500	69.912	-450.043	23.878	39.852	1.000	2009.007	0.000	101.000	111.502
183.600	69.815	-451.451	23.897	39.813	1.000	2005.658	0.000	101.000	111.477
183.700	69.717	-449.308	23.947	39.715	1.000	2004.010	0.000	101.000	111.476
183.800	69.619	-450.620	23.975	39.665	1.000	2002.012	0.000	101.000	111.476
183.900	69.521	-451.786	23.982	39.650	1.000	1999.037	0.000	100.012	111.464
184.000	69.426	-448.739	23.985	39.645	1.000	1995.024	0.000	100.000	111.451
184.100	69.331	-448.956	23.986	39.644	1.000	1992.533	0.000	100.000	111.439
184.200	69.232	-452.579	23.986	39.644	1.000	1990.512	0.000	100.000	111.439
184.300	69.134	-445.766	23.990	39.634	1.000	1988.032	0.000	100.000	111.447
184.400	69.037	-446.322	24.017	39.576	1.000	1984.519	0.000	100.000	111.442
184.500	68.926	-450.343	24.073	39.469	1.000	1981.516	0.000	100.000	111.430
184.600	68.806	-447.540	24.092	39.431	1.000	1977.521	0.000	100.000	111.430
184.700	68.735	-450.014	24.099	39.419	1.000	1975.525	0.000	100.000	111.426
184.800	68.607	-452.528	24.101	39.416	1.000	1972.018	0.000	100.000	111.426
184.900	68.515	-450.845	24.102	39.415	1.000	1970.018	0.000	100.000	111.430
185.000	68.443	-446.624	24.103	39.414	1.000	1965.522	0.000	100.000	111.409
185.100	68.318	-448.499	24.102	39.412	1.000	1963.509	0.000	100.000	111.404
185.200	68.242	-448.720	24.117	39.376	1.000	1960.016	0.000	100.000	111.420
185.300	68.114	-447.006	24.172	39.262	1.000	1958.522	0.000	100.000	111.417
185.400	68.018	-445.585	24.209	39.195	1.000	1955.543	0.000	100.000	111.404
185.500	67.926	-442.086	24.221	39.175	1.000	1952.543	0.000	100.000	111.414
185.600	67.822	-447.525	24.223	39.169	1.000	1949.543	0.000	100.000	111.409
185.700	67.725	-448.208	24.225	39.167	1.000	1947.036	0.000	100.000	111.388
185.800	67.628	-445.734	24.225	39.167	1.000	1945.521	0.000	100.000	111.376
185.900	67.530	-448.767	24.228	39.158	1.000	1942.051	0.000	99.015	111.364
186.000	67.432	-450.784	24.253	39.099	1.000	1938.548	0.000	99.000	111.357
186.100	67.335	-449.426	24.317	38.973	1.000	1935.048	0.000	99.000	111.357
186.200	67.236	-449.322	24.342	38.925	1.000	1932.534	0.000	99.000	111.338
186.300	67.141	-448.695	24.349	38.910	1.000	1930.034	0.000	99.000	111.334
186.400	67.041	-447.642	24.350	38.905	1.000	1926.547	0.000	99.000	111.331
186.500	66.943	-450.777	24.351	38.903	1.000	1923.048	0.000	99.000	111.337
186.600	66.845	-451.493	24.352	38.902	1.000	1921.026	0.000	99.000	111.324
186.700	66.750	-447.673	24.350	38.902	1.000	1918.533	0.000	99.000	111.307
186.800	66.652	-449.933	24.362	38.878	1.000	1917.513	0.000	99.000	111.322
186.900	66.553	-449.008	24.412	38.768	1.000	1913.554	0.000	99.000	111.328
187.000	66.456	-449.022	24.462	38.672	1.000	1911.536	0.000	99.000	111.312
187.100	66.358	-449.657	24.476	38.642	1.000	1907.551	0.000	99.000	111.302
187.200	66.262	-450.953	24.480	38.634	1.000	1906.019	0.000	99.000	111.309
187.300	66.165	-446.386	24.482	38.630	1.000	1902.050	0.000	99.000	111.302
187.400	66.069	-448.839	24.484	38.630	1.000	1898.544	0.000	99.000	111.285
187.500	65.970	-452.301	24.484	38.626	1.000	1895.537	0.000	99.000	111.300
187.600	65.874	-450.481	24.502	38.586	1.000	1893.084	0.000	99.000	111.294
187.700	65.774	-446.785	24.569	38.446	1.000	1891.529	0.000	99.000	111.287
187.800	65.678	-447.085	24.607	38.373	1.000	1887.054	0.000	99.000	111.301
187.900	65.579	-452.336	24.616	38.351	1.000	1885.543	0.000	99.000	111.300
188.000	65.482	-451.162	24.620	38.345	1.000	1883.030	0.000	99.000	111.291
188.100	65.387	-449.648	24.621	38.344	1.000	1881.558	0.000	99.000	111.290
188.200	65.298	-447.629	24.621	38.343	1.000	1877.618	0.000	99.000	111.299
188.300	65.189	-449.813	24.621	38.343	1.000	1873.130	0.000	99.000	111.302
188.400	65.092	-449.934	24.627	38.328	1.000	1871.077	0.000	99.000	111.286
188.500	65.005	-442.962	24.666	38.238	1.000	1867.654	0.000	99.000	111.298
188.600	64.940	-441.262	24.732	38.106	1.000	1866.029	0.000	99.000	111.288
188.700	64.809	-450.068	24.751	38.066	1.000	1862.539	0.000	99.000	111.291
188.800	64.744	-448.814	24.758	38.053	1.000	1860.538	0.000	99.000	111.304
188.900	64.617	-448.400	24.758	38.049	1.000	1859.512	0.000	98.012	111.291
189.000	64.558	-449.578	24.760	38.048	1.000	1855.148	0.000	98.000	111.286
189.100	64.460	-450.956	24.760	38.046	1.000	1852.571	0.000	98.000	111.282
189.200	64.363	-452.093	24.770	38.021	1.000	1849.532	0.000	98.000	111.277
189.300	64.266	-449.659	24.830	37.891	1.000	1846.062	0.000	98.000	111.276
189.400	64.170	-446.848	24.882	37.789	1.000	1843.590	0.000	98.000	111.291
189.500	64.071	-446.807	24.896	37.760	1.000	1839.543	0.000	98.000	111.291
189.600	63.971	-451.346	24.901	37.752	1.000	1838.544	0.000	98.000	111.281
189.700	63.873	-451.847	24.901	37.748	1.000	1836.107	0.000	98.000	111.284
189.800	63.777	-449.247	24.901	37.748	1.000	1832.536	0.000	98.000	111.281
189.900	63.680	-450.878	24.903	37.748	1.000	1830.068	0.000	98.000	111.281
190.000	63.583	-454.172	24.906	37.741	1.000	1826.535	0.000	98.000	111.275
190.100	63.485	-449.599	24.931	37.671	1.000	1825.015	0.000	98.000	111.275
190.200	63.388	-446.502	25.005	37.520	1.000	1822.028	0.000	98.000	111.281
190.300	63.288	-449.215	25.030	37.466	1.000	1819.123	0.000	98.000	111.267
190.400	63.194	-448.992	25.037	37.449	1.000	1818.505	0.000	98.000	111.269
190.500	63.095	-447.901	25.042	37.445	1.000	1814.042	0.000	98.000	111.270
190.600	63.012	-448.231	25.043	37.443	1.000	1811.028	0.000	98.000	111.263
190.700	62.940	-448.882	25.041	37.441	1.000	1808.523	0.000	98.000	111.258
190.800	62.853	-452.292	25.047	37.428	1.000	1804.536	0.000	98.000	111.262
190.900	62.753	-449.783	25.093	37.317	1.000	1803.509	0.000	98.000	111.256
191.000	62.657	-446.678	25.156	37.194	1.000	1800.548	0.000	98.000	111.242
191.100	62.560	-452.375	25.174	37.157	1.000	1798.096	0.000	98.000	111.217
191.200	62.458	-450.080	25.178	37.145	1.000	1796.513	0.000	98.000	111.218
191.300	62.357	-447.126	25.180	37.141	1.000	1792.534	0.000	98.000	111.228
191.400	62.260	-447.810	25.181	37.140	1.000	1788.563	0.000	97.016	111.216
191.500	62.160	-454.334	25.179	37.139	1.000	1788.019	0.000	97.000	111.209
191.600	62.060	-450.764	25.181	37.136	1.000	1785.025	0.000	97.000	111.199
191.700	61.960	-446.669	25.204	37.086	1.000	1782.031	0.000	97.000	111.191
191.800	61.861	-449.739	25.276	36.936	1.000	1780.016	0.000	97.000	111.200
191.900	61.769	-451.990	25.308	36.868	1.000	1776.528	0.000	97.000	111.189
192.000	61.690	-449.062	25.316	36.851	1.000	1774.516	0.000	97.000	111.172
192.100	61.580	-448.613	25.318	36.846	1.000	1770.531	0.000	97.000	111.160
192.200	61.505	-453.077	25.320	36.843	1.000	1767.052	0.000	97.000	111.156
192.300	61.405	-448.619	25.320	36.842	1.000	1766.013	0.000	97.000	111.158
192.400	61.304	-447.292	25.330	36.816	1.000	1764.015	0.000	97.000	111.150
192.500	61.201	-450.876	25.379	36.705	1.000	1759.669	0.000	97.000	111.131
192.600	61.100	-452.755	25.430	36.600	1.000	1759.004	0.000	97.000	111.113
192.700	60.998	-451.489	25.446	36.568	1.000	1755.029	0.000	97.000	111.114
