Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
843.099	21.247	785.648	34.707	44.738	2.000	1391.965	0.092	88.000	98.258
843.199	21.344	778.096	34.710	44.732	2.000	1396.942	0.106	88.000	98.260
843.299	21.441	792.029	34.710	44.731	2.000	1406.885	0.106	88.000	98.263
843.399	21.538	771.781	34.710	44.732	2.000	1410.887	0.160	88.000	98.250
843.499	21.635	757.166	34.710	44.731	2.000	1417.425	0.188	88.000	98.230
843.599	21.726	726.778	34.711	44.730	2.000	1422.836	0.252	88.000	98.241
843.699	21.775	750.529	34.710	44.731	2.000	1422.506	0.285	88.000	98.244
843.799	21.833	686.759	34.710	44.731	2.000	1427.445	0.285	88.000	98.241
843.899	21.881	528.688	34.711	44.730	2.000	1432.446	0.361	88.000	98.230
843.999	21.921	412.666	34.710	44.728	2.000	1432.500	0.401	88.000	98.247
844.099	21.932	390.729	34.712	44.727	2.000	1438.373	0.457	88.000	98.244
844.199	21.983	363.940	34.710	44.724	2.000	1437.056	0.488	88.000	98.229
844.299	22.031	317.981	34.708	44.727	2.000	1444.833	0.488	88.000	98.227
844.399	22.078	316.956	34.709	44.727	2.000	1443.531	0.572	88.000	98.226
844.499	22.117	384.022	34.710	44.727	2.000	1450.848	0.619	88.000	98.238
844.599	22.164	373.769	34.709	44.727	2.000	1450.510	0.682	88.000	98.235
844.699	22.213	352.661	34.708	44.727	2.000	1453.440	0.718	88.000	98.228
844.799	22.224	352.045	34.707	44.729	2.000	1456.390	0.718	88.000	98.227
844.899	22.271	394.980	34.710	44.730	2.000	1460.910	0.770	88.000	98.229
844.999	22.324	391.355	34.710	44.728	2.000	1461.980	0.800	88.000	98.228
845.099	22.372	370.348	34.710	44.730	2.000	1465.892	0.825	88.000	98.229
845.199	22.422	371.245	34.711	44.730	2.000	1467.470	0.840	88.000	98.232
845.299	22.467	397.926	34.709	44.729	2.000	1470.932	0.840	88.000	98.235
845.399	22.519	424.021	34.710	44.729	2.000	1475.903	0.867	88.000	98.236
845.499	22.567	405.978	34.710	44.727	2.000	1478.942	0.883	88.000	98.239
845.599	22.615	425.621	34.707	44.731	2.000	1480.929	0.899	88.000	98.246
845.699	22.661	450.220	34.707	44.734	2.000	1484.922	0.909	88.000	98.259
845.799	22.712	468.900	34.709	44.735	2.000	1488.433	0.909	88.000	98.250
845.899	22.763	439.335	34.708	44.735	2.000	1493.857	0.913	88.000	98.267
845.999	22.848	476.114	34.708	44.735	2.000	1493.044	0.916	88.000	98.277
846.099	22.899	524.361	34.707	44.736	2.000	1502.315	0.915	88.000	98.309
846.199	22.955	483.148	34.707	44.736	2.000	1502.991	0.913	88.000	98.308
846.299	23.005	487.156	34.707	44.736	2.000	1509.870	0.913	88.000	98.309
846.399	23.090	522.278	34.706	44.740	2.000	1510.982	0.911	88.000	98.312
846.499	23.139	531.826	34.707	44.744	2.000	1514.926	0.910	88.000	98.321
846.599	23.191	493.391	34.706	44.745	2.000	1519.386	0.907	88.000	98.341
846.699	23.246	497.301	34.705	44.745	2.000	1523.918	0.905	88.000	98.368
846.799	23.295	516.833	34.706	44.746	2.000	1523.020	0.905	88.000	98.357
846.899	23.344	500.657	34.706	44.746	2.000	1532.790	0.898	88.000	98.382
846.999	23.392	404.252	34.707	44.744	2.000	1535.454	0.893	88.000	98.386
847.099	23.441	419.204	34.706	44.746	2.000	1535.991	0.882	88.000	98.386
847.199	23.492	440.663	34.704	44.749	2.000	1541.403	0.875	88.000	98.378
847.299	23.578	462.610	34.700	44.754	2.000	1545.921	0.875	88.000	98.375
847.399	23.627	491.056	34.700	44.755	2.000	1549.439	0.866	88.000	98.388
847.499	23.726	551.369	34.700	44.753	2.000	1555.396	0.860	88.000	98.407
847.599	23.774	592.518	34.698	44.755	2.000	1558.382	0.854	88.000	98.404
847.699	23.868	601.834	34.700	44.755	2.000	1565.860	0.850	88.000	98.395
847.799	23.921	616.112	34.699	44.755	2.000	1568.457	0.850	88.000	98.402
847.899	24.017	667.562	34.700	44.756	2.000	1574.845	0.848	88.000	98.411
847.999	24.112	705.118	34.700	44.758	2.000	1583.353	0.847	88.000	98.419
848.099	24.210	686.242	34.697	44.765	2.000	1586.450	0.848	88.000	98.440
848.199	24.307	728.840	34.695	44.765	2.000	1592.400	0.850	88.000	98.446
848.299	24.357	779.337	34.694	44.766	2.000	1598.892	0.850	88.000	98.446
848.399	24.452	751.192	34.695	44.766	2.000	1605.393	0.856	88.000	98.445
848.499	24.552	760.072	34.697	44.766	2.000	1610.418	0.861	88.000	98.448
848.599	24.646	791.553	34.695	44.766	2.000	1618.859	0.877	88.000	98.458
848.699	24.744	811.829	34.696	44.766	2.000	1622.935	0.891	88.000	98.441
848.799	24.842	768.019	34.694	44.769	2.000	1630.871	0.891	88.000	98.452
848.899	24.939	810.689	34.688	44.779	2.000	1636.904	0.908	88.000	98.441
848.999	25.039	823.117	34.686	44.783	2.000	1644.873	0.923	88.000	98.447
849.099	25.136	782.321	34.686	44.784	2.000	1648.937	0.935	88.000	98.445
849.199	25.235	794.454	34.684	44.784	2.000	1659.336	0.946	88.000	98.446
849.299	25.332	820.313	34.684	44.784	2.000	1661.455	0.946	88.000	98.457
849.399	25.428	831.221	34.685	44.785	2.000	1670.361	0.964	88.000	98.466
849.499	25.526	792.781	34.684	44.785	2.000	1677.885	0.978	88.000	98.444
849.599	25.624	841.755	34.682	44.791	2.000	1679.970	0.992	88.000	98.459
849.699	25.722	872.934	34.678	44.801	2.000	1693.787	1.003	88.000	98.470
849.799	25.865	823.084	34.675	44.805	2.000	1693.511	1.003	88.000	98.453
849.899	25.966	862.894	34.675	44.808	2.000	1704.828	1.016	88.000	98.463
849.999	26.064	886.965	34.676	44.808	2.000	1705.493	1.027	88.000	98.462
850.099	26.122	826.559	34.675	44.805	2.000	1710.427	1.043	88.000	98.452
850.199	26.209	709.730	34.675	44.805	2.000	1718.384	1.057	88.000	98.464
850.299	26.261	654.886	34.675	44.806	2.000	1719.943	1.057	88.000	98.455
850.399	26.356	645.908	34.675	44.807	2.000	1729.852	1.071	88.000	98.471
850.499	26.406	605.036	34.667	44.821	2.000	1728.029	1.083	88.000	98.479
850.599	26.464	622.572	34.664	44.827	2.000	1732.781	1.104	88.000	98.490
850.699	26.513	563.367	34.662	44.830	2.000	1731.522	1.122	88.000	98.483
850.799	26.518	406.496	34.663	44.832	2.000	1721.146	1.122	88.000	98.485
850.899	26.474	235.344	34.663	44.830	2.000	1738.257	1.148	88.000	98.489
850.999	26.467	46.753	34.662	44.831	2.000	1733.076	1.162	88.000	98.502
851.099	26.468	-26.265	34.662	44.831	2.000	1737.438	1.177	88.000	98.513
851.199	26.469	4.007	34.659	44.835	2.000	1718.264	1.183	88.000	98.544
851.299	26.503	34.042	34.651	44.847	2.000	1645.986	1.183	88.000	98.543
851.399	26.516	157.414	34.650	44.850	2.000	1508.874	1.199	88.000	98.543
851.499	26.561	278.641	34.648	44.853	2.000	1426.087	1.202	88.000	98.535
851.599	26.566	291.063	34.648	44.854	2.000	1405.249	1.205	88.000	98.552
851.699	26.567	191.297	34.647	44.853	2.000	1381.001	1.205	88.000	98.553
851.799	26.612	153.228	34.648	44.852	2.000	1334.950	1.205	88.000	98.550
851.899	26.617	253.577	34.648	44.852	2.000	1296.498	1.200	88.000	98.554
851.999	26.617	255.652	34.646	44.854	2.000	1293.039	1.199	88.000	98.593
852.099	26.618	142.255	34.638	44.862	2.000	1289.054	1.184	88.000	98.587
852.199	26.616	103.439	34.631	44.870	2.000	1292.456	1.184	88.000	98.602
852.299	26.617	80.136	34.629	44.874	2.000	1292.018	1.178	88.000	98.629
852.399	26.617	9.763	34.629	44.874	2.000	1290.183	1.143	88.000	98.613
852.499	26.617	-0.216	34.630	44.875	2.000	1294.932	1.131	88.000	98.632
852.599	26.618	18.249	34.630	44.875	2.000	1292.036	1.081	88.000	98.642
852.699	26.617	8.540	34.629	44.874	2.000	1291.510	1.081	88.000	98.643
852.799	26.617	22.687	34.628	44.876	2.000	1291.006	1.071	88.000	98.659
852.899	26.618	64.779	34.619	44.880	2.000	1290.514	1.029	88.000	98.663
852.999	26.618	60.543	34.615	44.883	2.000	1292.461	1.013	88.000	98.667
853.099	26.618	43.852	34.613	44.884	2.000	1290.029	0.944	88.000	98.693
853.199	26.618	82.129	34.613	44.884	2.000	1291.956	0.944	88.000	98.691
853.299	26.617	75.555	34.613	44.885	2.000	1291.514	0.930	88.000	98.704
853.399	26.617	41.472	34.613	44.886	2.000	1289.031	0.868	88.000	98.694
853.499	26.618	78.277	34.614	44.886	2.000	1290.483	0.854	88.000	98.687
853.599	26.617	98.569	34.613	44.886	2.000	1291.984	0.791	88.000	98.692
853.699	26.617	60.603	34.607	44.888	2.000	1291.028	0.791	88.000	98.707
853.799	26.618	76.841	34.601	44.892	2.000	1293.381	0.783	88.000	98.713
853.899	26.618	95.938	34.597	44.893	2.000	1293.500	0.746	88.000	98.716
853.999	26.618	80.155	34.597	44.893	2.000	1295.944	0.735	88.000	98.717
854.099	26.660	189.273	34.596	44.894	2.000	1296.000	0.686	88.000	98.725
854.199	26.709	319.762	34.597	44.895	2.000	1297.396	0.685	88.000	98.714
854.299	26.750	314.938	34.595	44.895	2.000	1302.840	0.676	88.000	98.721
854.399	26.796	326.253	34.596	44.896	2.000	1302.046	0.631	88.000	98.733
854.499	26.843	398.545	34.586	44.901	2.000	1304.938	0.623	88.000	98.741
854.599	26.893	436.624	34.579	44.903	2.000	1308.243	0.582	88.000	98.728
854.699	26.942	456.271	34.579	44.905	2.000	1309.451	0.582	88.000	98.725
854.799	27.002	521.086	34.577	44.906	2.000	1312.801	0.577	88.000	98.739
854.899	27.083	565.960	34.577	44.907	2.000	1318.033	0.549	88.000	98.739
854.999	27.146	571.207	34.577	44.907	2.000	1322.301	0.546	88.000	98.756
855.099	27.228	635.933	34.577	44.908	2.000	1325.436	0.530	88.000	98.742
855.199	27.324	668.850	34.577	44.907	2.000	1329.903	0.530	88.000	98.734
855.299	27.391	645.043	34.576	44.911	2.000	1331.471	0.531	88.000	98.758
855.399	27.440	636.918	34.565	44.918	2.000	1334.256	0.533	88.000	98.759
855.499	27.489	545.525	34.561	44.922	2.000	1334.990	0.536	88.000	98.747
855.599	27.536	437.933	34.561	44.923	2.000	1337.919	0.554	88.000	98.742
855.699	27.577	431.127	34.560	44.925	2.000	1340.943	0.554	88.000	98.760
855.799	27.624	446.001	34.561	44.925	2.000	1342.472	0.559	88.000	98.761
855.899	27.674	404.965	34.560	44.924	2.000	1343.481	0.592	88.000	98.756
855.999	27.690	396.153	34.559	44.924	2.000	1343.991	0.597	88.000	98.747
856.099	27.693	345.278	34.554	44.930	2.000	1340.689	0.632	88.000	98.755
856.199	27.692	192.820	34.545	44.934	2.000	1346.697	0.632	88.000	98.757
856.299	27.692	106.137	34.540	44.937	2.000	1342.123	0.636	88.000	98.768
856.399	27.692	96.309	34.540	44.937	2.000	1342.976	0.663	88.976	98.785
856.499	27.690	59.163	34.543	44.937	2.000	1347.907	0.668	89.000	98.788
856.599	27.729	120.115	34.540	44.937	2.000	1349.472	0.705	89.000	98.750
856.699	27.781	287.450	34.541	44.937	2.000	1349.991	0.705	89.000	98.758
856.799	27.831	351.390	34.539	44.936	2.000	1351.964	0.707	89.000	98.761
856.899	27.882	380.365	34.536	44.941	2.000	1353.473	0.726	89.000	98.769
856.999	27.930	438.072	34.527	44.949	2.000	1358.411	0.730	89.000	98.781
857.099	27.981	431.285	34.522	44.952	2.000	1358.991	0.758	89.000	98.786
857.199	28.032	439.366	34.523	44.953	2.000	1360.912	0.758	89.000	98.753
857.299	28.082	477.853	34.522	44.953	2.000	1366.401	0.763	89.000	98.752
857.399	28.133	463.251	34.521	44.953	2.000	1365.518	0.805	89.000	98.747
857.499	28.188	475.097	34.522	44.953	2.000	1370.414	0.809	89.000	98.734
857.599	28.247	510.654	34.520	44.955	2.000	1373.938	0.851	89.000	98.745
857.699	28.297	502.164	34.512	44.960	2.000	1375.474	0.851	89.000	98.759
857.799	28.364	509.877	34.505	44.966	2.000	1379.924	0.855	89.000	98.758
857.899	28.436	538.090	34.503	44.970	2.000	1378.533	0.894	89.000	98.755
857.999	28.491	516.659	34.503	44.969	2.000	1384.889	0.896	89.000	98.758
858.099	28.545	511.867	34.502	44.970	2.000	1383.525	0.913	89.000	98.753
858.199	28.570	470.902	34.502	44.971	2.000	1383.008	0.913	89.000	98.749
858.299	28.572	318.503	34.502	44.970	2.000	1383.983	0.915	89.000	98.744
858.399	28.546	157.330	34.501	44.972	2.000	1383.043	0.931	89.000	98.751
858.499	28.520	32.825	34.496	44.976	2.000	1384.475	0.931	89.000	98.744
858.599	28.499	-53.458	34.489	44.983	2.000	1381.550	0.932	89.000	98.761
858.699	28.474	-67.961	34.486	44.987	2.000	1382.979	0.932	89.000	98.754
858.799	28.449	-62.796	34.486	44.988	2.000	1381.517	0.931	89.000	98.731
858.899	28.425	-108.527	34.486	44.989	2.000	1380.519	0.921	89.000	98.743
858.999	28.402	-116.949	34.485	44.988	2.000	1378.042	0.919	89.000	98.761
859.099	28.376	-92.365	34.486	44.987	2.000	1377.516	0.903	89.000	98.742
859.199	28.361	-119.486	34.484	44.990	2.000	1376.042	0.903	89.000	98.732
859.299	28.360	-108.091	34.477	44.997	2.000	1378.942	0.902	89.000	98.736
859.399	28.376	-25.632	34.471	45.001	2.000	1377.034	0.874	89.000	98.750
859.499	28.375	46.072	34.469	45.004	2.000	1376.507	0.872	89.000	98.745
859.599	28.375	120.546	34.468	45.006	2.000	1380.453	0.840	89.000	98.762
859.699	28.399	192.324	34.468	45.006	2.000	1379.519	0.840	89.000	98.756
859.799	28.425	202.021	34.468	45.005	2.000	1381.413	0.839	89.000	98.750
859.899	28.446	227.837	34.468	45.006	2.000	1384.417	0.819	89.000	98.734
859.999	28.472	263.275	34.468	45.006	2.000	1380.621	0.818	89.000	98.735
860.099	28.494	239.289	34.465	45.010	2.000	1385.891	0.803	89.000	98.761
860.199	28.521	240.226	34.457	45.018	2.000	1380.741	0.803	89.000	98.728
860.299	28.500	213.150	34.453	45.021	2.000	1380.015	0.803	89.000	98.749
860.399	28.474	65.677	34.453	45.022	2.000	1382.450	0.794	89.000	98.739
860.499	28.452	-35.253	34.453	45.023	2.000	1378.208	0.794	89.000	98.733
860.599	28.424	-67.684	34.452	45.023	2.000	1377.019	0.784	89.000	98.725
860.699	28.401	-144.423	34.451	45.023	2.000	1373.242	0.784	89.000	98.724
860.799	28.352	-180.913	34.451	45.025	2.000	1371.036	0.784	89.000	98.731
860.899	28.305	-169.415	34.447	45.030	2.000	1366.137	0.777	89.000	98.725
860.999	28.257	-208.865	34.440	45.037	2.000	1363.120	0.777	89.000	98.720
861.099	28.228	-253.622	34.437	45.040	2.000	1375.030	0.772	89.000	98.709
861.199	28.207	-226.454	34.437	45.041	2.000	1371.078	0.772	89.000	98.733
861.299	28.158	-200.927	34.437	45.041	2.000	1369.551	0.771	89.000	98.724
861.399	28.129	-200.262	34.436	45.041	2.000	1372.941	0.764	89.000	98.704
861.499	28.128	-140.432	34.437	45.041	2.000	1387.743	0.763	89.000	98.723
861.599	28.129	-22.011	34.436	45.041	2.000	1357.770	0.730	89.000	98.715
861.699	28.151	94.922	34.434	45.045	2.000	1369.784	0.730	89.000	98.705
861.799	28.196	187.281	34.427	45.054	2.000	1372.459	0.729	89.000	98.723
861.899	28.222	273.204	34.423	45.059	2.000	1368.574	0.697	89.000	98.701
861.999	28.249	290.046	34.423	45.061	2.000	1372.926	0.697	89.000	98.716
862.099	28.293	332.452	34.423	45.060	2.000	1372.517	0.647	89.000	98.716
862.199	28.320	338.247	34.423	45.060	2.000	1376.362	0.647	89.000	98.711
862.299	28.306	291.958	34.422	45.062	2.000	1365.188	0.647	89.000	98.721
862.399	28.257	140.784	34.422	45.063	2.000	1366.476	0.597	89.000	98.706
862.499	28.187	-91.597	34.419	45.068	2.000	1348.586	0.597	89.000	98.732
862.599	28.109	-283.673	34.413	45.078	2.000	1370.136	0.549	89.000	98.725
862.699	28.060	-428.110	34.410	45.084	2.000	1348.028	0.549	89.000	98.727
862.799	27.992	-464.418	34.409	45.085	2.000	1368.178	0.549	89.000	98.743
862.899	27.915	-476.306	34.408	45.087	2.000	1347.142	0.524	89.000	98.751
862.999	27.849	-475.296	34.408	45.087	2.000	1352.899	0.524	89.000	98.743
863.099	27.770	-493.333	34.409	45.087	2.000	1355.419	0.517	89.000	98.761
863.199	27.701	-497.237	34.409	45.087	2.000	1334.992	0.517	89.000	98.764
863.299	27.625	-456.513	34.408	45.090	2.000	1346.112	0.517	89.000	98.766
863.399	27.558	-457.353	34.404	45.099	2.000	1336.335	0.527	89.000	98.766
863.499	27.478	-467.856	34.401	45.107	2.000	1328.122	0.527	89.000	98.796
863.599	27.429	-439.230	34.400	45.110	2.000	1329.453	0.551	89.000	98.774
863.699	27.363	-436.832	34.398	45.112	2.000	1330.478	0.551	89.000	98.775
863.799	27.284	-458.294	34.397	45.112	2.000	1323.170	0.551	89.000	98.760
863.899	27.215	-432.124	34.397	45.112	2.000	1319.559	0.569	89.000	98.774
863.999	27.137	-431.666	34.398	45.112	2.000	1323.867	0.570	89.000	98.769
864.099	27.089	-459.259	34.396	45.116	2.000	1315.628	0.567	89.000	98.782
864.199	27.022	-437.641	34.391	45.126	2.000	1307.254	0.567	89.000	98.763
864.299	26.943	-417.158	34.388	45.132	2.000	1315.315	0.567	89.000	98.782
864.399	26.894	-448.246	34.387	45.132	2.000	1305.328	0.551	89.000	98.771
864.499	26.826	-439.680	34.389	45.133	2.000	1299.137	0.551	89.000	98.786
864.599	26.748	-416.133	34.389	45.133	2.000	1300.973	0.522	89.000	98.788
864.699	26.699	-441.939	34.388	45.134	2.000	1295.128	0.520	89.000	98.785
864.799	26.632	-448.738	34.388	45.134	2.000	1292.041	0.520	89.000	98.776
864.899	26.551	-423.042	34.387	45.135	2.000	1287.560	0.486	89.000	98.793
864.999	26.500	-444.136	34.384	45.141	2.000	1287.993	0.484	89.000	98.781
865.099	26.431	-461.169	34.382	45.150	2.000	1281.095	0.456	89.000	98.771
865.199	26.354	-430.180	34.380	45.153	2.000	1283.467	0.454	89.000	98.770
865.299	26.290	-456.875	34.380	45.155	2.000	1275.256	0.454	89.000	98.782
865.399	26.192	-520.031	34.380	45.155	2.000	1269.180	0.441	89.000	98.799
865.499	26.096	-548.645	34.380	45.155	2.000	1264.064	0.440	89.000	98.771
865.599	25.999	-604.345	34.380	45.155	2.000	1257.096	0.433	89.000	98.791
865.699	25.901	-721.028	34.379	45.158	2.000	1264.294	0.433	89.000	98.800
865.799	25.786	-766.977	34.375	45.167	2.000	1257.093	0.433	89.000	98.789
865.899	25.655	-742.215	34.372	45.179	2.000	1250.139	0.440	89.000	98.809
865.999	25.558	-772.383	34.371	45.182	2.000	1238.841	0.441	89.000	98.802
866.099	25.460	-806.790	34.370	45.183	2.000	1232.679	0.452	89.000	98.771
866.199	25.364	-774.222	34.371	45.184	2.000	1229.110	0.453	89.000	98.773
866.299	25.267	-767.149	34.370	45.183	2.000	1226.551	0.453	89.000	98.774
866.399	25.184	-732.303	34.371	45.184	2.000	1224.541	0.465	89.000	98.772
866.499	25.120	-567.210	34.371	45.185	2.000	1219.064	0.466	89.000	98.769
866.599	25.038	-468.858	34.368	45.191	2.000	1217.544	0.465	89.000	98.773
866.699	24.987	-475.928	34.364	45.204	2.000	1211.075	0.464	89.000	98.745
866.799	24.937	-437.138	34.363	45.211	2.000	1214.954	0.465	89.000	98.738
866.899	24.888	-367.918	34.362	45.212	2.000	1207.229	0.452	89.000	98.736
866.999	24.840	-318.804	34.362	45.213	2.000	1207.984	0.450	89.000	98.734
867.099	24.807	-305.617	34.363	45.213	2.000	1206.022	0.424	89.000	98.737
867.199	24.791	-237.212	34.363	45.213	2.000	1203.590	0.422	89.000	98.726
867.299	24.745	-211.227	34.362	45.215	2.000	1202.529	0.422	89.000	98.738
867.399	24.710	-220.553	34.359	45.223	2.000	1200.047	0.386	88.019	98.744
867.499	24.693	-199.835	34.357	45.233	2.000	1198.531	0.382	88.000	98.744
867.599	24.646	-182.187	34.357	45.237	2.000	1193.113	0.347	88.000	98.726
867.699	24.599	-201.733	34.356	45.237	2.000	1193.972	0.343	88.000	98.733
867.799	24.566	-228.988	34.356	45.238	2.000	1195.959	0.343	88.000	98.727
867.899	24.552	-195.195	34.357	45.239	2.000	1192.111	0.315	88.000	98.732
867.999	24.517	-173.991	34.356	45.240	2.000	1196.334	0.311	88.000	98.739
868.099	24.517	-188.473	34.356	45.238	2.000	1212.174	0.295	88.000	98.735
868.199	24.516	-82.214	34.355	45.242	2.000	1179.768	0.293	88.000	98.721
868.299	24.526	97.768	34.351	45.252	2.000	1198.426	0.293	88.000	98.733
868.399	24.557	111.029	34.350	45.259	2.000	1193.610	0.272	88.000	98.722
868.499	24.574	162.723	34.350	45.261	2.000	1195.446	0.269	88.000	98.719
868.599	24.604	225.624	34.350	45.261	2.000	1197.948	0.251	88.000	98.708
868.699	24.622	230.300	34.350	45.262	2.000	1196.054	0.249	88.000	98.709
868.799	24.653	212.743	34.348	45.262	2.000	1196.490	0.249	88.000	98.706
868.899	24.671	236.469	34.347	45.264	2.000	1197.481	0.237	88.000	98.692
868.999	24.703	255.386	34.347	45.268	2.000	1199.933	0.235	88.000	98.711
869.099	24.720	246.530	34.346	45.282	2.000	1199.510	0.227	88.000	98.706
869.199	24.750	241.736	34.345	45.287	2.000	1201.953	0.225	88.000	98.701
869.299	24.767	275.786	34.345	45.287	2.000	1203.961	0.225	88.000	98.710
869.399	24.798	256.714	34.345	45.288	2.000	1203.019	0.223	88.000	98.699
869.499	24.806	198.141	34.344	45.288	2.000	1203.000	0.223	88.000	98.685
869.599	24.807	164.533	34.345	45.289	2.000	1203.490	0.223	88.000	98.704
869.699	24.806	132.929	34.344	45.288	2.000	1203.500	0.223	88.000	98.704
869.799	24.805	80.997	34.344	45.292	2.000	1203.009	0.223	88.000	98.693
869.899	24.805	47.411	34.342	45.302	2.000	1204.473	0.225	88.000	98.681
869.999	24.806	59.139	34.340	45.313	2.000	1200.675	0.226	88.000	98.670
870.099	24.806	33.616	34.339	45.317	2.000	1204.881	0.224	88.000	98.700
870.199	24.805	4.870	34.337	45.317	2.000	1203.036	0.223	88.000	98.682
870.299	24.806	36.305	34.338	45.318	2.000	1204.447	0.223	88.000	98.672
870.399	24.800	45.064	34.338	45.317	2.000	1202.045	0.216	88.000	98.683
870.499	24.773	22.237	34.337	45.317	2.000	1203.949	0.214	88.000	98.676
870.599	24.757	31.477	34.337	45.321	2.000	1204.000	0.206	88.000	98.669
870.699	24.759	47.745	34.337	45.333	2.000	1202.528	0.204	88.000	98.673
870.799	24.759	31.039	34.337	45.340	2.000	1202.991	0.204	88.000	98.669
870.899	24.759	25.368	34.337	45.342	2.000	1201.537	0.191	88.000	98.664
870.999	24.766	53.793	34.336	45.343	2.000	1203.938	0.188	88.000	98.653
871.099	24.799	72.465	34.337	45.343	2.000	1205.912	0.182	88.000	98.662
871.199	24.816	121.917	34.337	45.343	2.000	1207.965	0.181	88.000	98.666
871.299	24.860	233.655	34.336	45.344	2.000	1212.424	0.181	88.000	98.661
