Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
600.499	22.439	555.258	-6.925	5.604	2.000	1467.548	0.486	87.000	92.663
600.599	22.497	541.240	-6.926	5.604	2.000	1479.355	0.476	87.000	92.650
600.699	22.552	562.654	-6.927	5.603	2.000	1476.536	0.475	87.000	92.648
600.799	22.633	575.871	-6.926	5.603	2.000	1487.372	0.475	87.000	92.656
600.899	22.698	540.222	-6.931	5.606	2.000	1484.536	0.471	87.000	92.659
600.999	22.752	544.421	-6.937	5.605	2.000	1495.867	0.471	87.000	92.654
601.099	22.828	555.213	-6.940	5.603	2.000	1493.529	0.470	87.000	92.667
601.199	22.885	562.894	-6.941	5.603	2.000	1504.872	0.470	87.000	92.661
601.299	22.942	533.490	-6.941	5.603	2.000	1500.153	0.471	87.000	92.665
601.399	22.955	463.298	-6.941	5.603	2.000	1502.472	0.475	87.000	92.670
601.499	22.915	230.486	-6.942	5.601	2.000	1490.140	0.476	87.000	92.677
601.599	22.865	-47.666	-6.941	5.602	2.000	1499.394	0.491	87.000	92.668
601.699	22.820	-211.541	-6.944	5.603	2.000	1474.772	0.493	87.000	92.649
601.799	22.734	-261.904	-6.948	5.604	2.000	1465.102	0.493	87.000	92.661
601.899	22.670	-422.815	-6.953	5.604	2.000	1508.516	0.514	87.000	92.656
601.999	22.659	-330.728	-6.954	5.605	2.000	1487.232	0.515	87.000	92.661
602.099	22.624	-221.857	-6.954	5.606	2.000	1477.597	0.549	87.000	92.649
602.199	22.576	-253.370	-6.952	5.605	2.000	1480.467	0.552	87.000	92.654
602.299	22.528	-264.609	-6.953	5.606	2.000	1487.781	0.552	87.000	92.652
602.399	22.515	-265.114	-6.954	5.605	2.000	1488.495	0.581	87.000	92.648
602.499	22.507	-227.848	-6.958	5.605	2.000	1498.632	0.584	87.000	92.644
602.599	22.476	-91.636	-6.965	5.606	2.000	1462.049	0.601	87.000	92.625
602.699	22.467	-41.271	-6.968	5.607	2.000	1473.598	0.603	87.000	92.610
602.799	22.432	-174.146	-6.970	5.606	2.000	1478.950	0.603	87.000	92.607
602.899	22.419	-113.963	-6.970	5.607	2.000	1470.089	0.626	87.000	92.615
602.999	22.417	-68.868	-6.970	5.607	2.000	1472.971	0.628	87.000	92.600
603.099	22.418	-48.628	-6.970	5.607	2.000	1468.048	0.646	87.000	92.599
603.199	22.380	-62.902	-6.970	5.607	2.000	1469.945	0.648	87.000	92.594
603.299	22.369	-58.731	-6.970	5.607	2.000	1465.619	0.648	87.000	92.573
603.399	22.369	-30.475	-6.974	5.607	2.000	1468.967	0.657	87.000	92.565
603.499	22.369	-36.017	-6.981	5.609	2.000	1464.130	0.658	87.000	92.570
603.599	22.367	-51.276	-6.984	5.607	2.000	1469.793	0.659	87.000	92.574
603.699	22.332	-30.981	-6.983	5.608	2.000	1462.212	0.660	87.000	92.587
603.799	22.320	18.030	-6.983	5.609	2.000	1465.935	0.660	87.000	92.587
603.899	22.320	-13.226	-6.984	5.608	2.000	1464.513	0.656	87.000	92.578
603.999	22.321	-8.868	-6.984	5.609	2.000	1464.500	0.656	87.000	92.574
604.099	22.321	-9.512	-6.985	5.610	2.000	1462.047	0.649	87.000	92.556
604.199	22.322	26.225	-6.993	5.610	2.000	1465.436	0.648	87.000	92.570
604.299	22.321	15.554	-6.998	5.610	2.000	1462.064	0.648	87.000	92.564
604.399	22.321	6.954	-7.000	5.610	2.000	1464.437	0.638	87.000	92.564
604.499	22.321	-8.631	-7.001	5.611	2.000	1457.628	0.636	87.000	92.570
604.599	22.283	32.074	-7.002	5.611	2.000	1464.865	0.623	87.000	92.573
604.699	22.270	-4.743	-7.003	5.610	2.000	1458.616	0.621	87.000	92.570
604.799	22.269	-7.114	-7.003	5.610	2.000	1463.411	0.621	87.000	92.579
604.899	22.269	6.848	-7.003	5.611	2.000	1461.536	0.591	87.000	92.565
604.999	22.269	45.187	-7.009	5.612	2.000	1464.447	0.587	87.000	92.570
605.099	22.269	8.622	-7.015	5.613	2.000	1459.588	0.562	87.000	92.575
605.199	22.270	11.633	-7.017	5.613	2.000	1459.991	0.558	87.000	92.572
605.299	22.269	19.871	-7.017	5.613	2.000	1460.983	0.558	87.000	92.586
605.399	22.268	38.744	-7.018	5.613	2.000	1459.526	0.509	87.000	92.570
605.499	22.268	-12.846	-7.019	5.613	2.000	1461.957	0.501	87.000	92.573
605.599	22.269	5.699	-7.018	5.612	2.000	1459.542	0.452	87.000	92.603
605.699	22.271	26.727	-7.021	5.613	2.000	1460.483	0.444	87.000	92.587
605.799	22.270	32.919	-7.028	5.614	2.000	1456.567	0.444	87.000	92.603
605.899	22.270	17.896	-7.033	5.616	2.000	1462.890	0.394	87.000	92.601
605.999	22.269	36.311	-7.035	5.615	2.000	1460.541	0.385	87.000	92.586
606.099	22.271	97.260	-7.035	5.615	2.000	1465.909	0.364	87.000	92.579
606.199	22.306	165.495	-7.035	5.616	2.000	1465.016	0.360	87.000	92.588
606.299	22.354	246.488	-7.035	5.616	2.000	1470.903	0.360	87.000	92.607
606.399	22.428	377.564	-7.035	5.615	2.000	1477.887	0.340	87.000	92.604
606.499	22.523	576.366	-7.035	5.616	2.000	1479.968	0.336	87.000	92.610
606.599	22.621	661.974	-7.040	5.617	2.000	1486.887	0.328	87.000	92.603
606.699	22.778	784.804	-7.046	5.619	2.000	1502.744	0.326	87.000	92.596
606.799	22.937	1004.992	-7.050	5.620	2.000	1501.032	0.326	87.000	92.611
606.899	23.082	1173.138	-7.049	5.618	2.000	1521.664	0.321	87.000	92.611
606.999	23.261	1271.647	-7.050	5.618	2.000	1524.953	0.319	87.000	92.614
607.099	23.454	1378.445	-7.052	5.618	2.000	1545.676	0.323	87.000	92.615
607.199	23.681	1530.317	-7.052	5.619	2.000	1552.891	0.323	87.000	92.621
607.299	23.922	1638.961	-7.054	5.620	2.000	1571.216	0.323	87.000	92.605
607.399	24.161	1776.990	-7.060	5.620	2.000	1591.689	0.333	87.000	92.609
607.499	24.407	1889.708	-7.065	5.620	2.000	1598.401	0.336	87.000	92.605
607.599	24.593	1916.887	-7.067	5.621	2.000	1603.884	0.351	87.000	92.611
607.699	24.744	1658.998	-7.068	5.621	2.000	1619.265	0.355	87.000	92.608
607.799	24.891	1431.405	-7.068	5.622	2.000	1634.278	0.355	87.000	92.612
607.899	25.039	1304.890	-7.067	5.621	2.000	1638.933	0.384	87.000	92.610
607.999	25.181	1213.474	-7.067	5.621	2.000	1654.273	0.392	87.000	92.615
608.099	25.301	1099.860	-7.069	5.620	2.000	1657.456	0.441	87.000	92.614
608.199	25.432	1072.826	-7.073	5.621	2.000	1674.751	0.453	87.000	92.605
608.299	25.546	1072.572	-7.080	5.622	2.000	1671.057	0.453	87.000	92.614
608.399	25.676	1029.025	-7.083	5.623	2.000	1690.714	0.523	87.000	92.613
608.499	25.814	1032.491	-7.086	5.623	2.000	1689.028	0.541	87.000	92.586
608.599	25.932	1058.813	-7.086	5.623	2.000	1703.296	0.601	87.000	92.581
608.699	26.058	1049.812	-7.085	5.623	2.000	1711.389	0.617	87.000	92.581
608.799	26.177	999.293	-7.085	5.623	2.000	1716.924	0.617	87.000	92.561
608.899	26.301	1009.492	-7.086	5.624	2.000	1730.806	0.666	87.000	92.582
608.999	26.419	998.854	-7.091	5.625	2.000	1726.120	0.680	87.000	92.554
609.099	26.521	935.567	-7.098	5.626	2.000	1742.761	0.777	87.000	92.552
609.199	26.594	876.074	-7.102	5.628	2.000	1739.546	0.804	87.000	92.550
609.299	26.647	770.518	-7.102	5.627	2.000	1741.966	0.804	87.000	92.536
609.399	26.666	559.736	-7.102	5.627	2.000	1743.973	0.940	87.000	92.542
609.499	26.634	289.951	-7.102	5.627	2.000	1732.158	0.980	87.000	92.567
609.599	26.584	-11.014	-7.103	5.627	2.000	1753.716	1.109	87.000	92.538
609.699	26.534	-176.928	-7.102	5.627	2.000	1761.894	1.148	87.000	92.544
609.799	26.486	-213.792	-7.108	5.628	2.000	1765.949	1.148	87.000	92.537
609.899	26.468	-217.316	-7.115	5.631	2.000	1728.978	1.213	87.000	92.550
609.999	26.499	-60.082	-7.119	5.633	2.000	1633.726	1.233	87.000	92.535
610.099	26.516	98.778	-7.121	5.632	2.000	1504.121	1.279	87.000	92.544
610.199	26.487	123.605	-7.122	5.632	2.000	1403.231	1.294	87.000	92.539
610.299	26.468	32.756	-7.122	5.631	2.000	1350.639	1.294	87.000	92.555
610.399	26.438	-107.042	-7.120	5.632	2.000	1332.223	1.289	87.000	92.577
610.499	26.391	-178.481	-7.123	5.632	2.000	1322.123	1.288	87.000	92.567
610.599	26.342	-188.472	-7.129	5.633	2.000	1328.418	1.263	87.000	92.590
610.699	26.345	-212.252	-7.136	5.633	2.000	1375.429	1.255	87.000	92.586
610.799	26.389	-83.296	-7.139	5.634	2.000	1378.470	1.255	87.000	92.602
610.899	26.426	249.090	-7.141	5.634	2.000	1293.031	1.214	87.000	92.616
610.999	26.427	345.907	-7.141	5.635	2.000	1276.680	1.200	87.000	92.617
611.099	26.362	83.379	-7.141	5.635	2.000	1261.926	1.166	87.000	92.640
611.199	26.264	-196.507	-7.140	5.634	2.000	1270.394	1.154	87.000	92.646
611.299	26.169	-435.999	-7.139	5.633	2.000	1276.432	1.154	87.000	92.658
611.399	26.070	-609.620	-7.143	5.634	2.000	1269.580	1.101	87.000	92.672
611.499	25.972	-620.718	-7.151	5.637	2.000	1264.556	1.081	87.000	92.691
611.599	25.876	-620.462	-7.157	5.638	2.000	1262.522	1.036	87.000	92.695
611.699	25.779	-673.807	-7.159	5.639	2.000	1256.565	1.019	87.000	92.693
611.799	25.653	-742.013	-7.160	5.639	2.000	1248.586	1.019	87.000	92.704
611.899	25.478	-924.443	-7.160	5.639	2.000	1239.106	0.945	87.000	92.719
611.999	25.286	-1180.484	-7.159	5.640	2.000	1234.053	0.916	87.000	92.731
612.099	25.094	-1374.187	-7.160	5.639	2.000	1222.126	0.848	87.000	92.763
612.199	24.894	-1488.372	-7.166	5.640	2.000	1213.587	0.822	87.000	92.765
612.299	24.670	-1600.679	-7.174	5.642	2.000	1200.729	0.822	87.000	92.775
612.399	24.427	-1689.911	-7.177	5.642	2.000	1192.583	0.783	87.000	92.791
612.499	24.188	-1722.484	-7.178	5.644	2.000	1178.642	0.767	87.000	92.784
612.599	23.945	-1749.589	-7.178	5.643	2.000	1168.600	0.722	87.000	92.806
612.699	23.697	-1815.260	-7.178	5.644	2.000	1155.134	0.704	87.000	92.813
612.799	23.453	-1879.895	-7.178	5.643	2.000	1143.118	0.704	87.000	92.833
612.899	23.182	-1900.164	-7.178	5.643	2.000	1132.108	0.664	87.000	92.848
612.999	22.893	-1954.866	-7.182	5.644	2.000	1110.211	0.646	87.000	92.851
613.099	22.573	-2175.583	-7.190	5.645	2.000	1125.849	0.608	87.000	92.851
613.199	22.204	-2438.687	-7.195	5.646	2.000	1184.456	0.592	87.000	92.851
613.299	21.840	-2534.999	-7.197	5.647	2.000	1267.222	0.592	87.000	92.853
613.399	21.525	-2592.897	-7.197	5.647	2.000	1400.746	0.553	87.000	92.856
613.499	21.262	-2530.148	-7.197	5.647	2.000	1403.443	0.536	87.000	92.861
613.599	20.995	-2192.665	-7.198	5.648	2.000	1371.801	0.504	87.000	92.875
613.699	20.710	-2090.301	-7.199	5.647	2.000	1358.122	0.489	87.000	92.859
613.799	20.413	-2219.666	-7.203	5.648	2.000	1346.309	0.489	87.000	92.862
613.899	20.112	-2273.472	-7.212	5.650	2.000	1319.243	0.474	87.000	92.860
613.999	19.823	-2278.983	-7.215	5.650	2.000	1307.669	0.467	87.000	92.884
614.099	19.533	-2260.747	-7.216	5.652	2.000	1278.693	0.450	87.000	92.889
614.199	19.239	-2264.647	-7.217	5.652	2.000	1265.239	0.442	87.000	92.900
614.299	18.919	-2286.978	-7.217	5.652	2.000	1240.994	0.442	87.000	92.901
614.399	18.603	-2296.304	-7.216	5.652	2.000	1226.753	0.415	87.000	92.894
614.499	18.313	-2273.069	-7.217	5.652	2.000	1201.462	0.402	87.000	92.900
614.599	18.022	-2271.411	-7.220	5.652	2.000	1186.599	0.369	87.000	92.914
614.699	17.706	-2323.747	-7.228	5.653	2.000	1164.454	0.353	87.000	92.931
614.799	17.391	-2396.853	-7.234	5.654	2.000	1140.309	0.353	87.000	92.929
614.899	17.099	-2463.278	-7.236	5.655	2.000	1078.317	0.310	87.000	92.931
614.999	16.779	-2411.763	-7.236	5.655	2.000	981.070	0.287	87.000	92.948
615.099	16.463	-2372.265	-7.237	5.655	2.000	941.504	0.262	87.000	92.932
615.199	16.196	-2334.215	-7.237	5.655	2.000	892.023	0.248	87.000	92.940
615.299	15.904	-2244.931	-7.236	5.656	2.000	872.388	0.248	87.000	92.948
615.399	15.587	-2276.192	-7.240	5.657	2.000	842.934	0.215	87.000	92.970
615.499	15.270	-2323.981	-7.246	5.658	2.000	816.604	0.197	87.000	92.978
615.599	14.929	-2397.727	-7.250	5.659	2.000	803.227	0.169	87.000	93.001
615.699	14.590	-2581.271	-7.252	5.659	2.000	807.423	0.153	87.000	92.985
615.799	14.229	-2687.545	-7.252	5.659	2.000	824.250	0.153	87.000	93.010
615.899	13.857	-2707.170	-7.253	5.660	2.000	847.048	0.133	87.000	92.994
615.999	13.515	-2728.583	-7.253	5.660	2.000	877.967	0.121	87.000	93.008
616.099	13.201	-2616.325	-7.253	5.659	2.000	878.010	0.108	87.000	93.025
616.199	12.880	-2510.465	-7.255	5.660	2.000	852.584	0.101	87.000	93.027
616.299	12.536	-2556.133	-7.262	5.662	2.000	857.411	0.101	87.000	93.048
616.399	12.193	-2587.158	-7.270	5.663	2.000	841.030	0.087	87.000	93.034
616.499	11.850	-2587.033	-7.273	5.665	2.000	834.601	0.078	87.000	93.034
616.599	11.512	-2664.640	-7.274	5.665	2.000	826.135	0.068	87.000	93.044
616.699	11.147	-2780.360	-7.274	5.665	2.000	825.016	0.062	87.000	93.051
616.799	10.782	-2809.103	-7.274	5.664	2.000	816.665	0.062	87.000	93.042
616.899	10.443	-2779.750	-7.274	5.665	2.000	809.099	0.057	87.000	93.057
616.999	10.092	-2777.329	-7.275	5.665	2.000	803.099	0.053	87.000	93.074
617.099	9.735	-2808.778	-7.279	5.666	2.000	800.047	0.045	87.000	93.081
617.199	9.356	-2824.362	-7.286	5.668	2.000	795.104	0.041	87.000	93.086
617.299	8.979	-2796.676	-7.287	5.669	2.000	791.573	0.041	87.000	93.087
617.399	8.643	-2773.680	-7.287	5.669	2.000	797.338	0.037	87.000	93.073
617.499	8.291	-2775.611	-7.287	5.669	2.000	790.662	0.035	87.000	93.091
617.599	7.918	-2797.428	-7.288	5.668	2.000	786.041	0.029	87.000	93.096
617.699	7.570	-2809.309	-7.288	5.668	2.000	786.989	0.028	87.000	93.096
617.799	7.230	-2790.053	-7.289	5.669	2.000	787.000	0.028	87.000	93.091
617.899	6.883	-2765.920	-7.295	5.670	2.000	788.951	0.023	87.000	93.106
617.999	6.546	-2686.675	-7.302	5.671	2.000	782.225	0.022	86.032	93.098
618.099	6.204	-2613.631	-7.304	5.673	2.000	770.714	0.019	86.000	93.115
618.199	5.883	-2623.628	-7.305	5.673	2.000	764.067	0.019	86.000	93.132
618.299	5.571	-2589.694	-7.306	5.673	2.000	761.595	0.019	86.000	93.127
618.399	5.250	-2567.590	-7.305	5.673	2.000	767.413	0.016	86.000	93.145
618.499	4.935	-2558.031	-7.305	5.673	2.000	778.814	0.016	86.000	93.157
618.599	4.616	-2507.856	-7.306	5.673	2.000	772.126	0.014	86.000	93.163
618.699	4.301	-2499.630	-7.313	5.674	2.000	780.910	0.014	86.000	93.169
618.799	3.963	-2564.373	-7.319	5.676	2.000	784.459	0.014	86.000	93.151
618.899	3.603	-2663.314	-7.320	5.677	2.000	787.459	0.013	86.000	93.166
618.999	3.234	-2796.819	-7.320	5.677	2.000	793.626	0.012	86.000	93.177
619.099	2.873	-2908.883	-7.319	5.677	2.000	800.721	0.011	86.000	93.168
619.199	2.477	-2944.110	-7.319	5.678	2.000	808.925	0.011	86.000	93.168
619.299	2.109	-2947.379	-7.321	5.678	2.000	815.922	0.011	86.000	93.161
619.399	1.746	-2972.453	-7.321	5.678	2.000	824.885	0.010	86.000	93.168
619.499	1.337	-3050.359	-7.325	5.678	2.000	822.532	0.010	86.000	93.150
619.599	0.920	-3157.481	-7.332	5.680	2.000	827.919	0.010	86.000	93.136
619.699	0.530	-3215.245	-7.333	5.682	2.000	830.962	0.010	86.000	93.145
619.799	0.176	-1891.774	-7.334	5.683	2.000	829.519	0.009	86.000	93.135
619.899	0.002	-14.857	-7.335	5.684	2.000	830.488	0.009	86.000	93.131
619.999	0.000	-17.379	-7.335	5.684	2.000	834.945	0.009	86.000	93.125
620.099	0.000	-14.344	-7.334	5.683	2.000	832.036	0.009	86.000	93.109
620.199	0.029	-11.493	-7.337	5.683	2.000	831.506	0.009	86.000	93.096
620.299	0.045	-11.363	-7.342	5.685	2.000	830.018	0.009	86.000	93.085
620.399	0.001	-11.363	-7.347	5.687	2.000	828.518	0.009	86.000	93.087
620.499	0.000	-11.306	-7.350	5.687	2.000	827.513	0.010	86.000	93.090
620.599	0.000	-11.276	-7.350	5.687	2.000	823.546	0.012	86.000	93.092
620.699	0.000	-11.334	-7.350	5.687	2.000	831.263	0.012	86.000	93.072
620.799	0.000	-11.376	-7.350	5.688	2.000	831.006	0.013	86.000	93.085
620.899	0.000	-11.535	-7.350	5.687	2.000	823.587	0.016	86.000	93.072
620.999	0.000	-11.495	-7.350	5.687	2.000	827.456	0.017	86.000	93.041
621.099	0.001	-11.474	-7.354	5.688	2.000	825.074	0.021	86.000	93.045
621.199	0.001	-11.541	-7.359	5.690	2.000	826.978	0.021	86.000	93.052
621.299	0.001	-11.418	-7.362	5.691	2.000	828.484	0.023	86.000	93.034
621.399	0.001	-11.453	-7.362	5.691	2.000	829.984	0.031	86.000	93.018
621.499	0.000	-11.389	-7.361	5.691	2.000	827.032	0.034	86.000	93.008
621.599	0.000	-11.355	-7.362	5.691	2.000	828.484	0.042	86.000	93.003
621.699	0.001	-11.327	-7.362	5.691	2.000	825.062	0.042	86.000	93.000
621.799	0.001	-11.427	-7.363	5.691	2.000	826.484	0.044	86.000	92.981
621.899	0.000	-11.396	-7.367	5.693	2.000	827.984	0.049	86.000	92.983
621.999	0.000	-11.528	-7.371	5.696	2.000	818.100	0.052	86.000	92.966
622.099	0.002	-11.360	-7.375	5.698	2.000	816.020	0.060	86.000	92.976
622.199	0.002	-11.244	-7.375	5.698	2.000	816.990	0.060	86.000	92.966
622.299	0.000	-11.420	-7.375	5.698	2.000	814.030	0.062	86.000	92.955
622.399	0.000	-11.547	-7.375	5.698	2.000	813.010	0.067	86.000	92.943
622.499	0.001	-11.414	-7.376	5.698	2.000	822.903	0.069	86.000	92.925
622.599	0.000	-11.396	-7.377	5.698	2.000	830.923	0.075	86.000	92.932
622.699	0.000	-11.281	-7.378	5.698	2.000	836.943	0.075	86.000	92.903
622.799	0.001	-11.330	-7.382	5.701	2.000	837.495	0.077	86.000	92.899
622.899	0.001	-11.291	-7.385	5.702	2.000	844.930	0.084	86.000	92.894
622.999	0.001	-11.409	-7.385	5.702	2.000	837.074	0.086	86.000	92.902
623.099	0.001	-11.507	-7.385	5.701	2.000	830.558	0.092	86.000	92.872
623.199	0.001	-11.290	-7.385	5.701	2.000	830.996	0.092	86.000	92.874
623.299	0.001	-11.428	-7.385	5.702	2.000	828.522	0.094	86.000	92.885
623.399	0.000	-11.431	-7.385	5.703	2.000	830.482	0.100	86.000	92.886
623.499	0.001	-11.363	-7.390	5.705	2.000	832.953	0.102	86.000	92.901
623.599	0.002	-11.473	-7.393	5.707	2.000	831.037	0.106	86.000	92.898
623.699	0.000	-11.450	-7.395	5.707	2.000	829.528	0.106	86.000	92.879
623.799	0.000	-11.615	-7.396	5.707	2.000	830.482	0.109	86.000	92.900
623.899	0.000	-11.338	-7.395	5.706	2.000	829.518	0.118	86.000	92.895
623.999	0.001	-11.291	-7.394	5.705	2.000	832.851	0.121	86.000	92.903
624.099	0.000	-11.697	-7.395	5.707	2.000	829.149	0.133	86.000	92.908
624.199	0.000	-11.235	-7.395	5.707	2.000	828.509	0.133	86.000	92.904
624.299	0.000	-11.579	-7.398	5.711	2.000	827.027	0.136	86.000	92.911
624.399	0.002	-11.432	-7.403	5.711	2.000	826.509	0.150	86.000	92.917
624.499	0.001	-11.359	-7.405	5.713	2.000	822.659	0.152	86.000	92.933
624.599	0.001	-11.300	-7.407	5.714	2.000	824.955	0.166	86.000	92.940
624.699	0.001	-11.505	-7.406	5.711	2.000	825.483	0.166	86.000	92.933
624.799	0.000	-11.431	-7.404	5.712	2.000	832.867	0.168	86.000	92.942
624.899	0.000	-11.301	-7.405	5.712	2.000	836.439	0.177	86.000	92.932
624.999	0.001	-11.576	-7.406	5.714	2.000	838.957	0.179	86.000	92.919
625.099	0.001	-11.510	-7.409	5.714	2.000	841.949	0.191	86.000	92.939
625.199	0.001	-11.641	-7.411	5.716	2.000	836.103	0.191	86.000	92.941
625.299	0.000	-11.363	-7.411	5.717	2.000	832.622	0.193	86.000	92.943
625.399	0.000	-11.362	-7.411	5.716	2.000	831.056	0.205	86.000	92.942
625.499	0.000	-11.293	-7.412	5.716	2.000	829.526	0.207	86.000	92.939
625.599	0.000	-11.366	-7.412	5.717	2.000	829.992	0.216	86.000	92.943
625.699	0.000	-11.507	-7.412	5.717	2.000	830.492	0.216	86.000	92.943
625.799	0.000	-11.509	-7.411	5.716	2.000	825.091	0.217	86.000	92.950
625.899	0.001	-11.645	-7.415	5.719	2.000	829.340	0.226	86.000	92.943
625.999	0.000	-11.291	-7.417	5.724	2.000	828.524	0.226	86.000	92.979
626.099	0.000	-11.291	-7.417	5.723	2.000	829.965	0.231	86.000	92.952
626.199	0.001	-11.365	-7.417	5.724	2.000	833.930	0.231	86.000	92.961
626.299	0.001	-11.503	-7.417	5.724	2.000	828.627	0.232	86.000	92.980
626.399	0.002	-11.147	-7.419	5.724	2.000	828.500	0.236	86.000	92.979
626.499	0.001	-11.219	-7.417	5.723	2.000	824.070	0.237	86.000	92.973
626.599	0.000	-11.291	-7.417	5.725	2.000	824.492	0.242	86.000	92.980
626.699	0.002	-11.219	-7.420	5.726	2.000	825.484	0.242	86.000	92.995
626.799	0.000	-11.574	-7.423	5.727	2.000	826.457	0.242	86.000	92.968
626.899	0.000	-11.221	-7.424	5.727	2.000	831.420	0.245	86.000	92.978
626.999	0.000	-11.362	-7.424	5.729	2.000	832.941	0.245	86.000	92.984
627.099	0.001	-11.363	-7.424	5.727	2.000	835.461	0.247	86.000	92.989
627.199	0.001	-11.434	-7.424	5.727	2.000	835.500	0.247	86.000	92.995
627.299	0.000	-11.435	-7.425	5.727	2.000	838.454	0.247	86.000	93.021
627.399	0.000	-11.364	-7.424	5.730	2.000	833.174	0.249	86.000	93.014
627.499	0.001	-11.152	-7.426	5.730	2.000	830.602	0.249	86.000	93.013
627.599	0.001	-11.428	-7.429	5.733	2.000	827.597	0.250	86.000	93.000
627.699	0.000	-11.499	-7.427	5.734	2.000	828.485	0.250	86.000	93.021
627.799	0.000	-11.297	-7.428	5.735	2.000	829.478	0.251	86.000	93.012
627.899	0.001	-11.499	-7.428	5.735	2.000	830.978	0.251	86.000	93.022
627.999	0.003	-11.369	-7.429	5.735	2.000	828.043	0.252	86.000	93.006
628.099	0.001	-11.224	-7.429	5.735	2.000	828.485	0.252	86.000	93.000
628.199	0.000	-11.428	-7.430	5.734	2.000	827.022	0.252	86.000	93.011
628.299	0.003	-11.712	-7.430	5.736	2.000	828.972	0.252	86.000	93.029
628.399	0.000	-11.378	-7.432	5.739	2.000	830.972	0.253	86.000	93.000
628.499	0.000	-11.432	-7.431	5.737	2.000	825.220	0.252	86.000	93.009
628.599	0.001	-11.367	-7.434	5.739	2.000	824.021	0.252	86.000	93.022
628.699	0.000	-11.499	-7.432	5.740	2.000	825.480	0.252	86.000	93.002
628.799	0.002	-11.303	-7.434	5.739	2.000	823.034	0.252	86.000	92.988
628.899	0.000	-11.427	-7.433	5.738	2.000	824.480	0.250	86.000	92.990
628.999	0.000	-11.229	-7.432	5.739	2.000	825.459	0.250	86.000	93.000
629.099	0.000	-11.355	-7.431	5.740	2.000	824.071	0.249	86.000	92.993
629.199	0.002	-11.499	-7.435	5.743	2.000	830.904	0.249	86.000	92.991
629.299	0.000	-11.439	-7.437	5.745	2.000	830.013	0.248	86.000	92.995
629.399	0.000	-11.299	-7.437	5.745	2.000	830.000	0.246	86.000	92.978
629.499	0.000	-11.223	-7.437	5.743	2.000	835.918	0.246	86.000	92.986
629.599	0.001	-11.219	-7.437	5.744	2.000	831.558	0.243	86.000	92.985
629.699	0.000	-11.420	-7.437	5.745	2.000	826.562	0.243	86.000	92.971
629.799	0.001	-11.300	-7.437	5.746	2.000	826.006	0.243	86.000	92.978
629.899	0.001	-11.357	-7.437	5.745	2.000	826.494	0.241	86.000	92.964
629.999	0.001	-11.630	-7.439	5.749	2.000	826.500	0.241	86.000	92.963
630.099	0.000	-11.314	-7.439	5.749	2.000	826.500	0.239	86.000	92.948
630.199	0.001	-11.556	-7.440	5.750	2.000	823.607	0.239	86.000	92.949
630.299	0.001	-11.645	-7.439	5.750	2.000	824.488	0.239	86.000	92.956
630.399	0.001	-11.317	-7.439	5.749	2.000	827.443	0.238	86.000	92.946
