Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
748.699	28.178	145.195	-8.397	6.041	2.000	1375.449	0.643	87.000	93.341
748.799	28.178	142.699	-8.395	6.041	2.000	1370.079	0.640	87.000	93.345
748.899	28.178	69.587	-8.396	6.041	2.000	1368.521	0.640	87.000	93.327
748.999	28.151	8.016	-8.396	6.040	2.000	1370.472	0.616	87.000	93.318
749.099	28.128	-54.838	-8.396	6.041	2.000	1368.529	0.611	87.000	93.320
749.199	28.103	-99.833	-8.395	6.041	2.000	1372.444	0.575	87.000	93.322
749.299	28.078	-83.828	-8.396	6.041	2.000	1367.076	0.569	87.000	93.294
749.399	28.067	-83.755	-8.396	6.041	2.000	1369.466	0.569	87.000	93.295
749.499	28.043	-110.348	-8.396	6.040	2.000	1361.609	0.531	87.000	93.293
749.599	28.006	-101.720	-8.394	6.040	2.000	1365.940	0.524	87.000	93.296
749.699	27.983	-96.545	-8.392	6.041	2.000	1360.576	0.505	87.000	93.298
749.799	27.957	-134.679	-8.391	6.040	2.000	1363.321	0.502	87.000	93.287
749.899	27.934	-132.795	-8.390	6.040	2.000	1357.091	0.502	87.000	93.282
749.999	27.909	-120.205	-8.390	6.040	2.000	1362.428	0.485	87.000	93.266
750.099	27.875	-148.241	-8.390	6.041	2.000	1356.215	0.482	87.000	93.258
750.199	27.851	-143.124	-8.392	6.041	2.000	1355.014	0.481	87.000	93.266
750.299	27.826	-141.850	-8.391	6.041	2.000	1356.975	0.481	87.000	93.265
750.399	27.793	-159.400	-8.390	6.040	2.000	1349.596	0.481	87.000	93.256
750.499	27.754	-156.379	-8.390	6.040	2.000	1350.487	0.485	87.000	93.258
750.599	27.730	-152.968	-8.390	6.039	2.000	1353.462	0.486	87.000	93.260
750.699	27.706	-157.953	-8.390	6.039	2.000	1349.056	0.485	87.000	93.270
750.799	27.666	-160.633	-8.390	6.038	2.000	1345.542	0.485	87.000	93.264
750.899	27.632	-164.025	-8.390	6.038	2.000	1345.500	0.485	87.000	93.262
750.999	27.598	-197.494	-8.389	6.038	2.000	1339.079	0.480	87.000	93.270
751.099	27.541	-227.643	-8.389	6.038	2.000	1327.143	0.479	87.000	93.265
751.199	27.444	-274.042	-8.387	6.038	2.000	1319.591	0.461	87.000	93.287
751.299	27.330	-493.919	-8.386	6.036	2.000	1330.857	0.457	87.000	93.277
751.399	27.235	-666.206	-8.386	6.035	2.000	1326.574	0.457	87.000	93.291
751.499	27.140	-633.662	-8.385	6.035	2.000	1323.535	0.439	87.000	93.297
751.599	27.040	-639.767	-8.385	6.035	2.000	1319.052	0.434	87.000	93.297
751.699	26.942	-672.729	-8.384	6.036	2.000	1310.597	0.410	87.000	93.287
751.799	26.867	-649.862	-8.385	6.035	2.000	1310.500	0.404	87.000	93.277
751.899	26.774	-660.185	-8.384	6.035	2.000	1301.601	0.404	87.000	93.290
751.999	26.652	-734.982	-8.383	6.035	2.000	1301.015	0.394	87.000	93.287
752.099	26.530	-809.457	-8.383	6.034	2.000	1292.100	0.392	87.000	93.276
752.199	26.395	-874.911	-8.383	6.035	2.000	1285.572	0.391	87.000	93.271
752.299	26.264	-936.750	-8.382	6.034	2.000	1281.048	0.390	87.000	93.263
752.399	26.119	-960.729	-8.382	6.034	2.000	1270.117	0.390	87.000	93.270
752.499	25.974	-997.698	-8.383	6.034	2.000	1267.593	0.400	87.000	93.287
752.599	25.827	-1070.640	-8.383	6.034	2.000	1257.114	0.402	87.000	93.291
752.699	25.680	-1101.566	-8.383	6.034	2.000	1251.557	0.420	87.000	93.269
752.799	25.535	-1087.643	-8.382	6.033	2.000	1245.177	0.425	87.000	93.265
752.899	25.364	-1127.550	-8.380	6.031	2.000	1234.113	0.425	87.000	93.273
752.999	25.192	-1198.260	-8.378	6.031	2.000	1230.595	0.441	87.000	93.288
753.099	25.033	-1196.793	-8.377	6.031	2.000	1218.120	0.445	87.000	93.281
753.199	24.862	-1194.416	-8.378	6.031	2.000	1215.081	0.454	87.000	93.289
753.299	24.706	-1219.209	-8.379	6.031	2.000	1203.925	0.457	87.000	93.292
753.399	24.537	-1216.574	-8.378	6.031	2.000	1196.282	0.457	87.000	93.292
753.499	24.353	-1241.834	-8.377	6.031	2.000	1188.164	0.464	87.000	93.303
753.599	24.161	-1332.072	-8.377	6.031	2.000	1179.179	0.466	87.000	93.303
753.699	23.967	-1424.485	-8.377	6.030	2.000	1169.386	0.467	87.000	93.302
753.799	23.786	-1440.008	-8.377	6.029	2.000	1160.183	0.468	87.000	93.301
753.899	23.589	-1441.411	-8.377	6.029	2.000	1151.663	0.468	87.000	93.302
753.999	23.385	-1462.338	-8.377	6.030	2.000	1139.451	0.465	87.000	93.296
754.099	23.166	-1474.866	-8.377	6.029	2.000	1129.890	0.464	87.000	93.292
754.199	22.919	-1575.406	-8.377	6.029	2.000	1120.675	0.451	87.000	93.277
754.299	22.627	-1832.557	-8.377	6.030	2.000	1137.056	0.447	87.000	93.269
754.399	22.337	-2065.028	-8.376	6.029	2.000	1194.471	0.447	87.000	93.276
754.499	22.044	-2159.966	-8.375	6.028	2.000	1291.446	0.422	87.000	93.280
754.599	21.779	-2216.433	-8.374	6.027	2.000	1414.294	0.412	87.000	93.294
754.699	21.550	-2095.515	-8.372	6.027	2.000	1417.500	0.383	87.000	93.286
754.799	21.317	-1798.298	-8.371	6.027	2.000	1402.784	0.372	87.000	93.282
754.899	21.088	-1746.985	-8.371	6.027	2.000	1379.344	0.372	87.000	93.299
754.999	20.854	-1817.186	-8.371	6.027	2.000	1375.556	0.326	87.000	93.297
755.099	20.616	-1806.780	-8.372	6.028	2.000	1350.407	0.308	87.000	93.294
755.199	20.365	-1813.285	-8.371	6.027	2.000	1345.164	0.262	87.000	93.298
755.299	20.133	-1796.396	-8.370	6.025	2.000	1318.967	0.244	87.000	93.301
755.399	19.892	-1762.371	-8.370	6.025	2.000	1313.185	0.244	87.000	93.304
755.499	19.660	-1783.746	-8.370	6.025	2.000	1291.290	0.208	87.000	93.296
755.599	19.434	-1792.863	-8.370	6.025	2.000	1280.680	0.194	87.000	93.295
755.699	19.198	-1777.162	-8.370	6.025	2.000	1262.815	0.162	87.000	93.301
755.799	18.966	-1761.719	-8.371	6.025	2.000	1248.253	0.149	87.000	93.291
755.899	18.736	-1766.781	-8.370	6.025	2.000	1232.276	0.149	87.000	93.298
755.999	18.515	-1792.185	-8.369	6.025	2.000	1215.904	0.133	87.000	93.282
756.099	18.280	-1771.624	-8.368	6.024	2.000	1202.228	0.126	87.000	93.281
756.199	18.045	-1753.693	-8.368	6.022	2.000	1186.388	0.107	87.000	93.274
756.299	17.814	-1733.274	-8.366	6.022	2.000	1172.734	0.100	87.000	93.287
756.399	17.594	-1764.293	-8.365	6.022	2.000	1157.064	0.100	87.000	93.285
756.499	17.379	-1742.124	-8.365	6.022	2.000	1113.752	0.085	87.000	93.274
756.599	17.194	-1598.686	-8.365	6.022	2.000	1001.903	0.079	87.000	93.274
756.699	17.021	-1460.102	-8.366	6.023	2.000	961.159	0.067	87.000	93.276
756.799	16.863	-1403.996	-8.364	6.022	2.000	933.472	0.062	87.000	93.266
756.899	16.724	-1279.628	-8.362	6.022	2.000	926.627	0.062	87.000	93.247
756.999	16.589	-1078.952	-8.362	6.023	2.000	897.561	0.054	87.000	93.241
757.099	16.435	-1000.873	-8.363	6.022	2.000	879.071	0.050	87.000	93.245
757.199	16.261	-1106.745	-8.363	6.023	2.000	864.979	0.046	87.000	93.237
757.299	16.069	-1250.150	-8.362	6.023	2.000	867.428	0.044	87.000	93.218
757.399	15.866	-1395.758	-8.361	6.023	2.000	867.500	0.044	87.000	93.222
757.499	15.639	-1529.490	-8.362	6.023	2.000	864.055	0.038	86.016	93.232
757.599	15.396	-1672.778	-8.361	6.022	2.000	861.069	0.035	86.000	93.218
757.699	15.158	-1817.665	-8.357	6.022	2.000	861.984	0.031	86.000	93.207
757.799	14.928	-1860.507	-8.357	6.022	2.000	850.865	0.028	86.000	93.219
757.899	14.697	-1805.103	-8.356	6.022	2.000	840.331	0.028	86.000	93.226
757.999	14.476	-1804.976	-8.355	6.021	2.000	836.619	0.025	86.000	93.202
758.099	14.242	-1800.377	-8.354	6.020	2.000	823.207	0.023	86.000	93.195
758.199	14.016	-1788.679	-8.355	6.020	2.000	845.000	0.020	86.000	93.198
758.299	13.806	-1754.306	-8.356	6.020	2.000	875.992	0.019	86.000	93.206
758.399	13.570	-1718.507	-8.354	6.021	2.000	861.849	0.019	86.000	93.220
758.499	13.338	-1725.050	-8.351	6.020	2.000	862.485	0.018	86.000	93.211
758.599	13.124	-1727.022	-8.351	6.020	2.000	843.778	0.017	86.000	93.224
758.699	12.892	-1711.857	-8.350	6.020	2.000	834.631	0.016	86.000	93.209
758.799	12.671	-1739.211	-8.351	6.019	2.000	835.486	0.015	86.000	93.196
758.899	12.419	-1795.533	-8.351	6.018	2.000	827.271	0.015	86.000	93.193
758.999	12.172	-1842.725	-8.351	6.020	2.000	825.522	0.013	86.000	93.198
759.099	11.931	-1889.167	-8.351	6.020	2.000	822.101	0.013	86.000	93.191
759.199	11.678	-1932.380	-8.350	6.018	2.000	817.564	0.011	86.000	93.186
759.299	11.413	-1955.607	-8.347	6.017	2.000	815.053	0.011	86.000	93.177
759.399	11.152	-1976.284	-8.345	6.017	2.000	812.553	0.011	86.000	93.196
759.499	10.895	-2029.334	-8.345	6.018	2.000	809.108	0.010	86.000	93.178
759.599	10.604	-2095.691	-8.345	6.018	2.000	805.574	0.009	86.000	93.161
759.699	10.312	-2180.136	-8.344	6.017	2.000	805.985	0.009	86.000	93.165
759.799	10.008	-2296.438	-8.345	6.016	2.000	806.979	0.009	86.000	93.178
759.899	9.665	-2434.525	-8.344	6.017	2.000	799.655	0.009	86.000	93.177
759.999	9.330	-2544.092	-8.343	6.016	2.000	795.554	0.008	86.000	93.175
760.099	9.009	-2592.301	-8.342	6.016	2.000	794.020	0.007	86.000	93.191
760.199	8.674	-2588.105	-8.340	6.016	2.000	794.000	0.007	86.000	93.198
760.299	8.333	-2596.164	-8.341	6.015	2.000	791.533	0.007	86.000	93.184
760.399	7.977	-2633.686	-8.341	6.016	2.000	791.500	0.007	86.000	93.181
760.499	7.607	-2721.572	-8.340	6.016	2.000	796.437	0.007	86.000	93.183
760.599	7.247	-2850.030	-8.341	6.017	2.000	793.560	0.007	86.000	93.174
760.699	6.882	-2919.305	-8.341	6.015	2.000	793.015	0.006	86.000	93.186
760.799	6.525	-2865.077	-8.340	6.016	2.000	777.471	0.006	86.000	93.191
760.899	6.182	-2849.365	-8.339	6.017	2.000	771.569	0.006	86.000	93.197
760.999	5.815	-2867.214	-8.337	6.016	2.000	763.105	0.006	86.000	93.202
761.099	5.460	-2833.625	-8.337	6.015	2.000	762.012	0.006	86.000	93.204
761.199	5.116	-2826.472	-8.337	6.015	2.000	770.336	0.006	86.000	93.202
761.299	4.766	-2781.212	-8.337	6.015	2.000	769.029	0.006	86.000	93.213
761.399	4.406	-2747.525	-8.336	6.014	2.000	771.942	0.006	86.000	93.228
761.499	4.072	-2723.036	-8.337	6.014	2.000	770.518	0.005	86.000	93.219
761.599	3.757	-2690.827	-8.334	6.015	2.000	782.141	0.005	86.000	93.226
761.699	3.450	-2662.391	-8.331	6.014	2.000	785.905	0.005	86.000	93.207
761.799	3.193	-2505.483	-8.330	6.013	2.000	795.389	0.005	86.000	93.219
761.899	2.997	-2019.840	-8.330	6.013	2.000	809.598	0.005	86.000	93.240
761.999	2.806	-1558.847	-8.330	6.013	2.000	809.509	0.006	86.000	93.240
762.099	2.609	-1512.504	-8.331	6.012	2.000	814.444	0.006	86.000	93.237
762.199	2.415	-1524.296	-8.331	6.013	2.000	828.096	0.006	86.000	93.246
762.299	2.226	-1491.605	-8.331	6.012	2.000	817.304	0.007	86.000	93.247
762.399	2.051	-1483.650	-8.328	6.013	2.000	817.485	0.007	86.000	93.246
762.499	1.881	-1491.204	-8.328	6.013	2.000	825.728	0.009	86.000	93.247
762.599	1.696	-1452.802	-8.326	6.012	2.000	826.000	0.010	86.000	93.246
762.699	1.550	-1417.670	-8.325	6.012	2.000	833.227	0.013	86.000	93.249
762.799	1.455	-1285.350	-8.325	6.012	2.000	835.926	0.016	86.000	93.245
762.899	1.481	-775.096	-8.325	6.011	2.000	826.142	0.016	86.000	93.234
762.999	1.531	64.004	-8.326	6.012	2.000	831.409	0.020	86.000	93.221
763.099	1.590	521.848	-8.325	6.013	2.000	831.991	0.023	86.000	93.213
763.199	1.640	488.999	-8.325	6.012	2.000	828.047	0.026	86.000	93.210
763.299	1.686	376.267	-8.323	6.012	2.000	828.000	0.029	86.000	93.208
763.399	1.736	335.269	-8.320	6.010	2.000	824.071	0.029	86.000	93.207
763.499	1.765	306.405	-8.318	6.010	2.000	824.000	0.033	86.000	93.209
763.599	1.761	202.896	-8.319	6.010	2.000	824.495	0.037	86.000	93.184
763.699	1.724	-64.979	-8.320	6.009	2.000	819.566	0.040	86.000	93.172
763.799	1.604	-456.965	-8.320	6.009	2.000	820.977	0.043	86.000	93.168
763.899	1.469	-892.563	-8.318	6.010	2.000	822.964	0.043	86.000	93.164
763.999	1.333	-1167.131	-8.318	6.010	2.000	824.979	0.047	86.000	93.169
764.099	1.227	-1156.703	-8.316	6.010	2.000	827.961	0.050	86.000	93.165
764.199	1.091	-996.622	-8.316	6.011	2.000	827.015	0.054	86.000	93.148
764.299	0.994	-966.966	-8.316	6.011	2.000	834.372	0.058	86.000	93.139
764.399	0.895	-882.066	-8.315	6.009	2.000	831.083	0.058	86.000	93.146
764.499	0.796	-811.804	-8.315	6.010	2.000	831.492	0.061	86.000	93.125
764.599	0.702	-803.772	-8.315	6.009	2.000	826.093	0.064	86.000	93.115
764.699	0.607	-805.810	-8.315	6.009	2.000	825.508	0.066	86.000	93.109
764.799	0.517	-796.429	-8.314	6.009	2.000	828.421	0.068	86.000	93.104
764.899	0.456	-761.386	-8.312	6.009	2.000	829.466	0.068	86.000	93.100
764.999	0.359	-711.776	-8.311	6.008	2.000	831.912	0.071	86.000	93.096
765.099	0.269	-703.978	-8.310	6.008	2.000	831.513	0.074	86.000	93.099
765.199	0.225	-655.222	-8.310	6.007	2.000	831.992	0.077	86.000	93.099
765.299	0.194	-472.426	-8.310	6.009	2.000	832.492	0.079	86.000	93.097
765.399	0.167	-36.702	-8.311	6.008	2.000	831.516	0.079	86.000	93.101
765.499	0.152	-77.570	-8.311	6.008	2.000	830.024	0.082	86.000	93.099
765.599	0.154	-113.392	-8.311	6.009	2.000	825.572	0.085	86.000	93.100
765.699	0.182	-90.428	-8.310	6.008	2.000	826.976	0.088	86.000	93.099
765.799	0.320	127.215	-8.307	6.009	2.000	823.062	0.091	86.000	93.099
765.899	0.537	818.335	-8.307	6.008	2.000	821.031	0.093	86.000	93.099
765.999	0.683	1086.946	-8.306	6.009	2.000	845.112	0.095	86.000	93.097
766.099	0.842	1076.232	-8.307	6.009	2.000	911.454	0.095	86.000	93.099
766.199	1.094	1352.762	-8.305	6.009	2.000	973.060	0.098	86.000	93.104
766.299	1.349	1638.952	-8.305	6.009	2.000	1036.782	0.100	86.000	93.110
766.399	1.624	1850.950	-8.305	6.009	2.000	1067.052	0.104	86.000	93.097
766.499	1.889	1955.093	-8.304	6.008	2.000	1089.663	0.107	86.000	93.109
766.599	2.175	1997.358	-8.300	6.007	2.000	1092.935	0.107	86.000	93.104
766.699	2.422	2040.634	-8.300	6.007	2.000	1093.493	0.112	86.000	93.109
766.799	2.699	2017.145	-8.299	6.006	2.000	1092.022	0.117	86.000	93.100
766.899	2.945	1988.695	-8.300	6.006	2.000	1097.420	0.123	86.000	93.102
766.999	3.187	1930.302	-8.299	6.006	2.000	1114.833	0.130	86.000	93.100
767.099	3.437	1884.467	-8.299	6.007	2.000	1150.979	0.130	86.000	93.102
767.199	3.688	1904.676	-8.299	6.007	2.000	1190.439	0.141	86.000	93.098
767.299	3.974	1952.646	-8.299	6.005	2.000	1226.487	0.153	86.000	93.097
767.399	4.224	2002.775	-8.297	6.005	2.000	1262.989	0.163	86.000	93.107
767.499	4.519	2057.184	-8.296	6.006	2.000	1301.944	0.173	86.000	93.115
767.599	4.811	2134.221	-8.295	6.006	2.000	1339.972	0.173	86.000	93.103
767.699	5.103	2165.822	-8.296	6.006	2.000	1374.524	0.188	86.000	93.105
767.799	5.396	2183.848	-8.296	6.007	2.000	1412.303	0.206	86.000	93.112
767.899	5.695	2230.455	-8.295	6.006	2.000	1460.830	0.223	86.000	93.109
767.999	6.025	2280.451	-8.295	6.006	2.000	1501.949	0.244	86.000	93.107
768.099	6.305	2353.283	-8.291	6.007	2.000	1542.949	0.244	86.000	93.103
768.199	6.660	2373.621	-8.290	6.006	2.000	1591.349	0.257	86.000	93.103
768.299	6.972	2426.820	-8.290	6.006	2.000	1653.174	0.274	86.000	93.125
768.399	7.362	2571.978	-8.289	6.006	2.000	1717.656	0.288	86.000	93.108
768.499	7.744	2722.452	-8.290	6.005	2.000	1764.389	0.304	86.000	93.092
768.599	8.133	2864.520	-8.288	6.006	2.000	1806.720	0.304	86.000	93.101
768.699	8.486	2890.154	-8.287	6.006	2.000	1857.835	0.317	86.000	93.100
768.799	8.875	2893.297	-8.289	6.006	2.000	1908.482	0.332	86.000	93.079
768.899	9.269	2961.224	-8.286	6.005	2.000	1959.286	0.354	86.000	93.080
768.999	9.698	3092.244	-8.285	6.004	2.000	2010.652	0.380	86.000	93.077
769.099	10.108	3180.851	-8.285	6.005	2.000	2051.846	0.380	86.000	93.067
769.199	10.523	3177.938	-8.284	6.003	2.000	2095.097	0.396	86.000	93.039
769.299	10.914	3104.504	-8.284	6.002	2.000	2160.691	0.418	86.000	93.038
769.399	11.296	2999.377	-8.283	6.004	2.000	2223.035	0.454	86.000	93.033
769.499	11.648	2965.233	-8.284	6.002	2.000	2278.340	0.502	86.000	93.019
769.599	12.032	2951.289	-8.285	6.002	2.000	2321.536	0.502	86.000	93.023
769.699	12.361	2837.591	-8.281	6.003	2.000	2367.956	0.551	86.000	93.001
769.799	12.656	2602.650	-8.279	6.004	2.000	2417.893	0.617	86.000	92.972
769.899	12.888	2402.427	-8.278	6.004	2.000	2447.238	0.662	86.000	92.956
769.999	13.087	2112.752	-8.276	6.004	2.000	2464.797	0.725	86.000	92.952
770.099	13.289	1679.366	-8.279	6.004	2.000	2418.525	0.725	86.000	92.950
770.199	13.536	1671.986	-8.278	6.004	2.000	2255.871	0.809	86.000	92.937
770.299	13.818	1863.360	-8.278	6.004	2.000	2090.448	0.929	86.000	92.917
770.399	14.068	1978.068	-8.279	6.002	2.000	1931.761	1.025	86.000	92.911
770.499	14.371	2082.053	-8.279	6.002	2.000	1925.232	1.165	85.046	92.894
770.599	14.666	2236.102	-8.276	6.003	2.000	1937.555	1.165	85.000	92.889
770.699	14.953	2234.979	-8.274	6.005	2.000	1942.451	1.260	85.000	92.873
770.799	15.231	2142.738	-8.273	6.003	2.000	1955.112	1.401	85.000	92.875
770.899	15.486	2136.221	-8.273	6.003	2.000	1965.887	1.489	85.000	92.864
770.999	15.769	2103.717	-8.273	6.003	2.000	1979.591	1.620	85.000	92.834
771.099	16.027	2115.805	-8.273	6.002	2.000	1986.431	1.620	85.000	92.837
771.199	16.306	2118.702	-8.273	6.003	2.000	1996.228	1.653	85.000	92.824
771.299	16.557	2051.760	-8.272	6.002	2.000	1972.753	1.705	85.000	92.823
771.399	16.853	2131.860	-8.268	6.002	2.000	1885.386	1.716	85.000	92.833
771.499	17.130	2242.842	-8.267	6.002	2.000	1829.036	1.733	85.000	92.820
771.599	17.374	2112.804	-8.268	6.002	2.000	1794.562	1.733	85.000	92.808
771.699	17.572	1938.909	-8.267	6.002	2.000	1768.992	1.716	85.000	92.802
771.799	17.766	1800.898	-8.267	6.001	2.000	1773.892	1.688	85.000	92.807
771.899	17.949	1612.419	-8.268	6.002	2.000	1793.605	1.652	85.000	92.820
771.999	18.092	1371.796	-8.267	6.002	2.000	1807.237	1.593	85.000	92.827
772.099	18.238	1272.060	-8.267	6.002	2.000	1817.797	1.591	85.000	92.831
772.199	18.344	1206.042	-8.264	6.002	2.000	1842.520	1.561	85.000	92.827
772.299	18.478	1031.264	-8.262	6.002	2.000	1841.038	1.513	85.000	92.849
772.399	18.574	1040.645	-8.261	6.002	2.000	1864.542	1.473	85.000	92.849
772.499	18.673	921.928	-8.260	6.002	2.000	1865.981	1.405	85.000	92.865
772.599	18.766	905.406	-8.260	6.002	2.000	1882.190	1.405	85.000	92.867
772.699	18.865	808.226	-8.261	6.001	2.000	1889.369	1.381	85.000	92.870
772.799	18.961	734.085	-8.262	6.002	2.000	1895.388	1.337	85.000	92.868
772.899	19.061	725.648	-8.260	6.001	2.000	1908.749	1.324	85.000	92.877
772.999	19.145	684.134	-8.259	6.002	2.000	1911.944	1.299	85.981	92.890
773.099	19.206	740.608	-8.257	6.002	2.000	1923.288	1.297	86.000	92.899
773.199	19.305	644.488	-8.257	6.000	2.000	1932.698	1.289	86.000	92.904
773.299	19.391	633.508	-8.257	6.002	2.000	1937.908	1.273	86.000	92.916
773.399	19.451	668.044	-8.256	6.002	2.000	1951.745	1.265	86.000	92.919
773.499	19.544	659.110	-8.257	6.002	2.000	1952.491	1.251	86.000	92.921
773.599	19.596	675.180	-8.255	6.002	2.000	1964.776	1.251	86.000	92.939
773.699	19.697	603.591	-8.255	6.003	2.000	1971.384	1.244	86.000	92.944
773.799	19.773	605.880	-8.254	6.002	2.000	1977.885	1.232	86.000	92.961
773.899	19.840	652.255	-8.250	6.002	2.000	1989.297	1.215	86.000	92.961
773.999	19.889	588.848	-8.250	6.002	2.000	1993.430	1.180	86.000	92.968
774.099	19.975	570.316	-8.250	6.002	2.000	2022.978	1.179	86.000	92.981
774.199	20.024	464.840	-8.250	6.001	2.000	2026.880	1.162	86.000	92.980
774.299	20.036	476.662	-8.252	6.002	2.000	2011.278	1.129	86.000	93.013
774.399	20.179	449.752	-8.249	6.002	2.000	1822.774	1.107	86.000	93.033
774.499	20.329	778.721	-8.248	6.001	2.000	1609.460	1.060	86.000	93.017
774.599	20.379	986.441	-8.246	6.000	2.000	1533.731	1.060	86.000	93.042
774.699	20.428	697.322	-8.243	6.001	2.000	1506.447	1.038	86.000	93.047
774.799	20.526	592.567	-8.245	6.000	2.000	1444.073	0.993	86.000	93.068
774.899	20.624	717.675	-8.243	6.000	2.000	1400.230	0.976	86.000	93.075
774.999	20.718	725.912	-8.244	5.999	2.000	1370.494	0.949	86.000	93.080
775.099	20.817	689.814	-8.244	5.999	2.000	1365.574	0.949	86.000	93.079
775.199	20.868	726.079	-8.244	6.000	2.000	1374.354	0.921	86.000	93.095
775.299	20.963	702.238	-8.244	6.000	2.000	1380.359	0.895	86.000	93.089
775.399	21.066	755.172	-8.244	5.999	2.000	1386.403	0.866	86.000	93.087
775.499	21.205	789.349	-8.241	5.999	2.000	1393.387	0.844	86.000	93.102
775.599	21.301	868.534	-8.241	5.998	2.000	1404.325	0.844	86.000	93.108
775.699	21.405	903.342	-8.240	5.998	2.000	1405.977	0.808	86.000	93.099
775.799	21.545	899.984	-8.241	6.001	2.000	1419.287	0.791	86.000	93.098
775.899	21.652	949.852	-8.239	5.999	2.000	1426.882	0.756	86.000	93.100
775.999	21.796	1010.562	-8.241	6.002	2.000	1431.922	0.745	86.000	93.101
776.099	21.939	1055.200	-8.239	6.000	2.000	1448.246	0.745	86.000	93.086
776.199	22.076	1068.414	-8.236	6.000	2.000	1453.424	0.720	86.000	93.087
776.299	22.230	1121.266	-8.234	6.000	2.000	1461.378	0.716	86.000	93.093
776.399	22.380	1188.734	-8.234	5.999	2.000	1472.826	0.681	86.000	93.096
776.499	22.529	1204.146	-8.233	5.998	2.000	1488.759	0.678	86.000	93.098
776.599	22.669	1193.066	-8.234	6.001	2.000	1491.463	0.678	86.000	93.093
776.699	22.856	1258.120	-8.233	5.999	2.000	1502.829	0.654	86.000	93.105
776.799	23.010	1304.173	-8.233	6.000	2.000	1514.331	0.654	86.000	93.090
776.899	23.158	1284.703	-8.233	5.999	2.000	1526.817	0.644	86.000	93.080
776.999	23.347	1298.801	-8.230	5.998	2.000	1534.883	0.643	86.000	93.087
777.099	23.500	1355.966	-8.228	5.998	2.000	1552.249	0.643	86.000	93.084
777.199	23.691	1396.414	-8.226	5.998	2.000	1558.415	0.642	86.000	93.073
777.299	23.879	1356.794	-8.228	5.999	2.000	1573.284	0.642	86.000	93.060
777.399	24.035	1366.666	-8.228	5.998	2.000	1580.895	0.646	86.000	93.052
777.499	24.225	1428.168	-8.226	5.997	2.000	1595.789	0.646	86.986	93.068
777.599	24.377	1416.388	-8.225	5.996	2.000	1604.875	0.646	87.000	93.066
777.699	24.559	1342.240	-8.227	5.998	2.000	1613.875	0.665	87.000	93.050
777.799	24.706	1309.065	-8.225	5.998	2.000	1626.329	0.666	87.000	93.052
777.899	24.861	1323.318	-8.222	5.997	2.000	1636.858	0.714	87.000	93.053
777.999	25.006	1273.859	-8.221	5.998	2.000	1647.852	0.716	87.000	93.031
778.099	25.150	1259.598	-8.221	5.997	2.000	1655.398	0.716	87.000	93.026
778.199	25.302	1276.071	-8.221	5.998	2.000	1667.833	0.784	87.000	93.026
778.299	25.485	1266.812	-8.222	5.998	2.000	1674.907	0.787	87.000	93.023
778.399	25.636	1225.507	-8.221	5.996	2.000	1686.350	0.884	87.000	93.012
