Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
633.199	0.000	-11.275	34.106	43.317	2.000	823.033	0.324	92.000	103.555
633.299	0.001	-11.291	34.106	43.318	2.000	823.984	0.323	92.000	103.542
633.399	0.000	-11.236	34.106	43.321	2.000	825.967	0.322	92.000	103.545
633.499	0.001	-11.273	34.106	43.326	2.000	820.098	0.322	92.000	103.552
633.599	0.000	-11.400	34.105	43.329	2.000	820.000	0.319	92.000	103.573
633.699	0.000	-11.325	34.105	43.331	2.000	822.460	0.317	92.000	103.585
633.799	0.001	-11.346	34.106	43.330	2.000	820.532	0.315	92.000	103.601
633.899	0.000	-11.363	34.106	43.332	2.000	817.056	0.314	92.000	103.634
633.999	0.000	-11.255	34.105	43.331	2.000	819.953	0.314	92.000	103.643
634.099	0.001	-11.430	34.105	43.332	2.000	822.931	0.313	92.000	103.655
634.199	0.000	-11.347	34.105	43.332	2.000	826.446	0.312	92.000	103.680
634.299	0.000	-11.398	34.104	43.338	2.000	827.977	0.311	92.000	103.700
634.399	0.001	-11.435	34.104	43.343	2.000	822.093	0.310	92.000	103.720
634.499	0.000	-11.276	34.104	43.345	2.000	818.554	0.310	92.000	103.732
634.599	0.000	-11.219	34.104	43.346	2.000	821.947	0.309	92.000	103.736
634.699	0.000	-11.325	34.104	43.348	2.000	822.000	0.308	92.000	103.732
634.799	0.000	-11.363	34.102	43.347	2.000	825.624	0.307	92.000	103.739
634.899	0.000	-11.310	34.103	43.348	2.000	822.558	0.305	92.000	103.753
634.999	0.001	-11.448	34.104	43.347	2.000	825.456	0.305	92.000	103.768
635.099	0.001	-11.298	34.106	43.353	2.000	828.456	0.304	92.000	103.758
635.199	0.001	-11.219	34.106	43.359	2.000	828.007	0.302	92.000	103.761
635.299	0.001	-11.271	34.104	43.362	2.000	826.522	0.301	92.000	103.746
635.399	0.001	-11.188	34.106	43.362	2.000	824.529	0.300	92.000	103.747
635.499	0.001	-11.300	34.105	43.362	2.000	824.007	0.300	92.000	103.735
635.599	0.000	-11.414	34.106	43.362	2.000	824.968	0.300	92.000	103.747
635.699	0.000	-11.589	34.107	43.362	2.000	826.971	0.299	92.000	103.732
635.799	0.001	-11.347	34.106	43.362	2.000	827.493	0.299	92.000	103.713
635.899	0.000	-11.422	34.106	43.366	2.000	827.500	0.298	92.000	103.713
635.999	0.000	-11.456	34.105	43.372	2.000	823.063	0.298	92.000	103.725
636.099	0.000	-11.334	34.105	43.373	2.000	823.000	0.298	92.000	103.721
636.199	0.000	-11.291	34.105	43.374	2.000	822.014	0.297	92.000	103.702
636.299	0.000	-11.241	34.105	43.375	2.000	824.959	0.297	92.000	103.723
636.399	0.000	-11.368	34.107	43.375	2.000	824.013	0.297	92.000	103.725
636.499	0.000	-11.336	34.106	43.375	2.000	824.987	0.297	92.000	103.716
636.599	0.000	-11.341	34.105	43.376	2.000	826.973	0.297	92.000	103.696
636.699	0.001	-11.463	34.105	43.378	2.000	823.053	0.297	92.000	103.693
636.799	0.000	-11.359	34.109	43.381	2.000	820.533	0.297	92.000	103.691
636.899	0.000	-11.192	34.109	43.384	2.000	820.994	0.297	92.000	103.689
636.999	0.000	-11.196	34.107	43.385	2.000	815.571	0.297	92.000	103.679
637.099	0.000	-11.367	34.107	43.386	2.000	824.385	0.297	92.000	103.691
637.199	0.000	-11.385	34.108	43.386	2.000	818.081	0.297	92.000	103.684
637.299	0.000	-11.313	34.109	43.385	2.000	815.532	0.297	92.000	103.669
637.399	0.000	-11.291	34.108	43.384	2.000	827.846	0.297	92.000	103.670
637.499	0.001	-11.439	34.109	43.387	2.000	829.975	0.297	92.000	103.657
637.599	0.001	-11.314	34.109	43.390	2.000	830.988	0.297	92.000	103.643
637.699	0.000	-11.460	34.110	43.393	2.000	832.481	0.297	92.000	103.649
637.799	0.000	-11.435	34.110	43.394	2.000	827.561	0.297	92.000	103.643
637.899	0.000	-11.120	34.110	43.395	2.000	827.500	0.297	92.000	103.642
637.999	0.001	-11.340	34.111	43.395	2.000	824.536	0.297	92.000	103.642
638.099	0.000	-11.220	34.110	43.393	2.000	824.994	0.297	92.000	103.625
638.199	0.001	-11.264	34.110	43.393	2.000	827.471	0.297	92.000	103.605
638.299	0.000	-11.505	34.110	43.399	2.000	823.546	0.298	92.000	103.587
638.399	0.000	-11.484	34.111	43.401	2.000	829.432	0.298	92.000	103.592
638.499	0.000	-11.291	34.112	43.401	2.000	825.051	0.298	92.000	103.593
638.599	0.000	-11.362	34.111	43.402	2.000	823.023	0.298	92.000	103.587
638.699	0.000	-11.529	34.112	43.402	2.000	824.978	0.298	92.000	103.578
638.799	0.002	-11.485	34.112	43.401	2.000	824.506	0.299	92.000	103.573
638.899	0.001	-11.482	34.112	43.401	2.000	821.038	0.299	92.000	103.578
638.999	0.000	-11.368	34.113	43.402	2.000	822.484	0.299	92.000	103.571
639.099	0.000	-11.336	34.114	43.404	2.000	824.479	0.300	92.000	103.568
639.199	0.000	-11.455	34.116	43.406	2.000	823.511	0.300	92.000	103.574
639.299	0.000	-11.460	34.117	43.408	2.000	823.005	0.301	92.000	103.554
639.399	0.000	-11.435	34.117	43.408	2.000	826.438	0.301	92.000	103.566
639.499	0.001	-11.435	34.117	43.408	2.000	826.500	0.301	92.000	103.564
639.599	0.001	-11.480	34.116	43.408	2.000	823.036	0.302	92.000	103.559
639.699	0.000	-11.461	34.116	43.408	2.000	825.970	0.302	92.000	103.563
639.799	0.000	-11.435	34.116	43.409	2.000	826.983	0.303	92.000	103.551
639.899	0.000	-11.298	34.118	43.412	2.000	824.525	0.304	92.000	103.571
639.999	0.000	-11.356	34.119	43.412	2.000	824.005	0.304	92.000	103.551
640.099	0.001	-11.389	34.121	43.412	2.000	825.981	0.304	92.000	103.533
640.199	0.000	-11.363	34.122	43.412	2.000	822.067	0.305	92.000	103.555
640.299	0.001	-11.408	34.122	43.413	2.000	822.495	0.305	92.000	103.546
640.399	0.001	-11.301	34.121	43.413	2.000	824.977	0.305	92.000	103.549
640.499	0.000	-11.352	34.120	43.414	2.000	826.981	0.305	92.000	103.546
640.599	0.001	-11.347	34.121	43.414	2.000	826.505	0.305	92.000	103.528
640.699	0.002	-11.203	34.122	43.414	2.000	826.500	0.306	92.000	103.533
640.799	0.001	-11.401	34.123	43.414	2.000	826.500	0.306	92.000	103.533
640.899	0.001	-11.452	34.125	43.416	2.000	826.995	0.306	92.000	103.534
640.999	0.001	-11.276	34.125	43.417	2.000	822.584	0.306	92.000	103.532
641.099	0.000	-11.219	34.125	43.417	2.000	824.428	0.306	92.000	103.519
641.199	0.000	-11.263	34.124	43.418	2.000	825.972	0.306	92.000	103.511
641.299	0.000	-11.291	34.125	43.418	2.000	822.142	0.306	92.000	103.513
641.399	0.000	-11.464	34.125	43.416	2.000	817.093	0.305	92.000	103.505
641.499	0.000	-11.361	34.125	43.417	2.000	818.473	0.305	92.000	103.503
641.599	0.000	-11.219	34.126	43.418	2.000	819.482	0.305	92.000	103.503
641.699	0.000	-11.348	34.127	43.418	2.000	819.991	0.305	92.000	103.502
641.799	0.000	-11.520	34.127	43.419	2.000	823.928	0.305	92.000	103.502
641.899	0.000	-11.453	34.127	43.419	2.000	825.467	0.305	92.000	103.498
641.999	0.000	-11.320	34.127	43.419	2.000	820.099	0.305	92.000	103.488
642.099	0.000	-11.291	34.127	43.420	2.000	820.491	0.305	92.000	103.500
642.199	0.000	-11.373	34.126	43.419	2.000	821.482	0.305	92.000	103.494
642.299	0.001	-11.394	34.127	43.419	2.000	821.009	0.305	92.000	103.501
642.399	0.001	-11.279	34.129	43.420	2.000	815.104	0.305	92.000	103.490
642.499	0.001	-11.302	34.132	43.420	2.000	822.862	0.305	92.000	103.484
642.599	0.000	-11.321	34.134	43.419	2.000	824.966	0.304	92.000	103.482
642.699	0.000	-11.291	34.135	43.420	2.000	817.630	0.304	92.000	103.483
642.799	0.000	-11.374	34.134	43.420	2.000	823.888	0.304	92.000	103.498
642.899	0.001	-11.393	34.134	43.419	2.000	825.966	0.304	92.000	103.492
642.999	0.001	-11.281	34.135	43.420	2.000	824.525	0.304	92.000	103.490
643.099	0.000	-11.341	34.135	43.419	2.000	824.992	0.304	92.000	103.487
643.199	0.000	-11.353	34.135	43.418	2.000	824.017	0.304	92.000	103.480
643.299	0.001	-11.498	34.137	43.418	2.000	824.000	0.304	92.000	103.473
643.399	0.001	-11.406	34.137	43.419	2.000	827.442	0.304	92.000	103.469
643.499	0.000	-11.259	34.137	43.418	2.000	828.484	0.304	92.000	103.461
643.599	0.000	-11.331	34.137	43.418	2.000	826.041	0.304	92.000	103.483
643.699	0.001	-11.482	34.137	43.418	2.000	824.524	0.304	92.000	103.464
643.799	0.000	-11.419	34.137	43.418	2.000	825.484	0.304	92.000	103.471
643.899	0.000	-11.252	34.138	43.418	2.000	824.024	0.304	92.000	103.468
643.999	0.000	-11.219	34.139	43.417	2.000	823.016	0.304	92.000	103.460
644.099	0.000	-11.379	34.140	43.416	2.000	822.511	0.304	92.000	103.454
644.199	0.000	-11.427	34.142	43.415	2.000	820.531	0.305	92.000	103.447
644.299	0.000	-11.323	34.142	43.415	2.000	820.994	0.305	92.000	103.449
644.399	0.028	-11.291	34.142	43.414	2.000	815.591	0.305	92.000	103.455
644.499	0.080	-6.327	34.142	43.415	2.000	819.439	0.305	92.000	103.460
644.599	0.154	68.452	34.142	43.416	2.000	810.145	0.305	92.000	103.439
644.699	0.279	239.200	34.143	43.415	2.000	777.499	0.304	92.000	103.446
644.799	0.425	493.661	34.145	43.414	2.000	771.182	0.304	92.000	103.446
644.899	0.573	862.448	34.148	43.414	2.000	779.369	0.303	92.000	103.447
644.999	0.772	1180.830	34.149	43.413	2.000	805.608	0.303	92.000	103.433
645.099	0.936	1326.957	34.149	43.413	2.000	845.410	0.303	92.000	103.428
645.199	1.084	1233.293	34.149	43.414	2.000	874.087	0.304	92.000	103.438
645.299	1.281	1196.154	34.149	43.414	2.000	915.393	0.304	92.000	103.441
645.399	1.475	1352.134	34.149	43.412	2.000	958.886	0.304	92.000	103.431
645.499	1.698	1486.505	34.149	43.412	2.000	986.113	0.304	92.000	103.425
645.599	1.944	1596.419	34.151	43.414	2.000	1004.924	0.304	92.000	103.431
645.699	2.186	1683.526	34.152	43.411	2.000	1008.948	0.304	92.000	103.426
645.799	2.398	1734.846	34.154	43.409	2.000	1018.368	0.304	92.000	103.414
645.899	2.614	1726.549	34.155	43.410	2.000	1013.570	0.306	92.000	103.408
645.999	2.839	1701.377	34.156	43.409	2.000	1019.910	0.306	92.000	103.414
646.099	3.035	1647.808	34.156	43.408	2.000	1031.342	0.308	92.000	103.404
646.199	3.229	1567.358	34.156	43.408	2.000	1035.442	0.314	92.000	103.418
646.299	3.426	1502.114	34.156	43.408	2.000	1044.870	0.319	92.000	103.422
646.399	3.600	1438.340	34.157	43.408	2.000	1053.385	0.338	92.000	103.408
646.499	3.768	1381.338	34.159	43.407	2.000	1062.380	0.338	92.000	103.391
646.599	3.935	1321.549	34.159	43.406	2.000	1063.980	0.346	92.000	103.361
646.699	4.084	1271.913	34.159	43.406	2.000	1077.323	0.376	92.000	103.360
646.799	4.254	1224.890	34.161	43.407	2.000	1088.326	0.384	92.000	103.363
646.899	4.424	1186.570	34.162	43.406	2.000	1114.654	0.414	92.000	103.376
646.999	4.572	1174.800	34.162	43.404	2.000	1142.148	0.414	92.000	103.369
647.099	4.742	1201.434	34.162	43.404	2.000	1178.031	0.419	92.000	103.360
647.199	4.939	1267.903	34.162	43.405	2.000	1216.510	0.441	92.000	103.355
647.299	5.134	1352.449	34.165	43.402	2.000	1256.988	0.443	92.000	103.357
647.399	5.328	1434.114	34.170	43.399	2.000	1309.352	0.454	92.000	103.371
647.499	5.545	1541.758	34.170	43.398	2.000	1357.404	0.454	92.000	103.355
647.599	5.788	1684.371	34.171	43.399	2.000	1399.979	0.459	92.000	103.356
647.699	6.055	1794.752	34.172	43.398	2.000	1440.013	0.471	92.000	103.363
647.799	6.320	1880.475	34.173	43.398	2.000	1484.459	0.476	92.000	103.386
647.899	6.584	1961.874	34.172	43.398	2.000	1516.617	0.486	92.000	103.382
647.999	6.857	2012.549	34.173	43.397	2.000	1545.166	0.486	92.000	103.355
648.099	7.126	2049.856	34.176	43.392	2.000	1590.961	0.498	92.000	103.347
648.199	7.417	2089.957	34.177	43.390	2.000	1634.496	0.512	92.000	103.344
648.299	7.708	2141.835	34.178	43.389	2.000	1680.966	0.540	92.000	103.346
648.399	8.022	2237.621	34.179	43.389	2.000	1728.206	0.565	92.000	103.344
648.499	8.342	2345.735	34.179	43.389	2.000	1759.649	0.565	92.000	103.331
648.599	8.660	2419.074	34.179	43.389	2.000	1799.057	0.597	92.000	103.315
648.699	9.000	2448.794	34.178	43.389	2.000	1840.044	0.615	92.000	103.319
648.799	9.315	2472.534	34.179	43.388	2.000	1885.477	0.671	92.000	103.311
648.899	9.631	2472.682	34.181	43.386	2.000	1939.401	0.696	92.000	103.279
648.999	9.949	2425.760	34.183	43.383	2.000	1998.352	0.696	92.000	103.277
649.099	10.262	2430.557	34.184	43.382	2.000	2044.509	0.765	92.000	103.270
649.199	10.582	2478.591	34.185	43.381	2.000	2085.350	0.782	92.000	103.269
649.299	10.897	2478.778	34.186	43.381	2.000	2149.317	0.859	92.000	103.254
649.399	11.218	2411.982	34.187	43.382	2.000	2192.549	0.873	92.000	103.256
649.499	11.511	2363.693	34.186	43.381	2.000	2235.554	0.873	92.000	103.251
649.599	11.782	2324.920	34.187	43.379	2.000	2266.932	0.975	92.000	103.232
649.699	12.002	2157.767	34.190	43.375	2.000	2278.881	0.993	92.000	103.218
649.799	12.196	1836.199	34.193	43.373	2.000	2200.780	1.065	91.028	103.232
649.899	12.437	1695.252	34.195	43.372	2.000	2017.905	1.078	91.000	103.213
649.999	12.735	1870.046	34.195	43.371	2.000	1823.414	1.078	91.000	103.202
650.099	13.027	2035.955	34.195	43.369	2.000	1802.188	1.211	91.000	103.199
650.199	13.297	2149.644	34.195	43.370	2.000	1821.661	1.236	91.000	103.201
650.299	13.540	2123.574	34.195	43.371	2.000	1808.337	1.383	91.000	103.200
650.399	13.784	2005.583	34.195	43.371	2.000	1770.364	1.412	91.000	103.202
650.499	14.008	1897.656	34.195	43.369	2.000	1750.189	1.412	91.000	103.203
650.599	14.183	1721.463	34.198	43.364	2.000	1752.459	1.551	91.000	103.202
650.699	14.349	1595.968	34.201	43.361	2.000	1753.986	1.580	91.000	103.203
650.799	14.544	1551.242	34.201	43.359	2.000	1732.088	1.629	91.000	103.209
650.899	14.737	1518.928	34.202	43.360	2.000	1716.143	1.640	91.000	103.206
650.999	14.911	1413.422	34.201	43.361	2.000	1705.208	1.640	91.000	103.209
651.099	15.060	1272.734	34.201	43.361	2.000	1724.623	1.661	91.000	103.203
651.199	15.207	1198.611	34.201	43.360	2.000	1743.019	1.666	91.000	103.210
651.299	15.352	1181.267	34.203	43.358	2.000	1758.596	1.650	91.000	103.235
651.399	15.498	1214.917	34.208	43.355	2.000	1781.442	1.646	91.000	103.237
651.499	15.664	1241.066	34.210	43.353	2.000	1798.055	1.645	91.000	103.269
651.599	15.841	1263.186	34.211	43.353	2.000	1817.645	1.599	91.000	103.259
651.699	16.005	1290.521	34.210	43.352	2.000	1829.285	1.588	91.000	103.279
651.799	16.182	1319.791	34.211	43.352	2.000	1846.677	1.517	91.000	103.295
651.899	16.343	1340.069	34.211	43.352	2.000	1868.113	1.500	91.000	103.295
651.999	16.539	1351.205	34.210	43.352	2.000	1894.038	1.500	91.000	103.306
652.099	16.715	1362.276	34.213	43.350	2.000	1908.739	1.425	91.000	103.329
652.199	16.879	1400.263	34.217	43.346	2.000	1934.046	1.406	91.000	103.329
652.299	17.092	1468.643	34.219	43.342	2.000	1944.738	1.350	91.000	103.350
652.399	17.337	1565.407	34.219	43.341	2.000	1907.686	1.333	91.000	103.362
652.499	17.600	1756.917	34.220	43.342	2.000	1856.774	1.333	91.000	103.363
652.599	17.874	1928.990	34.219	43.342	2.000	1820.877	1.316	91.000	103.376
652.699	18.118	1976.045	34.219	43.341	2.000	1823.860	1.311	91.000	103.387
652.799	18.344	1937.787	34.219	43.340	2.000	1855.204	1.304	91.975	103.397
652.899	18.561	1843.116	34.222	43.339	2.000	1871.608	1.301	92.000	103.397
652.999	18.814	1850.143	34.225	43.336	2.000	1896.570	1.301	92.000	103.411
653.099	19.065	1876.924	34.227	43.335	2.000	1925.263	1.320	92.000	103.437
653.199	19.319	1878.123	34.227	43.335	2.000	1945.806	1.325	92.000	103.439
653.299	19.569	1926.109	34.227	43.336	2.000	1969.667	1.370	92.000	103.449
653.399	19.819	1933.699	34.227	43.336	2.000	1984.265	1.383	92.000	103.451
653.499	20.015	1844.409	34.227	43.335	2.000	2004.748	1.383	92.000	103.453
653.599	20.167	1592.736	34.227	43.334	2.000	2014.077	1.421	92.000	103.486
653.699	20.318	1363.798	34.229	43.333	2.000	2032.038	1.433	92.000	103.494
653.799	20.438	1179.383	34.232	43.334	2.000	2042.752	1.517	92.000	103.492
653.899	20.541	1045.474	34.234	43.336	2.000	2049.729	1.542	92.000	103.505
653.999	20.641	925.297	34.235	43.336	2.000	2065.739	1.542	92.000	103.505
654.099	20.703	804.065	34.234	43.334	2.000	2040.113	1.623	92.000	103.517
654.199	20.836	661.195	34.234	43.336	2.000	1948.437	1.647	92.000	103.517
654.299	20.944	781.422	34.235	43.336	2.000	1768.344	1.697	92.000	103.523
654.399	21.086	967.322	34.235	43.336	2.000	1619.828	1.713	92.000	103.545
654.499	21.192	982.999	34.240	43.336	2.000	1553.488	1.713	92.000	103.565
654.599	21.248	798.680	34.240	43.336	2.000	1502.174	1.723	92.000	103.580
654.699	21.347	719.070	34.243	43.336	2.000	1455.217	1.727	92.000	103.596
654.799	21.447	735.304	34.243	43.336	2.000	1422.731	1.708	92.000	103.602
654.899	21.542	700.858	34.241	43.336	2.000	1410.185	1.702	92.000	103.616
654.999	21.591	678.227	34.243	43.339	2.000	1415.418	1.702	92.000	103.635
655.099	21.689	643.253	34.243	43.336	2.000	1419.440	1.648	92.000	103.645
655.199	21.785	650.199	34.242	43.337	2.000	1425.857	1.629	92.000	103.675
655.299	21.836	694.453	34.242	43.338	2.000	1432.272	1.549	92.000	103.697
655.399	21.934	737.030	34.246	43.341	2.000	1435.456	1.520	92.000	103.715
655.499	22.031	747.390	34.247	43.343	2.000	1443.876	1.520	92.000	103.728
655.599	22.127	744.762	34.247	43.343	2.000	1450.407	1.420	92.000	103.759
655.699	22.227	810.305	34.247	43.343	2.000	1458.705	1.383	92.000	103.759
655.799	22.369	850.068	34.247	43.343	2.000	1464.338	1.306	92.000	103.765
655.899	22.469	843.952	34.247	43.343	2.000	1472.815	1.277	92.000	103.775
655.999	22.565	841.198	34.247	43.345	2.000	1480.395	1.276	92.000	103.805
656.099	22.711	895.704	34.247	43.348	2.000	1486.909	1.172	92.000	103.821
656.199	22.810	929.945	34.250	43.350	2.000	1492.918	1.133	92.000	103.835
656.299	22.906	898.187	34.252	43.352	2.000	1502.862	1.081	92.000	103.838
656.399	23.003	914.950	34.251	43.352	2.000	1506.917	1.061	92.000	103.853
656.499	23.150	949.048	34.253	43.354	2.000	1516.863	1.061	92.000	103.879
656.599	23.246	952.708	34.252	43.355	2.000	1522.876	0.998	92.000	103.900
656.699	23.393	918.178	34.253	43.355	2.000	1533.358	0.973	92.000	103.904
656.799	23.489	949.345	34.250	43.354	2.000	1536.954	0.929	92.000	103.901
656.899	23.589	964.646	34.252	43.356	2.000	1545.880	0.911	92.000	103.908
656.999	23.733	926.229	34.253	43.362	2.000	1553.403	0.911	92.000	103.903
657.099	23.832	878.235	34.254	43.365	2.000	1562.384	0.888	92.000	103.920
657.199	23.931	908.562	34.255	43.365	2.000	1566.943	0.878	92.000	103.930
657.299	24.027	942.946	34.256	43.367	2.000	1575.886	0.878	92.000	103.948
657.399	24.170	910.323	34.256	43.367	2.000	1582.418	0.879	92.000	103.956
657.499	24.271	923.399	34.255	43.367	2.000	1589.741	0.879	92.000	103.960
657.599	24.369	956.375	34.255	43.367	2.000	1600.322	0.897	92.000	103.970
657.699	24.513	941.795	34.254	43.369	2.000	1605.895	0.905	92.000	103.959
657.799	24.608	911.400	34.256	43.376	2.000	1613.849	0.947	92.000	103.986
657.899	24.757	959.002	34.258	43.378	2.000	1616.958	0.966	92.000	103.972
657.999	24.854	994.265	34.258	43.378	2.000	1635.197	0.967	92.000	103.987
658.099	24.950	928.175	34.257	43.377	2.000	1633.089	1.013	92.000	104.002
658.199	25.096	932.737	34.258	43.380	2.000	1642.885	1.034	92.000	104.021
658.299	25.196	964.545	34.257	43.378	2.000	1652.372	1.077	92.000	104.001
658.399	25.294	942.210	34.260	43.378	2.000	1657.870	1.098	92.000	104.000
658.499	25.440	906.244	34.259	43.380	2.000	1665.362	1.098	92.000	104.026
658.599	25.536	932.956	34.258	43.385	2.000	1672.374	1.129	92.000	104.034
658.699	25.636	942.737	34.259	43.388	2.000	1679.407	1.145	92.000	104.036
658.799	25.734	879.500	34.258	43.389	2.000	1687.377	1.161	92.985	104.057
658.899	25.830	876.724	34.258	43.389	2.000	1695.706	1.170	93.000	104.058
658.999	25.973	913.060	34.257	43.391	2.000	1698.418	1.170	93.000	104.068
659.099	26.073	883.851	34.260	43.389	2.000	1706.890	1.189	93.000	104.075
659.199	26.169	835.393	34.258	43.389	2.000	1710.448	1.199	93.000	104.080
659.299	26.267	853.409	34.259	43.392	2.000	1718.852	1.216	93.000	104.084
659.399	26.321	808.897	34.258	43.394	2.000	1722.435	1.225	93.000	104.083
659.499	26.412	693.310	34.256	43.395	2.000	1725.443	1.225	93.000	104.124
659.599	26.463	638.503	34.256	43.395	2.000	1724.535	1.242	93.000	104.133
659.699	26.459	511.769	34.256	43.396	2.000	1719.595	1.250	93.000	104.155
659.799	26.414	227.153	34.256	43.396	2.000	1696.446	1.262	93.000	104.156
659.899	26.320	-72.111	34.256	43.397	2.000	1692.097	1.268	93.000	104.164
659.999	26.277	-397.760	34.256	43.395	2.000	1645.371	1.268	93.000	104.183
660.099	26.273	-331.272	34.255	43.397	2.000	1488.368	1.283	93.000	104.194
660.199	26.273	15.835	34.253	43.400	2.000	1304.513	1.292	93.000	104.206
660.299	26.221	31.766	34.253	43.402	2.000	1177.241	1.299	93.000	104.219
660.399	26.170	-208.700	34.253	43.403	2.000	1179.420	1.302	93.000	104.233
660.499	26.123	-346.937	34.252	43.404	2.000	1216.820	1.302	93.000	104.237
660.599	26.083	-277.419	34.250	43.405	2.000	1281.313	1.300	93.000	104.249
660.699	26.079	-248.960	34.252	43.405	2.000	1392.538	1.299	93.000	104.250
660.799	26.161	-61.000	34.252	43.405	2.000	1357.160	1.286	93.000	104.275
660.899	26.221	466.772	34.251	43.405	2.000	1273.457	1.278	93.000	104.273
660.999	26.270	607.215	34.249	43.409	2.000	1274.949	1.278	93.000	104.266
