Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
900.099	48.175	-51.358	25.062	36.608	2.000	1389.520	0.477	90.000	100.936
900.199	48.150	-67.318	25.071	36.592	2.000	1387.044	0.469	90.000	100.919
900.299	48.112	-67.515	25.082	36.574	2.000	1386.017	0.469	90.000	100.918
900.399	48.077	-60.122	25.087	36.565	2.000	1386.482	0.461	90.000	100.926
900.499	48.053	-59.384	25.088	36.563	2.000	1384.044	0.454	90.000	100.916
900.599	48.016	-62.580	25.088	36.562	2.000	1383.509	0.449	90.000	100.906
900.699	47.996	-71.272	25.089	36.562	2.000	1384.483	0.445	90.000	100.909
900.799	47.967	-53.853	25.089	36.562	2.000	1380.077	0.445	90.000	100.917
900.899	47.931	-41.909	25.093	36.556	2.000	1380.000	0.445	90.000	100.919
900.999	47.908	-31.412	25.106	36.535	2.000	1379.508	0.445	90.000	100.911
901.099	47.871	-34.833	25.115	36.516	2.000	1377.534	0.447	90.000	100.910
901.199	47.835	-57.597	25.118	36.510	2.000	1376.025	0.448	90.000	100.914
901.299	47.794	-76.978	25.120	36.507	2.000	1376.492	0.448	90.000	100.912
901.399	47.761	-86.154	25.119	36.507	2.000	1376.988	0.458	90.000	100.906
901.499	47.724	-84.667	25.119	36.507	2.000	1374.541	0.467	90.000	100.906
901.599	47.688	-92.294	25.119	36.507	2.000	1372.041	0.478	90.000	100.909
901.699	47.664	-86.613	25.119	36.506	2.000	1373.968	0.487	90.000	100.909
901.799	47.628	-87.120	25.128	36.488	2.000	1370.064	0.487	90.000	100.909
901.899	47.591	-71.127	25.142	36.462	2.000	1370.000	0.497	90.000	100.905
901.999	47.566	-45.279	25.151	36.450	2.000	1370.000	0.505	90.000	100.907
902.099	47.557	-15.394	25.153	36.446	2.000	1369.016	0.509	90.000	100.907
902.199	47.541	15.048	25.153	36.444	2.000	1368.015	0.512	90.000	100.905
902.299	47.518	32.836	25.153	36.445	2.000	1370.953	0.512	90.000	100.903
902.399	47.510	52.069	25.153	36.445	2.000	1369.534	0.515	90.000	100.897
902.499	47.511	61.789	25.154	36.440	2.000	1370.485	0.518	90.000	100.902
902.599	47.483	69.050	25.165	36.415	2.000	1367.545	0.518	90.000	100.888
902.699	47.461	71.052	25.178	36.389	2.000	1368.977	0.518	90.000	100.881
902.799	47.461	103.370	25.183	36.379	2.000	1367.065	0.518	90.000	100.880
902.899	47.462	150.721	25.185	36.376	2.000	1365.032	0.517	90.000	100.868
902.999	47.461	177.847	25.185	36.374	2.000	1368.448	0.516	90.000	100.868
903.099	47.461	193.315	25.185	36.374	2.000	1368.500	0.514	90.000	100.864
903.199	47.461	193.114	25.185	36.374	2.000	1368.993	0.512	90.000	100.850
903.299	47.472	201.259	25.185	36.373	2.000	1369.000	0.512	90.000	100.841
903.399	47.496	212.627	25.191	36.358	2.000	1369.965	0.510	90.000	100.843
903.499	47.510	237.646	25.204	36.327	2.000	1369.015	0.509	90.000	100.854
903.599	47.511	257.324	25.213	36.306	2.000	1370.939	0.506	90.000	100.839
903.699	47.537	276.654	25.215	36.301	2.000	1369.533	0.502	90.000	100.826
903.799	47.559	295.247	25.216	36.298	2.000	1371.457	0.502	90.000	100.824
903.899	47.559	311.691	25.217	36.297	2.000	1371.500	0.499	90.000	100.832
903.999	47.585	328.528	25.216	36.297	2.000	1374.876	0.496	90.000	100.828
904.099	47.616	337.518	25.217	36.295	2.000	1374.511	0.493	90.000	100.828
904.199	47.640	360.624	25.224	36.272	2.000	1375.954	0.490	90.000	100.830
904.299	47.663	375.164	25.236	36.241	2.000	1377.972	0.490	90.000	100.830
904.399	47.689	386.663	25.243	36.227	2.000	1376.061	0.488	90.000	100.829
904.499	47.731	399.621	25.244	36.223	2.000	1377.973	0.486	90.000	100.834
904.599	47.763	416.930	25.244	36.221	2.000	1379.480	0.484	90.000	100.838
904.699	47.788	431.177	25.244	36.221	2.000	1381.967	0.481	90.000	100.849
904.799	47.828	444.090	25.244	36.221	2.000	1379.551	0.481	90.000	100.854
904.899	47.860	452.437	25.245	36.221	2.000	1377.541	0.480	90.000	100.828
904.999	47.885	420.322	25.248	36.210	2.000	1381.380	0.480	90.000	100.826
905.099	47.909	386.196	25.257	36.182	2.000	1379.526	0.482	90.000	100.819
905.199	47.931	365.999	25.266	36.158	2.000	1380.970	0.485	90.000	100.829
905.299	47.947	346.542	25.270	36.149	2.000	1381.494	0.485	90.000	100.830
905.399	47.947	322.680	25.270	36.147	2.000	1383.967	0.491	90.000	100.831
905.499	47.973	301.446	25.270	36.147	2.000	1382.518	0.496	90.000	100.831
905.599	47.997	289.156	25.270	36.147	2.000	1384.476	0.508	90.000	100.830
905.699	47.997	271.173	25.271	36.146	2.000	1385.488	0.513	90.000	100.833
905.799	47.996	263.501	25.274	36.129	2.000	1387.476	0.513	90.000	100.837
905.899	47.997	260.558	25.282	36.099	2.000	1385.524	0.539	90.000	100.832
905.999	48.006	258.484	25.289	36.079	2.000	1385.006	0.546	90.000	100.834
906.099	48.016	253.386	25.291	36.075	2.000	1385.491	0.572	90.000	100.835
906.199	48.030	249.319	25.291	36.073	2.000	1385.500	0.576	90.000	100.830
906.299	48.044	241.075	25.291	36.072	2.000	1387.477	0.576	90.000	100.841
906.399	48.044	232.476	25.292	36.072	2.000	1388.486	0.638	90.000	100.856
906.499	48.044	236.286	25.292	36.071	2.000	1383.606	0.639	90.000	100.839
906.599	48.044	235.732	25.292	36.067	2.000	1384.472	0.709	90.000	100.833
906.699	48.044	236.212	25.299	36.043	2.000	1384.989	0.709	90.000	100.848
906.799	48.053	231.841	25.306	36.013	2.000	1385.979	0.719	90.000	100.854
906.899	48.064	232.315	25.308	36.003	2.000	1386.490	0.781	90.000	100.859
906.999	48.079	233.295	25.308	36.000	2.000	1385.521	0.792	90.979	100.864
907.099	48.094	235.029	25.308	35.999	2.000	1384.521	0.840	91.000	100.868
907.199	48.094	237.241	25.308	35.999	2.000	1386.459	0.840	91.000	100.869
907.299	48.094	233.735	25.308	35.998	2.000	1384.541	0.845	91.000	100.881
907.399	48.094	233.944	25.310	35.989	2.000	1385.480	0.870	91.000	100.891
907.499	48.094	229.413	25.315	35.962	2.000	1387.459	0.875	91.000	100.896
907.599	48.102	233.784	25.319	35.938	2.000	1385.050	0.901	91.000	100.880
907.699	48.113	232.596	25.321	35.931	2.000	1386.960	0.901	91.000	100.864
907.799	48.127	227.712	25.321	35.928	2.000	1388.960	0.904	91.000	100.872
907.899	48.142	226.692	25.321	35.927	2.000	1387.531	0.921	91.000	100.899
907.999	48.143	223.597	25.321	35.926	2.000	1387.990	0.922	91.000	100.909
908.099	48.143	229.259	25.321	35.926	2.000	1388.490	0.925	91.000	100.909
908.199	48.142	228.779	25.321	35.924	2.000	1388.990	0.925	91.000	100.907
908.299	48.142	229.721	25.324	35.906	2.000	1389.000	0.923	91.000	100.904
908.399	48.142	224.527	25.327	35.879	2.000	1390.471	0.915	91.000	100.909
908.499	48.151	222.319	25.329	35.865	2.000	1387.068	0.912	91.000	100.909
908.599	48.163	222.802	25.330	35.862	2.000	1388.449	0.890	91.000	100.916
908.699	48.176	220.538	25.330	35.862	2.000	1388.990	0.890	91.000	100.921
908.799	48.192	227.320	25.330	35.861	2.000	1389.490	0.886	91.000	100.909
908.899	48.192	227.768	25.329	35.859	2.000	1386.066	0.858	91.000	100.919
908.999	48.192	230.449	25.330	35.854	2.000	1390.415	0.856	91.000	100.937
909.099	48.192	225.473	25.333	35.834	2.000	1388.047	0.840	91.000	100.947
909.199	48.192	222.110	25.335	35.811	2.000	1386.528	0.840	91.000	100.945
909.299	48.192	220.456	25.336	35.804	2.000	1386.009	0.836	91.000	100.939
909.399	48.192	219.492	25.337	35.802	2.000	1389.435	0.811	91.000	100.954
909.499	48.192	222.389	25.338	35.801	2.000	1389.991	0.808	91.000	100.967
909.599	48.191	215.935	25.337	35.800	2.000	1390.491	0.790	91.000	100.972
909.699	48.199	219.720	25.336	35.800	2.000	1390.500	0.790	91.000	100.974
909.799	48.202	214.615	25.336	35.799	2.000	1388.045	0.789	91.000	100.973
909.899	48.192	193.979	25.336	35.788	2.000	1389.448	0.780	91.000	100.960
909.999	48.192	149.274	25.337	35.766	2.000	1389.991	0.778	91.000	100.962
910.099	48.192	114.827	25.337	35.752	2.000	1390.491	0.763	91.000	100.958
910.199	48.172	99.340	25.339	35.749	2.000	1391.482	0.763	91.000	100.970
910.299	48.143	87.772	25.340	35.747	2.000	1389.044	0.762	91.000	100.993
910.399	48.142	89.776	25.338	35.746	2.000	1389.491	0.752	91.000	100.981
910.499	48.131	82.474	25.339	35.745	2.000	1387.044	0.751	90.017	100.964
910.599	48.107	80.273	25.340	35.744	2.000	1387.000	0.741	90.000	100.966
910.699	48.094	76.878	25.339	35.729	2.000	1387.000	0.741	90.000	100.975
910.799	48.094	78.696	25.339	35.710	2.000	1385.034	0.740	90.000	100.975
910.899	48.065	75.061	25.338	35.703	2.000	1385.000	0.731	90.000	100.961
910.999	48.044	80.857	25.338	35.700	2.000	1382.542	0.731	90.000	100.973
911.099	48.045	77.891	25.338	35.700	2.000	1382.992	0.726	90.000	100.973
911.199	48.026	75.469	25.338	35.700	2.000	1382.508	0.726	90.000	100.972
911.299	48.004	72.841	25.339	35.700	2.000	1382.992	0.725	90.000	100.989
911.399	47.997	72.067	25.339	35.700	2.000	1382.508	0.719	90.000	100.989
911.499	47.997	80.907	25.337	35.689	2.000	1382.008	0.718	90.000	100.989
911.599	47.956	72.534	25.335	35.671	2.000	1383.967	0.708	90.000	100.988
911.699	47.947	79.714	25.333	35.664	2.000	1380.065	0.708	90.000	100.998
911.799	47.947	67.116	25.333	35.662	2.000	1380.492	0.707	90.000	101.012
911.899	47.901	85.509	25.333	35.661	2.000	1381.976	0.694	90.000	101.014
911.999	47.900	74.467	25.334	35.661	2.000	1380.524	0.693	90.000	101.019
912.099	47.900	99.354	25.332	35.661	2.000	1381.976	0.679	90.000	101.020
912.199	47.899	103.228	25.332	35.660	2.000	1380.523	0.679	90.000	101.038
912.299	47.900	117.212	25.327	35.644	2.000	1381.484	0.679	90.000	101.048
912.399	47.894	125.263	25.324	35.633	2.000	1381.992	0.670	90.000	101.058
912.499	47.850	112.799	25.323	35.630	2.000	1381.016	0.669	90.000	101.035
912.599	47.851	128.095	25.323	35.628	2.000	1379.031	0.657	90.000	101.029
912.699	47.849	122.640	25.323	35.628	2.000	1381.462	0.657	90.000	101.036
912.799	47.850	150.998	25.324	35.629	2.000	1381.007	0.657	90.000	101.055
912.899	47.849	153.510	25.323	35.628	2.000	1380.508	0.647	90.000	101.059
912.999	47.850	170.721	25.322	35.627	2.000	1379.022	0.647	90.000	101.064
913.099	47.849	171.609	25.321	35.624	2.000	1378.015	0.640	90.000	101.064
913.199	47.850	178.974	25.315	35.613	2.000	1377.507	0.640	90.000	101.062
913.299	47.848	187.185	25.312	35.609	2.000	1378.978	0.640	90.000	101.068
913.399	47.849	175.302	25.313	35.608	2.000	1378.507	0.634	90.000	101.067
913.499	47.850	201.238	25.313	35.609	2.000	1380.964	0.634	90.000	101.068
913.599	47.851	186.938	25.312	35.609	2.000	1379.532	0.629	90.000	101.068
913.699	47.851	196.602	25.312	35.606	2.000	1379.500	0.629	90.000	101.068
913.799	47.850	197.073	25.313	35.608	2.000	1379.993	0.629	90.000	101.067
913.899	47.851	197.874	25.306	35.603	2.000	1377.042	0.620	90.000	101.065
913.999	47.846	163.826	25.299	35.599	2.000	1374.535	0.620	90.000	101.071
914.099	47.798	79.010	25.297	35.597	2.000	1375.486	0.610	90.000	101.074
914.199	47.750	5.677	25.297	35.596	2.000	1375.500	0.610	90.000	101.068
914.299	47.698	-102.043	25.297	35.596	2.000	1364.156	0.609	90.000	101.072
914.399	47.624	-172.021	25.299	35.596	2.000	1357.095	0.591	90.000	101.076
914.499	47.570	-283.019	25.298	35.596	2.000	1365.380	0.591	90.000	101.081
914.599	47.479	-362.490	25.299	35.596	2.000	1367.965	0.574	90.000	101.095
914.699	47.425	-369.330	25.296	35.596	2.000	1366.555	0.574	90.000	101.069
914.799	47.331	-386.195	25.287	35.597	2.000	1363.047	0.574	90.000	101.068
914.899	47.260	-407.860	25.285	35.596	2.000	1360.533	0.564	90.000	101.076
914.999	47.184	-417.457	25.284	35.596	2.000	1360.006	0.564	90.000	101.090
915.099	47.087	-403.844	25.283	35.597	2.000	1356.051	0.552	90.000	101.092
915.199	47.035	-420.885	25.283	35.596	2.000	1354.053	0.552	90.000	101.094
915.299	46.937	-403.020	25.283	35.597	2.000	1352.025	0.551	90.000	101.068
915.399	46.839	-421.631	25.283	35.597	2.000	1349.038	0.541	90.000	101.070
915.499	46.737	-470.952	25.278	35.599	2.000	1345.543	0.541	90.000	101.075
915.599	46.591	-687.054	25.273	35.602	2.000	1341.549	0.532	90.000	101.073
915.699	46.422	-938.454	25.271	35.602	2.000	1335.079	0.532	90.000	101.068
915.799	46.268	-1072.775	25.271	35.605	2.000	1327.707	0.532	90.000	101.068
915.899	46.048	-1217.018	25.270	35.602	2.000	1326.018	0.528	90.000	101.069
915.999	45.837	-1414.773	25.270	35.602	2.000	1317.106	0.528	90.000	101.067
916.099	45.645	-1529.857	25.270	35.602	2.000	1312.553	0.528	90.000	101.060
916.199	45.395	-1522.731	25.270	35.604	2.000	1308.547	0.528	90.000	101.060
916.299	45.179	-1563.044	25.269	35.603	2.000	1299.112	0.528	90.000	101.057
916.399	44.933	-1608.492	25.264	35.608	2.000	1290.105	0.534	90.000	101.046
916.499	44.666	-1712.840	25.262	35.615	2.000	1283.148	0.534	90.000	101.025
916.599	44.396	-1805.257	25.261	35.615	2.000	1270.768	0.551	90.000	101.022
916.699	44.140	-1902.592	25.262	35.615	2.000	1264.627	0.552	90.000	101.022
916.799	43.860	-1900.025	25.261	35.617	2.000	1258.137	0.552	90.000	101.004
916.899	43.621	-1891.336	25.260	35.616	2.000	1254.574	0.579	90.000	100.990
916.999	43.362	-1860.535	25.260	35.615	2.000	1247.647	0.580	90.000	100.985
917.099	43.108	-1848.589	25.259	35.616	2.000	1241.626	0.615	90.000	100.970
917.199	42.915	-1725.959	25.253	35.626	2.000	1239.541	0.616	90.000	100.954
917.299	42.671	-1509.996	25.250	35.629	2.000	1234.113	0.616	90.000	100.947
917.399	42.478	-1443.524	25.249	35.630	2.000	1227.143	0.642	90.000	100.942
917.499	42.282	-1483.809	25.250	35.630	2.000	1230.919	0.643	90.000	100.928
917.599	42.037	-1467.363	25.250	35.630	2.000	1221.693	0.678	90.000	100.937
917.699	41.840	-1496.911	25.247	35.628	2.000	1203.371	0.680	90.000	100.913
917.799	41.622	-1505.985	25.250	35.630	2.000	1191.731	0.680	90.000	100.906
917.899	41.407	-1536.833	25.249	35.630	2.000	1187.584	0.691	90.000	100.890
917.999	41.162	-1545.677	25.244	35.637	2.000	1188.480	0.692	90.000	100.881
918.099	40.914	-1673.045	25.245	35.644	2.000	1225.749	0.669	90.000	100.881
918.199	40.643	-1735.167	25.244	35.646	2.000	1292.664	0.667	90.000	100.878
918.299	40.402	-1754.474	25.243	35.647	2.000	1350.362	0.667	90.000	100.868
918.399	40.189	-1728.074	25.243	35.646	2.000	1405.920	0.606	90.000	100.865
918.499	39.969	-1741.506	25.242	35.648	2.000	1449.165	0.602	90.000	100.872
918.599	39.825	-1460.318	25.244	35.646	2.000	1433.818	0.549	90.000	100.865
918.699	39.727	-968.132	25.242	35.648	2.000	1430.558	0.545	90.000	100.848
918.799	39.630	-645.780	25.237	35.656	2.000	1437.856	0.545	90.000	100.841
918.899	39.580	-472.829	25.237	35.661	2.000	1434.566	0.451	90.000	100.839
918.999	39.484	-431.609	25.237	35.661	2.000	1421.254	0.443	90.000	100.844
919.099	39.434	-455.349	25.237	35.663	2.000	1415.112	0.357	90.000	100.833
919.199	39.340	-449.857	25.237	35.661	2.000	1415.491	0.349	90.000	100.835
919.299	39.266	-438.656	25.236	35.663	2.000	1425.314	0.349	90.000	100.839
919.399	39.191	-453.198	25.237	35.663	2.000	1417.161	0.301	90.000	100.834
919.499	39.122	-435.965	25.237	35.664	2.000	1412.583	0.296	90.000	100.834
919.599	39.069	-401.295	25.237	35.670	2.000	1407.591	0.235	90.000	100.832
919.699	39.020	-278.926	25.237	35.677	2.000	1407.991	0.229	90.000	100.826
919.799	38.993	-256.654	25.235	35.680	2.000	1407.509	0.229	90.000	100.826
919.899	38.943	-218.655	25.231	35.680	2.000	1404.554	0.193	90.000	100.826
919.999	38.894	-237.965	25.234	35.680	2.000	1403.027	0.189	90.000	100.823
920.099	38.848	-211.864	25.235	35.680	2.000	1401.036	0.154	90.000	100.824
920.199	38.798	-228.443	25.234	35.680	2.000	1401.000	0.150	90.000	100.829
920.299	38.749	-221.934	25.235	35.681	2.000	1399.035	0.150	90.000	100.821
920.399	38.700	-209.301	25.232	35.690	2.000	1398.018	0.123	90.000	100.828
920.499	38.677	-227.330	25.231	35.696	2.000	1399.965	0.120	90.000	100.828
920.599	38.632	-192.473	25.231	35.699	2.000	1401.966	0.101	90.000	100.821
920.699	38.630	-187.206	25.231	35.699	2.000	1409.371	0.099	90.000	100.825
920.799	38.584	-97.074	25.231	35.700	2.000	1388.366	0.099	90.000	100.823
920.899	38.556	-86.044	25.231	35.700	2.000	1394.389	0.087	90.000	100.811
920.999	38.535	-93.929	25.231	35.700	2.000	1392.534	0.086	90.000	100.822
921.099	38.485	-96.657	25.231	35.700	2.000	1392.009	0.071	90.000	100.817
921.199	38.457	-98.440	25.230	35.705	2.000	1389.052	0.069	90.000	100.822
921.299	38.435	-118.391	25.228	35.714	2.000	1385.558	0.069	90.000	100.830
921.399	38.388	-110.794	25.228	35.719	2.000	1387.467	0.058	90.000	100.832
921.499	38.387	-101.031	25.228	35.719	2.000	1390.943	0.057	90.000	100.817
921.599	38.385	-74.476	25.228	35.720	2.000	1390.508	0.048	90.000	100.810
921.699	38.384	50.900	25.229	35.719	2.000	1390.500	0.046	90.000	100.828
921.799	38.402	131.611	25.226	35.720	2.000	1393.944	0.046	90.000	100.808
921.899	38.432	290.410	25.229	35.720	2.000	1395.476	0.039	90.000	100.808
921.999	38.453	335.617	25.226	35.725	2.000	1340.395	0.037	90.000	100.812
922.099	38.426	213.909	25.225	35.734	2.000	1479.230	0.034	90.000	100.811
922.199	38.477	116.013	25.225	35.738	2.000	1359.444	0.033	90.000	100.825
922.299	38.529	464.628	25.224	35.738	2.000	1361.930	0.033	90.000	100.811
922.399	38.576	412.942	25.225	35.738	2.000	1409.242	0.029	90.000	100.823
922.499	38.599	402.840	25.224	35.738	2.000	1406.554	0.028	90.000	100.816
922.599	38.640	479.814	25.224	35.738	2.000	1399.607	0.025	90.000	100.813
922.699	38.690	463.849	25.224	35.738	2.000	1396.545	0.024	90.000	100.818
922.799	38.738	495.177	25.225	35.741	2.000	1398.961	0.024	90.000	100.817
922.899	38.788	478.153	25.224	35.748	2.000	1402.388	0.023	90.000	100.811
922.999	38.838	499.889	25.225	35.754	2.000	1404.470	0.023	90.000	100.806
923.099	38.881	489.489	25.224	35.755	2.000	1408.439	0.022	90.000	100.806
923.199	38.934	495.686	25.224	35.757	2.000	1410.963	0.022	90.000	100.800
923.299	38.982	500.827	25.227	35.757	2.000	1410.015	0.022	90.000	100.809
923.399	39.033	494.290	25.227	35.758	2.000	1409.507	0.023	90.000	100.805
923.499	39.080	501.281	25.226	35.758	2.000	1411.963	0.023	90.000	100.806
923.599	39.133	518.012	25.225	35.760	2.000	1413.970	0.025	90.000	100.814
923.699	39.207	562.444	25.224	35.768	2.000	1419.909	0.025	90.000	100.813
923.799	39.260	555.695	25.222	35.771	2.000	1421.477	0.025	90.000	100.803
923.899	39.323	603.227	25.224	35.774	2.000	1423.468	0.032	90.000	100.800
923.999	39.402	609.932	25.224	35.774	2.000	1427.929	0.033	90.000	100.798
924.099	39.470	655.581	25.224	35.775	2.000	1427.508	0.048	90.000	100.793
924.199	39.547	662.309	25.223	35.775	2.000	1427.992	0.051	90.000	100.774
924.299	39.618	694.968	25.224	35.774	2.000	1432.918	0.051	90.000	100.769
924.399	39.698	699.035	25.224	35.775	2.000	1434.966	0.063	90.000	100.761
924.499	39.766	707.398	25.221	35.784	2.000	1443.351	0.065	90.000	100.755
924.599	39.856	730.878	25.222	35.791	2.000	1444.480	0.098	90.000	100.754
924.699	39.910	749.625	25.221	35.792	2.000	1446.465	0.105	90.000	100.750
924.799	40.003	779.003	25.221	35.793	2.000	1446.500	0.105	90.000	100.754
924.899	40.100	777.911	25.222	35.793	2.000	1449.937	0.128	90.000	100.750
924.999	40.196	814.976	25.221	35.793	2.000	1452.946	0.133	90.000	100.729
925.099	40.293	804.342	25.221	35.793	2.000	1452.018	0.186	90.000	100.718
925.199	40.376	830.220	25.222	35.796	2.000	1460.346	0.199	90.000	100.721
925.299	40.442	828.840	25.221	35.802	2.000	1467.866	0.199	90.000	100.721
925.399	40.536	856.639	25.222	35.809	2.000	1468.491	0.294	90.000	100.706
925.499	40.633	849.553	25.222	35.810	2.000	1473.411	0.318	90.000	100.709
925.599	40.736	883.323	25.221	35.810	2.000	1476.938	0.450	90.000	100.712
925.699	40.829	891.276	25.221	35.810	2.000	1478.965	0.484	90.000	100.724
925.799	40.972	919.344	25.223	35.810	2.000	1479.000	0.484	90.000	100.725
925.899	41.075	938.283	25.221	35.810	2.000	1483.913	0.644	90.000	100.728
925.999	41.174	978.496	25.222	35.810	2.000	1489.897	0.687	90.000	100.738
926.099	41.313	996.659	25.221	35.818	2.000	1495.897	0.811	90.000	100.724
926.199	41.415	1051.966	25.223	35.824	2.000	1504.846	0.845	90.000	100.737
926.299	41.550	1121.889	25.222	35.826	2.000	1508.932	0.845	90.000	100.733
926.399	41.714	1188.246	25.222	35.826	2.000	1513.831	0.995	90.000	100.717
926.499	41.861	1256.475	25.221	35.826	2.000	1516.948	1.038	90.000	100.718
926.599	42.035	1334.465	25.224	35.825	2.000	1522.409	1.162	90.000	100.725
926.699	42.198	1420.711	25.222	35.826	2.000	1535.775	1.198	90.000	100.732
926.799	42.375	1449.673	25.222	35.828	2.000	1535.508	1.198	90.000	100.728
926.899	42.544	1448.780	25.221	35.836	2.000	1540.418	1.312	90.000	100.727
926.999	42.677	1396.754	25.218	35.839	2.000	1538.548	1.346	90.000	100.738
927.099	42.821	1313.833	25.218	35.841	2.000	1545.879	1.416	90.000	100.736
