Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
778.699	62.330	1768.543	39.477	31.670	3.000	2261.795	3.870	99.000	114.313
778.799	62.531	1734.175	39.484	31.661	3.000	2266.412	3.877	99.000	114.335
778.899	62.681	1670.513	39.486	31.655	3.000	2270.844	3.901	99.000	114.354
778.999	62.873	1637.974	39.486	31.658	3.000	2278.842	3.918	99.000	114.391
779.099	63.022	1607.333	39.488	31.654	3.000	2284.885	3.918	99.981	114.418
779.199	63.204	1581.723	39.487	31.654	3.000	2290.794	3.935	100.000	114.441
779.299	63.361	1544.934	39.487	31.654	3.000	2300.808	3.949	100.000	114.475
779.399	63.498	1498.295	39.511	31.610	3.000	2316.698	3.966	100.000	114.499
779.499	63.641	1438.922	39.558	31.543	3.000	2325.339	3.979	100.000	114.517
779.599	63.740	1365.228	39.573	31.520	3.000	2331.387	3.977	100.000	114.542
779.699	63.851	1162.414	39.577	31.514	3.000	2246.058	3.983	100.000	114.571
779.799	64.044	1283.483	39.579	31.514	3.000	2130.200	3.989	100.000	114.574
779.899	64.191	1493.062	39.580	31.514	3.000	2069.364	3.988	100.000	114.586
779.999	64.377	1516.344	39.579	31.512	3.000	2003.519	3.988	100.000	114.611
780.099	64.483	1468.273	39.579	31.510	3.000	1965.666	3.986	100.000	114.635
780.199	64.671	1471.865	39.623	31.444	3.000	1917.199	3.975	100.000	114.657
780.299	64.815	1467.001	39.660	31.392	3.000	1891.965	3.967	100.000	114.678
780.399	64.960	1450.279	39.670	31.380	3.000	1884.730	3.941	100.000	114.688
780.499	65.072	1419.815	39.672	31.374	3.000	1891.374	3.917	100.000	114.707
780.599	65.248	1409.308	39.672	31.375	3.000	1890.535	3.916	100.000	114.734
780.699	65.359	1399.339	39.674	31.373	3.000	1885.673	3.864	100.000	114.755
780.799	65.546	1400.149	39.673	31.373	3.000	1888.446	3.837	100.000	114.777
780.899	65.656	1410.469	39.672	31.372	3.000	1891.426	3.785	100.000	114.807
780.999	65.800	1434.534	39.686	31.344	3.000	1904.767	3.761	100.000	114.816
781.099	65.981	1442.196	39.741	31.268	3.000	1909.914	3.759	100.000	114.837
781.199	66.139	1474.673	39.761	31.240	3.000	1916.881	3.669	100.000	114.869
781.299	66.283	1498.905	39.766	31.231	3.000	1916.518	3.651	100.000	114.882
781.399	66.429	1515.655	39.768	31.228	3.000	1917.974	3.597	100.000	114.895
781.499	66.615	1526.422	39.769	31.228	3.000	1928.247	3.591	100.000	114.914
781.599	66.771	1526.866	39.769	31.227	3.000	1930.452	3.591	100.000	114.924
781.699	66.918	1541.223	39.771	31.225	3.000	1938.366	3.595	100.000	114.937
781.799	67.067	1552.521	39.801	31.175	3.000	1942.433	3.597	100.000	114.962
781.899	67.252	1536.366	39.846	31.110	3.000	1942.012	3.639	100.000	114.969
781.999	67.399	1532.639	39.862	31.092	3.000	1945.417	3.637	100.000	114.982
782.099	67.551	1543.536	39.865	31.086	3.000	1949.435	3.645	100.000	114.996
782.199	67.736	1536.305	39.868	31.083	3.000	1952.944	3.693	100.000	115.021
782.299	67.850	1516.743	39.868	31.083	3.000	1957.920	3.710	100.000	115.042
782.399	68.025	1521.143	39.869	31.081	3.000	1958.967	3.770	100.000	115.054
782.499	68.159	1511.134	39.869	31.082	3.000	1970.130	3.770	100.000	115.073
782.599	68.330	1487.976	39.875	31.068	3.000	1978.669	3.785	100.961	115.063
782.699	68.477	1508.873	39.930	30.988	3.000	1976.575	3.836	101.000	115.102
782.799	68.621	1508.067	39.958	30.944	3.000	1983.390	3.846	101.000	115.119
782.899	68.801	1504.528	39.965	30.933	3.000	1986.403	3.877	101.000	115.119
782.999	68.952	1500.262	39.967	30.927	3.000	1987.977	3.877	101.000	115.155
783.099	69.099	1491.921	39.970	30.928	3.000	1994.775	3.882	101.000	115.160
783.199	69.247	1504.091	39.970	30.926	3.000	2000.415	3.899	101.000	115.180
783.299	69.401	1531.945	39.970	30.926	3.000	1996.628	3.905	101.000	115.203
783.399	69.546	1513.751	39.990	30.892	3.000	2006.348	3.932	101.000	115.203
783.499	69.684	1469.175	40.043	30.815	3.000	2008.963	3.932	101.000	115.226
783.599	69.794	1390.678	40.064	30.782	3.000	2012.391	3.936	101.000	115.243
783.699	69.925	1301.307	40.070	30.773	3.000	2017.426	3.950	101.000	115.250
783.799	70.029	1245.982	40.071	30.770	3.000	2016.515	3.964	101.000	115.230
783.899	70.116	1173.330	40.073	30.770	3.000	2018.946	4.008	101.000	115.276
783.999	70.178	1043.056	40.073	30.770	3.000	2021.956	4.008	101.000	115.298
784.099	70.229	939.704	40.073	30.771	3.000	2023.478	4.014	101.000	115.302
784.199	70.311	875.775	40.074	30.762	3.000	2023.500	4.041	101.000	115.325
784.299	70.365	847.640	40.123	30.688	3.000	2027.937	4.030	101.000	115.339
784.399	70.422	833.907	40.158	30.634	3.000	2026.521	3.988	101.000	115.365
784.499	70.474	820.006	40.171	30.617	3.000	2026.993	3.988	101.000	115.374
784.599	70.522	781.907	40.176	30.612	3.000	2029.465	3.965	101.000	115.395
784.699	70.573	713.229	40.176	30.610	3.000	2029.500	3.867	101.000	115.435
784.799	70.612	673.336	40.176	30.608	3.000	2033.445	3.838	101.000	115.435
784.899	70.660	650.809	40.177	30.609	3.000	2033.986	3.715	101.000	115.450
784.999	70.674	634.803	40.187	30.587	3.000	2036.465	3.715	101.000	115.475
785.099	70.708	620.682	40.239	30.507	3.000	2034.526	3.665	101.000	115.485
785.199	70.757	600.050	40.265	30.467	3.000	2034.993	3.430	101.000	115.529
785.299	70.762	561.269	40.274	30.455	3.000	2036.455	3.381	101.000	115.535
785.399	70.763	503.339	40.275	30.451	3.000	2033.589	3.153	101.000	115.529
785.499	70.762	451.920	40.278	30.449	3.000	2032.513	3.153	101.000	115.562
785.599	70.763	403.294	40.277	30.449	3.000	2034.475	3.107	101.000	115.600
785.699	70.763	337.991	40.278	30.449	3.000	2032.032	2.875	101.000	115.610
785.799	70.720	266.541	40.279	30.446	3.000	2026.569	2.828	101.000	115.617
785.899	70.714	187.999	40.310	30.388	3.000	2029.441	2.585	101.000	115.640
785.999	70.652	117.963	40.354	30.324	3.000	2029.500	2.585	101.000	115.670
786.099	70.616	64.494	40.370	30.301	3.000	2024.680	2.561	101.000	115.668
786.199	70.569	22.020	40.375	30.294	3.000	2027.956	2.431	101.000	115.668
786.299	70.520	7.819	40.376	30.293	3.000	2025.530	2.400	101.000	115.680
786.399	70.469	7.858	40.375	30.295	3.000	2022.042	2.229	101.000	115.685
786.499	70.445	-3.048	40.376	30.292	3.000	2011.874	2.229	101.000	115.706
786.599	70.347	-33.688	40.384	30.277	3.000	2017.382	2.199	101.000	115.717
786.699	70.237	-216.329	40.435	30.192	3.000	2009.245	2.018	101.000	115.736
786.799	70.114	-460.435	40.460	30.153	3.000	2007.518	1.993	101.000	115.735
786.899	69.987	-458.806	40.468	30.141	3.000	2006.526	1.840	101.000	115.738
786.999	69.882	-497.299	40.469	30.139	3.000	2003.041	1.840	101.000	115.777
787.099	69.759	-536.881	40.469	30.137	3.000	1999.643	1.822	101.000	115.794
787.199	69.636	-541.417	40.470	30.137	3.000	1996.534	1.713	101.000	115.797
787.299	69.528	-538.962	40.472	30.137	3.000	1993.555	1.688	101.000	115.822
787.399	69.404	-539.896	40.480	30.118	3.000	1991.537	1.523	101.000	115.830
787.499	69.285	-547.752	40.513	30.058	3.000	1988.555	1.523	101.000	115.837
787.599	69.160	-576.688	40.546	30.005	3.000	1982.668	1.503	101.000	115.839
787.699	68.997	-648.771	40.554	29.989	3.000	1976.565	1.357	101.000	115.841
787.799	68.811	-813.470	40.557	29.984	3.000	1970.564	1.344	101.000	115.852
787.899	68.615	-1056.019	40.557	29.982	3.000	1964.069	1.247	101.000	115.865
787.999	68.422	-1256.890	40.558	29.983	3.000	1958.557	1.247	101.000	115.898
788.099	68.200	-1315.569	40.559	29.980	3.000	1952.067	1.231	101.000	115.872
788.199	67.984	-1293.050	40.578	29.940	3.000	1947.589	1.108	101.000	115.861
788.299	67.792	-1275.253	40.612	29.880	3.000	1940.641	1.092	101.000	115.875
788.399	67.598	-1265.255	40.632	29.847	3.000	1935.601	0.964	101.000	115.880
788.499	67.394	-1257.792	40.637	29.838	3.000	1930.109	0.964	101.000	115.855
788.599	67.171	-1254.059	40.638	29.836	3.000	1923.629	0.955	101.000	115.885
788.699	66.959	-1255.397	40.638	29.835	3.000	1919.121	0.879	101.000	115.857
788.799	66.765	-1250.670	40.638	29.834	3.000	1914.099	0.865	101.000	115.858
788.899	66.581	-1235.259	40.638	29.834	3.000	1908.246	0.739	101.000	115.837
788.999	66.420	-1171.920	40.645	29.820	3.000	1904.079	0.739	101.000	115.838
789.099	66.274	-991.271	40.676	29.766	3.000	1900.076	0.726	101.000	115.838
789.199	66.129	-812.275	40.706	29.715	3.000	1895.096	0.596	101.000	115.829
789.299	65.984	-760.668	40.715	29.697	3.000	1892.548	0.586	101.000	115.803
789.399	65.853	-766.708	40.717	29.692	3.000	1889.067	0.475	101.000	115.800
789.499	65.719	-768.103	40.717	29.690	3.000	1883.606	0.475	101.000	115.798
789.599	65.582	-767.019	40.717	29.690	3.000	1879.575	0.466	101.000	115.785
789.699	65.445	-772.552	40.717	29.690	3.000	1877.537	0.368	101.000	115.762
789.799	65.301	-776.297	40.730	29.665	3.000	1873.084	0.363	101.000	115.754
789.899	65.156	-773.579	40.760	29.610	3.000	1868.683	0.310	101.000	115.751
789.999	65.024	-769.075	40.780	29.572	3.000	1864.583	0.310	101.000	115.757
790.099	64.901	-759.778	40.785	29.562	3.000	1860.083	0.305	101.000	115.743
790.199	64.766	-741.013	40.787	29.559	3.000	1857.054	0.239	101.000	115.720
790.299	64.636	-719.577	40.788	29.558	3.000	1852.581	0.235	101.000	115.721
790.399	64.515	-705.547	40.788	29.557	3.000	1848.573	0.186	101.000	115.711
790.499	64.378	-696.797	40.788	29.556	3.000	1845.554	0.186	101.000	115.691
790.599	64.255	-691.027	40.790	29.549	3.000	1843.536	0.183	101.000	115.694
790.699	64.132	-685.787	40.811	29.508	3.000	1839.571	0.144	101.000	115.688
790.799	63.998	-684.330	40.838	29.458	3.000	1835.570	0.143	101.000	115.650
790.899	63.877	-689.368	40.849	29.439	3.000	1831.571	0.122	101.000	115.635
790.999	63.756	-688.717	40.852	29.432	3.000	1828.061	0.122	101.000	115.636
791.099	63.635	-677.102	40.852	29.431	3.000	1824.561	0.121	101.000	115.627
791.199	63.512	-669.686	40.852	29.431	3.000	1820.569	0.098	101.000	115.601
791.299	63.391	-670.889	40.851	29.431	3.000	1817.060	0.097	101.000	115.598
791.399	63.269	-670.477	40.858	29.418	3.000	1814.542	0.077	101.000	115.584
791.499	63.150	-666.903	40.880	29.376	3.000	1811.060	0.077	101.000	115.551
791.599	63.014	-668.761	40.902	29.335	3.000	1807.067	0.077	101.000	115.532
791.699	62.886	-674.961	40.909	29.321	3.000	1803.066	0.063	101.000	115.534
791.799	62.768	-675.616	40.910	29.318	3.000	1800.542	0.063	101.000	115.521
791.899	62.643	-675.524	40.910	29.317	3.000	1795.583	0.052	101.000	115.509
791.999	62.519	-677.278	40.910	29.317	3.000	1793.041	0.052	101.000	115.477
792.099	62.392	-677.942	40.910	29.317	3.000	1790.540	0.052	101.000	115.457
792.199	62.274	-676.701	40.911	29.315	3.000	1786.072	0.046	101.000	115.459
792.299	62.150	-677.595	40.922	29.289	3.000	1781.574	0.046	101.000	115.408
792.399	62.030	-680.921	40.942	29.247	3.000	1779.042	0.039	101.000	115.408
792.499	61.899	-681.336	40.951	29.226	3.000	1774.080	0.039	101.000	115.397
792.599	61.778	-678.411	40.954	29.220	3.000	1771.540	0.038	101.000	115.378
792.699	61.655	-679.645	40.956	29.218	3.000	1769.039	0.034	101.000	115.359
792.799	61.534	-684.646	40.956	29.217	3.000	1764.080	0.034	101.000	115.321
792.899	61.412	-684.498	40.955	29.218	3.000	1760.556	0.031	101.000	115.310
792.999	61.291	-682.770	40.957	29.213	3.000	1757.548	0.031	101.000	115.311
793.099	61.156	-685.864	40.970	29.182	3.000	1753.564	0.031	100.016	115.283
793.199	61.030	-685.650	40.988	29.143	3.000	1750.546	0.028	100.000	115.267
793.299	60.909	-682.803	40.994	29.130	3.000	1748.038	0.028	100.000	115.242
793.399	60.776	-683.588	40.996	29.126	3.000	1743.075	0.024	100.000	115.231
793.499	60.657	-685.827	40.997	29.126	3.000	1739.552	0.024	100.000	115.217
793.599	60.534	-686.964	40.997	29.125	3.000	1736.052	0.024	100.000	115.191
793.699	60.402	-713.171	40.996	29.125	3.000	1731.566	0.022	100.000	115.191
793.799	60.256	-788.131	40.996	29.123	3.000	1727.559	0.022	100.000	115.164
793.899	60.110	-862.008	41.002	29.109	3.000	1724.057	0.020	100.000	115.151
793.999	59.952	-917.293	41.015	29.077	3.000	1717.618	0.020	100.000	115.140
794.099	59.781	-967.822	41.025	29.053	3.000	1713.579	0.021	100.000	115.132
794.199	59.623	-985.658	41.028	29.047	3.000	1709.053	0.019	100.000	115.116
794.299	59.456	-991.281	41.029	29.044	3.000	1703.182	0.019	100.000	115.093
794.399	59.282	-1002.260	41.028	29.044	3.000	1699.062	0.018	100.000	115.076
794.499	59.126	-1026.248	41.028	29.045	3.000	1695.070	0.018	100.000	115.055
794.599	58.955	-1043.454	41.029	29.043	3.000	1689.603	0.018	100.000	115.046
794.699	58.775	-1071.685	41.034	29.024	3.000	1683.170	0.017	100.000	115.038
794.799	58.591	-1100.843	41.044	28.992	3.000	1678.590	0.017	100.000	115.043
794.899	58.421	-1119.110	41.050	28.978	3.000	1675.545	0.017	100.000	115.020
794.999	58.244	-1143.143	41.051	28.975	3.000	1668.734	0.017	100.000	115.002
795.099	58.047	-1167.537	41.052	28.973	3.000	1663.101	0.017	100.000	114.984
795.199	57.851	-1176.003	41.052	28.972	3.000	1657.607	0.016	100.000	114.975
795.299	57.656	-1198.270	41.052	28.973	3.000	1652.557	0.016	100.000	114.959
795.399	57.462	-1236.414	41.052	28.973	3.000	1647.566	0.015	100.000	114.945
795.499	57.269	-1257.590	41.054	28.966	3.000	1640.605	0.015	100.000	114.926
795.599	57.073	-1263.943	41.061	28.944	3.000	1635.093	0.015	100.000	114.917
795.699	56.877	-1280.191	41.066	28.923	3.000	1630.094	0.015	100.000	114.922
795.799	56.681	-1290.885	41.068	28.915	3.000	1625.590	0.015	100.000	114.909
795.899	56.486	-1289.629	41.068	28.912	3.000	1617.167	0.014	100.000	114.891
795.999	56.292	-1301.328	41.068	28.912	3.000	1612.097	0.014	100.000	114.891
796.099	56.098	-1317.770	41.069	28.912	3.000	1607.096	0.014	100.000	114.891
796.199	55.887	-1331.283	41.069	28.910	3.000	1602.586	0.014	100.000	114.881
796.299	55.661	-1360.243	41.070	28.900	3.000	1594.652	0.014	100.000	114.866
796.399	55.466	-1365.141	41.075	28.877	3.000	1588.614	0.013	100.000	114.844
796.499	55.272	-1348.151	41.077	28.862	3.000	1581.631	0.013	100.000	114.857
796.599	55.079	-1355.179	41.077	28.859	3.000	1579.047	0.013	100.000	114.844
796.699	54.867	-1371.174	41.078	28.859	3.000	1572.620	0.013	100.000	114.815
796.799	54.638	-1358.122	41.078	28.859	3.000	1564.159	0.013	100.000	114.812
796.899	54.445	-1360.737	41.076	28.858	3.000	1558.603	0.013	100.000	114.806
796.999	54.250	-1364.084	41.076	28.859	3.000	1554.083	0.013	100.000	114.782
797.099	54.048	-1352.954	41.077	28.854	3.000	1548.109	0.013	99.018	114.792
797.199	53.847	-1355.111	41.078	28.835	3.000	1543.582	0.013	99.000	114.783
797.299	53.665	-1325.040	41.079	28.812	3.000	1537.609	0.013	99.000	114.779
797.399	53.471	-1261.909	41.078	28.804	3.000	1532.100	0.012	99.000	114.754
797.499	53.284	-1172.834	41.078	28.802	3.000	1527.090	0.012	99.000	114.755
797.599	53.108	-1132.459	41.079	28.801	3.000	1522.194	0.012	99.000	114.749
797.699	52.937	-1141.325	41.080	28.801	3.000	1518.131	0.012	99.000	114.751
797.799	52.768	-1140.604	41.079	28.800	3.000	1513.581	0.012	99.000	114.730
797.899	52.592	-1139.348	41.079	28.791	3.000	1509.079	0.012	99.000	114.737
797.999	52.413	-1148.918	41.077	28.769	3.000	1502.125	0.012	99.000	114.729
798.099	52.251	-1146.148	41.076	28.750	3.000	1496.104	0.012	99.000	114.717
798.199	52.063	-1152.128	41.078	28.744	3.000	1492.069	0.012	99.000	114.733
798.299	51.882	-1156.818	41.078	28.744	3.000	1486.598	0.012	99.000	114.723
798.399	51.695	-1148.459	41.078	28.743	3.000	1482.568	0.011	99.000	114.693
798.499	51.525	-1157.023	41.078	28.743	3.000	1478.080	0.011	99.000	114.681
798.599	51.354	-1151.487	41.077	28.743	3.000	1472.592	0.011	99.000	114.691
798.699	51.179	-1155.117	41.077	28.741	3.000	1467.583	0.011	99.000	114.677
798.799	50.988	-1161.452	41.076	28.724	3.000	1462.667	0.011	99.000	114.669
798.899	50.817	-1150.519	41.073	28.694	3.000	1456.601	0.011	99.000	114.687
798.999	50.651	-1157.165	41.072	28.680	3.000	1450.599	0.011	99.000	114.684
799.099	50.482	-1153.050	41.072	28.676	3.000	1446.074	0.011	99.000	114.675
799.199	50.300	-1158.661	41.071	28.674	3.000	1441.609	0.011	99.000	114.671
799.299	50.109	-1161.943	41.071	28.675	3.000	1436.581	0.011	99.000	114.663
799.399	49.932	-1152.664	41.071	28.675	3.000	1433.056	0.011	99.000	114.668
799.499	49.757	-1163.818	41.070	28.668	3.000	1427.590	0.011	99.000	114.655
799.599	49.573	-1157.460	41.065	28.641	3.000	1422.579	0.011	99.000	114.655
799.699	49.411	-1162.650	41.063	28.607	3.000	1417.578	0.010	99.000	114.655
799.799	49.233	-1162.898	41.062	28.596	3.000	1412.103	0.010	99.000	114.691
799.899	49.073	-1155.800	41.061	28.593	3.000	1407.081	0.010	99.000	114.676
799.999	48.885	-1158.299	41.062	28.592	3.000	1402.571	0.010	99.000	114.662
800.099	48.718	-1140.369	41.061	28.591	3.000	1396.119	0.010	99.000	114.682
800.199	48.570	-1096.027	41.062	28.591	3.000	1392.553	0.010	99.000	114.671
800.299	48.424	-987.251	41.060	28.591	3.000	1388.560	0.010	99.000	114.672
800.399	48.277	-933.851	41.056	28.572	3.000	1384.068	0.010	99.000	114.680
800.499	48.142	-917.779	41.049	28.526	3.000	1380.552	0.010	99.000	114.686
800.599	48.016	-896.022	41.046	28.502	3.000	1377.051	0.010	99.000	114.692
800.699	47.869	-901.282	41.046	28.495	3.000	1372.566	0.010	99.000	114.716
800.799	47.728	-888.906	41.046	28.492	3.000	1368.065	0.010	99.000	114.713
800.899	47.596	-901.254	41.046	28.492	3.000	1365.536	0.010	99.000	114.726
800.999	47.451	-895.001	41.045	28.491	3.000	1361.064	0.009	99.000	114.726
801.099	47.305	-905.787	41.045	28.486	3.000	1358.043	0.009	99.000	114.718
801.199	47.151	-909.301	41.040	28.457	3.000	1353.564	0.009	99.000	114.702
801.299	46.990	-956.190	41.032	28.405	3.000	1348.573	0.009	99.000	114.721
801.399	46.832	-1057.360	41.029	28.384	3.000	1344.063	0.009	99.000	114.736
801.499	46.651	-1120.741	41.028	28.379	3.000	1338.576	0.009	99.000	114.739
801.599	46.491	-1150.028	41.028	28.377	3.000	1333.076	0.009	99.000	114.740
801.699	46.302	-1147.735	41.029	28.377	3.000	1329.548	0.009	99.000	114.760
801.799	46.132	-1170.461	41.029	28.376	3.000	1324.075	0.009	99.000	114.772
801.899	45.961	-1164.306	41.029	28.374	3.000	1318.575	0.009	99.000	114.777
801.999	45.790	-1180.634	41.025	28.359	3.000	1314.060	0.009	99.000	114.774
802.099	45.616	-1175.177	41.015	28.304	3.000	1308.574	0.009	99.000	114.767
802.199	45.433	-1184.886	41.009	28.258	3.000	1304.562	0.009	99.000	114.774
802.299	45.276	-1180.229	41.007	28.245	3.000	1299.072	0.009	99.000	114.787
802.399	45.081	-1189.371	41.007	28.241	3.000	1294.559	0.009	99.000	114.788
802.499	44.894	-1194.897	41.006	28.238	3.000	1288.083	0.009	99.000	114.779
802.599	44.714	-1222.381	41.005	28.239	3.000	1282.077	0.009	98.013	114.805
802.699	44.493	-1319.947	41.005	28.235	3.000	1275.089	0.009	98.000	114.810
802.799	44.275	-1459.980	41.000	28.205	3.000	1268.582	0.009	98.000	114.806
802.899	44.045	-1576.846	40.986	28.124	3.000	1263.069	0.008	98.000	114.828
802.999	43.811	-1609.581	40.980	28.088	3.000	1255.595	0.008	98.000	114.820
803.099	43.590	-1662.628	40.978	28.078	3.000	1248.588	0.008	98.000	114.816
803.199	43.346	-1689.161	40.978	28.073	3.000	1241.091	0.008	98.000	114.825
803.299	43.103	-1731.104	40.977	28.071	3.000	1233.156	0.008	98.000	114.831
803.399	42.861	-1725.026	40.977	28.071	3.000	1227.567	0.008	98.000	114.833
803.499	42.619	-1746.286	40.978	28.072	3.000	1218.119	0.008	98.000	114.863
803.599	42.376	-1724.455	40.977	28.060	3.000	1212.071	0.008	98.000	114.857
803.699	42.131	-1745.508	40.965	28.003	3.000	1204.094	0.009	98.000	114.867
803.799	41.886	-1725.385	40.952	27.937	3.000	1198.071	0.009	98.000	114.856
803.899	41.637	-1750.430	40.947	27.919	3.000	1193.552	0.008	98.000	114.874
803.999	41.367	-1745.021	40.946	27.913	3.000	1184.602	0.008	98.000	114.882
804.099	41.106	-1803.430	40.945	27.912	3.000	1179.557	0.008	98.000	114.879
804.199	40.851	-1836.281	40.944	27.912	3.000	1177.522	0.008	98.000	114.868
804.299	40.571	-1877.194	40.945	27.909	3.000	1191.242	0.008	98.000	114.888
804.399	40.321	-1889.819	40.941	27.887	3.000	1214.242	0.008	98.000	114.875
804.499	40.052	-1922.059	40.923	27.803	3.000	1246.345	0.008	98.000	114.855
804.599	39.790	-1913.946	40.910	27.747	3.000	1284.415	0.008	98.000	114.865
804.699	39.518	-1915.560	40.907	27.729	3.000	1337.429	0.008	98.000	114.852
804.799	39.287	-1831.424	40.906	27.725	3.000	1394.890	0.008	98.000	114.848
804.899	39.091	-1611.016	40.905	27.723	3.000	1399.947	0.008	98.000	114.828
804.999	38.895	-1415.571	40.904	27.723	3.000	1400.989	0.008	98.000	114.832
