Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
840.699	52.435	746.993	24.328	39.024	4.000	1512.475	1.320	103.000	112.463
840.799	52.507	742.920	24.326	39.025	4.000	1511.512	1.335	103.000	112.465
840.899	52.566	740.424	24.326	39.025	4.000	1514.465	1.335	103.000	112.470
840.999	52.639	745.926	24.325	39.026	4.000	1518.948	1.389	103.000	112.459
841.099	52.702	745.281	24.324	39.026	4.000	1519.000	1.417	103.000	112.464
841.199	52.776	743.066	24.321	39.032	4.000	1520.483	1.467	103.000	112.475
841.299	52.848	738.289	24.301	39.063	4.000	1523.946	1.493	103.000	112.473
841.399	52.906	741.003	24.282	39.098	4.000	1526.966	1.494	103.000	112.470
841.499	52.978	747.375	24.275	39.111	4.000	1528.483	1.532	103.000	112.462
841.599	53.041	744.652	24.273	39.115	4.000	1528.500	1.552	103.000	112.475
841.699	53.115	742.642	24.273	39.116	4.000	1534.401	1.577	103.000	112.482
841.799	53.189	739.040	24.273	39.117	4.000	1534.500	1.591	103.000	112.497
841.899	53.247	733.842	24.273	39.118	4.000	1537.439	1.591	103.000	112.502
841.999	53.320	737.297	24.263	39.131	4.000	1537.010	1.602	103.000	112.521
842.099	53.384	736.555	24.242	39.168	4.000	1537.490	1.608	103.000	112.518
842.199	53.443	734.801	24.227	39.200	4.000	1541.825	1.618	103.000	112.512
842.299	53.516	740.449	24.223	39.209	4.000	1545.418	1.626	103.000	112.527
842.399	53.580	739.557	24.222	39.213	4.000	1546.969	1.627	103.000	112.530
842.499	53.652	738.613	24.222	39.213	4.000	1547.490	1.631	103.000	112.538
842.599	53.726	740.439	24.222	39.213	4.000	1550.440	1.633	103.000	112.537
842.699	53.784	736.918	24.221	39.214	4.000	1546.090	1.633	103.000	112.544
842.799	53.844	721.195	24.218	39.218	4.000	1552.842	1.633	103.000	112.561
842.899	53.892	681.872	24.202	39.245	4.000	1553.980	1.634	103.000	112.568
842.999	53.940	620.684	24.181	39.286	4.000	1553.020	1.632	103.000	112.587
843.099	53.980	573.510	24.172	39.306	4.000	1556.431	1.631	103.000	112.589
843.199	54.018	554.013	24.169	39.311	4.000	1556.010	1.626	103.000	112.591
843.299	54.054	545.616	24.168	39.313	4.000	1556.980	1.623	103.000	112.603
843.399	54.086	544.400	24.167	39.315	4.000	1560.433	1.623	103.000	112.603
843.499	54.135	545.493	24.167	39.316	4.000	1563.933	1.617	103.000	112.610
843.599	54.184	556.820	24.163	39.323	4.000	1564.000	1.613	103.000	112.617
843.699	54.232	558.729	24.143	39.357	4.000	1561.547	1.609	103.000	112.622
843.799	54.280	551.116	24.124	39.397	4.000	1562.972	1.607	103.000	112.634
843.899	54.306	546.837	24.118	39.410	4.000	1563.000	1.608	103.000	112.650
843.999	54.330	512.896	24.116	39.414	4.000	1561.528	1.601	103.000	112.654
844.099	54.358	450.435	24.115	39.414	4.000	1565.426	1.597	103.000	112.648
844.199	54.370	410.546	24.115	39.414	4.000	1566.481	1.584	103.000	112.657
844.299	54.395	385.209	24.115	39.414	4.000	1560.611	1.575	103.000	112.679
844.399	54.404	362.877	24.115	39.416	4.000	1566.260	1.575	103.000	112.683
844.499	54.405	348.342	24.103	39.438	4.000	1569.444	1.556	103.000	112.690
844.599	54.419	328.564	24.081	39.483	4.000	1568.518	1.543	103.000	112.694
844.699	54.444	315.025	24.070	39.510	4.000	1568.009	1.512	103.000	112.701
844.799	54.455	317.204	24.066	39.516	4.000	1573.849	1.490	103.000	112.712
844.899	54.476	364.057	24.064	39.518	4.000	1574.483	1.490	103.000	112.698
844.999	54.524	441.643	24.064	39.519	4.000	1574.009	1.445	103.000	112.704
845.099	54.563	472.248	24.064	39.520	4.000	1572.035	1.413	103.000	112.718
845.199	54.588	463.471	24.062	39.524	4.000	1571.509	1.372	103.000	112.736
845.299	54.620	454.452	24.047	39.553	4.000	1573.465	1.341	103.000	112.734
845.399	54.661	457.769	24.027	39.597	4.000	1574.974	1.341	103.000	112.747
845.499	54.687	463.558	24.020	39.616	4.000	1575.491	1.296	103.000	112.773
845.599	54.719	477.046	24.017	39.621	4.000	1577.466	1.261	103.000	112.773
845.699	54.761	485.548	24.015	39.623	4.000	1579.913	1.235	103.000	112.771
845.799	54.786	505.152	24.015	39.623	4.000	1581.463	1.215	103.000	112.775
845.899	54.818	521.270	24.016	39.623	4.000	1583.898	1.215	103.000	112.782
845.999	54.866	537.985	24.016	39.624	4.000	1584.983	1.181	103.000	112.793
846.099	54.926	577.988	24.009	39.640	4.000	1584.508	1.153	103.000	112.787
846.199	54.993	607.202	23.989	39.680	4.000	1584.991	1.133	103.000	112.796
846.299	55.042	620.307	23.974	39.715	4.000	1586.469	1.117	103.000	112.779
846.399	55.099	657.921	23.970	39.725	4.000	1592.402	1.117	103.000	112.788
846.499	55.170	691.729	23.970	39.726	4.000	1592.500	1.107	103.000	112.780
846.599	55.245	719.561	23.969	39.728	4.000	1591.516	1.099	103.000	112.777
846.699	55.316	779.491	23.970	39.729	4.000	1595.354	1.099	103.000	112.773
846.799	55.401	820.764	23.969	39.731	4.000	1600.340	1.100	103.000	112.775
846.899	55.486	844.028	23.958	39.752	4.000	1602.960	1.100	103.000	112.768
846.999	55.548	880.162	23.940	39.796	4.000	1661.338	1.109	103.000	112.758
847.099	55.589	800.321	23.932	39.821	4.000	1845.561	1.118	103.000	112.768
847.199	55.643	613.836	23.929	39.829	4.000	2105.936	1.151	103.000	112.768
847.299	55.767	674.747	23.928	39.831	4.000	2200.588	1.181	103.000	112.761
847.399	55.969	1131.636	23.928	39.831	4.000	2221.699	1.182	103.000	112.743
847.499	56.211	1580.245	23.928	39.831	4.000	2175.718	1.262	103.000	112.734
847.599	56.455	1873.302	23.928	39.832	4.000	2137.573	1.334	103.000	112.735
847.699	56.698	2011.771	23.924	39.840	4.000	2105.066	1.475	103.000	112.739
847.799	56.942	2064.732	23.910	39.873	4.000	2079.474	1.606	103.000	112.740
847.899	57.167	2048.474	23.898	39.913	4.000	2077.522	1.606	103.000	112.725
847.999	57.375	1975.045	23.894	39.926	4.000	2082.826	1.829	103.000	112.707
848.099	57.595	1923.074	23.893	39.931	4.000	2088.418	2.042	103.000	112.721
848.199	57.784	1879.013	23.894	39.931	4.000	2092.441	2.208	103.000	112.721
848.299	57.931	1770.921	23.892	39.931	4.000	2095.435	2.369	103.000	112.701
848.399	58.069	1588.850	23.892	39.932	4.000	2100.391	2.371	103.000	112.711
848.499	58.178	1427.208	23.887	39.946	4.000	2101.486	2.620	103.000	112.718
848.599	58.277	1264.133	23.874	39.984	4.000	2107.372	2.867	103.000	112.718
848.699	58.357	1037.415	23.866	40.015	4.000	2111.904	3.061	103.000	112.705
848.799	58.396	851.223	23.864	40.024	4.000	2112.493	3.261	103.000	112.713
848.899	58.425	718.174	23.862	40.026	4.000	2100.635	3.262	103.000	112.724
848.999	58.474	625.164	23.863	40.027	4.000	2033.923	3.333	103.000	112.725
849.099	58.532	654.094	23.864	40.028	4.000	1980.647	3.408	103.000	112.714
849.199	58.598	682.862	23.864	40.028	4.000	1883.071	3.422	103.000	112.732
849.299	58.638	690.236	23.861	40.031	4.000	1842.812	3.436	103.000	112.736
849.399	58.678	645.894	23.854	40.056	4.000	1854.828	3.436	103.000	112.750
849.499	58.746	624.170	23.844	40.094	4.000	1834.777	3.356	103.000	112.747
849.599	58.800	694.441	23.841	40.109	4.000	1809.336	3.269	103.000	112.754
849.699	58.870	736.573	23.840	40.113	4.000	1755.212	3.178	103.000	112.750
849.799	58.939	758.597	23.840	40.114	4.000	1701.685	3.078	103.000	112.767
849.899	58.977	722.738	23.840	40.114	4.000	1696.176	3.078	103.000	112.785
849.999	59.006	640.090	23.839	40.115	4.000	1702.416	2.920	103.000	112.819
850.099	59.055	578.621	23.840	40.122	4.000	1702.984	2.742	103.000	112.836
850.199	59.112	593.784	23.837	40.149	4.000	1704.451	2.568	103.000	112.861
850.299	59.182	654.855	23.833	40.177	4.000	1708.429	2.368	103.000	112.890
850.399	59.238	685.864	23.832	40.185	4.000	1709.481	2.368	103.000	112.914
850.499	59.299	686.557	23.833	40.190	4.000	1710.951	2.216	103.000	112.931
850.599	59.347	704.836	23.833	40.190	4.000	1711.000	2.037	103.000	112.944
850.699	59.405	710.377	23.833	40.189	4.000	1716.899	1.940	103.000	112.978
850.799	59.475	685.538	23.832	40.190	4.000	1716.510	1.824	103.000	113.001
850.899	59.524	678.953	23.833	40.191	4.000	1715.017	1.824	103.000	113.020
850.999	59.573	686.904	23.833	40.202	4.000	1720.919	1.714	103.000	113.030
851.099	59.627	698.568	23.835	40.228	4.000	1720.016	1.580	103.000	113.050
851.199	59.699	710.491	23.835	40.240	4.000	1720.000	1.519	103.000	113.074
851.299	59.768	724.528	23.836	40.244	4.000	1723.332	1.445	103.000	113.088
851.399	59.822	730.363	23.836	40.245	4.000	1724.981	1.445	103.000	113.107
851.499	59.884	725.797	23.837	40.245	4.000	1727.463	1.429	103.000	113.155
851.599	59.935	729.876	23.837	40.245	4.000	1727.991	1.409	103.000	113.159
851.699	59.991	723.367	23.838	40.247	4.000	1730.451	1.420	103.000	113.153
851.799	60.061	710.819	23.841	40.258	4.000	1731.982	1.437	103.000	113.159
851.899	60.109	686.621	23.848	40.273	4.000	1733.938	1.437	103.000	113.185
851.999	60.155	683.850	23.850	40.278	4.000	1735.964	1.455	103.000	113.199
852.099	60.205	675.215	23.850	40.279	4.000	1737.966	1.480	103.000	113.217
852.199	60.258	671.267	23.851	40.280	4.000	1736.526	1.516	103.000	113.242
852.299	60.317	664.999	23.852	40.280	4.000	1738.466	1.564	103.000	113.232
852.399	60.358	665.529	23.850	40.280	4.000	1740.958	1.564	103.000	113.239
852.499	60.422	663.632	23.851	40.280	4.000	1739.525	1.587	103.000	113.244
852.599	60.470	661.200	23.856	40.281	4.000	1743.433	1.619	103.000	113.255
852.699	60.519	657.480	23.868	40.286	4.000	1746.887	1.628	103.000	113.246
852.799	60.562	632.822	23.874	40.291	4.000	1744.050	1.640	103.000	113.245
852.899	60.589	592.392	23.877	40.293	4.000	1743.508	1.640	103.000	113.257
852.999	60.609	541.784	23.877	40.293	4.000	1746.450	1.640	103.000	113.279
853.099	60.636	492.535	23.877	40.293	4.000	1743.548	1.640	103.000	113.261
853.199	60.652	464.949	23.876	40.293	4.000	1747.436	1.640	103.000	113.275
853.299	60.651	427.212	23.878	40.293	4.000	1747.500	1.640	103.000	113.290
853.399	60.642	319.388	23.887	40.290	4.000	1743.073	1.640	103.000	113.290
853.499	60.603	194.877	23.902	40.285	4.000	1740.594	1.638	103.000	113.288
853.599	60.554	86.883	23.910	40.285	4.000	1741.976	1.635	103.000	113.296
853.699	60.505	3.250	23.914	40.284	4.000	1739.103	1.631	103.000	113.321
853.799	60.457	-50.334	23.913	40.284	4.000	1741.461	1.624	103.000	113.327
853.899	60.415	-73.895	23.912	40.284	4.000	1740.023	1.624	103.000	113.339
853.999	60.396	-73.408	23.912	40.283	4.000	1736.064	1.614	103.000	113.332
854.099	60.336	-92.009	23.913	40.283	4.000	1735.015	1.598	103.000	113.347
854.199	60.261	-119.213	23.918	40.280	4.000	1728.598	1.591	103.000	113.370
854.299	60.210	-133.933	23.935	40.267	4.000	1720.618	1.579	103.000	113.385
854.399	60.149	-167.292	23.955	40.256	4.000	1730.354	1.579	103.000	113.390
854.499	60.064	-242.003	23.961	40.252	4.000	1728.037	1.561	103.000	113.406
854.599	59.999	-288.386	23.962	40.250	4.000	1724.061	1.531	103.000	113.409
854.699	59.918	-283.348	23.962	40.250	4.000	1722.544	1.518	103.000	113.418
854.799	59.851	-301.316	23.963	40.250	4.000	1721.022	1.497	103.000	113.434
854.899	59.772	-310.503	23.963	40.249	4.000	1721.000	1.497	103.000	113.459
854.999	59.715	-309.410	23.971	40.240	4.000	1717.056	1.464	103.000	113.465
855.099	59.627	-311.518	23.999	40.214	4.000	1715.521	1.410	103.000	113.457
855.199	59.567	-318.322	24.014	40.199	4.000	1713.077	1.365	103.000	113.472
855.299	59.479	-312.151	24.019	40.195	4.000	1710.043	1.289	103.000	113.476
855.399	59.412	-307.944	24.019	40.193	4.000	1709.014	1.289	103.000	113.477
855.499	59.330	-317.251	24.020	40.192	4.000	1707.549	1.247	103.000	113.483
855.599	59.266	-314.320	24.020	40.192	4.000	1704.050	1.173	103.000	113.483
855.699	59.185	-315.405	24.019	40.192	4.000	1701.091	1.138	103.000	113.484
855.799	59.121	-308.268	24.024	40.187	4.000	1699.546	1.076	103.000	113.486
855.899	59.039	-309.859	24.044	40.161	4.000	1698.516	1.077	103.000	113.483
855.999	58.972	-316.611	24.075	40.125	4.000	1695.051	1.029	103.000	113.483
856.099	58.892	-307.159	24.084	40.115	4.000	1694.014	0.940	103.000	113.475
856.199	58.828	-316.143	24.087	40.111	4.000	1691.534	0.890	103.000	113.473
856.299	58.747	-317.987	24.088	40.110	4.000	1689.033	0.797	103.000	113.482
856.399	58.683	-295.531	24.089	40.110	4.000	1687.026	0.797	103.000	113.480
856.499	58.602	-289.529	24.088	40.108	4.000	1685.520	0.759	103.000	113.477
856.599	58.546	-300.471	24.096	40.099	4.000	1685.500	0.686	103.000	113.461
856.699	58.458	-293.254	24.127	40.055	4.000	1682.047	0.649	103.000	113.461
856.799	58.408	-269.165	24.154	40.020	4.000	1681.516	0.577	103.000	113.444
856.899	58.349	-247.283	24.161	40.011	4.000	1680.514	0.577	102.014	113.445
856.999	58.302	-217.088	24.161	40.009	4.000	1682.970	0.558	102.000	113.443
857.099	58.253	-194.869	24.163	40.008	4.000	1680.533	0.518	102.000	113.444
857.199	58.204	-156.974	24.163	40.007	4.000	1681.982	0.491	102.000	113.448
857.299	58.156	-126.016	24.162	40.007	4.000	1674.716	0.435	102.000	113.447
857.399	58.124	-76.310	24.164	40.004	4.000	1676.476	0.435	102.000	113.447
857.499	58.109	-28.447	24.183	39.975	4.000	1674.029	0.414	102.000	113.416
857.599	58.075	7.474	24.222	39.914	4.000	1673.506	0.369	102.000	113.437
857.699	58.059	48.669	24.239	39.892	4.000	1672.018	0.351	102.000	113.444
857.799	58.025	65.003	24.240	39.885	4.000	1670.023	0.312	102.000	113.410
857.899	58.016	82.898	24.243	39.882	4.000	1670.494	0.312	102.000	113.424
857.999	58.009	72.884	24.244	39.881	4.000	1669.017	0.296	102.000	113.433
858.099	57.969	55.417	24.245	39.880	4.000	1671.472	0.262	102.000	113.428
858.199	57.961	58.224	24.249	39.874	4.000	1665.566	0.253	102.000	113.432
858.299	57.912	77.033	24.276	39.820	4.000	1664.016	0.234	102.000	113.410
858.399	57.880	67.229	24.319	39.763	4.000	1663.510	0.234	102.000	113.407
858.499	57.870	58.384	24.330	39.745	4.000	1663.985	0.222	102.000	113.417
858.599	57.864	50.366	24.333	39.739	4.000	1663.513	0.196	102.000	113.411
858.699	57.815	30.754	24.334	39.738	4.000	1663.014	0.189	102.000	113.404
858.799	57.780	28.540	24.335	39.738	4.000	1663.000	0.170	102.000	113.405
858.899	57.764	27.987	24.335	39.738	4.000	1666.328	0.170	102.000	113.412
858.999	57.731	32.471	24.335	39.736	4.000	1664.542	0.164	102.000	113.408
859.099	57.716	54.377	24.347	39.712	4.000	1658.664	0.149	102.000	113.410
859.199	57.675	58.814	24.394	39.629	4.000	1657.521	0.146	102.000	113.402
859.299	57.669	64.058	24.421	39.591	4.000	1658.480	0.138	102.000	113.397
859.399	57.634	73.616	24.427	39.580	4.000	1660.460	0.138	102.000	113.396
859.499	57.619	74.801	24.430	39.577	4.000	1661.970	0.135	102.000	113.364
859.599	57.584	59.557	24.430	39.576	4.000	1658.661	0.126	102.000	113.347
859.699	57.571	68.296	24.430	39.576	4.000	1654.581	0.124	102.000	113.359
859.799	57.537	50.811	24.432	39.571	4.000	1656.952	0.121	102.000	113.348
859.899	57.524	43.615	24.454	39.526	4.000	1656.510	0.121	102.000	113.335
859.999	57.489	57.750	24.506	39.437	4.000	1654.049	0.120	102.000	113.327
860.099	57.474	63.939	24.524	39.411	4.000	1654.000	0.117	102.000	113.318
860.199	57.438	60.344	24.528	39.403	4.000	1653.019	0.120	102.000	113.301
860.299	57.425	76.957	24.531	39.401	4.000	1653.981	0.126	102.000	113.319
860.399	57.390	76.619	24.530	39.397	4.000	1654.981	0.126	102.000	113.310
860.499	57.383	67.606	24.529	39.399	4.000	1651.075	0.132	102.000	113.301
860.599	57.375	75.343	24.530	39.398	4.000	1651.491	0.149	102.000	113.296
860.699	57.327	72.726	24.538	39.382	4.000	1648.097	0.158	102.000	113.296
860.799	57.292	56.558	24.587	39.292	4.000	1650.893	0.184	102.000	113.295
860.899	57.278	42.737	24.621	39.231	4.000	1646.584	0.184	102.000	113.281
860.999	57.229	5.615	24.630	39.213	4.000	1646.009	0.193	102.000	113.257
861.099	57.196	-44.487	24.633	39.209	4.000	1646.491	0.218	102.000	113.282
861.199	57.181	-54.781	24.634	39.209	4.000	1646.009	0.234	102.000	113.278
861.299	57.131	-57.245	24.634	39.207	4.000	1644.562	0.282	102.000	113.271
861.399	57.083	-71.588	24.635	39.205	4.000	1641.555	0.282	102.000	113.252
861.499	57.035	-72.207	24.649	39.172	4.000	1640.052	0.296	102.000	113.254
861.599	56.987	-66.923	24.710	39.066	4.000	1640.491	0.340	102.000	113.248
861.699	56.951	-73.054	24.736	39.022	4.000	1640.009	0.352	102.000	113.252
861.799	56.938	-72.191	24.743	39.011	4.000	1640.982	0.391	102.000	113.246
861.899	56.893	-41.210	24.745	39.006	4.000	1638.544	0.391	102.000	113.240
861.999	56.889	23.783	24.746	39.004	4.000	1638.500	0.400	102.000	113.231
862.099	56.840	43.305	24.745	39.004	4.000	1636.581	0.431	102.000	113.231
862.199	56.806	45.499	24.746	39.004	4.000	1636.500	0.435	102.000	113.206
862.299	56.796	50.164	24.750	38.996	4.000	1635.527	0.449	102.000	113.206
862.399	56.792	57.547	24.789	38.914	4.000	1633.043	0.449	102.000	113.203
862.499	56.744	65.177	24.834	38.825	4.000	1634.475	0.454	102.000	113.207
862.599	56.708	57.888	24.849	38.800	4.000	1633.025	0.470	102.000	113.201
862.699	56.699	51.019	24.853	38.793	4.000	1631.526	0.474	102.000	113.196
862.799	56.694	51.598	24.853	38.792	4.000	1632.484	0.489	102.000	113.181
862.899	56.650	42.093	24.854	38.792	4.000	1630.041	0.489	102.000	113.179
862.999	56.644	29.725	24.854	38.791	4.000	1631.922	0.492	102.000	113.192
863.099	56.599	22.966	24.862	38.774	4.000	1630.525	0.502	102.000	113.177
863.199	56.561	18.038	24.919	38.663	4.000	1628.040	0.503	102.000	113.181
863.299	56.549	21.846	24.953	38.598	4.000	1628.492	0.509	102.000	113.176
863.399	56.502	31.645	24.963	38.579	4.000	1627.516	0.509	102.000	113.180
863.499	56.502	40.573	24.964	38.574	4.000	1625.532	0.510	102.000	113.189
863.599	56.463	61.635	24.966	38.571	4.000	1626.484	0.516	102.000	113.185
863.699	56.452	85.133	24.965	38.571	4.000	1627.976	0.517	102.000	113.203
863.799	56.453	110.269	24.965	38.571	4.000	1624.554	0.520	102.000	113.197
863.899	56.452	139.217	24.967	38.569	4.000	1630.750	0.520	101.038	113.203
863.999	56.451	156.216	24.993	38.503	4.000	1628.540	0.521	101.000	113.203
864.099	56.403	140.866	25.052	38.399	4.000	1625.053	0.521	101.000	113.187
864.199	56.405	150.650	25.067	38.366	4.000	1625.985	0.521	101.000	113.194
864.299	56.405	171.181	25.071	38.358	4.000	1626.000	0.516	101.000	113.193
864.399	56.406	181.427	25.073	38.353	4.000	1625.507	0.516	101.000	113.193
864.499	56.406	197.113	25.074	38.353	4.000	1625.992	0.515	101.000	113.187
864.599	56.404	201.249	25.075	38.351	4.000	1622.059	0.508	101.000	113.182
864.699	56.404	196.132	25.076	38.346	4.000	1621.506	0.506	101.000	113.199
864.799	56.367	204.796	25.120	38.248	4.000	1622.947	0.496	101.000	113.184
864.899	56.355	187.883	25.163	38.168	4.000	1623.000	0.496	101.000	113.178
864.999	56.355	166.912	25.172	38.145	4.000	1621.522	0.494	101.000	113.194
865.099	56.355	178.517	25.177	38.137	4.000	1623.471	0.481	101.000	113.169
865.199	56.356	192.789	25.178	38.135	4.000	1625.420	0.480	101.000	113.161
865.299	56.356	197.255	25.177	38.134	4.000	1626.978	0.477	101.000	113.158
865.399	56.356	218.922	25.179	38.133	4.000	1625.521	0.477	101.000	113.142
865.499	56.355	216.823	25.178	38.134	4.000	1624.537	0.479	101.000	113.171
865.599	56.354	208.315	25.193	38.094	4.000	1627.458	0.488	101.000	113.165
865.699	56.355	230.272	25.250	37.978	4.000	1627.006	0.493	101.000	113.155
865.799	56.385	301.322	25.274	37.935	4.000	1623.068	0.516	101.000	113.140
865.899	56.404	358.318	25.280	37.924	4.000	1623.000	0.516	101.000	113.124
865.999	56.404	389.654	25.281	37.920	4.000	1626.946	0.522	101.000	113.130
866.099	56.453	421.481	25.281	37.918	4.000	1627.964	0.538	101.000	113.129
866.199	56.481	433.399	25.282	37.918	4.000	1628.000	0.550	101.000	113.117
866.299	56.502	438.682	25.283	37.917	4.000	1627.505	0.573	101.000	113.117
866.399	56.551	439.633	25.312	37.846	4.000	1629.474	0.573	101.000	113.118
866.499	56.551	440.861	25.361	37.749	4.000	1631.441	0.601	101.000	113.094
866.599	56.600	443.118	25.374	37.720	4.000	1629.032	0.635	101.000	113.103
866.699	56.601	409.191	25.379	37.712	4.000	1628.508	0.662	101.000	113.092
866.799	56.601	327.570	25.380	37.707	4.000	1628.500	0.687	101.000	113.091
866.899	56.601	254.583	25.380	37.707	4.000	1632.926	0.687	101.000	113.091
866.999	56.601	236.580	25.380	37.707	4.000	1632.506	0.733	101.000	113.081
867.099	56.600	246.572	25.380	37.707	4.000	1629.141	0.760	101.000	113.062
867.199	56.554	252.993	25.387	37.691	4.000	1627.518	0.795	101.000	113.055
867.299	56.552	220.038	25.434	37.582	4.000	1627.006	0.810	101.000	113.057
867.399	56.550	168.886	25.463	37.528	4.000	1628.482	0.810	101.000	113.050
867.499	56.550	142.015	25.471	37.513	4.000	1628.006	0.860	101.000	113.062
867.599	56.503	119.879	25.472	37.508	4.000	1624.532	0.872	101.000	113.031
867.699	56.503	95.226	25.472	37.505	4.000	1626.970	0.907	101.000	113.023
867.799	56.454	61.440	25.473	37.505	4.000	1625.518	0.915	101.000	113.022
