Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
733.399	0.000	-11.219	36.125	38.378	0.000	0.000	-0.000	93.000	106.934
733.499	0.000	-11.219	36.126	38.377	0.000	0.000	-0.001	93.000	106.922
733.599	0.000	-11.048	36.126	38.378	0.000	0.000	-0.001	93.000	106.930
733.699	0.000	-11.227	36.126	38.378	0.000	0.000	-0.001	93.000	106.931
733.799	0.000	-11.179	36.127	38.378	0.000	0.000	-0.001	93.000	106.931
733.899	0.000	-11.203	36.126	38.382	0.000	0.000	-0.001	93.000	106.920
733.999	0.000	-11.275	36.126	38.385	0.000	0.000	-0.001	93.000	106.939
734.099	0.000	-11.235	36.127	38.384	0.000	0.000	-0.001	93.000	106.937
734.199	0.000	-11.387	36.127	38.385	0.000	0.000	-0.001	93.000	106.942
734.299	0.000	-11.324	36.126	38.385	0.000	0.000	-0.001	93.000	106.940
734.399	0.000	-11.291	36.127	38.385	0.000	0.000	-0.001	93.000	106.950
734.499	0.000	-11.346	36.127	38.384	0.000	0.000	-0.001	93.000	106.917
734.599	0.000	-11.252	36.127	38.384	0.000	0.000	-0.001	93.000	106.942
734.699	0.000	-11.219	36.127	38.388	0.000	0.000	-0.001	93.000	106.965
734.799	0.000	-11.274	36.126	38.391	0.000	0.000	-0.001	93.000	106.936
734.899	0.000	-11.236	36.126	38.392	0.000	0.000	-0.001	93.000	106.944
734.999	0.001	-11.328	36.126	38.392	0.000	0.000	-0.001	93.000	106.963
735.099	0.000	-11.313	36.126	38.392	0.000	0.000	-0.001	93.000	106.948
735.199	0.000	-11.343	36.126	38.392	0.000	0.000	-0.001	93.000	106.950
735.299	0.000	-11.255	36.126	38.392	0.000	0.000	-0.001	93.000	106.959
735.399	0.000	-11.219	36.126	38.393	0.000	0.000	-0.001	93.000	106.948
735.499	0.000	-11.219	36.126	38.398	0.000	0.000	-0.001	93.000	106.956
735.599	0.000	-11.219	36.125	38.401	0.000	0.000	-0.001	93.000	106.956
735.699	0.000	-11.273	36.126	38.403	0.000	0.000	-0.001	93.000	106.972
735.799	0.000	-11.291	36.124	38.402	0.000	0.000	-0.001	93.000	106.969
735.899	0.000	-11.344	36.124	38.402	0.000	0.000	-0.001	93.000	106.956
735.999	0.000	-11.256	36.125	38.402	0.000	0.000	-0.001	93.000	106.986
736.099	0.000	-11.219	36.126	38.401	0.000	0.000	-0.001	93.000	106.951
736.199	0.000	-11.430	36.125	38.401	0.000	0.000	-0.001	93.000	106.973
736.299	0.000	-11.350	36.126	38.402	0.000	0.000	-0.001	93.000	106.980
736.399	0.000	-11.291	36.123	38.405	0.000	0.000	-0.001	93.000	106.977
736.499	0.000	-11.239	36.122	38.407	0.000	0.000	-0.001	93.000	106.980
736.599	0.000	-11.219	36.123	38.408	0.000	0.000	-0.001	93.000	106.971
736.699	0.000	-11.219	36.124	38.409	0.000	0.000	-0.001	93.000	106.970
736.799	0.001	-11.323	36.123	38.408	0.000	0.000	-0.001	93.000	106.978
736.899	0.000	-11.102	36.123	38.408	0.000	0.000	-0.001	93.000	106.986
736.999	0.000	-11.261	36.123	38.409	0.000	0.000	-0.001	93.000	106.980
737.099	0.000	-11.363	36.122	38.414	0.000	0.000	-0.001	93.000	106.973
737.199	0.000	-11.312	36.121	38.416	0.000	0.000	-0.001	93.000	106.977
737.299	0.000	-11.239	36.120	38.418	0.000	0.000	-0.001	93.000	106.958
737.399	0.000	-11.270	36.120	38.419	0.000	0.000	-0.001	93.000	106.986
737.499	0.000	-11.291	36.120	38.420	0.000	0.000	-0.001	93.000	106.986
737.599	0.000	-11.341	36.120	38.419	0.000	0.000	-0.001	93.000	106.977
737.699	0.000	-11.262	36.120	38.419	0.000	0.000	-0.001	93.000	106.972
737.799	0.000	-11.318	36.120	38.419	0.000	0.000	-0.001	93.000	106.983
737.899	0.000	-11.313	36.120	38.420	0.000	0.000	-0.001	93.000	106.980
737.999	0.000	-11.291	36.119	38.422	0.000	0.000	-0.001	93.000	106.994
738.099	0.000	-11.241	36.121	38.425	0.000	0.000	-0.001	93.000	106.989
738.199	0.000	-11.364	36.120	38.426	0.000	0.000	-0.001	93.000	106.992
738.299	0.000	-11.336	36.120	38.426	0.000	0.000	-0.001	93.000	106.963
738.399	0.000	-11.340	36.120	38.426	0.000	0.000	-0.001	93.000	106.998
738.499	0.000	-11.314	36.121	38.426	0.000	0.000	-0.001	93.000	106.986
738.599	0.000	-11.291	36.120	38.426	0.000	0.000	-0.001	93.000	106.994
738.699	0.000	-11.291	36.120	38.428	0.000	0.000	-0.001	93.000	106.991
738.799	0.000	-11.340	36.119	38.432	0.000	0.000	-0.001	93.000	107.000
738.899	0.000	-11.072	36.119	38.435	0.000	0.000	-0.001	93.000	106.988
738.999	0.000	-11.172	36.118	38.435	0.000	0.000	-0.001	93.000	107.003
739.099	0.000	-11.074	36.118	38.435	0.000	0.000	-0.001	93.000	106.990
739.199	0.000	-11.287	36.118	38.435	0.000	0.000	-0.001	93.000	107.006
739.299	0.000	-11.314	36.118	38.435	0.000	0.000	-0.001	93.000	107.000
739.399	0.000	-11.364	36.118	38.436	0.000	0.000	-0.001	93.000	107.003
739.499	0.000	-11.294	36.117	38.437	0.000	0.000	-0.001	93.000	106.993
739.599	0.000	-11.219	36.118	38.440	0.000	0.000	-0.001	93.000	106.997
739.699	0.000	-11.313	36.118	38.443	0.000	0.000	-0.001	93.000	106.987
739.799	0.000	-11.315	36.117	38.443	0.000	0.000	-0.001	93.000	106.986
739.899	0.000	-11.385	36.117	38.445	0.000	0.000	-0.001	93.000	106.996
739.999	0.000	-11.388	36.118	38.445	0.000	0.000	-0.001	93.000	106.997
740.099	0.000	-11.271	36.118	38.445	0.000	0.000	-0.000	93.000	107.000
740.199	0.000	-11.126	36.117	38.443	0.000	0.000	-0.000	93.000	107.003
740.299	0.000	-11.167	36.116	38.445	0.000	0.000	-0.000	93.000	106.999
740.399	0.000	-11.081	36.116	38.448	0.000	0.000	-0.000	93.000	106.999
740.499	0.000	-11.049	36.114	38.449	0.000	0.000	-0.000	93.000	106.999
740.599	0.000	-11.258	36.115	38.450	0.000	0.000	-0.001	93.000	107.000
740.699	0.000	-11.363	36.116	38.450	0.000	0.000	-0.001	93.000	106.994
740.799	0.000	-11.409	36.115	38.450	0.000	0.000	-0.001	93.000	107.007
740.899	0.000	-11.297	36.115	38.449	0.000	0.000	-0.001	93.000	106.999
740.999	0.000	-11.219	36.116	38.450	0.000	0.000	-0.001	93.000	106.999
741.099	0.000	-11.309	36.115	38.452	0.000	0.000	-0.001	93.000	107.003
741.199	0.000	-11.454	36.114	38.455	0.000	0.000	-0.001	93.000	107.025
741.299	0.000	-11.417	36.113	38.458	0.000	0.000	-0.001	93.000	106.996
741.399	0.000	-11.275	36.113	38.458	0.000	0.000	-0.001	93.000	107.000
741.499	0.000	-11.175	36.113	38.459	0.000	0.000	-0.001	93.000	107.005
741.599	0.000	-11.191	36.113	38.459	0.000	0.000	-0.001	93.000	107.006
741.699	0.000	-11.398	36.113	38.459	0.000	0.000	-0.001	93.000	107.013
741.799	0.000	-11.281	36.113	38.459	0.000	0.000	-0.001	93.000	107.001
741.899	0.000	-11.326	36.113	38.460	0.000	0.000	-0.001	93.000	107.008
741.999	0.000	-11.345	36.112	38.464	0.000	0.000	-0.001	93.000	107.002
742.099	0.000	-11.201	36.111	38.465	0.000	0.000	-0.001	93.000	107.006
742.199	0.000	-11.281	36.112	38.467	0.000	0.000	-0.001	93.000	107.011
742.299	0.000	-11.363	36.111	38.467	0.000	0.000	-0.001	93.000	107.010
742.399	0.000	-11.275	36.112	38.467	0.000	0.000	-0.001	93.000	107.002
742.499	0.000	-11.130	36.112	38.467	0.000	0.000	-0.001	93.000	107.017
742.599	0.000	-11.295	36.110	38.468	0.000	0.000	-0.000	93.000	107.005
742.699	0.000	-11.303	36.111	38.468	0.000	0.000	-0.000	93.000	107.006
742.799	0.000	-11.306	36.112	38.470	0.000	0.000	-0.000	93.000	107.011
742.899	0.000	-11.451	36.112	38.473	0.000	0.000	-0.000	93.000	107.022
742.999	0.000	-11.419	36.112	38.475	0.000	0.000	-0.001	93.000	107.009
743.099	0.000	-11.363	36.112	38.476	0.000	0.000	-0.001	93.000	107.001
743.199	0.000	-11.280	36.113	38.476	0.000	0.000	-0.001	93.000	107.032
743.299	0.000	-11.260	36.113	38.475	0.000	0.000	-0.001	93.000	107.018
743.399	0.000	-11.206	36.112	38.475	0.000	0.000	-0.001	93.000	107.005
743.499	0.000	-11.230	36.111	38.476	0.000	0.000	-0.001	93.000	107.009
743.599	0.000	-11.248	36.110	38.479	0.000	0.000	-0.001	93.000	107.007
743.699	0.000	-11.388	36.110	38.482	0.000	0.000	-0.001	93.000	107.007
743.799	0.000	-11.507	36.110	38.484	0.000	0.000	-0.001	93.000	107.019
743.899	0.000	-11.296	36.110	38.485	0.000	0.000	-0.001	93.000	107.003
743.999	0.000	-11.189	36.110	38.484	0.000	0.000	-0.001	93.000	107.002
744.099	0.000	-11.338	36.109	38.485	0.000	0.000	-0.001	93.000	106.999
744.199	0.000	-11.395	36.110	38.486	0.000	0.000	-0.001	93.000	107.002
744.299	0.000	-11.280	36.109	38.485	0.000	0.000	-0.001	93.000	107.015
744.399	0.000	-11.178	36.109	38.485	0.000	0.000	-0.001	93.000	107.005
744.499	0.000	-11.188	36.108	38.490	0.000	0.000	-0.001	93.000	107.003
744.599	0.000	-11.219	36.107	38.493	0.000	0.000	-0.001	93.000	107.014
744.699	0.000	-11.260	36.107	38.494	0.000	0.000	-0.001	93.000	106.998
744.799	0.000	-11.209	36.108	38.494	0.000	0.000	-0.001	93.000	107.012
744.899	0.000	-11.267	36.108	38.495	0.000	0.000	-0.001	93.000	107.001
744.999	0.000	-11.244	36.107	38.495	0.000	0.000	-0.001	93.000	107.005
745.099	0.000	-11.186	36.107	38.494	0.000	0.000	-0.001	93.000	107.011
745.199	0.000	-11.219	36.106	38.496	0.000	0.000	-0.001	93.000	107.031
745.299	0.000	-11.298	36.105	38.500	0.000	0.000	-0.001	93.000	107.018
745.399	0.000	-11.403	36.105	38.502	0.000	0.000	-0.001	93.000	107.037
745.499	0.000	-11.395	36.106	38.501	0.000	0.000	-0.001	93.000	107.017
745.599	0.000	-11.323	36.105	38.501	0.000	0.000	-0.001	93.000	107.019
745.699	0.000	-11.212	36.105	38.501	0.000	0.000	-0.001	93.000	107.002
745.799	0.000	-11.147	36.106	38.500	0.000	0.000	-0.001	93.000	107.031
745.899	0.000	-11.223	36.106	38.501	0.000	0.000	-0.001	93.000	107.023
745.999	0.000	-11.252	36.105	38.503	0.000	0.000	-0.001	93.000	107.012
746.099	0.000	-11.219	36.105	38.505	0.000	0.000	-0.001	93.000	107.038
746.199	0.000	-11.258	36.106	38.508	0.000	0.000	-0.001	93.000	107.013
746.299	0.000	-11.330	36.106	38.509	0.000	0.000	-0.000	93.000	107.005
746.399	0.000	-11.286	36.107	38.508	0.000	0.000	-0.000	93.000	107.026
746.499	0.000	-11.219	36.107	38.509	0.000	0.000	-0.000	93.000	107.018
746.599	0.000	-11.296	36.106	38.509	0.000	0.000	-0.000	93.000	107.025
746.699	0.000	-11.325	36.106	38.509	0.000	0.000	-0.000	93.000	107.001
746.799	0.000	-11.216	36.105	38.512	0.000	0.000	-0.000	93.000	107.011
746.899	0.000	-11.184	36.104	38.515	0.000	0.000	-0.000	93.000	107.019
746.999	0.000	-11.256	36.103	38.515	0.000	0.000	-0.000	93.000	107.028
747.099	0.000	-11.291	36.102	38.515	0.000	0.000	-0.000	93.000	106.998
747.199	0.000	-11.291	36.102	38.516	0.000	0.000	-0.000	93.000	107.029
747.299	0.000	-11.179	36.102	38.516	0.000	0.000	-0.000	93.000	107.033
747.399	0.000	-11.148	36.103	38.516	0.000	0.000	-0.000	93.000	107.006
747.499	0.000	-11.219	36.104	38.516	0.000	0.000	-0.000	93.000	107.014
747.599	0.000	-11.292	36.104	38.517	0.000	0.000	-0.000	93.000	107.010
747.699	0.000	-11.216	36.103	38.520	0.000	0.000	-0.000	93.000	107.019
747.799	0.000	-11.147	36.101	38.521	0.000	0.000	-0.001	93.000	107.018
747.899	0.000	-11.327	36.100	38.522	0.000	0.000	-0.001	93.000	107.027
747.999	0.000	-11.326	36.100	38.523	0.000	0.000	-0.001	93.000	107.015
748.099	0.000	-11.219	36.100	38.523	0.000	0.000	-0.001	93.000	107.013
748.199	0.000	-11.254	36.100	38.522	0.000	0.000	-0.001	93.000	107.016
748.299	0.000	-11.256	36.101	38.522	0.000	0.000	-0.000	93.000	107.017
748.399	0.000	-11.219	36.101	38.524	0.000	0.000	-0.000	93.000	107.031
748.499	0.000	-11.183	36.101	38.527	0.000	0.000	-0.000	93.000	107.021
748.599	0.000	-11.147	36.101	38.531	0.000	0.000	-0.000	93.000	107.012
748.699	0.000	-11.182	36.101	38.533	0.000	0.000	-0.000	93.000	107.017
748.799	0.000	-11.219	36.101	38.532	0.000	0.000	-0.000	93.000	107.025
748.899	0.000	-11.288	36.101	38.531	0.000	0.000	-0.000	93.000	107.029
748.999	0.000	-11.295	36.102	38.531	0.000	0.000	-0.000	93.000	107.015
749.099	0.000	-11.252	36.101	38.532	0.000	0.000	-0.000	93.000	107.019
749.199	0.000	-11.354	36.101	38.532	0.000	0.000	-0.000	93.000	107.019
749.299	0.000	-11.333	36.102	38.534	0.000	0.000	-0.001	93.000	107.004
749.399	0.000	-11.253	36.101	38.535	0.000	0.000	-0.001	93.000	107.032
749.499	0.000	-11.291	36.102	38.536	0.000	0.000	-0.001	93.000	107.030
749.599	0.000	-11.223	36.101	38.537	0.000	0.000	-0.001	93.000	107.036
749.699	0.000	-11.213	36.101	38.538	0.000	0.000	-0.001	93.000	107.027
749.799	0.000	-11.359	36.101	38.538	0.000	0.000	-0.001	93.000	107.027
749.899	0.000	-11.362	36.101	38.537	0.000	0.000	-0.001	93.000	107.018
749.999	0.000	-11.252	36.101	38.538	0.000	0.000	-0.001	93.000	107.034
750.099	0.000	-11.300	36.101	38.541	0.000	0.000	-0.001	93.000	107.023
750.199	0.000	-11.320	36.101	38.544	0.000	0.000	-0.001	93.000	107.015
750.299	0.000	-11.155	36.100	38.545	0.000	0.000	-0.001	93.000	107.025
750.399	0.000	-11.270	36.100	38.545	0.000	0.000	-0.001	93.000	107.025
750.499	0.000	-11.260	36.101	38.545	0.000	0.000	-0.001	93.000	107.021
750.599	0.000	-11.219	36.101	38.545	0.000	0.000	-0.001	93.000	107.031
750.699	0.000	-11.219	36.101	38.545	0.000	0.000	-0.001	93.000	107.016
750.799	0.000	-11.219	36.102	38.545	0.000	0.000	-0.001	93.000	107.027
750.899	0.000	-11.401	36.099	38.548	0.000	0.000	-0.001	93.000	107.018
750.999	0.000	-11.372	36.099	38.550	0.000	0.000	-0.001	93.000	107.013
751.099	0.000	-11.230	36.098	38.551	0.000	0.000	-0.001	93.000	107.017
751.199	0.000	-11.219	36.100	38.551	0.000	0.000	-0.001	93.000	107.035
751.299	0.000	-11.362	36.097	38.552	0.000	0.000	-0.001	93.000	107.007
751.399	0.000	-11.220	36.100	38.552	0.000	0.000	-0.001	93.000	107.021
751.499	0.000	-11.294	36.098	38.551	0.000	0.000	-0.001	93.000	107.027
751.599	0.000	-11.357	36.098	38.551	0.000	0.000	-0.001	93.000	107.046
751.699	0.000	-11.291	36.097	38.553	0.000	0.000	-0.001	93.000	107.037
751.799	0.000	-11.300	36.097	38.556	0.000	0.000	-0.001	93.000	107.022
751.899	0.000	-11.335	36.099	38.555	0.000	0.000	-0.001	93.000	107.031
751.999	0.000	-11.165	36.100	38.556	0.000	0.000	-0.001	93.000	107.032
752.099	0.000	-11.282	36.100	38.555	0.000	0.000	-0.001	93.000	107.019
752.199	0.000	-11.219	36.100	38.555	0.000	0.000	-0.001	93.000	107.010
752.299	0.000	-11.246	36.099	38.556	0.000	0.000	-0.001	93.000	107.021
752.399	0.000	-11.401	36.098	38.554	0.000	0.000	-0.001	93.000	107.032
752.499	0.000	-11.180	36.096	38.557	0.000	0.000	-0.001	93.000	107.036
752.599	0.000	-11.419	36.097	38.561	0.000	0.000	-0.001	93.000	107.020
752.699	0.001	-11.298	36.095	38.562	0.000	0.000	-0.001	93.000	107.015
752.799	0.000	-11.337	36.097	38.561	0.000	0.000	-0.001	93.000	107.030
752.899	0.000	-11.162	36.096	38.560	0.000	0.000	-0.001	93.000	107.027
752.999	0.000	-11.298	36.096	38.562	0.000	0.000	-0.001	93.000	107.027
753.099	0.000	-11.375	36.097	38.562	0.000	0.000	-0.001	93.000	107.012
753.199	0.000	-11.486	36.097	38.561	0.000	0.000	-0.001	93.000	107.030
753.299	0.000	-11.291	36.097	38.566	0.000	0.000	-0.001	93.000	107.030
753.399	0.000	-11.297	36.095	38.567	0.000	0.000	-0.001	93.000	107.035
753.499	0.000	-11.363	36.095	38.568	0.000	0.000	-0.001	93.000	107.012
753.599	0.000	-11.350	36.096	38.568	0.000	0.000	-0.001	93.000	107.037
753.699	0.000	-11.232	36.096	38.568	0.000	0.000	-0.001	93.000	107.015
753.799	0.000	-11.363	36.097	38.568	0.000	0.000	-0.001	93.000	107.031
753.899	0.000	-11.352	36.096	38.568	0.000	0.000	-0.001	93.000	107.029
753.999	0.000	-11.207	36.094	38.569	0.000	0.000	-0.001	93.000	107.041
754.099	0.000	-11.080	36.097	38.571	0.000	0.000	-0.001	93.000	107.018
754.199	0.000	-11.206	36.097	38.572	0.000	0.000	-0.001	93.000	107.038
754.299	0.000	-11.024	36.095	38.575	0.000	0.000	-0.001	93.000	107.007
754.399	0.000	-11.285	36.094	38.574	0.000	0.000	-0.001	93.000	107.028
754.499	0.000	-11.234	36.096	38.573	0.000	0.000	-0.001	93.000	107.036
754.599	0.000	-11.423	36.096	38.572	0.000	0.000	-0.001	93.000	107.019
754.699	0.000	-11.229	36.095	38.574	0.000	0.000	-0.001	93.000	107.035
754.799	0.000	-11.358	36.097	38.575	0.000	0.000	-0.001	93.000	107.015
754.899	0.000	-11.300	36.095	38.575	0.000	0.000	-0.001	93.000	107.007
754.999	0.000	-11.430	36.094	38.577	0.000	0.000	-0.001	93.000	107.014
755.099	0.000	-11.356	36.095	38.579	0.000	0.000	-0.001	93.000	107.013
755.199	0.000	-11.211	36.094	38.579	0.000	0.000	-0.001	93.000	107.024
755.299	0.000	-11.098	36.094	38.579	0.000	0.000	-0.001	93.000	107.026
755.399	0.000	-11.425	36.093	38.578	0.000	0.000	-0.001	93.000	107.029
755.499	0.000	-11.286	36.095	38.579	0.000	0.000	-0.001	93.000	107.024
755.599	0.000	-11.219	36.093	38.579	0.000	0.000	-0.001	93.000	107.016
755.699	0.000	-11.215	36.094	38.579	0.000	0.000	-0.001	93.000	107.011
755.799	0.000	-11.154	36.094	38.582	0.000	0.000	-0.001	93.000	107.040
755.899	0.000	-11.288	36.094	38.584	0.000	0.000	-0.001	93.000	107.046
755.999	0.000	-11.222	36.092	38.584	0.000	0.000	-0.001	93.000	107.043
756.099	0.000	-11.284	36.092	38.584	0.000	0.000	-0.001	93.000	107.037
756.199	0.000	-11.149	36.093	38.584	0.000	0.000	-0.001	93.000	107.027
756.299	0.000	-11.212	36.094	38.584	0.000	0.000	-0.001	93.000	107.047
756.399	0.000	-11.081	36.091	38.584	0.000	0.000	-0.001	93.000	107.052
756.499	0.000	-11.281	36.093	38.585	0.000	0.000	-0.001	93.000	107.037
756.599	0.000	-10.872	36.094	38.590	0.000	0.000	-0.001	93.000	107.037
756.699	0.000	-11.214	36.091	38.591	0.000	0.000	-0.001	93.000	107.044
756.799	0.000	-11.077	36.093	38.590	0.000	0.000	-0.001	93.000	107.040
756.899	0.000	-11.146	36.093	38.590	0.000	0.000	-0.001	93.000	107.050
756.999	0.000	-11.084	36.093	38.590	0.000	0.000	-0.001	93.000	107.029
757.099	0.000	-11.500	36.094	38.590	0.000	0.000	-0.001	93.000	107.044
757.199	0.000	-11.148	36.092	38.590	0.000	0.000	-0.001	93.000	107.044
757.299	0.000	-11.219	36.091	38.591	0.000	0.000	-0.001	93.000	107.035
757.399	0.000	-11.222	36.091	38.591	0.000	0.000	-0.001	93.000	107.017
757.499	0.000	-11.359	36.093	38.595	0.000	0.000	-0.001	93.000	107.035
757.599	0.000	-11.147	36.093	38.594	0.000	0.000	-0.001	93.000	107.029
757.699	0.000	-11.362	36.093	38.593	0.000	0.000	-0.001	93.000	107.048
757.799	0.000	-11.219	36.093	38.593	0.000	0.000	-0.001	93.000	107.037
757.899	0.000	-11.290	36.092	38.591	0.000	0.000	-0.001	93.000	107.021
757.999	0.000	-11.363	36.091	38.594	0.000	0.000	-0.001	93.000	107.045
758.099	0.000	-11.220	36.092	38.595	0.000	0.000	-0.001	93.000	107.043
758.199	0.000	-11.147	36.090	38.597	0.000	0.000	-0.001	93.000	107.043
758.299	0.000	-11.219	36.089	38.598	0.000	0.000	-0.001	93.000	107.035
758.399	0.000	-11.219	36.089	38.600	0.000	0.000	-0.001	93.000	107.046
758.499	0.000	-11.219	36.091	38.601	0.000	0.000	-0.001	93.000	107.029
758.599	0.000	-11.219	36.090	38.600	0.000	0.000	-0.001	93.000	107.049
758.699	0.000	-11.290	36.088	38.601	0.000	0.000	-0.001	93.000	107.022
758.799	0.000	-11.220	36.089	38.600	0.000	0.000	-0.001	93.000	107.050
758.899	0.000	-11.077	36.089	38.600	0.000	0.000	-0.001	93.000	107.062
758.999	0.001	-11.216	36.089	38.603	0.000	0.000	-0.001	93.000	107.021
759.099	0.000	-11.413	36.089	38.605	0.000	0.000	-0.001	93.000	107.053
759.199	0.000	-11.225	36.091	38.606	0.000	0.000	-0.001	93.000	107.031
759.299	0.000	-11.289	36.090	38.607	0.000	0.000	-0.001	93.000	107.039
759.399	0.000	-11.361	36.090	38.605	0.000	0.000	-0.001	93.000	107.037
759.499	0.000	-11.223	36.090	38.604	0.000	0.000	-0.001	93.000	107.037
759.599	0.000	-11.219	36.090	38.606	0.000	0.000	-0.001	93.000	107.059
759.699	0.000	-11.219	36.089	38.609	0.000	0.000	-0.001	93.000	107.029
759.799	0.000	-11.219	36.091	38.610	0.000	0.000	-0.001	93.000	107.030
759.899	0.000	-11.426	36.088	38.610	0.000	0.000	-0.001	93.000	107.013
759.999	0.000	-11.366	36.089	38.613	0.000	0.000	-0.001	93.000	107.064
760.099	0.000	-11.363	36.089	38.612	0.000	0.000	-0.001	93.000	107.045
760.199	0.000	-11.639	36.089	38.611	0.000	0.000	-0.001	93.000	107.031
760.299	0.000	-11.235	36.091	38.611	0.000	0.000	-0.001	93.000	107.046
760.399	0.000	-11.495	36.088	38.612	0.000	0.000	-0.001	93.000	107.037
760.499	0.000	-11.239	36.089	38.612	0.000	0.000	-0.001	93.000	107.044
760.599	0.000	-11.356	36.092	38.615	0.000	0.000	-0.001	93.000	107.032
760.699	0.000	-11.431	36.091	38.618	0.000	0.000	-0.001	93.000	107.043
760.799	0.000	-11.366	36.090	38.619	0.000	0.000	-0.001	93.000	107.030
760.899	0.000	-11.226	36.089	38.620	0.000	0.000	-0.001	93.000	107.029
760.999	0.000	-11.353	36.091	38.618	0.000	0.000	-0.001	93.000	107.029
761.099	0.001	-11.296	36.090	38.620	0.000	0.000	-0.001	93.000	107.055
761.199	0.000	-11.160	36.089	38.619	0.000	0.000	-0.001	93.000	107.043
761.299	0.000	-11.213	36.090	38.620	0.000	0.000	-0.001	93.000	107.040
761.399	0.000	-11.285	36.090	38.623	0.000	0.000	-0.001	93.000	107.074
761.499	0.000	-11.491	36.088	38.625	0.000	0.000	-0.001	93.000	107.054
761.599	0.000	-11.374	36.088	38.625	0.000	0.000	-0.001	93.000	107.060
761.699	0.000	-11.296	36.088	38.625	0.000	0.000	-0.001	93.000	107.052
761.799	0.000	-11.558	36.089	38.626	0.000	0.000	-0.001	93.000	107.075
761.899	0.000	-11.248	36.088	38.624	0.000	0.000	-0.001	93.000	107.035
761.999	0.000	-11.351	36.088	38.625	0.000	0.000	-0.001	93.000	107.046
762.099	0.000	-11.230	36.088	38.625	0.000	0.000	-0.001	93.000	107.048
762.199	0.000	-11.350	36.090	38.627	0.000	0.000	-0.001	93.000	107.051
762.299	0.000	-11.296	36.089	38.630	0.000	0.000	-0.001	93.000	107.023
762.399	0.000	-11.357	36.088	38.629	0.000	0.000	-0.001	93.000	107.055
762.499	0.000	-11.231	36.088	38.630	0.000	0.000	-0.001	93.000	107.040
762.599	0.000	-11.349	36.088	38.630	0.000	0.000	-0.001	93.000	107.055
762.699	0.000	-11.298	36.088	38.630	0.000	0.000	-0.001	93.000	107.060
762.799	0.000	-11.356	36.088	38.632	0.000	0.000	-0.001	93.000	107.046
762.899	0.001	-11.232	36.088	38.630	0.000	0.000	-0.001	93.000	107.034
762.999	0.000	-11.348	36.088	38.633	0.000	0.000	-0.001	93.000	107.038
763.099	0.000	-11.298	36.086	38.635	0.000	0.000	-0.001	93.000	107.046
763.199	0.000	-11.291	36.086	38.636	0.000	0.000	-0.001	93.000	107.038
763.299	0.000	-11.355	36.086	38.636	0.000	0.000	-0.001	93.000	107.043
763.399	0.000	-11.234	36.087	38.636	0.000	0.000	-0.001	93.000	107.023
763.499	0.001	-11.284	36.087	38.636	0.000	0.000	-0.001	93.000	107.029
763.599	0.000	-11.355	36.085	38.636	0.000	0.000	-0.001	93.000	107.047
763.699	0.000	-11.233	36.086	38.636	0.000	0.000	-0.001	93.000	107.068
